frame,n_corners,n_cells,drift_mean_px,drift_max_px,drift_p90_px,n_drifting_gt1.5,n_drifting_gt3,n_drifting_gt5,square_med_px,square_min_px
465,35,24,16.51,18.71,18.25,35,35,35,34.0,26.6
466,35,24,10.67,12.14,11.83,35,35,35,34.0,28.1
467,35,24,11.29,12.17,11.98,35,35,35,34.0,28.7
468,35,24,13.92,14.61,14.50,35,35,35,34.4,29.5
469,35,24,18.65,20.04,19.66,35,35,35,34.9,30.5
470,35,24,8.18,9.41,9.11,35,35,35,34.7,31.0
471,35,24,7.00,7.78,7.62,35,35,35,34.3,31.8
472,35,24,5.50,6.03,5.90,35,35,32,34.5,32.2
473,35,24,6.52,7.33,7.24,35,35,35,34.3,32.1
474,35,24,22.37,25.34,24.37,35,35,35,34.5,32.1
475,32,18,30.37,34.13,33.56,32,32,32,34.4,31.9
476,35,24,13.08,15.93,15.27,32,32,32,34.1,31.4
477,35,24,18.75,22.04,21.02,35,35,35,33.8,31.8
478,35,24,15.04,17.92,17.31,35,35,35,34.0,31.8
479,35,24,3.88,5.97,5.08,34,27,6,34.3,32.1
480,35,24,7.15,7.87,7.71,35,35,35,34.4,32.1
481,35,24,12.68,13.98,13.59,35,35,35,34.5,32.0
482,35,24,4.27,4.98,4.66,35,35,0,34.6,32.1
483,35,24,6.54,7.51,7.24,35,35,35,34.7,32.0
484,35,24,9.82,10.68,10.57,35,35,35,34.7,31.9
485,35,24,16.91,17.58,17.31,35,35,35,34.4,31.2
486,35,24,13.37,14.80,14.30,35,35,35,34.3,31.8
487,35,24,8.15,8.74,8.63,35,35,35,34.6,31.3
488,35,24,13.56,14.13,13.99,35,35,35,34.6,31.4
489,35,24,8.54,10.00,9.36,35,35,35,34.7,31.6
490,35,24,8.34,11.08,9.90,35,35,35,34.8,31.7
491,35,24,10.36,11.59,11.38,35,35,35,34.7,31.7
492,35,24,6.31,9.65,8.22,35,34,26,34.9,31.9
493,35,24,7.62,11.64,9.98,35,35,32,35.0,31.8
494,35,24,4.23,6.69,6.40,35,25,11,35.2,31.9
495,35,24,3.74,6.11,5.52,34,24,8,35.5,31.8
496,35,24,9.16,12.45,11.58,35,35,34,35.6,31.6
497,35,24,2.97,4.32,3.71,35,17,0,35.7,31.8
498,35,24,3.88,4.50,4.28,35,35,0,35.7,31.8
499,35,24,12.85,14.40,13.94,35,35,35,35.9,32.4
500,35,24,12.60,13.63,13.41,35,35,35,35.7,31.5
501,35,24,17.33,18.48,18.39,35,35,35,35.6,30.5
502,35,24,7.01,7.69,7.44,35,35,35,35.8,29.7
503,35,24,7.63,8.84,8.51,35,35,35,36.3,28.8
504,35,24,24.05,25.97,25.81,35,35,35,35.9,26.8
505,35,24,15.64,17.26,17.02,35,35,35,35.5,25.5
506,35,24,10.59,11.98,11.82,35,35,35,35.4,24.5
507,35,24,18.55,19.62,19.44,35,35,35,35.6,23.8
508,35,24,3.55,4.30,4.02,35,29,0,35.7,23.5
509,35,24,7.30,8.43,8.09,35,35,35,35.7,22.9
510,35,24,3.37,4.43,4.00,35,25,0,35.4,22.1
511,35,24,6.31,7.15,6.79,35,35,35,35.4,22.4
512,35,24,4.16,4.78,4.60,35,35,0,35.5,22.6
513,35,24,6.10,6.62,6.43,35,35,35,35.5,22.7
514,35,24,3.15,3.92,3.55,35,23,0,35.6,22.5
515,35,24,2.46,3.05,2.98,35,3,0,35.4,23.0
516,35,24,20.37,23.19,22.80,35,35,35,35.8,24.4
517,35,24,18.30,20.76,20.40,35,35,35,35.7,26.0
518,35,24,23.98,27.29,26.44,35,35,35,36.2,28.8
519,35,24,26.01,28.91,28.28,35,35,35,36.0,31.3
520,35,24,16.97,18.78,18.43,35,35,35,36.1,32.7
521,35,24,12.47,13.39,13.20,35,35,35,36.0,31.8
522,35,24,19.03,20.45,20.09,35,35,35,35.8,30.4
523,35,24,18.38,19.49,19.20,35,35,35,36.2,29.5
524,35,24,11.93,12.69,12.64,35,35,35,36.4,28.5
525,35,24,5.33,6.33,5.99,35,35,26,36.3,27.6
526,35,24,7.53,8.43,8.05,35,35,35,36.3,27.2
527,35,24,11.27,12.56,12.33,35,35,35,36.4,26.4
528,35,24,5.40,6.31,6.13,35,35,25,36.0,25.5
529,35,24,6.58,7.37,7.26,35,35,34,35.8,24.7
530,35,24,2.46,2.87,2.62,35,0,0,35.8,24.4
531,35,24,5.33,5.79,5.53,35,35,33,35.7,24.6
532,35,24,12.85,14.12,13.84,35,35,35,36.0,24.5
533,35,24,5.33,6.90,6.32,35,35,23,35.9,24.8
534,35,24,19.93,22.18,21.55,35,35,35,36.3,26.0
535,35,24,5.72,6.99,6.41,35,35,27,36.3,26.8
536,35,24,29.77,32.69,31.71,35,35,35,36.2,29.1
537,35,24,13.84,15.15,14.81,35,35,35,36.2,30.6
538,35,24,7.98,8.95,8.68,35,35,35,36.2,31.1
539,35,24,4.54,5.08,4.95,35,35,2,36.4,31.6
540,35,24,7.98,9.13,8.75,35,35,35,36.5,32.4
541,35,24,20.28,21.56,21.32,35,35,35,36.4,33.5
542,35,24,7.13,8.67,8.24,35,35,35,36.5,33.1
543,35,24,1.17,1.88,1.77,8,0,0,36.6,32.7
544,35,24,2.69,4.03,3.68,32,13,0,36.5,32.7
545,35,24,5.28,7.42,7.11,35,32,22,36.6,32.4
546,35,24,4.41,6.10,5.94,35,27,14,36.7,31.9
547,35,24,9.44,11.52,10.99,35,35,35,36.5,31.5
548,35,24,7.37,8.92,8.84,35,35,32,36.9,30.4
549,35,24,18.66,20.16,20.02,35,35,35,36.8,28.7
550,35,24,24.84,28.07,27.43,35,35,35,36.3,26.0
551,35,24,5.20,6.50,6.12,35,35,21,36.3,25.6
552,35,24,9.49,11.41,10.86,35,35,35,36.1,24.1
553,35,24,8.75,10.28,9.98,35,35,35,36.2,23.3
554,35,24,4.58,5.77,5.55,35,31,17,36.1,22.5
555,35,24,4.21,4.97,4.89,35,34,0,36.0,22.1
556,35,24,4.44,6.12,5.72,35,31,12,36.2,21.4
557,35,24,4.95,5.91,5.68,35,35,19,36.1,20.8
558,35,24,5.17,6.14,6.00,35,35,22,35.9,20.1
559,35,24,5.37,6.75,6.44,35,35,24,35.7,19.1
560,35,24,6.33,7.43,6.98,35,35,35,35.5,18.7
561,35,24,0.98,1.93,1.54,5,0,0,35.4,18.1
562,33,22,3.03,3.76,3.40,33,19,0,35.3,17.5
563,31,20,2.88,3.49,3.28,31,11,0,35.7,17.4
564,30,20,5.58,6.29,6.07,30,30,29,36.2,23.0
565,30,20,3.93,5.09,4.90,30,23,2,36.1,22.4
566,30,20,11.67,14.20,13.34,30,30,30,35.9,20.9
567,35,24,4.84,5.93,5.54,30,30,13,34.9,14.9
568,33,22,5.12,5.53,5.37,33,33,24,35.3,14.8
569,31,20,2.01,2.31,2.19,31,0,0,35.9,15.1
570,30,20,2.57,3.05,2.83,30,1,0,36.3,20.4
571,34,22,6.95,7.51,7.30,30,30,30,35.5,14.4
572,30,20,3.01,3.63,3.40,30,17,0,36.6,20.7
573,30,20,3.03,3.87,3.52,30,16,0,36.5,20.8
574,30,20,4.05,4.42,4.36,30,30,0,36.3,20.8
575,31,20,1.44,1.84,1.68,11,0,0,36.4,20.6
576,30,20,3.27,4.13,3.78,30,22,0,36.4,20.5
577,30,20,5.46,5.77,5.68,30,30,28,36.6,20.7
578,30,20,3.68,4.28,4.01,30,30,0,36.5,20.7
579,35,24,2.74,3.19,2.94,30,2,0,35.6,15.0
580,33,22,4.47,4.95,4.90,33,33,0,35.9,15.1
581,31,20,9.25,10.69,10.32,31,31,31,36.7,14.9
582,30,20,4.48,4.93,4.85,30,30,0,36.9,21.4
583,30,20,2.20,2.93,2.55,30,0,0,36.8,21.4
584,35,24,2.73,3.26,3.04,30,4,0,35.7,15.4
585,33,22,5.44,6.94,5.84,33,33,30,36.0,15.2
586,31,20,11.45,14.34,13.35,31,31,31,36.6,16.5
587,8,2,45.66,48.54,47.98,8,8,8,40.1,37.5
588,18,5,89.39,91.01,90.96,3,3,3,37.7,27.4
589,12,6,12.79,14.69,14.51,9,9,9,40.3,35.9
