saved_index,frame_index,image_path,capture_time_s,num_charuco,num_aruco
130,724,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,21.968999999924563,37,25
131,727,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,22.140999999945052,31,23
132,730,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,22.296999999904074,26,19
133,734,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,22.468999999924563,32,22
134,737,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0134_frame_000737.png,22.625,35,24
135,741,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0135_frame_000741.png,22.811999999918044,35,24
136,745,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0136_frame_000745.png,23.015999999945052,27,21
137,748,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0137_frame_000748.png,23.171999999904074,31,22
138,752,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0138_frame_000752.png,23.32799999997951,29,21
139,756,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0139_frame_000756.png,23.5,28,20
140,759,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0140_frame_000759.png,23.655999999959022,29,21
141,763,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0141_frame_000763.png,23.82799999997951,33,23
142,767,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0142_frame_000767.png,23.983999999938533,33,23
143,770,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0143_frame_000770.png,24.140999999945052,33,23
144,773,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0144_frame_000773.png,24.296999999904074,33,23
145,777,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0145_frame_000777.png,24.45299999997951,31,22
146,780,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0146_frame_000780.png,24.608999999938533,33,23
147,783,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0147_frame_000783.png,24.765999999945052,31,22
148,787,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0148_frame_000787.png,24.936999999918044,31,22
149,791,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0149_frame_000791.png,25.093999999924563,33,23
150,795,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0150_frame_000795.png,25.265999999945052,33,23
151,798,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0151_frame_000798.png,25.421999999904074,32,22
152,802,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0152_frame_000802.png,25.608999999938533,30,21
153,806,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0153_frame_000806.png,25.765999999945052,30,21
154,810,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0154_frame_000810.png,25.936999999918044,30,21
155,814,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0155_frame_000814.png,26.108999999938533,32,22
156,817,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0156_frame_000817.png,26.265999999945052,34,23
157,821,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0157_frame_000821.png,26.436999999918044,34,23
158,824,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0158_frame_000824.png,26.593999999924563,37,25
159,827,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0159_frame_000827.png,26.75,39,26
160,830,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0160_frame_000830.png,26.905999999959022,37,25
161,833,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0161_frame_000833.png,27.061999999918044,37,25
162,837,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0162_frame_000837.png,27.233999999938533,31,23
163,841,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0163_frame_000841.png,27.405999999959022,35,25
164,845,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0164_frame_000845.png,27.561999999918044,46,30
165,849,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0165_frame_000849.png,27.733999999938533,48,31
166,852,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0166_frame_000852.png,27.890999999945052,46,30
167,856,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0167_frame_000856.png,28.061999999918044,46,30
168,859,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0168_frame_000859.png,28.233999999938533,36,25
169,862,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0169_frame_000862.png,28.405999999959022,46,30
170,865,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0170_frame_000865.png,28.57799999997951,46,30
171,869,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0171_frame_000869.png,28.733999999938533,46,30
172,873,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0172_frame_000873.png,28.905999999959022,48,31
173,876,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0173_frame_000876.png,29.061999999918044,43,28
174,880,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0174_frame_000880.png,29.233999999938533,46,30
175,884,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0175_frame_000884.png,29.390999999945052,45,29
176,887,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0176_frame_000887.png,29.546999999904074,45,29
177,890,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0177_frame_000890.png,29.70299999997951,45,29
178,893,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0178_frame_000893.png,29.858999999938533,41,27
179,897,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0179_frame_000897.png,30.046999999904074,39,26
180,900,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0180_frame_000900.png,30.20299999997951,38,25
181,903,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0181_frame_000903.png,30.375,38,25
182,906,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0182_frame_000906.png,30.530999999959022,38,25
183,910,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0183_frame_000910.png,30.70299999997951,38,25
184,914,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0184_frame_000914.png,30.875,38,25
185,918,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0185_frame_000918.png,31.030999999959022,38,25
186,922,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0186_frame_000922.png,31.218999999924563,38,25
187,925,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0187_frame_000925.png,31.375,39,26
188,928,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0188_frame_000928.png,31.530999999959022,41,27
189,932,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0189_frame_000932.png,31.70299999997951,43,28
190,936,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0190_frame_000936.png,31.858999999938533,43,28
191,940,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0191_frame_000940.png,32.046999999904074,43,28
192,943,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0192_frame_000943.png,32.20299999997951,43,28
193,946,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0193_frame_000946.png,32.375,43,28
194,949,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0194_frame_000949.png,32.53099999995902,44,29
195,953,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0195_frame_000953.png,32.70299999997951,44,29
196,956,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0196_frame_000956.png,32.85899999993853,46,30
197,959,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0197_frame_000959.png,33.01599999994505,44,29
198,962,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0198_frame_000962.png,33.186999999918044,46,30
199,966,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0199_frame_000966.png,33.39099999994505,44,29
200,969,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0200_frame_000969.png,33.546999999904074,40,27
201,972,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0201_frame_000972.png,33.70299999997951,42,28
202,976,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0202_frame_000976.png,33.85899999993853,41,27
203,980,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0203_frame_000980.png,34.046999999904074,39,26
204,983,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0204_frame_000983.png,34.20299999997951,39,26
205,986,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0205_frame_000986.png,34.35899999993853,39,26
206,989,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0206_frame_000989.png,34.51599999994505,39,26
207,993,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0207_frame_000993.png,34.671999999904074,39,26
208,997,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0208_frame_000997.png,34.82799999997951,39,26
209,1001,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0209_frame_001001.png,35.01599999994505,39,26
210,1005,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0210_frame_001005.png,35.171999999904074,39,26
211,1009,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0211_frame_001009.png,35.32799999997951,37,25
212,1013,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0212_frame_001013.png,35.51599999994505,41,27
213,1017,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0213_frame_001017.png,35.671999999904074,43,28
214,1021,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0214_frame_001021.png,35.84399999992456,43,28
215,1025,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0215_frame_001025.png,36.0,43,28
216,1029,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0216_frame_001029.png,36.171999999904074,43,28
217,1032,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0217_frame_001032.png,36.32799999997951,44,29
218,1036,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0218_frame_001036.png,36.5,46,30
219,1040,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0219_frame_001040.png,36.686999999918044,42,29
220,1043,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0220_frame_001043.png,36.84399999992456,48,31
221,1047,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0221_frame_001047.png,37.0,46,30
222,1051,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0222_frame_001051.png,37.171999999904074,46,30
223,1055,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,37.34399999992456,46,30
224,1058,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,37.51599999994505,46,30
225,1061,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,37.671999999904074,46,30
226,1065,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,37.84399999992456,42,28
227,1069,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0227_frame_001069.png,38.01599999994505,46,30
228,1073,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0228_frame_001073.png,38.171999999904074,48,31
229,1077,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0229_frame_001077.png,38.32799999997951,48,31
230,1081,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0230_frame_001081.png,38.5,48,31
231,1082,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0231_frame_001082.png,38.65599999995902,48,31
232,1084,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0232_frame_001084.png,38.811999999918044,48,31
233,1087,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0233_frame_001087.png,38.96899999992456,48,31
234,1091,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0234_frame_001091.png,39.14099999994505,48,31
235,1095,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0235_frame_001095.png,39.311999999918044,48,31
236,1099,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0236_frame_001099.png,39.48399999993853,48,31
237,1103,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0237_frame_001103.png,39.64099999994505,48,31
238,1107,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0238_frame_001107.png,39.811999999918044,48,31
239,1110,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0239_frame_001110.png,39.96899999992456,48,31
240,1114,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0240_frame_001114.png,40.14099999994505,48,31
241,1118,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0241_frame_001118.png,40.296999999904074,48,31
242,1122,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0242_frame_001122.png,40.48399999993853,48,31
243,1125,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0243_frame_001125.png,40.64099999994505,48,31
244,1129,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0244_frame_001129.png,40.811999999918044,48,31
245,1132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0245_frame_001132.png,40.96899999992456,48,31
246,1136,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0246_frame_001136.png,41.14099999994505,48,31
247,1140,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0247_frame_001140.png,41.311999999918044,48,31
248,1144,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0248_frame_001144.png,41.46899999992456,48,31
249,1148,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0249_frame_001148.png,41.65599999995902,43,28
250,1151,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0250_frame_001151.png,41.811999999918044,41,27
251,1155,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0251_frame_001155.png,41.98399999993853,42,28
252,1158,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0252_frame_001158.png,42.14099999994505,42,28
253,1162,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0253_frame_001162.png,42.311999999918044,42,28
254,1166,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0254_frame_001166.png,42.46899999992456,42,28
255,1170,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0255_frame_001170.png,42.65599999995902,42,28
256,1173,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0256_frame_001173.png,42.811999999918044,42,28
257,1177,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0257_frame_001177.png,42.96899999992456,42,28
258,1181,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0258_frame_001181.png,43.14099999994505,42,28
259,1184,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0259_frame_001184.png,43.311999999918044,42,28
