model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
realsense_camera_calibration_modeltest_rational8,183,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0183_frame_000910.png,1,38,0.16131573032356175,0.1669485333192577,0.17889748000526623,0.30259028012531347,0.33796331435458815,0.35391893123334034,0.0014568128083881579,-9.817826120476974e-05,0.12177638003700658,0.08772538837633635,979.1852095754523,220.34088275307104,579.3672485351562,365.65679931640625,0.43391822729572943,0.2540252814070927,-0.46985726147533124,-0.3179800114538854,0.46383441138994475,-0.07334276249407139,-0.2523588635440191,0.5006544259058466,
realsense_camera_calibration_modeltest_rational8,184,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0184_frame_000914.png,1,38,0.1686173359934943,0.16332948609801326,0.18486663258643685,0.28706336268027177,0.36528838401459973,0.3926415679800885,0.0009203459087171053,-0.0001580087762129934,0.1163892244037829,0.09747695922851562,994.5167862741571,226.8663868151213,580.6280517578125,372.58495330810547,0.42671469446297555,0.2506561333635685,-0.44403247901872084,-0.3161643932207297,0.47907296849917264,-0.06540214965785761,-0.25167359427918545,0.4974960262305254,
realsense_camera_calibration_modeltest_rational8,185,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0185_frame_000918.png,1,38,0.16346827009292322,0.16715153509713288,0.1808653305698294,0.28369930096680973,0.3237744732346252,0.34608667185587133,0.0013684724506578948,-1.4054147820723683e-06,0.11983128597861842,0.0900065773411801,1007.5891498766447,230.20333340293482,580.348388671875,376.09703826904297,0.42361643929437665,0.24960576909631482,-0.4232681249940622,-0.30934601554998997,0.4801026387289264,-0.06044368683747634,-0.2511950162977254,0.4963345263573799,
realsense_camera_calibration_modeltest_rational8,186,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0186_frame_000922.png,1,38,0.14782092317069426,0.1425551966348437,0.16556366259643598,0.2850167079237931,0.3460693262916428,0.3678268392865427,0.0005396792763157895,0.0001580087762129934,0.0868787263569079,0.09862458078484786,1030.333171643709,233.58096373708625,583.080322265625,378.63997650146484,0.421983862162851,0.25044125787685473,-0.4008117891756119,-0.27512797980484627,0.46665517338559237,-0.054671401197043216,-0.2492746420768467,0.4971858974475495,
realsense_camera_calibration_modeltest_rational8,187,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0187_frame_000925.png,1,39,0.19073462236579933,0.1802499199898816,0.2156590118045062,0.3473778846622159,0.4783335803570914,0.5553706220608394,0.0009749974959935897,4.225510817307692e-05,0.09881278796073718,0.14036012307191506,1044.17818353115,236.0673098441882,584.8876342773438,378.1957473754883,0.4217598097618264,0.2525552216664007,-0.37730147930857383,-0.22293042353502912,0.44130878247836086,-0.051271816215081464,-0.2457024013024554,0.5019393885463563,
realsense_camera_calibration_modeltest_rational8,188,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0188_frame_000928.png,1,41,0.1617040598115829,0.1402641858505997,0.1798267679364469,0.3050604579464858,0.32751197030415424,0.3319871876735441,0.00043766673018292684,2.009694169207317e-05,0.08631859756097561,0.11637990067644817,1046.4202449147294,230.73463728369737,584.622802734375,393.5192527770996,0.4296246530949485,0.257714555870116,-0.3663588852474061,-0.16069125714272212,0.39897467419745025,-0.053069877583464216,-0.24168551021756257,0.509482079811041,
realsense_camera_calibration_modeltest_rational8,189,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0189_frame_000932.png,1,43,0.14392056801466677,0.14566138548111304,0.16637249574475677,0.2848709977294961,0.3065419420210037,0.3217536417548514,-0.00015755586845930233,9.448029274164244e-05,0.08086306549781977,0.10224337910496911,1058.2525436046512,221.44577044109965,584.9683837890625,403.22347259521484,0.4427355088843516,0.26544509213441253,-0.3527820969991802,-0.11534016592913031,0.3796568459671189,-0.049706759090918574,-0.24065115450094085,0.5137227050918327,
realsense_camera_calibration_modeltest_rational8,190,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0190_frame_000936.png,1,43,0.15877814829886328,0.14884347360918876,0.1707095903597279,0.2762383550065292,0.2850954315597762,0.2879490818239927,0.00033782249273255814,-2.581574196039244e-05,0.10631188680959303,0.09908445491347202,1069.1930769099745,218.6205543695494,580.8683471679688,391.61495208740234,0.44750075167074477,0.2688374305311017,-0.36330012248328003,-0.09306868395507487,0.3649980356087391,-0.047724689995014814,-0.24045792882822478,0.5195982647840249,
realsense_camera_calibration_modeltest_rational8,191,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0191_frame_000940.png,1,43,0.1483050383470715,0.13341037381277612,0.16664389251892886,0.2865834542638355,0.3303378397664626,0.3404960524412291,-0.0001788472020348837,-0.00012969970703125,0.09211766442587209,0.09692010214162428,1081.2479546125544,216.58073230122412,576.7955322265625,373.03495025634766,0.451550113386016,0.27216885657149764,-0.3614723245962148,-0.04716000510702558,0.329800531647477,-0.04769934280732105,-0.238074197086633,0.5254582349289553,
realsense_camera_calibration_modeltest_rational8,192,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0192_frame_000943.png,1,43,0.1568303407422628,0.1411454319215066,0.17386108202169065,0.2896418801212802,0.373336308743969,0.42312248330128505,-0.00021575218023255814,-0.00011355377906976744,0.08202557231104651,0.11718182231104651,1093.166843148165,221.2399868632472,568.7988891601562,352.8363265991211,0.44729682941957266,0.2711333586785727,-0.36260272442496755,-0.005062442870626527,0.2946441447675383,-0.047238897528163876,-0.23356883610072113,0.5334823821250239,
realsense_camera_calibration_modeltest_rational8,193,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0193_frame_000946.png,1,43,0.1264026854304611,0.11447885520277733,0.14514428202252266,0.26918026478941165,0.2958453434813372,0.30334111754575077,-0.00020155795784883721,-9.953698446584302e-05,0.08245991551598837,0.08018830765125363,1102.000434343205,220.69398764676825,562.8790283203125,349.59378814697266,0.44914362263923197,0.2730038025649563,-0.34186933256334084,0.019036277203504978,0.26816708634273917,-0.04682975309062061,-0.2322103464506359,0.5357425089226348,
realsense_camera_calibration_modeltest_rational8,194,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0194_frame_000949.png,1,44,0.1709327732085531,0.16079525370511497,0.1936563235397645,0.32646591294863403,0.3804271592677105,0.3922987757743222,-0.00045498934659090907,-0.00012363087047230113,0.10586270419034091,0.10869615728204901,1113.3050107088957,218.76062861355868,556.3943481445312,344.34580993652344,0.45366703732535546,0.2769319162988536,-0.33219018786560495,0.058291983706485716,0.2417162665009814,-0.043331086864699976,-0.22942099204758662,0.5413627951708564,
realsense_camera_calibration_modeltest_rational8,195,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0195_frame_000953.png,1,44,0.14602292420549493,0.14623307221777718,0.16503183352406722,0.27175481658684886,0.36367932912780376,0.4302088706359171,-0.0004161487926136364,-0.00020920146595348012,0.09621082652698863,0.08966801383278587,1129.8803003484552,220.37627012079412,549.1473999023438,341.2417449951172,0.4545096673770019,0.27956102744396666,-0.3126959925246379,0.09831887333782144,0.21014139471581042,-0.04020593489924371,-0.22620209623097146,0.5449829197623522,
realsense_camera_calibration_modeltest_rational8,196,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0196_frame_000956.png,1,46,0.14108475055199482,0.1180591321732718,0.16235029041564317,0.29957551289236983,0.36674356080118914,0.3923450805481226,-0.000687308933423913,-0.0006026392397673234,0.09786854619565218,0.08103553108547044,1141.8585749087126,215.49411359040633,543.234619140625,351.0495796203613,0.4624469578608371,0.2849201799750859,-0.32099494871096085,0.11730782276893809,0.19633615250595857,-0.03595276898041678,-0.22394053667175226,0.5505337627321633,
realsense_camera_calibration_modeltest_rational8,197,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0197_frame_000959.png,1,44,0.14090221366452982,0.1329910909248159,0.15339681255156007,0.26474575774363995,0.28169421502402703,0.2919381041340109,-0.00025662508877840907,-8.28829678622159e-05,0.09884227405894887,0.08512670343572443,1160.4929781827059,218.96252328699285,540.9019775390625,333.1703453063965,0.4623100253903663,0.2883608765801835,-0.3104041403854987,0.14504708440646663,0.17780201801026915,-0.03158648107611934,-0.2231705122860176,0.5512804337112607,
realsense_camera_calibration_modeltest_rational8,198,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0198_frame_000962.png,1,46,0.13603211087288436,0.14850960779877914,0.14828037858514997,0.2309934372189216,0.23910967638979622,0.24393686995011368,-0.00031048318614130437,-1.6005142875339676e-05,0.08721923828125,0.08793465987495754,1168.9883648416271,211.54508739969006,534.25634765625,332.96152114868164,0.47262681317931826,0.2945249014378139,-0.31964200189636544,0.1732487169296925,0.1593568422763116,-0.028584632991684185,-0.2209879941930662,0.5572369570677613,
realsense_camera_calibration_modeltest_rational8,199,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0199_frame_000966.png,1,44,0.12626849222389472,0.12983623222107446,0.1447095158853536,0.24089843581799067,0.27777802185581013,0.29423331412532866,-0.0003301447088068182,3.233822909268466e-05,0.08292458274147728,0.08185377987948331,1182.2251531427557,211.76429956609553,533.9556884765625,323.7909698486328,0.4753745233986511,0.29865765691192875,-0.31539628655160284,0.19766415154393874,0.15716454553454792,-0.02417683709767386,-0.22303220208228283,0.5595972551472168,
realsense_camera_calibration_modeltest_rational8,200,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0200_frame_000969.png,1,40,0.1352463265009369,0.12320010360140757,0.15059738868235517,0.24029893090968338,0.2917373633531858,0.308849916864786,-0.0004913330078125,-0.0005222320556640625,0.078265380859375,0.09560012817382812,1174.1508407592773,220.23721141815184,528.7224731445312,282.2529830932617,0.46370208603039575,0.29123942624738597,-0.30248855168060296,0.20586698653708457,0.1624933311379287,-0.02078481740191291,-0.22676700871694344,0.5601903935319132,
realsense_camera_calibration_modeltest_rational8,201,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0201_frame_000972.png,1,42,0.2206037145320134,0.2082380446650134,0.2495576930832146,0.4051280658275467,0.5623293124393036,0.5901993601654721,-0.00041416713169642856,-0.00120589846656436,0.08988008045014881,0.18665867760067895,1190.8917221795946,213.41505786350794,538.8360595703125,323.380802154541,0.476356810691991,0.3014045457018319,-0.2813893054147452,0.18432729470009185,0.1835085209476287,-0.016888220255307194,-0.22999131762060224,0.5576189212798862,
realsense_camera_calibration_modeltest_rational8,202,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0202_frame_000976.png,1,41,0.33762678261848156,0.29715621328278435,0.3999659394270549,0.7674340036669779,0.887809831731794,0.933713617969319,-0.0007145579268292683,-0.002149721471274771,0.14442704363567074,0.27734830902843943,1204.5307676733994,213.45444097751525,550.6934814453125,333.32498931884766,0.48057089632476635,0.3067612852029303,-0.22966155452080436,0.11404571806202153,0.22762405697779436,-0.010832439951643916,-0.23783195300561977,0.5428756925524544,
realsense_camera_calibration_modeltest_rational8,203,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0203_frame_000980.png,1,39,0.2741206220224391,0.2972282489088809,0.30607963523856685,0.5016062007448306,0.5363692947512299,0.5544774371718417,-0.00042568108974358975,-0.0014867538060897435,0.12497182992788461,0.22127748147035256,1231.8026968149038,214.02538788624298,563.9556884765625,337.39823150634766,0.4885896459981255,0.31777458904636124,-0.19380333332297095,0.04602625676465597,0.289598150803821,0.0032599549261535248,-0.24728564416740886,0.529438829798945,
realsense_camera_calibration_modeltest_rational8,204,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0204_frame_000983.png,1,39,0.1906421032102218,0.1985593997931607,0.21138232227255596,0.3739869498964305,0.4118249426891037,0.42589239651509275,-0.0003693409455128205,-0.00086212158203125,0.11198855669070513,0.12816971998948318,1255.0818137144431,214.5187462048653,565.9935913085938,337.97501373291016,0.4958568292727851,0.32744811606364077,-0.20390999432050486,0.020927972830472298,0.33231822328975447,0.0176138230461314,-0.25131883919198433,0.5305057760826867,
realsense_camera_calibration_modeltest_rational8,205,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0205_frame_000986.png,1,39,0.22965809585658853,0.2206510127836782,0.26172902830109696,0.43174546127537894,0.5047186807590187,0.5293822204310371,-0.00022066556490384616,-0.0008853032038762019,0.1278530023036859,0.16573754335061097,1272.7103897485977,213.5289613772661,565.7109985351562,353.16268157958984,0.5032519581138917,0.33591638714159755,-0.20150673635771685,-0.007562544394648706,0.3626291917697909,0.028296329037286218,-0.25478787169341005,0.528925290612058,
realsense_camera_calibration_modeltest_rational8,206,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0206_frame_000989.png,1,39,0.16153608118498564,0.11914475841270124,0.19346814327385292,0.37704145614631024,0.45282041237625165,0.47465899051390614,-0.0001799754607371795,-0.0005115606845953526,0.08872477213541667,0.12152627798227164,1285.2640067858574,212.94105784098306,563.5323486328125,366.89991760253906,0.5086091523074642,0.3421128263202288,-0.21265685773238843,-0.03462966981116613,0.39626581004915384,0.03786459270754857,-0.25806060979742756,0.5298383084716802,
realsense_camera_calibration_modeltest_rational8,207,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0207_frame_000993.png,1,39,0.22565316195673504,0.21987869929757792,0.25081831206087674,0.39545018857514225,0.4467173606740863,0.47401831279964646,-0.000359950921474359,-0.000704349615635016,0.11664600861378205,0.1703057900453225,1311.495830829327,214.42351981921072,559.8017578125,376.6231994628906,0.5151350225452374,0.35230831115050687,-0.2219843316851512,-0.07224740271097435,0.4413161963637108,0.04863584084428216,-0.26142181223835287,0.5294205908417392,
realsense_camera_calibration_modeltest_rational8,208,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0208_frame_000997.png,1,39,0.1770968148736256,0.17649763411690275,0.1986569591362335,0.30332983159056337,0.3522826641369408,0.37558619186265796,-0.00022536057692307694,-0.00031564174554286857,0.09049479166666667,0.13028296446188903,1320.1028880583933,219.44742222321338,556.9508666992188,376.20898818969727,0.5135214453617887,0.3544254691162145,-0.23047324203714964,-0.0962496687722499,0.49176082501728463,0.059602638845942586,-0.26359499811613724,0.5308235201469288,
realsense_camera_calibration_modeltest_rational8,209,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0209_frame_001001.png,1,39,0.18060314509230077,0.1733864311958672,0.19973675204491712,0.3219424004712166,0.3504458477953161,0.3526442006431149,-0.00023631560496794872,-0.0003180870643028846,0.09174209985977565,0.1389164068760016,1326.4055520082131,224.87420634734326,554.85546875,374.5581283569336,0.5105732184394125,0.35519388815007996,-0.2433195438629802,-0.10617831270607654,0.5226949104469655,0.06666769866163635,-0.2636214031242977,0.5330097787514702,
realsense_camera_calibration_modeltest_rational8,210,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0210_frame_001005.png,1,39,0.1537323393198648,0.13795778292003644,0.17305151032355773,0.2839714336783185,0.3284934514856087,0.35441740451779224,-0.0002410106169871795,-0.00017528044871794872,0.09503643329326923,0.10312906901041667,1344.7403720953525,230.3126220703125,554.01708984375,372.0700378417969,0.5127314484699615,0.36230384679672906,-0.2629375727756322,-0.10408760347061424,0.5489960544679827,0.07700499554478082,-0.2625960281889379,0.5356878766875809,
realsense_camera_calibration_modeltest_rational8,211,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0211_frame_001009.png,1,37,0.2391438930963757,0.21455694475380108,0.2829931589172576,0.5182361617730987,0.6229445592091588,0.6711391450382882,0.0001583614864864865,0.00033847705737964526,0.14063159839527026,0.17464271751610008,1340.6010940139358,214.6443546398266,503.6473388671875,397.0744819641113,0.5275356748775483,0.367121788250373,-0.29702387043280415,-0.0394333723262805,0.5199141286625494,0.08274279415206744,-0.26023735637388207,0.5440912191461015,
realsense_camera_calibration_modeltest_rational8,212,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0212_frame_001013.png,1,41,0.1866646573819547,0.1749822471333267,0.20783512083256442,0.3483864340621744,0.3898310453351857,0.41340316716588205,0.0001965034298780488,0.0002911265303448933,0.11323956745426829,0.12347253939000571,1383.6466481278583,217.23196169225182,569.257568359375,374.22364807128906,0.5428480776375403,0.3890786798963138,-0.29027215580865173,0.020244415108375623,0.4735204821313144,0.08317905087926356,-0.2568278422927885,0.547496023270289,
realsense_camera_calibration_modeltest_rational8,213,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0213_frame_001017.png,1,43,0.1501610790734498,0.1522804078517916,0.16232495980201106,0.25409123184692534,0.26857850944519934,0.27402509667077096,1.9871911337209304e-05,0.00021167134129723838,0.08566780977470931,0.10574890846429869,1381.7648244458576,215.7082923179449,568.396484375,379.4930305480957,0.543405688306395,0.38841809424619167,-0.29834420179663657,0.060460222566057584,0.4315296783858246,0.07943748732006549,-0.251259552013167,0.5536963223311242,
realsense_camera_calibration_modeltest_rational8,214,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0214_frame_001021.png,1,43,0.13938436009977265,0.1377166298672133,0.15025532027234273,0.22851597295464265,0.2394431833075029,0.24419468281223508,-5.677688953488372e-05,0.00027199678642805233,0.08182685319767442,0.09610570863235829,1385.4054011855014,220.39462830299556,564.86474609375,359.99412536621094,0.5393253878849719,0.3876045904646764,-0.3191348555479628,0.09601864530856773,0.3916671073277002,0.07649951296158453,-0.24565096219780147,0.5607193625499874,
realsense_camera_calibration_modeltest_rational8,215,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0215_frame_001025.png,1,43,0.15278847331519838,0.1421087717774325,0.17487862139686483,0.3000678222996225,0.3889113137273193,0.3996928811102527,0.0001021984011627907,0.000442150027252907,0.08380268895348837,0.10644318336664244,1391.256711028343,217.81893424100653,563.00439453125,347.0329284667969,0.5439120225353213,0.39151691014896345,-0.32987641564011466,0.11983455299969557,0.3646574704064929,0.07556097895865532,-0.24361731861626498,0.56378356791404,
realsense_camera_calibration_modeltest_rational8,216,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0216_frame_001029.png,1,43,0.20848234892902776,0.2025494561395537,0.23850706844011643,0.4189116777679012,0.4764310889608366,0.5103170476750676,0.00011355377906976744,0.0009135756381722384,0.12612986010174418,0.1439310118209484,1391.8646694449492,211.29600081332893,555.9395751953125,334.2422103881836,0.550061322717417,0.3942169871178883,-0.3539018684755396,0.1350866716906508,0.3272885327982048,0.07155570757515725,-0.24183879411546988,0.5680448906252396,
realsense_camera_calibration_modeltest_rational8,217,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0217_frame_001032.png,1,44,0.18288789759907803,0.1655487070522978,0.21623025247729222,0.4307554408800337,0.4894140037532011,0.492182247194386,-3.0517578125e-05,-0.00016515905206853694,0.1379422274502841,0.09951617500998756,1392.9084528142755,201.96082132512873,545.955078125,323.1834182739258,0.5599261658740416,0.3989199587970464,-0.36794468121560736,0.16305756178522288,0.2607780016227221,0.065799452557561,-0.23662323746597724,0.5695054682736326,
realsense_camera_calibration_modeltest_rational8,218,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0218_frame_001036.png,1,46,0.23865142048960902,0.23391831643290292,0.2688463633565677,0.46061110027396385,0.5593364146014779,0.616732502822149,-0.0002653702445652174,-0.000692035840905231,0.19749915081521738,0.10318963424019191,1414.954762334409,199.1104444420856,538.6717529296875,326.9770317077637,0.5718606730755788,0.4116757617889892,-0.38207837307575965,0.19430880561400504,0.22108145186157382,0.07117752952003913,-0.23011530175713246,0.5734566897391397,
realsense_camera_calibration_modeltest_rational8,219,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0219_frame_001040.png,1,42,0.31989116413375174,0.27615207630617605,0.3675066754459755,0.6906400611123252,0.7546683540886939,0.7944655948282617,0.0006277901785714286,0.0008350553966703869,0.20530482700892858,0.20967301868257068,1455.4708716982886,201.47467150006975,524.843017578125,300.6618194580078,0.5866627115609048,0.43275998171423646,-0.39695256726481987,0.2401563714286717,0.15839150630209572,0.07320248733144732,-0.2201993788328728,0.579333153243144,
realsense_camera_calibration_modeltest_rational8,220,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0220_frame_001043.png,1,48,0.27349314264235464,0.24873543670700776,0.31261200692827656,0.559681972630037,0.7534465417162679,0.7697541682905596,-4.0690104166666664e-05,7.605552673339844e-05,0.21290079752604166,0.14011772473653158,1441.1366449991863,202.3689305782318,532.0457763671875,296.5277442932129,0.5792270400999799,0.42421344916374853,-0.41863240506509375,0.2867413669555761,0.09219315751057637,0.07399044021061756,-0.20979162347167707,0.5835288369446406,
realsense_camera_calibration_modeltest_rational8,221,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0221_frame_001047.png,1,46,0.2387130918585725,0.22053057098720974,0.2760638638075973,0.4353998081225675,0.6205606063533875,0.733904531241141,-7.16499660326087e-05,-0.0003321274467136549,0.19588304602581522,0.10924621250318445,1452.5880790378737,214.113920211792,539.0816650390625,309.95341873168945,0.5723686694361003,0.4254694886075284,-0.43081947582428376,0.34778103221418527,0.05164846138895988,0.0798102900818889,-0.20099181002181676,0.5872443323875409,
realsense_camera_calibration_modeltest_rational8,222,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0222_frame_001051.png,1,46,0.2425449013920124,0.24325391750016426,0.287038679992206,0.4214670884278561,0.7355566486983225,0.793039131447111,-0.00035028872282608694,5.224476689877718e-06,0.19874639096467392,0.11023504837699559,1459.4415097443955,215.97617505944294,542.2840576171875,318.57240295410156,0.5734976135046965,0.42850799602181644,-0.43962588823520504,0.363543336742342,0.03030219822000062,0.08060938236937731,-0.19676688082987653,0.5872482343431998,
realsense_camera_calibration_modeltest_rational8,223,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0223_frame_001055.png,1,46,0.2189058443324969,0.19398746443829035,0.25423571217457325,0.46045711274052853,0.5594601288800917,0.5698896638540887,-0.0006050441576086956,-0.00022307686183763587,0.18609884510869565,0.08185146165930707,1459.988405974015,213.15397337208623,544.842041015625,324.12744140625,0.5764965819376239,0.42998671791447046,-0.4376575863613675,0.3641091343087966,0.017653820383488963,0.07888765481299664,-0.1960574459962046,0.5847892139381987,
realsense_camera_calibration_modeltest_rational8,224,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0224_frame_001058.png,1,46,0.23594075087549962,0.2008761343272616,0.27059030469561435,0.4507672915545861,0.5920904231164005,0.6894558509362124,-0.0007350755774456521,-0.0010879350745159647,0.19312850288722827,0.0970673768416695,1467.009747049083,214.05649176887843,548.4979248046875,327.14008712768555,0.5791317632193443,0.43384929694917396,-0.4342968618068816,0.3642363869600908,0.01429475294082565,0.08018185862359077,-0.19496385290635707,0.5818967380213759,
realsense_camera_calibration_modeltest_rational8,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,1,46,0.22408947308324031,0.1982243569143635,0.2577140076529025,0.5182758511356945,0.5763233890793418,0.5962031222308404,-0.0009128736413043479,-0.0007357390030570652,0.17476222826086957,0.10563958209493886,1473.1250026537025,220.6995550238568,550.750732421875,325.6666069030762,0.5760255453698163,0.43500243315138415,-0.42809905072212046,0.3668315262950271,0.02614029213652347,0.08286353619675135,-0.19368302664800124,0.5799846815087555,
