model,image_index,image_path,charuco_id,u_px,v_px,projected_u_px,projected_v_px,du_px,dv_px,error_px,radius_img_norm,radius_cam,grid_col,grid_row
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,27,568.3089599609375,218.18226623535156,568.2485961914062,218.34132385253906,0.06036376953125,-0.1590576171875,0.17012674762478464,0.5103637982189081,0.37634463621962166,2,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,28,643.2822875976562,201.23008728027344,643.3917236328125,201.38934326171875,-0.10943603515625,-0.1592559814453125,0.19323227840303933,0.5008742790844689,0.3436705597247105,2,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,29,719.1612548828125,184.1399383544922,719.2266235351562,184.27737426757812,-0.06536865234375,-0.1374359130859375,0.15218965442829357,0.4983004173229446,0.3172037491872843,2,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,30,795.8480224609375,166.7327880859375,795.7196044921875,166.86781311035156,0.12841796875,-0.1350250244140625,0.1863409024232043,0.503240346353813,0.299123700891516,3,0
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,31,872.9248657226562,149.17611694335938,872.9647827148438,149.06161499023438,-0.0399169921875,0.114501953125,0.12126031310670707,0.5155491667880311,0.2913256282794432,3,0
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,32,355.4606628417969,342.0562744140625,355.3292541503906,341.7880554199219,0.13140869140625,0.268218994140625,0.29867988381361016,0.5149043445962183,0.47308656675586314,1,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,33,428.04559326171875,325.4305419921875,428.18585205078125,325.1087341308594,-0.1402587890625,0.321807861328125,0.35104533542245026,0.48178561622187427,0.4272576338866485,1,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,34,502.7249450683594,308.8692626953125,502.4906005859375,308.5113220214844,0.234344482421875,0.357940673828125,0.4278304131570226,0.45242466602863907,0.3821890111556886,2,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,35,577.7069702148438,292.0998229980469,577.882080078125,291.9735412597656,-0.17510986328125,0.12628173828125,0.21589474667465205,0.42931357927954844,0.3401233812604235,2,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,36,653.7446899414062,275.4261169433594,653.992431640625,275.3762512207031,-0.24774169921875,0.04986572265625,0.2527103872574763,0.4129978873598891,0.30188965103896315,2,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,37,730.611328125,258.4333190917969,730.6460571289062,258.57232666015625,-0.03472900390625,-0.139007568359375,0.14328017229716972,0.40516806242868886,0.2699226480474314,3,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,38,807.8604125976562,241.3665771484375,807.8855590820312,241.45460510253906,-0.025146484375,-0.0880279541015625,0.09154925657660423,0.40642046802548937,0.2471205541766357,3,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,39,885.5597534179688,223.8111114501953,885.8685913085938,223.9646759033203,-0.308837890625,-0.153564453125,0.34490996498982135,0.41733677086833204,0.23663477147961084,3,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,40,362.139404296875,416.26483154296875,361.73876953125,415.9358825683594,0.400634765625,0.328948974609375,0.5183778962532622,0.46892289284914956,0.45512847597295275,1,2
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,41,435.9303283691406,399.9009094238281,435.7695007324219,399.6084289550781,0.16082763671875,0.29248046875,0.333781894854646,0.42703035434000924,0.40541525192829647,1,2
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,42,511.3620910644531,383.4748229980469,511.2569885253906,383.3248291015625,0.1051025390625,0.149993896484375,0.18315215723531553,0.3884440697746547,0.3561006087650701,2,2
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,43,587.5661010742188,367.0767517089844,587.7041625976562,367.0525207519531,-0.1380615234375,0.02423095703125,0.1401717643911699,0.35524808495631965,0.30857008158096255,2,2
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,44,664.4661865234375,350.5823059082031,664.6968383789062,350.6753234863281,-0.23065185546875,-0.093017578125,0.24870172550953001,0.32952130337667235,0.2642333967872935,2,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,45,741.9378051757812,333.8271789550781,742.1268920898438,334.07293701171875,-0.1890869140625,-0.245758056640625,0.3100820592576357,0.31364685703845463,0.2255202828058017,3,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,46,820.128662109375,316.73895263671875,820.1311645507812,317.17840576171875,-0.00250244140625,-0.439453125,0.4394602499490225,0.30950562540585896,0.19616832356935793,3,1
realsense_camera_calibration_modeltest_rational8,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,47,898.6724853515625,299.61553955078125,898.9171752929688,299.9698486328125,-0.24468994140625,-0.35430908203125,0.43059040053770486,0.3175890450078653,0.18121496484733932,3,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,8,310.5985107421875,115.29331970214844,310.88909912109375,115.02664184570312,-0.29058837890625,0.2666778564453125,0.3944092862416262,0.7333591444528736,0.5726670605974379,1,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,9,382.2592468261719,98.31261444091797,382.3531188964844,98.1928482055664,-0.0938720703125,0.1197662353515625,0.152170682836875,0.7178714101699412,0.5366346328560464,1,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,10,454.6924133300781,81.34716033935547,454.85235595703125,81.38717651367188,-0.159942626953125,-0.04001617431640625,0.164872490499742,0.706387860277646,0.5032809447768877,1,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,16,316.0322570800781,184.52088928222656,315.8395080566406,184.54014587402344,0.1927490234375,-0.019256591796875,0.19370855005327306,0.6643331847448029,0.5439653659878524,1,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,17,388.3659973144531,168.0945281982422,388.30816650390625,167.97410583496094,0.057830810546875,0.12042236328125,0.13358872791800175,0.6435221929361197,0.5044431703935175,1,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,18,461.9671325683594,151.7210235595703,461.9111328125,151.49623107910156,0.055999755859375,0.22479248046875,0.2316627547354191,0.6267033192818868,0.4670312901914805,1,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,19,536.6720581054688,135.1520538330078,536.5465698242188,135.1569366455078,0.12548828125,-0.0048828125,0.12558324167256257,0.6147864136253849,0.4328253071140998,2,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,20,611.8761596679688,119.16162109375,612.0266723632812,118.93377685546875,-0.1505126953125,0.22784423828125,0.27306971338505576,0.6075755334536767,0.4028450437342857,2,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,21,688.2133178710938,102.64837646484375,688.1550903320312,102.72838592529297,0.0582275390625,-0.08000946044921875,0.09895433323836841,0.6064693176439931,0.378625178949084,2,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,22,764.8568115234375,86.37400817871094,764.8114624023438,86.40471649169922,0.04534912109375,-0.03070831298828125,0.05476808624154987,0.6109761015874261,0.3614969980305747,3,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,23,841.748779296875,69.46029663085938,841.9855346679688,69.83804321289062,-0.23675537109375,-0.37774658203125,0.4458089119544731,0.6221487662395325,0.35320818187718506,3,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,26,469.5514221191406,223.27569580078125,469.4643249511719,223.47958374023438,0.08709716796875,-0.203887939453125,0.22171199453935236,0.5496844486444571,0.4332125751309412,1,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,27,545.4613037109375,207.5314178466797,545.3068237304688,207.53976440429688,0.15447998046875,-0.0083465576171875,0.15470529851844897,0.5314281691145288,0.39421066666424426,2,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,28,621.75341796875,191.71487426757812,621.8954467773438,191.71742248535156,-0.14202880859375,-0.0025482177734375,0.14205166624992802,0.5193606814960462,0.359654610027928,2,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,29,699.0894775390625,175.8600616455078,698.97314453125,175.8704071044922,0.1163330078125,-0.010345458984375,0.1167921111561075,0.513798375144043,0.3307716024372724,2,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,30,776.6417236328125,159.69879150390625,776.4359741210938,159.84454345703125,0.20574951171875,-0.145751953125,0.25214379510956886,0.5157119968473398,0.3100258347000256,3,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,31,854.1823120117188,143.23268127441406,854.3313598632812,143.5237274169922,-0.1490478515625,-0.291046142578125,0.3269910077739192,0.5251431361349493,0.29927837713193717,3,0
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,34,477.6574401855469,297.3661193847656,477.4649658203125,297.2333679199219,0.192474365234375,0.13275146484375,0.23381474010535985,0.4762444390941536,0.40221498958430435,1,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,35,554.7448120117188,281.6651611328125,554.5092163085938,281.6126708984375,0.235595703125,0.052490234375,0.24137224371436242,0.4507498963488524,0.35830968135522606,2,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,36,632.08447265625,266.3512268066406,632.1358032226562,266.0669860839844,-0.05133056640625,0.28424072265625,0.28883838987179955,0.4317298105296034,0.31830578380184626,2,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,37,710.1286010742188,250.60110473632812,710.068603515625,250.43576049804688,0.05999755859375,0.16534423828125,0.17589321808988898,0.420892007601271,0.28414529514606696,2,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,38,788.375244140625,234.6573944091797,788.272216796875,234.5861053466797,0.10302734375,0.0712890625,0.1252867271194741,0.41897824520919535,0.2585807686251276,3,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,39,866.9013671875,218.36424255371094,866.871826171875,218.4444580078125,0.029541015625,-0.0802154541015625,0.08548210737269159,0.42639924226114795,0.24453673111707408,3,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,40,332.48846435546875,403.2921447753906,332.6068420410156,403.90643310546875,-0.118377685546875,-0.614288330078125,0.6255904642061021,0.4953655440428526,0.47809249603598664,1,2
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,41,408.2198791503906,387.877685546875,408.506103515625,388.21124267578125,-0.286224365234375,-0.33355712890625,0.43952786657730997,0.4522674798682491,0.42707545025149884,1,2
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,42,485.7599182128906,372.47589111328125,485.7838134765625,372.6443786621094,-0.023895263671875,-0.168487548828125,0.170173551811256,0.41208127579118503,0.37625955245284765,2,2
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,43,564.1043090820312,357.3441162109375,563.9630126953125,357.2041320800781,0.14129638671875,0.139984130859375,0.19889752585748566,0.3767053289118269,0.3270126157733695,2,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,44,642.2796630859375,341.8404235839844,642.529296875,341.7795104980469,-0.2496337890625,0.0609130859375,0.256958036807822,0.3489512860420057,0.2813411096793135,2,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,45,721.2216186523438,326.39080810546875,721.2460327148438,326.228271484375,-0.0244140625,0.16253662109375,0.16435996971381797,0.3299284487603929,0.24051355228845586,3,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,46,800.4010009765625,310.6414489746094,800.1822509765625,310.460205078125,0.21875,0.181243896484375,0.2840790603209586,0.32205919689218715,0.2083043491042014,3,1
realsense_camera_calibration_modeltest_rational8,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,47,879.414794921875,294.662109375,879.5347900390625,294.4455871582031,-0.1199951171875,0.216522216796875,0.24754938601312426,0.3262839698494167,0.18942746925119724,3,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,18,461.791259765625,116.74546813964844,461.8112487792969,116.03031158447266,-0.019989013671875,0.7151565551757812,0.7154358525252035,0.6644933486195115,0.4827656305554675,1,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,19,540.6766967773438,110.48391723632812,540.74267578125,110.01583862304688,-0.06597900390625,0.46807861328125,0.4727058463439594,0.6414411335478241,0.44300747606756835,2,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,20,619.8490600585938,104.74818420410156,619.97412109375,104.37196350097656,-0.12506103515625,0.376220703125,0.3964622049757356,0.622369906030193,0.4070669903673355,2,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,21,698.9300537109375,98.87073516845703,699.2420654296875,98.9867172241211,-0.31201171875,-0.1159820556640625,0.3328710709469821,0.6086081296933449,0.37667991704724485,2,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,22,778.0003662109375,93.24803924560547,778.3485717773438,93.68633270263672,-0.34820556640625,-0.43829345703125,0.559775196800199,0.5999886575706107,0.35296679301383505,3,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,23,856.635009765625,87.59860229492188,857.2314453125,88.31104278564453,-0.596435546875,-0.7124404907226562,0.9291430537851637,0.5971253507367923,0.33760485860157685,3,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,26,461.52618408203125,188.98866271972656,461.27001953125,189.04376220703125,0.25616455078125,-0.0550994873046875,0.26202333975850134,0.5879878796143126,0.45161648547706384,1,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,27,541.7416381835938,183.37905883789062,541.5082397460938,183.25198364257812,0.2333984375,0.1270751953125,0.26574976178945375,0.5591469408323407,0.4071802202800708,2,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,28,621.9681396484375,177.8892822265625,621.9630126953125,177.83016967773438,0.005126953125,0.059112548828125,0.059334467869050694,0.5352618063946559,0.36660927154486656,2,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,29,702.466064453125,172.58908081054688,702.2713623046875,172.60032653808594,0.1947021484375,-0.0112457275390625,0.19502664688206356,0.5168606100281684,0.3311733042709925,2,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,30,782.3803100585938,166.847412109375,782.2335205078125,167.36048889160156,0.14678955078125,-0.5130767822265625,0.533661837382555,0.5055656039158655,0.30348513446814623,3,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,31,861.6553955078125,161.4451904296875,861.85302734375,161.97328186035156,-0.1976318359375,-0.5280914306640625,0.5638607112726007,0.5007244031760357,0.2850308675369522,3,0
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,34,461.2484130859375,264.050537109375,460.9631652832031,264.0149230957031,0.285247802734375,0.035614013671875,0.28746246178346385,0.5149418866898008,0.42374009250498834,1,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,35,542.8607177734375,258.5656433105469,542.531982421875,258.3533020019531,0.3287353515625,0.21234130859375,0.3913512012275248,0.4794332319906637,0.37449739758639794,2,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,36,624.4039306640625,253.3221435546875,624.1624755859375,252.99929809570312,0.241455078125,0.322845458984375,0.4031497800311711,0.4490802550123915,0.3285562560413645,2,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,37,705.6672973632812,247.95010375976562,705.4226684570312,247.73703002929688,0.24462890625,0.21307373046875,0.3244128795053316,0.425455874377039,0.2877663713804379,2,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,38,786.5325927734375,242.50906372070312,786.1741333007812,242.38720703125,0.35845947265625,0.121856689453125,0.378605660683345,0.4095968243723148,0.25448904185029697,3,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,39,866.6002197265625,236.96739196777344,866.5184326171875,236.87283325195312,0.081787109375,0.0945587158203125,0.12502192606700965,0.4023875432412526,0.23188513462023042,3,1
realsense_camera_calibration_modeltest_rational8,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,40,296.87542724609375,352.24237060546875,297.0653076171875,353.2928466796875,-0.18988037109375,-1.05047607421875,1.0674991980478192,0.5465319389081331,0.51186077362773,1,1
