model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
rational8_trim05_fov,116,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0116_frame_000677.png,1,35,0.20595869857648627,0.20611257101670577,0.24490516619292213,0.5018939833736938,0.5406964270872062,0.5575701565124321,-0.000634765625,0.0008514404296875,0.12348807198660715,0.13133632114955357,807.6554922921317,229.5872103009905,605.3599243164062,313.0813446044922,0.44320242674507543,0.28633745784854225,-0.23083439885109422,-0.04355240620575457,0.11187740275164194,-0.16094481591531168,-0.21802389561006796,0.4590946303031328,
rational8_trim05_fov,117,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0117_frame_000680.png,1,35,0.15459654203395193,0.15647520361361753,0.17348354509037175,0.26044689723037384,0.28961302014386653,0.29810711927056366,9.852818080357143e-05,-0.00010637555803571429,0.10673566545758928,0.0931549072265625,813.87197265625,225.58687024797712,612.1255798339844,318.3469009399414,0.44607823215736425,0.2860224258073633,-0.21979848181397244,-0.07275528979699757,0.15247161041505078,-0.15414377204346227,-0.22449475913092623,0.4571588685537143,
rational8_trim05_fov,118,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0118_frame_000683.png,1,35,0.14210197233786043,0.1337892017224555,0.15853248459232638,0.28300161853771344,0.3184728752448513,0.3250577079908949,-8.719308035714285e-06,-0.0003594534737723214,0.09418073381696429,0.09181583949497768,805.1401027134486,222.30147334507532,612.4635009765625,321.78861236572266,0.45154654224454566,0.29030738525434696,-0.19397598089843032,-0.0774759276447085,0.15300895133161993,-0.15672360366021976,-0.2261390954126237,0.4539296856849255,
rational8_trim05_fov,119,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0119_frame_000686.png,1,35,0.1601278399550368,0.15978260492905694,0.18455698952504143,0.3007875462506541,0.38760203460909526,0.42251552004539694,3.487723214285714e-05,-0.00023520333426339286,0.10697893415178572,0.09275883265904018,803.6181902204241,221.6582996913365,612.951171875,328.4244155883789,0.4522573785776986,0.2906996579192566,-0.18137731757433448,-0.08208612637766621,0.16516895770573728,-0.15580198471208212,-0.2281692441974474,0.4538057675025702,
rational8_trim05_fov,120,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0120_frame_000689.png,1,35,0.15584837479212577,0.15177931516646026,0.16885010354194988,0.26401500634660374,0.2958211872319014,0.29728598609915885,6.277901785714285e-05,-0.0002140590122767857,0.11656842912946429,0.0835205078125,794.8474365234375,222.645926121303,614.6311645507812,340.7400665283203,0.4521079274482548,0.2919062866966741,-0.1692351690251541,-0.10991348015543356,0.18233612329845686,-0.1563603509986121,-0.2303923106124915,0.45163549681724596,
rational8_trim05_fov,121,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0121_frame_000693.png,1,33,0.18145000388003846,0.16775787778739493,0.20380569661670425,0.3462882025076152,0.475289180210413,0.5201024172995924,-0.0002950032552083333,-0.0006898822206439394,0.10283591530539772,0.11741406989820076,804.4973458954782,240.89506368926078,617.6305847167969,327.5015106201172,0.4273741424666056,0.27688204963000246,-0.15123345971131066,-0.14417166058418393,0.21204034747914255,-0.15355207155878936,-0.23135728791437604,0.44831647365962096,
rational8_trim05_fov,122,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0122_frame_000696.png,1,35,0.31107527925175993,0.3017001764413541,0.35396757259089134,0.6566202888390658,0.7238993758036579,0.7342732858729621,0.00034092494419642855,-0.0016900198800223214,0.13431658063616073,0.26084093366350447,777.1083722795759,235.18131692068917,609.2067260742188,328.2050323486328,0.440972551826944,0.29033042697495615,-0.15135088556171478,-0.09411550270472872,0.16172371869239696,-0.16493760957797277,-0.22476745049207542,0.45254189245498017,
rational8_trim05_fov,123,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0123_frame_000700.png,1,37,0.30017622957798945,0.28134012930539243,0.3269310743960206,0.5145967753631653,0.5782779041043127,0.596970164366978,0.000511375633445946,-0.001709396774704392,0.14100605732685811,0.23254600731102196,759.0377568425359,229.46576639123865,596.4830017089844,336.7528877258301,0.45254868458637054,0.3001375147104204,-0.15599152617975576,-0.05259459059359751,0.10711554870150708,-0.1779331440926479,-0.21760481126223827,0.45708262337051936,
rational8_trim05_fov,124,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0124_frame_000703.png,1,35,0.31313051187651375,0.2798939971900166,0.3434735826860157,0.5555362248447747,0.6453412423050258,0.679064203166713,0.0005031040736607142,-0.0012392316545758928,0.16707676478794642,0.23259691510881697,740.1381190708705,234.3240495954241,583.5265808105469,307.6398696899414,0.45274265007451303,0.30576942276877456,-0.17343861785290518,-0.014488138759426086,0.06102920294302466,-0.18944719276784958,-0.2133940273150895,0.4630836542864602,
rational8_trim05_fov,125,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0125_frame_000706.png,1,33,0.37342878933079426,0.29630104221776415,0.43343513534365274,0.8459833604798501,0.910309211136287,0.9321328972860414,0.00045591412168560606,-0.001668987852154356,0.1453570741595644,0.3209665471857244,712.7426804051255,238.24558049982244,574.0299377441406,298.98204803466797,0.45558827290427667,0.31450711220020333,-0.16529988520085562,0.0049473286013335255,0.026020348157940718,-0.19912222859701603,-0.21111088801255629,0.46332944375107193,
rational8_trim05_fov,126,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0126_frame_000710.png,1,35,0.30709154292290947,0.2671138344682819,0.3581872991979641,0.6200975875830576,0.8021967297744519,0.8875307039949286,0.0002406529017857143,-0.0015875680106026786,0.11833670479910714,0.26009892054966516,670.8844526018415,229.88724626813615,557.2717590332031,304.21732330322266,0.4767459686088868,0.3357909316255026,-0.17123064197652352,0.04346686055346388,-0.03795853614908007,-0.2121985379040351,-0.20361658281552433,0.47104789828566923,
rational8_trim05_fov,127,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0127_frame_000713.png,1,37,0.2905236753425898,0.2854811111262785,0.3284701084787822,0.5030851551174397,0.6461630792029013,0.7207919621457822,0.0003645613386824324,-0.0013987566973711993,0.1372169288429054,0.21818243490683065,654.5292869774071,228.309126673518,552.6846008300781,331.42871475219727,0.48489486467201315,0.34470200970012876,-0.17492753006396491,0.0826082291522251,-0.09886601752360832,-0.22355306933833125,-0.1939133272302061,0.47651706127081117,
rational8_trim05_fov,128,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0128_frame_000716.png,1,37,0.2634022424829413,0.2295732278989242,0.2884251175406759,0.5132634378066044,0.53873204569039,0.5426577101251069,0.0001624854835304054,-0.0008703695761190878,0.13719300966005069,0.19421118658942146,640.6847855851457,231.20066276756492,555.7601318359375,339.73729705810547,0.4870414890698927,0.3502937482068255,-0.17359999947395244,0.09822511237065198,-0.12521347126974017,-0.2302300825999877,-0.18965598668219788,0.4778974882007841,
rational8_trim05_fov,129,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0129_frame_000720.png,1,37,0.2954190915853826,0.2912125992935425,0.33041423158013516,0.5470743697599667,0.6119631662287991,0.6245299531710621,0.000263111011402027,-0.0011235829946157094,0.15473154428842906,0.2176919885583826,617.6298605429159,231.80111137596336,558.5397033691406,349.1733932495117,0.4954763793171756,0.36193359491347943,-0.17811527036798136,0.11500427730028691,-0.15565465258457656,-0.23984008069814677,-0.18524462488364135,0.47914323390601743,
rational8_trim05_fov,130,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0130_frame_000724.png,1,37,0.2839038804558366,0.26318034522151923,0.320716988530675,0.5413906125845018,0.6447156371772663,0.6459487847617352,0.0002383670291385135,-0.0006707681191934122,0.15937021616342906,0.203532244708087,594.9548678011507,226.50423544806404,560.8483276367188,358.31213760375977,0.510413028510945,0.37652885538989495,-0.1790934326295328,0.1322311953765481,-0.1840807959849252,-0.24881496416698823,-0.18283946938634588,0.4795225547325059,
rational8_trim05_fov,131,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0131_frame_000727.png,1,31,0.228802044909194,0.202799582238985,0.2614352810640149,0.450454656408833,0.6108342832045721,0.6773348552786422,-0.0005896783644153226,0.0005736812468497983,0.129730224609375,0.16129253756615422,599.6046428065146,217.96546099262852,568.8162841796875,333.83184814453125,0.5160611684837738,0.37661119992950043,-0.17983462890119142,0.09746453012415421,-0.17796730310884765,-0.2554898708035669,-0.18659750135329653,0.47303908605896333,
rational8_trim05_fov,132,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0132_frame_000730.png,1,26,0.42759129629423315,0.3810012484157248,0.4885405826304374,0.887120970939351,1.065356561242065,1.113998002078579,-0.0012746957632211538,0.0009070176344651442,0.20896324744591346,0.32648556049053484,638.087884756235,224.14195486215445,574.3117065429688,264.6437683105469,0.4940704877687697,0.3529368811649481,-0.19879125987487858,0.007560969709804473,-0.07222646999572296,-0.24730295336376934,-0.2055707188987161,0.4615594885446158,
rational8_trim05_fov,133,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0133_frame_000734.png,1,32,0.2829311952547392,0.2608901396487888,0.33190466656147144,0.601941337160384,0.7734339332517178,0.8183955114029275,-0.0009002685546875,0.0004639625549316406,0.1423797607421875,0.22855520248413086,568.6540298461914,223.5374298095703,584.2117614746094,223.79424285888672,0.5208361928124166,0.3896278353680853,-0.24134938210230486,-0.05861938740207503,-0.013008059687683416,-0.24609109199973053,-0.2116586274523031,0.46139558450954893,
rational8_trim05_fov,134,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0134_frame_000737.png,1,35,0.20306084343667688,0.22761437444698182,0.2260920118229355,0.33416983341601,0.35986056644833614,0.3624034037634916,-0.0004603794642857143,0.0002636500767299107,0.10117013113839286,0.15102789742606026,586.9114475795201,211.33457478114536,606.137939453125,299.17563247680664,0.5278530254375607,0.386732533068831,-0.2505274150745667,-0.11837377064194392,0.04870473942157872,-0.23897425934077174,-0.21864614276271044,0.4567616933831133,
rational8_trim05_fov,135,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0135_frame_000741.png,1,35,0.17844328802065706,0.16686133523448543,0.20129791800988053,0.3178958573616813,0.41632117013133135,0.46014906848491216,2.3106166294642856e-05,-0.00016839163643973215,0.1196990966796875,0.1125992911202567,581.1921927315848,205.96614597865513,615.0379333496094,302.45738220214844,0.5353356287007711,0.3918692743045267,-0.25259611999258313,-0.13915531864527222,0.0692964590693797,-0.23794450788559202,-0.2226213066735167,0.4538777932406617,
rational8_trim05_fov,136,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0136_frame_000745.png,1,27,0.20443767055423423,0.17987046308094365,0.23298867666234357,0.36195418099572246,0.47134479536091933,0.5073860525920872,-0.0004707618995949074,0.001025447139033565,0.1212582058376736,0.1458364416051794,628.2469646312572,213.15043950963903,628.4887847900391,285.0410385131836,0.5070620158465758,0.3615063906222706,-0.25089204943872667,-0.17952443612699154,0.11377147092909959,-0.2314165723561483,-0.2333183415058027,0.4491864422575624,
rational8_trim05_fov,137,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0137_frame_000748.png,1,31,0.19629638797907314,0.17351680104691433,0.218061771045575,0.3697297837988507,0.4027966964133445,0.41430423102032177,-0.00020968529485887097,0.00022678990517893146,0.13898197297127016,0.10791397094726562,592.3516885080645,199.04555745278634,631.0750122070312,294.01904678344727,0.5358124495621248,0.38712021301745286,-0.26602653053562775,-0.19890966327824633,0.14320648832022548,-0.22686833246203975,-0.23925353272169536,0.4525288751190032,
rational8_trim05_fov,138,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0138_frame_000752.png,1,29,0.24115197868160776,0.2370068807829209,0.2703638125605555,0.46048564615091725,0.5057964745618676,0.5162701832910742,0.0002457191204202586,-0.0009468341695851293,0.18454663506869612,0.12974258949016704,597.5717063114561,203.1448193254142,634.4458465576172,275.1253204345703,0.5291681561524139,0.38238335637866677,-0.27464341556464356,-0.22174848932741695,0.1686326500811545,-0.22369916942868204,-0.24386209708154555,0.45317234469453604,
rational8_trim05_fov,139,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0139_frame_000756.png,1,28,0.2303176051118723,0.18346133243755347,0.2707571278843161,0.5026881257714133,0.6164844541209579,0.6331933282592034,0.00036566598074776787,-0.0017008100237165178,0.1451465061732701,0.16136932373046875,596.191159929548,202.72326878138952,636.8681335449219,267.3032684326172,0.5300462478476825,0.3831134815007607,-0.2824991790021914,-0.21718520625815005,0.17069105082226554,-0.22747468516322214,-0.24530181508977913,0.45447983410820714,
rational8_trim05_fov,140,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0140_frame_000759.png,1,29,0.23919890020742512,0.22930610955357458,0.26532369029622227,0.4746317375292671,0.5561621895254683,0.5748807699993808,0.0006403429754849138,-0.0009415725181842672,0.14679218160695043,0.16565230797077046,574.4607780719625,196.76049304830616,636.2747192382812,271.80625915527344,0.5448342932737434,0.39739214581192744,-0.27807234892239135,-0.21342529177657832,0.1659455439994971,-0.2316828991568903,-0.24550186179799074,0.4546614112121209,
rational8_trim05_fov,141,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0141_frame_000763.png,1,33,0.2362253231841715,0.22009187860566165,0.2759237120168285,0.4371917668938866,0.6615423762504232,0.7447523237180882,0.0004087505918560606,-0.0013501716382575758,0.1411428740530303,0.1637464581113873,574.5880889892578,186.9555223638361,634.5983734130859,304.26790618896484,0.5558737530391011,0.4021894236902089,-0.29022191320747476,-0.21350704588970196,0.16901802363828336,-0.23385263720882662,-0.24379640317527002,0.45846379049632835,
rational8_trim05_fov,142,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0142_frame_000767.png,1,33,0.1732350978760825,0.126424835570753,0.2134582302475963,0.3953868363275724,0.5205190638615594,0.5649126592854313,0.0001835678562973485,-0.0006910381895123106,0.12392217462713068,0.09779057358250473,566.0316092751243,193.50426749027136,634.0810699462891,303.0778160095215,0.5518787591948848,0.4034191784405534,-0.29686515885598647,-0.21758261801003914,0.16739778086442522,-0.2372202811384815,-0.2417763488353409,0.46002582487984833,
rational8_trim05_fov,143,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0143_frame_000770.png,1,33,0.190377660208387,0.19887158953610376,0.21475956250761716,0.3263615274930798,0.35572874509325614,0.3611154510323097,6.935813210227273e-05,-0.00046342791933001894,0.12630578243371213,0.11924084750088779,562.9658679384174,195.18667313546845,633.9149017333984,302.33708572387695,0.551180431582202,0.4041849711404256,-0.30037819296256896,-0.22452081622551112,0.1659300090983615,-0.2384115799534063,-0.24119421741445396,0.4598918475023621,
rational8_trim05_fov,144,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0144_frame_000773.png,1,33,0.2944001854350327,0.2743091731723743,0.3352041397231507,0.5812594971866382,0.723006788846785,0.7460406160283412,0.0008064038825757576,-0.0017493276885061553,0.12178640654592802,0.25261930985884234,560.6867643414122,193.92407885464755,631.5617218017578,300.59492111206055,0.5539991691476889,0.4064283357024902,-0.2964931105242709,-0.20532966954511847,0.14571840567568697,-0.2416324994187704,-0.23905560359420855,0.4599983860513237,
rational8_trim05_fov,145,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0145_frame_000777.png,1,31,0.19233950718162376,0.18527906314400855,0.21472822635052308,0.33815392302629765,0.40622756179069597,0.42423159209285566,4.872968119959677e-05,-0.00020328644783266129,0.11615137900075605,0.12951807821950606,547.913331554782,205.54025563886088,621.4968719482422,273.9838409423828,0.5463349046153496,0.4076908458916522,-0.2896803885219526,-0.17682684067096038,0.10883044358393963,-0.24752804312351687,-0.23406273823959772,0.4620702650810952,
rational8_trim05_fov,146,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0146_frame_000780.png,1,33,0.2419753240287524,0.20409193426903605,0.27096253095094536,0.4758929832017022,0.5293791271239525,0.5466319949234979,0.0002654104521780303,-0.00021859371300899622,0.16768299449573865,0.1373197382146662,535.9535675048828,197.61236144557142,617.574462890625,292.61510848999023,0.5594398100649776,0.4177441799868826,-0.28833772915706335,-0.16100215044329566,0.09941887507628319,-0.2480938406886472,-0.23264840540189108,0.46388001729984524,
rational8_trim05_fov,147,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0147_frame_000783.png,1,31,0.20332028033711558,0.20314577115669574,0.2276462381271331,0.3484087364506102,0.44355610858721656,0.4843120613373221,3.937752016129032e-06,-0.0006101054529989919,0.14738316689768144,0.11622398130355342,549.0520570816532,202.43731271066974,616.6855926513672,268.9761047363281,0.549534261496434,0.40877083290947186,-0.2951809968543229,-0.15060884411748268,0.09583676044379943,-0.2492103841693609,-0.23322102619190443,0.465789890418132,
rational8_trim05_fov,148,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0148_frame_000787.png,1,31,0.18975873838382384,0.17557354483932444,0.22264677781679604,0.4142982146279741,0.5695109004031852,0.6018793862966344,-0.00042084724672379034,0.000705595939390121,0.12884964481476816,0.11179647138041834,553.5685498637538,201.7428227086221,621.6852416992188,277.4060287475586,0.5478617309271487,0.4061992018326421,-0.28624482426623543,-0.1774147424461344,0.11937731294096433,-0.24457961683062612,-0.23666068285538594,0.4626286052189907,
rational8_trim05_fov,149,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0149_frame_000791.png,1,33,0.2780152394169025,0.23916811332067126,0.31757987499815177,0.6100825610021396,0.7345471401447725,0.7795769506666814,-0.0009321732954545455,0.001683206269235322,0.13588090376420456,0.2173564795291785,576.1629116173947,194.2943369547526,630.1421508789062,305.7804718017578,0.5471699867361646,0.3977612620893826,-0.27570445557150297,-0.22728322008919621,0.16485526193951097,-0.23413706053738056,-0.24206495982533233,0.4574530163195212,
rational8_trim05_fov,150,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0150_frame_000795.png,1,33,0.24641543613898434,0.22572088552990832,0.29791399763182425,0.6149942667003853,0.7696922003924132,0.784004915964535,-0.0005881569602272727,0.0018639998002485795,0.19498512961647727,0.12016631617690578,596.8802721428149,200.83960365526605,634.3870544433594,320.40134048461914,0.5319237320902063,0.3836950695742188,-0.207860353955626,-0.2588533848036968,0.20211368557535025,-0.22076038663429365,-0.24462546008861166,0.44614233349543136,
rational8_trim05_fov,151,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0151_frame_000798.png,1,32,0.2374620103269322,0.21845302079306747,0.2823122306439262,0.5042007451678339,0.6742785866792654,0.7317896520736278,-0.0006270408630371094,0.002004265785217285,0.17030000686645508,0.13849413394927979,622.0389246940613,211.3728803396225,635.3159637451172,330.6828498840332,0.5109932317853896,0.36561350026656836,-0.15841171206396168,-0.2871842147402955,0.21767837393917674,-0.21204182683557374,-0.24424360821949426,0.4371182154308997,
rational8_trim05_fov,152,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0152_frame_000802.png,1,30,0.25315184843882416,0.21197845545736435,0.2913677454216886,0.5340066850248673,0.681835787386671,0.7196591124379327,-0.00044657389322916665,0.0016942342122395833,0.18151346842447916,0.13918253580729167,645.2282246907552,221.01505966186522,636.2613830566406,327.1189880371094,0.4916385727967429,0.3490865248334984,-0.15635820663773753,-0.33071544601921204,0.2556552498484265,-0.20000882685267837,-0.24826511732659653,0.4343399324692403,
rational8_trim05_fov,153,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0153_frame_000806.png,1,30,0.27351675163582256,0.25758759665100056,0.32592523979572985,0.49549562588809143,0.8530231823769041,0.9954829269503956,0.0005706787109375,-0.0003145853678385417,0.1861358642578125,0.16596705118815105,655.0383229573567,216.92240676879882,638.6849670410156,329.0361785888672,0.4924782998810578,0.3460851804748694,-0.1457701655604446,-0.352864281790741,0.27914218202373037,-0.1923000600442158,-0.25161300843752826,0.4305656161637627,
rational8_trim05_fov,154,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0154_frame_000810.png,1,30,0.23172109884666878,0.20965332754373023,0.2688841844304467,0.4553868046970484,0.6238120387504335,0.6696725234354972,-1.0172526041666667e-06,0.0002576192220052083,0.15574239095052084,0.13436559041341145,657.5530293782552,219.95086313883465,634.0171203613281,326.4933395385742,0.48757582503740265,0.3427345343255156,-0.16020880725483053,-0.377774165455716,0.29042745740812365,-0.18983786712073006,-0.25242380870515035,0.43281998152395773,
rational8_trim05_fov,155,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0155_frame_000814.png,1,32,0.21533862573602705,0.20377290547347568,0.24018878929489768,0.399016612726523,0.4743315780595147,0.483932567285505,0.00040721893310546875,-0.0005865097045898438,0.13811969757080078,0.13759517669677734,676.8072671890259,211.35797226428986,651.713134765625,357.53483963012695,0.49329955148088606,0.3405976643246242,-0.16307357613823376,-0.3867991996017068,0.3015624592953836,-0.1869202642208306,-0.25334190550961844,0.4336041560070951,
rational8_trim05_fov,156,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0156_frame_000817.png,1,34,0.20811017176199276,0.21306772801737833,0.23333092751537948,0.3649547507456936,0.5093306610237442,0.5603470149026879,6.013758042279412e-05,-0.00017098819508272058,0.11018012551700368,0.15288005155675552,670.6853637695312,208.48881048314712,648.4427490234375,356.70920181274414,0.4978299040043672,0.34413404768060835,-0.17724900708814373,-0.38084729376908566,0.2990399388126198,-0.18840972261252698,-0.25177594552076804,0.4378130943764346,
rational8_trim05_fov,157,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0157_frame_000821.png,1,34,0.21991643260086527,0.21796495896058413,0.24519552044183826,0.3776544038320055,0.475808687477657,0.523307939275156,5.9240004595588235e-05,0.00028363396139705885,0.12873391544117646,0.14773200539981618,675.5374773810892,222.37508347455193,643.8502807617188,351.1256561279297,0.48068089525757074,0.33484301080619217,-0.20579375444975073,-0.3375926739505067,0.2851471359492707,-0.19142390623096295,-0.24624199952278764,0.447723206244027,
rational8_trim05_fov,158,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0158_frame_000824.png,1,37,0.2531190754598845,0.23310520993535186,0.29157636456310265,0.49682853913914377,0.6286770264374053,0.6656466833706056,0.00024166622677364866,-0.0003944603172508446,0.13500234243032094,0.18550460403029984,675.3415684055637,222.30239795994115,637.5044555664062,366.5131645202637,0.4816264523260078,0.3355923641179445,-0.2252783626008093,-0.26254809085592756,0.254432227644745,-0.19572455607343808,-0.23890441841085722,0.45892886595496707,
rational8_trim05_fov,159,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0159_frame_000827.png,1,39,0.25789234266138056,0.23091431206527308,0.2909428733569933,0.5211254268039476,0.5640905405750528,0.5825554893775564,0.00042881109775641025,-0.0005653576973157051,0.13547144180689102,0.17836820162259615,668.8850395007012,216.15141149667593,631.1989135742188,355.6472702026367,0.4912654955086944,0.34239841010945415,-0.239303076544249,-0.192907770622776,0.22433588480437328,-0.1992004286212696,-0.23454504025745565,0.4674908607971948,
