frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
152,8320.7,67,41,1,0,18.96,11.79,-2,-2,1086.34,839.77,0.3281,1
152,8320.7,67,41,1,0,18.96,11.79,-1,-2,1084.69,858.98,0.3626,1
152,8320.7,67,41,1,0,18.96,11.79,0,-2,1082.90,878.16,0.3478,1
152,8320.7,67,41,1,0,18.96,11.79,1,-2,1080.77,898.34,0.3116,1
152,8320.7,67,41,1,0,18.96,11.79,2,-2,1078.92,918.37,0.5323,1
152,8320.7,67,41,1,0,18.96,11.79,3,-2,1076.90,938.53,0.3361,1
152,8320.7,67,41,1,0,18.96,11.79,5,-2,1072.69,979.59,0.6796,1
152,8320.7,67,41,1,0,18.96,11.79,-5,-1,1077.38,779.69,0.5868,1
152,8320.7,67,41,1,0,18.96,11.79,-4,-1,1075.07,798.12,0.8758,1
152,8320.7,67,41,1,0,18.96,11.79,-3,-1,1073.37,816.99,0.5425,1
152,8320.7,67,41,1,0,18.96,11.79,-2,-1,1070.98,836.09,0.8004,1
152,8320.7,67,41,1,0,18.96,11.79,-1,-1,1069.17,855.39,0.3618,1
152,8320.7,67,41,1,0,18.96,11.79,0,-1,1066.60,874.93,0.2590,1
152,8320.7,67,41,1,0,18.96,11.79,1,-1,1065.16,895.15,0.8487,1
152,8320.7,67,41,1,0,18.96,11.79,2,-1,1062.97,915.01,0.3756,1
152,8320.7,67,41,1,0,18.96,11.79,3,-1,1060.95,935.14,0.7640,1
152,8320.7,67,41,1,0,18.96,11.79,4,-1,1058.75,955.56,0.5056,1
152,8320.7,67,41,1,0,18.96,11.79,5,-1,1056.38,976.27,0.6247,1
152,8320.7,67,41,1,0,18.96,11.79,-5,0,1059.18,776.56,0.8436,1
152,8320.7,67,41,1,0,18.96,11.79,-4,0,1056.95,795.36,0.5948,1
152,8320.7,67,41,1,0,18.96,11.79,-3,0,1054.78,814.02,0.5327,1
152,8320.7,67,41,1,0,18.96,11.79,-2,0,1052.84,833.04,0.7682,1
152,8320.7,67,41,1,0,18.96,11.79,-1,0,1050.61,852.11,0.4118,1
152,8320.7,67,41,1,0,18.96,11.79,0,0,1048.51,872.20,0.7068,1
152,8320.7,67,41,1,0,18.96,11.79,1,0,1046.28,891.84,0.7179,1
152,8320.7,67,41,1,0,18.96,11.79,2,0,1044.23,911.92,0.1538,1
152,8320.7,67,41,1,0,18.96,11.79,3,0,1041.85,932.26,0.4506,1
152,8320.7,67,41,1,0,18.96,11.79,4,0,1039.56,952.66,0.9113,1
152,8320.7,67,41,1,0,18.96,11.79,5,0,1037.13,973.77,0.9136,1
152,8320.7,67,41,1,0,18.96,11.79,-5,1,1040.85,774.58,0.4177,1
152,8320.7,67,41,1,0,18.96,11.79,-4,1,1038.38,793.22,1.0000,1
152,8320.7,67,41,1,0,18.96,11.79,-3,1,1036.34,811.88,0.3194,1
152,8320.7,67,41,1,0,18.96,11.79,-2,1,1034.07,831.13,0.7945,1
152,8320.7,67,41,1,0,18.96,11.79,-1,1,1031.75,850.29,0.5257,1
152,8320.7,67,41,1,0,18.96,11.79,0,1,1029.60,870.15,0.4674,1
152,8320.7,67,41,1,0,18.96,11.79,1,1,1027.00,889.94,0.4970,1
152,8320.7,67,41,1,0,18.96,11.79,2,1,1025.02,909.84,0.8401,1
152,8320.7,67,41,1,0,18.96,11.79,3,1,1022.77,929.89,0.8084,1
152,8320.7,67,41,1,0,18.96,11.79,4,1,1020.54,950.41,0.9327,1
152,8320.7,67,41,1,0,18.96,11.79,5,1,1018.12,970.78,0.7967,1
152,8320.7,67,41,1,0,18.96,11.79,-5,2,1024.75,773.97,0.6485,1
152,8320.7,67,41,1,0,18.96,11.79,-4,2,1022.41,792.43,0.9348,1
152,8320.7,67,41,1,0,18.96,11.79,-3,2,1020.03,811.18,0.5045,1
152,8320.7,67,41,1,0,18.96,11.79,-2,2,1017.77,830.01,0.3574,1
152,8320.7,67,41,1,0,18.96,11.79,-1,2,1015.34,849.11,0.3116,1
152,8320.7,67,41,1,0,18.96,11.79,1,2,1013.12,868.17,0.5031,1
152,8320.7,67,41,1,0,18.96,11.79,2,2,1008.32,907.97,0.4273,1
152,8320.7,67,41,1,0,18.96,11.79,3,2,1005.82,928.09,0.8481,1
152,8320.7,67,41,1,0,18.96,11.79,4,2,1003.27,948.61,0.7837,1
152,8320.7,67,41,1,0,18.96,11.79,5,2,1001.08,969.21,0.7607,1
152,8320.7,67,41,1,0,18.96,11.79,-5,3,1012.70,775.25,0.4786,1
152,8320.7,67,41,1,0,18.96,11.79,-4,3,1009.79,793.45,0.3196,1
152,8320.7,67,41,1,0,18.96,11.79,-3,3,1006.27,810.23,0.3272,1
152,8320.7,67,41,1,0,18.96,11.79,-2,3,1005.29,829.98,0.5120,1
152,8320.7,67,41,1,0,18.96,11.79,-1,3,1002.40,850.01,0.4787,1
152,8320.7,67,41,1,0,18.96,11.79,0,3,1000.02,869.57,0.2589,1
152,8320.7,67,41,1,0,18.96,11.79,3,3,993.45,928.79,0.4605,1
153,8445.3,67,43,1,0,18.99,11.73,-4,-3,1102.94,803.59,0.5016,1
153,8445.3,67,43,1,0,18.99,11.73,-3,-3,1102.76,821.63,0.3474,1
153,8445.3,67,43,1,0,18.99,11.73,-2,-3,1101.60,840.78,0.3728,1
153,8445.3,67,43,1,0,18.99,11.73,1,-3,1099.00,919.37,0.5163,1
153,8445.3,67,43,1,0,18.99,11.73,3,-3,1098.52,938.16,0.3721,1
153,8445.3,67,43,1,0,18.99,11.73,4,-3,1097.84,959.15,0.4133,1
153,8445.3,67,43,1,0,18.99,11.73,5,-3,1096.75,979.44,0.4733,1
153,8445.3,67,43,1,0,18.99,11.73,-5,-2,1093.25,780.20,0.6036,1
153,8445.3,67,43,1,0,18.99,11.73,-4,-2,1092.19,798.90,0.6156,1
153,8445.3,67,43,1,0,18.99,11.73,-3,-2,1091.29,817.79,0.3420,1
153,8445.3,67,43,1,0,18.99,11.73,-2,-2,1090.11,836.97,0.4329,1
153,8445.3,67,43,1,0,18.99,11.73,-1,-2,1089.86,856.28,0.3698,1
153,8445.3,67,43,1,0,18.99,11.73,1,-2,1088.07,895.68,0.3765,1
153,8445.3,67,43,1,0,18.99,11.73,2,-2,1087.37,915.68,0.5228,1
153,8445.3,67,43,1,0,18.99,11.73,3,-2,1086.70,935.97,0.4950,1
153,8445.3,67,43,1,0,18.99,11.73,4,-2,1086.17,956.42,1.0000,1
153,8445.3,67,43,1,0,18.99,11.73,5,-2,1085.02,977.21,0.6792,1
153,8445.3,67,43,1,0,18.99,11.73,-5,-1,1077.67,777.25,0.5695,1
153,8445.3,67,43,1,0,18.99,11.73,-4,-1,1076.81,795.84,0.8532,1
153,8445.3,67,43,1,0,18.99,11.73,-3,-1,1076.22,814.82,0.4302,1
153,8445.3,67,43,1,0,18.99,11.73,-2,-1,1075.05,833.97,0.9762,1
153,8445.3,67,43,1,0,18.99,11.73,-1,-1,1074.49,853.50,0.3134,1
153,8445.3,67,43,1,0,18.99,11.73,0,-1,1073.10,873.12,0.2653,1
153,8445.3,67,43,1,0,18.99,11.73,1,-1,1072.72,893.43,0.8109,1
153,8445.3,67,43,1,0,18.99,11.73,2,-1,1071.72,913.66,0.3645,1
153,8445.3,67,43,1,0,18.99,11.73,3,-1,1070.92,933.62,0.7270,1
153,8445.3,67,43,1,0,18.99,11.73,4,-1,1069.82,954.20,0.5668,1
153,8445.3,67,43,1,0,18.99,11.73,5,-1,1068.71,975.03,0.5945,1
153,8445.3,67,43,1,0,18.99,11.73,-5,0,1059.84,775.15,0.8243,1
153,8445.3,67,43,1,0,18.99,11.73,-4,0,1058.62,794.17,0.5102,1
153,8445.3,67,43,1,0,18.99,11.73,-3,0,1057.65,812.96,0.4684,1
153,8445.3,67,43,1,0,18.99,11.73,-2,0,1056.68,832.10,0.8330,1
153,8445.3,67,43,1,0,18.99,11.73,-1,0,1055.78,851.28,0.3927,1
153,8445.3,67,43,1,0,18.99,11.73,0,0,1054.85,871.13,0.7460,1
153,8445.3,67,43,1,0,18.99,11.73,1,0,1053.79,891.22,0.7392,1
153,8445.3,67,43,1,0,18.99,11.73,2,0,1053.05,911.35,0.2428,1
153,8445.3,67,43,1,0,18.99,11.73,3,0,1051.41,931.82,0.5609,1
153,8445.3,67,43,1,0,18.99,11.73,4,0,1050.62,952.42,0.8860,1
153,8445.3,67,43,1,0,18.99,11.73,5,0,1049.48,973.67,0.8487,1
153,8445.3,67,43,1,0,18.99,11.73,-5,1,1041.49,774.37,0.3609,1
153,8445.3,67,43,1,0,18.99,11.73,-4,1,1039.98,793.06,0.1487,1
153,8445.3,67,43,1,0,18.99,11.73,-3,1,1039.07,811.76,0.2923,1
153,8445.3,67,43,1,0,18.99,11.73,-2,1,1037.95,831.29,0.8586,1
153,8445.3,67,43,1,0,18.99,11.73,-1,1,1036.89,850.65,0.4628,1
153,8445.3,67,43,1,0,18.99,11.73,0,1,1035.81,870.50,0.3965,1
153,8445.3,67,43,1,0,18.99,11.73,1,1,1034.56,890.48,0.5536,1
153,8445.3,67,43,1,0,18.99,11.73,2,1,1033.45,910.52,0.8439,1
153,8445.3,67,43,1,0,18.99,11.73,3,1,1032.30,930.54,0.7490,1
153,8445.3,67,43,1,0,18.99,11.73,4,1,1031.37,951.37,0.9291,1
153,8445.3,67,43,1,0,18.99,11.73,5,1,1030.26,971.92,0.8599,1
153,8445.3,67,43,1,0,18.99,11.73,-5,2,1025.28,774.63,0.6113,1
153,8445.3,67,43,1,0,18.99,11.73,-4,2,1023.47,793.54,0.8920,1
153,8445.3,67,43,1,0,18.99,11.73,-3,2,1022.44,812.19,0.4657,1
153,8445.3,67,43,1,0,18.99,11.73,-2,2,1021.47,830.99,0.3332,1
153,8445.3,67,43,1,0,18.99,11.73,-1,2,1020.05,850.23,0.1696,1
153,8445.3,67,43,1,0,18.99,11.73,1,2,1019.17,869.32,0.4761,1
153,8445.3,67,43,1,0,18.99,11.73,2,2,1016.53,909.71,0.4055,1
153,8445.3,67,43,1,0,18.99,11.73,3,2,1015.27,929.98,0.8404,1
153,8445.3,67,43,1,0,18.99,11.73,4,2,1014.04,950.45,0.7667,1
153,8445.3,67,43,1,0,18.99,11.73,5,2,1012.80,971.30,0.7544,1
153,8445.3,67,43,1,0,18.99,11.73,-5,3,1013.06,776.51,0.5151,1
153,8445.3,67,43,1,0,18.99,11.73,-4,3,1011.31,794.62,0.2821,1
153,8445.3,67,43,1,0,18.99,11.73,-3,3,1008.54,811.53,0.2412,1
153,8445.3,67,43,1,0,18.99,11.73,-2,3,1008.67,831.63,0.4301,1
153,8445.3,67,43,1,0,18.99,11.73,-1,3,1007.15,851.57,0.4557,1
153,8445.3,67,43,1,0,18.99,11.73,0,3,1005.99,871.36,0.2816,1
153,8445.3,67,43,1,0,18.99,11.73,3,3,1002.79,930.90,0.5412,1
154,8569.6,68,43,1,0,18.99,11.77,-4,-3,1105.33,802.10,0.3960,1
154,8569.6,68,43,1,0,18.99,11.77,-3,-3,1106.34,820.25,0.2210,1
154,8569.6,68,43,1,0,18.99,11.77,-2,-3,1106.40,839.37,0.3463,1
154,8569.6,68,43,1,0,18.99,11.77,1,-3,1108.60,918.04,0.2011,1
154,8569.6,68,43,1,0,18.99,11.77,3,-3,1109.37,936.87,0.2459,1
154,8569.6,68,43,1,0,18.99,11.77,4,-3,1109.78,957.95,0.3406,1
154,8569.6,68,43,1,0,18.99,11.77,5,-3,1109.85,978.36,0.5107,1
154,8569.6,68,43,1,0,18.99,11.77,-5,-2,1094.49,778.81,0.6010,1
154,8569.6,68,43,1,0,18.99,11.77,-4,-2,1094.42,797.68,0.6547,1
154,8569.6,68,43,1,0,18.99,11.77,-3,-2,1094.97,816.64,0.2713,1
154,8569.6,68,43,1,0,18.99,11.77,-2,-2,1094.70,836.02,0.3999,1
154,8569.6,68,43,1,0,18.99,11.77,-1,-2,1095.82,855.03,0.3618,1
154,8569.6,68,43,1,0,18.99,11.77,0,-2,1096.33,874.65,1.0000,1
154,8569.6,68,43,1,0,18.99,11.77,1,-2,1096.60,894.62,0.3282,1
154,8569.6,68,43,1,0,18.99,11.77,2,-2,1097.06,914.67,0.6068,1
154,8569.6,68,43,1,0,18.99,11.77,3,-2,1097.66,934.95,0.3982,1
154,8569.6,68,43,1,0,18.99,11.77,4,-2,1098.00,955.68,0.1841,1
154,8569.6,68,43,1,0,18.99,11.77,5,-2,1098.06,976.58,0.7015,1
154,8569.6,68,43,1,0,18.99,11.77,-5,-1,1079.24,777.06,0.5605,1
154,8569.6,68,43,1,0,18.99,11.77,-4,-1,1079.32,795.51,0.8357,1
154,8569.6,68,43,1,0,18.99,11.77,-3,-1,1079.52,814.19,0.4990,1
154,8569.6,68,43,1,0,18.99,11.77,-2,-1,1079.95,833.80,0.9238,1
154,8569.6,68,43,1,0,18.99,11.77,-1,-1,1080.32,853.22,0.3020,1
154,8569.6,68,43,1,0,18.99,11.77,0,-1,1080.54,872.95,0.1777,1
154,8569.6,68,43,1,0,18.99,11.77,1,-1,1081.27,893.33,0.7777,1
154,8569.6,68,43,1,0,18.99,11.77,2,-1,1081.46,913.60,0.3998,1
154,8569.6,68,43,1,0,18.99,11.77,3,-1,1082.03,933.87,0.9955,1
154,8569.6,68,43,1,0,18.99,11.77,4,-1,1082.05,954.23,0.4616,1
154,8569.6,68,43,1,0,18.99,11.77,5,-1,1081.86,974.93,0.6139,1
154,8569.6,68,43,1,0,18.99,11.77,-5,0,1061.23,775.89,0.7857,1
154,8569.6,68,43,1,0,18.99,11.77,-4,0,1061.17,794.99,0.5233,1
154,8569.6,68,43,1,0,18.99,11.77,-3,0,1061.45,813.97,0.5607,1
154,8569.6,68,43,1,0,18.99,11.77,-2,0,1061.53,832.97,0.6762,1
154,8569.6,68,43,1,0,18.99,11.77,-1,0,1061.73,852.29,0.3817,1
154,8569.6,68,43,1,0,18.99,11.77,0,0,1062.12,872.25,0.6887,1
154,8569.6,68,43,1,0,18.99,11.77,1,0,1062.33,892.42,0.6486,1
154,8569.6,68,43,1,0,18.99,11.77,2,0,1062.47,912.72,0.2028,1
154,8569.6,68,43,1,0,18.99,11.77,3,0,1062.45,933.10,0.5340,1
154,8569.6,68,43,1,0,18.99,11.77,4,0,1063.05,953.80,0.8468,1
154,8569.6,68,43,1,0,18.99,11.77,5,0,1063.02,975.25,0.8761,1
154,8569.6,68,43,1,0,18.99,11.77,-5,1,1042.73,776.22,0.4058,1
154,8569.6,68,43,1,0,18.99,11.77,-4,1,1042.59,795.14,1.0000,1
154,8569.6,68,43,1,0,18.99,11.77,-3,1,1042.68,813.73,0.2727,1
154,8569.6,68,43,1,0,18.99,11.77,-2,1,1042.80,833.28,0.6298,1
154,8569.6,68,43,1,0,18.99,11.77,-1,1,1043.03,852.92,0.5349,1
154,8569.6,68,43,1,0,18.99,11.77,0,1,1043.12,872.82,0.5198,1
154,8569.6,68,43,1,0,18.99,11.77,1,1,1043.16,892.86,0.5352,1
154,8569.6,68,43,1,0,18.99,11.77,2,1,1043.16,912.93,0.8483,1
154,8569.6,68,43,1,0,18.99,11.77,3,1,1043.32,933.09,0.7813,1
154,8569.6,68,43,1,0,18.99,11.77,4,1,1043.57,953.91,0.9208,1
154,8569.6,68,43,1,0,18.99,11.77,5,1,1043.61,974.61,0.8028,1
154,8569.6,68,43,1,0,18.99,11.77,-5,2,1026.46,777.45,0.6450,1
154,8569.6,68,43,1,0,18.99,11.77,-4,2,1026.00,796.25,0.9411,1
154,8569.6,68,43,1,0,18.99,11.77,-3,2,1025.96,815.19,0.5007,1
154,8569.6,68,43,1,0,18.99,11.77,-2,2,1026.17,834.03,0.3074,1
154,8569.6,68,43,1,0,18.99,11.77,-1,2,1025.87,853.54,0.2355,1
154,8569.6,68,43,1,0,18.99,11.77,1,2,1026.25,872.34,0.4520,1
154,8569.6,68,43,1,0,18.99,11.77,2,2,1026.07,913.29,0.3971,1
154,8569.6,68,43,1,0,18.99,11.77,3,2,1026.05,933.59,0.8378,1
154,8569.6,68,43,1,0,18.99,11.77,4,2,1026.10,954.12,0.7854,1
154,8569.6,68,43,1,0,18.99,11.77,5,2,1026.00,975.13,0.7473,1
154,8569.6,68,43,1,0,18.99,11.77,-5,3,1014.39,779.52,0.5035,1
154,8569.6,68,43,1,0,18.99,11.77,-4,3,1013.66,797.82,0.2747,1
154,8569.6,68,43,1,0,18.99,11.77,-2,3,1013.13,835.60,0.4125,1
154,8569.6,68,43,1,0,18.99,11.77,-1,3,1012.62,855.32,0.4381,1
154,8569.6,68,43,1,0,18.99,11.77,0,3,1012.99,875.01,0.3287,1
154,8569.6,68,43,1,0,18.99,11.77,1,3,1013.21,894.70,1.0000,1
154,8569.6,68,43,1,0,18.99,11.77,3,3,1013.43,934.84,0.4951,1
155,8689.7,70,45,1,0,18.96,11.06,-4,-3,1107.88,800.55,0.3603,1
155,8689.7,70,45,1,0,18.96,11.06,-3,-3,1110.14,818.87,0.2153,1
155,8689.7,70,45,1,0,18.96,11.06,-2,-3,1111.37,837.80,0.2099,1
155,8689.7,70,45,1,0,18.96,11.06,1,-3,1118.55,916.21,0.5704,1
155,8689.7,70,45,1,0,18.96,11.06,3,-3,1120.14,934.28,0.4693,1
155,8689.7,70,45,1,0,18.96,11.06,4,-3,1122.22,956.05,0.3465,1
155,8689.7,70,45,1,0,18.96,11.06,5,-3,1123.46,976.49,0.4323,1
155,8689.7,70,45,1,0,18.96,11.06,-5,-2,1095.92,777.58,0.5502,1
155,8689.7,70,45,1,0,18.96,11.06,-4,-2,1097.06,796.45,0.5666,1
155,8689.7,70,45,1,0,18.96,11.06,-3,-2,1098.86,815.37,0.3664,1
155,8689.7,70,45,1,0,18.96,11.06,-2,-2,1099.98,834.60,0.3859,1
155,8689.7,70,45,1,0,18.96,11.06,-1,-2,1102.06,853.75,0.3971,1
155,8689.7,70,45,1,0,18.96,11.06,0,-2,1103.84,873.21,0.3742,1
155,8689.7,70,45,1,0,18.96,11.06,1,-2,1105.36,893.07,0.3840,1
155,8689.7,70,45,1,0,18.96,11.06,2,-2,1107.13,913.24,0.5881,1
155,8689.7,70,45,1,0,18.96,11.06,3,-2,1109.11,933.41,0.3968,1
155,8689.7,70,45,1,0,18.96,11.06,4,-2,1110.64,954.23,0.2904,1
155,8689.7,70,45,1,0,18.96,11.06,5,-2,1112.20,974.96,0.7325,1
155,8689.7,70,45,1,0,18.96,11.06,-5,-1,1080.53,776.43,0.5349,1
155,8689.7,70,45,1,0,18.96,11.06,-4,-1,1082.04,795.20,0.8247,1
155,8689.7,70,45,1,0,18.96,11.06,-3,-1,1083.57,814.03,0.4610,1
155,8689.7,70,45,1,0,18.96,11.06,-2,-1,1085.06,833.40,0.7996,1
155,8689.7,70,45,1,0,18.96,11.06,-1,-1,1086.36,852.93,0.3774,1
155,8689.7,70,45,1,0,18.96,11.06,0,-1,1088.21,872.55,0.1902,1
155,8689.7,70,45,1,0,18.96,11.06,1,-1,1090.07,892.44,0.7184,1
155,8689.7,70,45,1,0,18.96,11.06,2,-1,1091.63,913.08,0.3191,1
155,8689.7,70,45,1,0,18.96,11.06,3,-1,1093.44,933.40,0.9667,1
155,8689.7,70,45,1,0,18.96,11.06,4,-1,1094.82,953.80,0.5019,1
155,8689.7,70,45,1,0,18.96,11.06,5,-1,1096.36,974.75,0.6526,1
155,8689.7,70,45,1,0,18.96,11.06,-5,0,1063.00,776.71,0.8659,1
155,8689.7,70,45,1,0,18.96,11.06,-4,0,1063.98,795.92,0.3884,1
155,8689.7,70,45,1,0,18.96,11.06,-3,0,1065.48,814.87,0.5267,1
155,8689.7,70,45,1,0,18.96,11.06,-2,0,1066.83,833.77,0.8403,1
155,8689.7,70,45,1,0,18.96,11.06,-1,0,1068.20,853.18,0.3313,1
155,8689.7,70,45,1,0,18.96,11.06,0,0,1069.76,873.13,0.7762,1
155,8689.7,70,45,1,0,18.96,11.06,1,0,1071.35,893.25,0.7364,1
155,8689.7,70,45,1,0,18.96,11.06,2,0,1072.86,913.43,0.3113,1
155,8689.7,70,45,1,0,18.96,11.06,3,0,1074.03,933.91,0.5736,1
155,8689.7,70,45,1,0,18.96,11.06,4,0,1076.03,954.61,0.8126,1
155,8689.7,70,45,1,0,18.96,11.06,5,0,1077.28,975.97,0.8703,1
155,8689.7,70,45,1,0,18.96,11.06,-5,1,1044.47,778.15,0.3021,1
155,8689.7,70,45,1,0,18.96,11.06,-4,1,1045.33,796.99,0.1479,1
155,8689.7,70,45,1,0,18.96,11.06,-3,1,1046.81,815.70,0.3682,1
155,8689.7,70,45,1,0,18.96,11.06,-2,1,1048.04,835.15,0.7302,1
155,8689.7,70,45,1,0,18.96,11.06,-1,1,1049.58,854.99,0.5150,1
155,8689.7,70,45,1,0,18.96,11.06,0,1,1050.94,874.93,0.4389,1
155,8689.7,70,45,1,0,18.96,11.06,1,1,1052.31,894.94,0.5446,1
155,8689.7,70,45,1,0,18.96,11.06,2,1,1053.50,914.91,0.8577,1
155,8689.7,70,45,1,0,18.96,11.06,3,1,1055.00,935.08,0.8139,1
155,8689.7,70,45,1,0,18.96,11.06,4,1,1056.45,956.06,0.9152,1
155,8689.7,70,45,1,0,18.96,11.06,5,1,1057.79,976.62,0.8481,1
155,8689.7,70,45,1,0,18.96,11.06,-5,2,1028.05,780.36,0.6493,1
155,8689.7,70,45,1,0,18.96,11.06,-4,2,1028.84,799.23,0.9617,1
155,8689.7,70,45,1,0,18.96,11.06,-3,2,1029.92,818.18,0.4563,1
155,8689.7,70,45,1,0,18.96,11.06,-2,2,1031.30,837.19,0.3586,1
155,8689.7,70,45,1,0,18.96,11.06,-1,2,1032.30,856.59,0.2609,1
155,8689.7,70,45,1,0,18.96,11.06,1,2,1033.87,875.20,0.4865,1
155,8689.7,70,45,1,0,18.96,11.06,2,2,1036.26,916.34,0.4426,1
155,8689.7,70,45,1,0,18.96,11.06,3,2,1037.53,936.72,0.8264,1
155,8689.7,70,45,1,0,18.96,11.06,4,2,1039.03,957.29,0.7901,1
155,8689.7,70,45,1,0,18.96,11.06,5,2,1040.12,978.31,0.7529,1
155,8689.7,70,45,1,0,18.96,11.06,-5,3,1016.20,782.64,0.5272,1
155,8689.7,70,45,1,0,18.96,11.06,-4,3,1016.51,801.18,0.3773,1
155,8689.7,70,45,1,0,18.96,11.06,-2,3,1018.24,839.37,0.4348,1
155,8689.7,70,45,1,0,18.96,11.06,-1,3,1019.16,859.33,0.4046,1
155,8689.7,70,45,1,0,18.96,11.06,0,3,1020.35,878.74,0.4577,1
155,8689.7,70,45,1,0,18.96,11.06,1,3,1022.11,898.41,0.8185,1
155,8689.7,70,45,1,0,18.96,11.06,2,3,1022.00,917.00,1.0000,1
155,8689.7,70,45,1,0,18.96,11.06,3,3,1024.91,938.54,0.4862,1
155,8689.7,70,45,1,0,18.96,11.06,4,3,1026.77,958.50,1.0000,1
156,8821.4,67,40,1,0,18.91,10.84,-4,-3,1109.98,800.14,0.2713,1
156,8821.4,67,40,1,0,18.91,10.84,-3,-3,1113.29,818.44,0.1510,1
156,8821.4,67,40,1,0,18.91,10.84,-2,-3,1115.60,837.21,0.2696,1
156,8821.4,67,40,1,0,18.91,10.84,1,-3,1127.10,915.26,0.2083,1
156,8821.4,67,40,1,0,18.91,10.84,3,-3,1129.84,933.26,0.5492,1
156,8821.4,67,40,1,0,18.91,10.84,4,-3,1133.06,954.80,0.3838,1
156,8821.4,67,40,1,0,18.91,10.84,5,-3,1135.28,975.24,0.3824,1
156,8821.4,67,40,1,0,18.91,10.84,-5,-2,1097.20,777.52,0.5554,1
156,8821.4,67,40,1,0,18.91,10.84,-4,-2,1099.07,796.31,0.6336,1
156,8821.4,67,40,1,0,18.91,10.84,-3,-2,1102.05,815.25,0.3508,1
156,8821.4,67,40,1,0,18.91,10.84,-2,-2,1104.10,834.45,0.3971,1
156,8821.4,67,40,1,0,18.91,10.84,-1,-2,1107.41,853.40,0.4227,1
156,8821.4,67,40,1,0,18.91,10.84,1,-2,1112.73,892.51,0.2142,1
156,8821.4,67,40,1,0,18.91,10.84,2,-2,1115.66,912.50,0.5244,1
156,8821.4,67,40,1,0,18.91,10.84,3,-2,1119.01,932.70,0.3470,1
156,8821.4,67,40,1,0,18.91,10.84,4,-2,1121.50,953.46,0.3443,1
156,8821.4,67,40,1,0,18.91,10.84,5,-2,1124.04,974.14,0.7010,1
156,8821.4,67,40,1,0,18.91,10.84,-5,-1,1081.93,777.14,0.5278,1
156,8821.4,67,40,1,0,18.91,10.84,-4,-1,1084.05,795.81,0.7853,1
156,8821.4,67,40,1,0,18.91,10.84,-3,-1,1086.82,814.38,0.4578,1
156,8821.4,67,40,1,0,18.91,10.84,-2,-1,1089.28,833.86,0.8118,1
156,8821.4,67,40,1,0,18.91,10.84,-1,-1,1091.80,853.36,0.3194,1
156,8821.4,67,40,1,0,18.91,10.84,1,-1,1097.59,892.65,0.6845,1
156,8821.4,67,40,1,0,18.91,10.84,2,-1,1100.37,913.45,0.3391,1
156,8821.4,67,40,1,0,18.91,10.84,3,-1,1103.33,933.48,0.9421,1
156,8821.4,67,40,1,0,18.91,10.84,4,-1,1105.63,953.63,0.5097,1
156,8821.4,67,40,1,0,18.91,10.84,5,-1,1108.20,974.41,0.6124,1
156,8821.4,67,40,1,0,18.91,10.84,-5,0,1064.69,778.40,0.8157,1
156,8821.4,67,40,1,0,18.91,10.84,-4,0,1066.41,797.76,0.3599,1
156,8821.4,67,40,1,0,18.91,10.84,-3,0,1068.99,816.65,0.5452,1
156,8821.4,67,40,1,0,18.91,10.84,-2,0,1071.39,835.29,0.8025,1
156,8821.4,67,40,1,0,18.91,10.84,-1,0,1073.70,854.45,0.3209,1
156,8821.4,67,40,1,0,18.91,10.84,0,0,1076.20,874.70,0.7369,1
156,8821.4,67,40,1,0,18.91,10.84,1,0,1079.28,894.46,0.7684,1
156,8821.4,67,40,1,0,18.91,10.84,2,0,1081.99,914.55,0.1539,1
156,8821.4,67,40,1,0,18.91,10.84,3,0,1083.88,935.16,0.5526,1
156,8821.4,67,40,1,0,18.91,10.84,4,0,1087.29,955.72,0.7964,1
156,8821.4,67,40,1,0,18.91,10.84,5,0,1089.66,977.29,0.8616,1
156,8821.4,67,40,1,0,18.91,10.84,-5,1,1046.28,780.75,0.3003,1
156,8821.4,67,40,1,0,18.91,10.84,-4,1,1047.68,799.47,0.1031,1
156,8821.4,67,40,1,0,18.91,10.84,-3,1,1050.37,817.99,0.3760,1
156,8821.4,67,40,1,0,18.91,10.84,-2,1,1052.60,837.59,0.7231,1
156,8821.4,67,40,1,0,18.91,10.84,-1,1,1055.23,857.60,0.5040,1
156,8821.4,67,40,1,0,18.91,10.84,0,1,1057.75,877.57,0.4914,1
156,8821.4,67,40,1,0,18.91,10.84,1,1,1060.24,897.49,0.4923,1
156,8821.4,67,40,1,0,18.91,10.84,2,1,1062.57,917.25,0.8686,1
156,8821.4,67,40,1,0,18.91,10.84,3,1,1065.08,937.20,0.7323,1
156,8821.4,67,40,1,0,18.91,10.84,4,1,1067.83,958.34,0.9251,1
156,8821.4,67,40,1,0,18.91,10.84,5,1,1070.09,978.64,0.8321,1
156,8821.4,67,40,1,0,18.91,10.84,-5,2,1029.64,783.58,0.6262,1
156,8821.4,67,40,1,0,18.91,10.84,-4,2,1031.20,802.54,0.9508,1
156,8821.4,67,40,1,0,18.91,10.84,-3,2,1033.21,821.60,0.4818,1
156,8821.4,67,40,1,0,18.91,10.84,-2,2,1035.87,840.36,0.3539,1
156,8821.4,67,40,1,0,18.91,10.84,-1,2,1037.78,859.71,0.2714,1
156,8821.4,67,40,1,0,18.91,10.84,1,2,1040.58,878.35,0.3956,1
