frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
113,4228.1,52,30,1,0,17.68,12.92,0,1,1120.34,752.51,0.6012,1
113,4228.1,52,30,1,0,17.68,12.92,1,1,1120.20,770.52,0.5455,1
113,4228.1,52,30,1,0,17.68,12.92,2,1,1120.01,788.51,0.9614,1
113,4228.1,52,30,1,0,17.68,12.92,3,1,1119.95,806.97,0.8519,1
113,4228.1,52,30,1,0,17.68,12.92,4,1,1119.61,825.37,0.9118,1
113,4228.1,52,30,1,0,17.68,12.92,5,1,1119.22,844.01,0.7481,1
113,4228.1,52,30,1,0,17.68,12.92,-5,2,1104.21,669.35,0.6157,1
113,4228.1,52,30,1,0,17.68,12.92,-4,2,1103.32,685.78,0.7719,1
113,4228.1,52,30,1,0,17.68,12.92,-3,2,1103.19,702.12,0.4608,1
113,4228.1,52,30,1,0,17.68,12.92,-2,2,1103.23,718.87,0.2909,1
113,4228.1,52,30,1,0,17.68,12.92,-1,2,1102.86,736.39,0.3744,1
113,4228.1,52,30,1,0,17.68,12.92,0,2,1101.54,771.26,0.8114,1
113,4228.1,52,30,1,0,17.68,12.92,2,2,1101.64,789.23,0.3640,1
113,4228.1,52,30,1,0,17.68,12.92,3,2,1101.46,807.69,0.8608,1
113,4228.1,52,30,1,0,17.68,12.92,4,2,1101.21,826.28,0.8237,1
113,4228.1,52,30,1,0,17.68,12.92,5,2,1100.71,844.92,0.8123,1
113,4228.1,52,30,1,0,17.68,12.92,-2,3,1087.15,721.97,0.4884,1
114,4257.7,52,30,1,0,17.70,12.67,-5,-2,1170.19,680.75,0.5729,1
114,4257.7,52,30,1,0,17.70,12.67,-4,-2,1170.56,697.22,0.5872,1
114,4257.7,52,30,1,0,17.70,12.67,-3,-2,1171.20,712.72,0.5394,1
114,4257.7,52,30,1,0,17.70,12.67,-2,-2,1171.19,730.19,0.5346,1
114,4257.7,52,30,1,0,17.70,12.67,-1,-2,1171.62,746.97,0.4981,1
114,4257.7,52,30,1,0,17.70,12.67,1,-2,1171.75,783.01,0.2943,1
114,4257.7,52,30,1,0,17.70,12.67,2,-2,1171.93,801.48,0.5365,1
114,4257.7,52,30,1,0,17.70,12.67,3,-2,1172.90,819.24,0.2146,1
114,4257.7,52,30,1,0,17.70,12.67,5,-2,1173.30,855.47,0.7975,1
114,4257.7,52,30,1,0,17.70,12.67,-5,-1,1158.85,674.53,0.3326,1
114,4257.7,52,30,1,0,17.70,12.67,-4,-1,1159.20,691.60,0.7727,1
114,4257.7,52,30,1,0,17.70,12.67,-3,-1,1158.95,708.98,0.6633,1
114,4257.7,52,30,1,0,17.70,12.67,-2,-1,1158.58,725.41,0.5446,1
114,4257.7,52,30,1,0,17.70,12.67,-1,-1,1158.94,742.14,0.4455,1
114,4257.7,52,30,1,0,17.70,12.67,0,-1,1159.72,759.99,0.2684,1
114,4257.7,52,30,1,0,17.70,12.67,1,-1,1159.27,777.52,0.6494,1
114,4257.7,52,30,1,0,17.70,12.67,2,-1,1160.20,795.82,0.5640,1
114,4257.7,52,30,1,0,17.70,12.67,3,-1,1160.02,815.08,0.8838,1
114,4257.7,52,30,1,0,17.70,12.67,4,-1,1159.94,834.32,0.4601,1
114,4257.7,52,30,1,0,17.70,12.67,5,-1,1160.17,852.49,0.5140,1
114,4257.7,52,30,1,0,17.70,12.67,-5,0,1142.97,671.73,0.9075,1
114,4257.7,52,30,1,0,17.70,12.67,-4,0,1142.94,687.99,0.5958,1
114,4257.7,52,30,1,0,17.70,12.67,-3,0,1142.79,704.32,0.4480,1
114,4257.7,52,30,1,0,17.70,12.67,-2,0,1142.70,721.86,0.8185,1
114,4257.7,52,30,1,0,17.70,12.67,-1,0,1142.61,739.27,0.3689,1
114,4257.7,52,30,1,0,17.70,12.67,0,0,1142.80,757.03,0.7131,1
114,4257.7,52,30,1,0,17.70,12.67,1,0,1142.90,774.60,0.7141,1
114,4257.7,52,30,1,0,17.70,12.67,2,0,1141.91,792.85,0.2818,1
114,4257.7,52,30,1,0,17.70,12.67,3,0,1142.38,811.13,0.4512,1
114,4257.7,52,30,1,0,17.70,12.67,4,0,1142.81,829.70,0.7511,1
114,4257.7,52,30,1,0,17.70,12.67,5,0,1143.03,848.26,0.8311,1
114,4257.7,52,30,1,0,17.70,12.67,-5,1,1124.49,670.39,0.3744,1
114,4257.7,52,30,1,0,17.70,12.67,-3,1,1124.49,703.65,0.3890,1
114,4257.7,52,30,1,0,17.70,12.67,-2,1,1123.89,720.37,0.6740,1
114,4257.7,52,30,1,0,17.70,12.67,-1,1,1124.33,737.98,0.4487,1
114,4257.7,52,30,1,0,17.70,12.67,0,1,1124.12,755.50,0.6219,1
114,4257.7,52,30,1,0,17.70,12.67,1,1,1124.06,773.59,0.5441,1
114,4257.7,52,30,1,0,17.70,12.67,2,1,1123.94,791.59,0.9511,1
114,4257.7,52,30,1,0,17.70,12.67,3,1,1123.99,810.11,0.8291,1
114,4257.7,52,30,1,0,17.70,12.67,4,1,1123.68,828.49,0.9187,1
114,4257.7,52,30,1,0,17.70,12.67,5,1,1123.37,847.18,0.7470,1
114,4257.7,52,30,1,0,17.70,12.67,-5,2,1107.63,672.22,0.6326,1
114,4257.7,52,30,1,0,17.70,12.67,-4,2,1106.77,688.60,0.8134,1
114,4257.7,52,30,1,0,17.70,12.67,-3,2,1106.70,704.92,0.4527,1
114,4257.7,52,30,1,0,17.70,12.67,-2,2,1106.81,721.72,0.3529,1
114,4257.7,52,30,1,0,17.70,12.67,-1,2,1106.55,739.33,0.3429,1
114,4257.7,52,30,1,0,17.70,12.67,0,2,1105.36,774.21,0.8348,1
114,4257.7,52,30,1,0,17.70,12.67,2,2,1105.52,792.23,0.3838,1
114,4257.7,52,30,1,0,17.70,12.67,3,2,1105.32,810.70,0.8639,1
114,4257.7,52,30,1,0,17.70,12.67,4,2,1105.18,829.36,0.8389,1
114,4257.7,52,30,1,0,17.70,12.67,5,2,1104.65,848.05,0.8011,1
114,4257.7,52,30,1,0,17.70,12.67,-2,3,1090.42,724.75,0.4819,1
115,4375.4,52,30,1,0,17.70,12.46,-5,-2,1173.26,684.49,0.5987,1
115,4375.4,52,30,1,0,17.70,12.46,-4,-2,1173.56,700.87,0.5888,1
115,4375.4,52,30,1,0,17.70,12.46,-3,-2,1174.21,716.43,0.5029,1
115,4375.4,52,30,1,0,17.70,12.46,-2,-2,1174.17,733.96,0.5799,1
115,4375.4,52,30,1,0,17.70,12.46,-1,-2,1174.65,750.79,0.4335,1
115,4375.4,52,30,1,0,17.70,12.46,1,-2,1174.79,787.04,0.2940,1
115,4375.4,52,30,1,0,17.70,12.46,2,-2,1174.92,805.49,0.5433,1
115,4375.4,52,30,1,0,17.70,12.46,3,-2,1175.91,823.32,0.2303,1
115,4375.4,52,30,1,0,17.70,12.46,5,-2,1176.30,859.65,0.8191,1
115,4375.4,52,30,1,0,17.70,12.46,-5,-1,1162.11,678.22,0.3850,1
115,4375.4,52,30,1,0,17.70,12.46,-4,-1,1162.42,695.28,0.7899,1
115,4375.4,52,30,1,0,17.70,12.46,-3,-1,1162.25,712.75,0.6330,1
115,4375.4,52,30,1,0,17.70,12.46,-2,-1,1161.85,729.17,0.7361,1
115,4375.4,52,30,1,0,17.70,12.46,-1,-1,1162.25,745.98,0.3786,1
115,4375.4,52,30,1,0,17.70,12.46,0,-1,1163.02,763.91,0.3059,1
115,4375.4,52,30,1,0,17.70,12.46,1,-1,1162.53,781.52,0.6372,1
115,4375.4,52,30,1,0,17.70,12.46,2,-1,1163.45,799.82,0.5474,1
115,4375.4,52,30,1,0,17.70,12.46,3,-1,1163.26,819.15,0.8517,1
115,4375.4,52,30,1,0,17.70,12.46,4,-1,1163.16,838.45,0.4103,1
115,4375.4,52,30,1,0,17.70,12.46,5,-1,1163.39,856.72,0.4848,1
115,4375.4,52,30,1,0,17.70,12.46,-5,0,1146.39,675.29,0.7182,1
115,4375.4,52,30,1,0,17.70,12.46,-4,0,1146.32,691.58,0.5414,1
115,4375.4,52,30,1,0,17.70,12.46,-3,0,1146.16,707.94,0.4263,1
115,4375.4,52,30,1,0,17.70,12.46,-2,0,1146.06,725.55,0.8345,1
115,4375.4,52,30,1,0,17.70,12.46,-1,0,1145.96,743.04,0.4284,1
115,4375.4,52,30,1,0,17.70,12.46,0,0,1146.15,760.78,0.7395,1
115,4375.4,52,30,1,0,17.70,12.46,1,0,1146.29,778.50,0.7310,1
115,4375.4,52,30,1,0,17.70,12.46,2,0,1145.27,796.76,0.3700,1
115,4375.4,52,30,1,0,17.70,12.46,3,0,1145.73,815.13,0.5074,1
115,4375.4,52,30,1,0,17.70,12.46,4,0,1146.16,833.70,0.7701,1
115,4375.4,52,30,1,0,17.70,12.46,5,0,1146.33,852.33,0.8366,1
115,4375.4,52,30,1,0,17.70,12.46,-5,1,1127.88,673.79,0.3338,1
115,4375.4,52,30,1,0,17.70,12.46,-3,1,1127.88,707.22,0.4041,1
115,4375.4,52,30,1,0,17.70,12.46,-2,1,1127.30,723.90,0.8149,1
115,4375.4,52,30,1,0,17.70,12.46,-1,1,1127.66,741.59,0.4467,1
115,4375.4,52,30,1,0,17.70,12.46,0,1,1127.46,759.18,0.5624,1
115,4375.4,52,30,1,0,17.70,12.46,1,1,1127.39,777.31,0.4635,1
115,4375.4,52,30,1,0,17.70,12.46,2,1,1127.29,795.44,0.9137,1
115,4375.4,52,30,1,0,17.70,12.46,3,1,1127.32,813.96,0.8091,1
115,4375.4,52,30,1,0,17.70,12.46,4,1,1127.01,832.46,0.9029,1
115,4375.4,52,30,1,0,17.70,12.46,5,1,1126.70,851.19,0.7563,1
115,4375.4,52,30,1,0,17.70,12.46,-5,2,1110.99,675.55,0.5853,1
115,4375.4,52,30,1,0,17.70,12.46,-4,2,1110.06,691.98,0.7578,1
115,4375.4,52,30,1,0,17.70,12.46,-3,2,1109.98,708.32,0.4777,1
115,4375.4,52,30,1,0,17.70,12.46,-2,2,1110.15,725.18,0.3140,1
115,4375.4,52,30,1,0,17.70,12.46,-1,2,1109.84,742.81,0.4022,1
115,4375.4,52,30,1,0,17.70,12.46,0,2,1108.58,777.80,0.7430,1
115,4375.4,52,30,1,0,17.70,12.46,2,2,1108.73,795.95,0.3781,1
115,4375.4,52,30,1,0,17.70,12.46,3,2,1108.57,814.49,0.8566,1
115,4375.4,52,30,1,0,17.70,12.46,4,2,1108.40,833.19,0.8393,1
115,4375.4,52,30,1,0,17.70,12.46,5,2,1107.87,851.91,0.8422,1
115,4375.4,52,30,1,0,17.70,12.46,-2,3,1093.48,728.15,0.4990,1
116,4400.5,51,28,1,0,17.84,12.10,-5,-2,1175.86,695.60,0.5536,1
116,4400.5,51,28,1,0,17.84,12.10,-4,-2,1176.15,712.11,0.5176,1
116,4400.5,51,28,1,0,17.84,12.10,-3,-2,1176.78,727.87,0.5154,1
116,4400.5,51,28,1,0,17.84,12.10,-2,-2,1176.56,745.40,0.4954,1
116,4400.5,51,28,1,0,17.84,12.10,-1,-2,1177.11,762.51,0.4935,1
116,4400.5,51,28,1,0,17.84,12.10,1,-2,1177.04,798.96,0.3470,1
116,4400.5,51,28,1,0,17.84,12.10,2,-2,1177.14,817.59,0.5791,1
116,4400.5,51,28,1,0,17.84,12.10,5,-2,1178.23,872.22,0.6938,1
116,4400.5,51,28,1,0,17.84,12.10,-5,-1,1165.08,689.32,0.3982,1
116,4400.5,51,28,1,0,17.84,12.10,-4,-1,1165.40,706.55,0.8333,1
116,4400.5,51,28,1,0,17.84,12.10,-3,-1,1165.17,724.26,0.5898,1
116,4400.5,51,28,1,0,17.84,12.10,-2,-1,1164.67,740.72,0.4942,1
116,4400.5,51,28,1,0,17.84,12.10,-1,-1,1165.05,757.74,0.4816,1
116,4400.5,51,28,1,0,17.84,12.10,0,-1,1165.71,775.73,0.1923,1
116,4400.5,51,28,1,0,17.84,12.10,1,-1,1165.17,793.51,0.6704,1
116,4400.5,51,28,1,0,17.84,12.10,2,-1,1165.99,811.95,0.4637,1
116,4400.5,51,28,1,0,17.84,12.10,3,-1,1165.76,831.50,0.8444,1
116,4400.5,51,28,1,0,17.84,12.10,4,-1,1165.54,850.86,0.4024,1
116,4400.5,51,28,1,0,17.84,12.10,5,-1,1165.71,869.36,0.4716,1
116,4400.5,51,28,1,0,17.84,12.10,-5,0,1149.66,686.32,0.6375,1
116,4400.5,51,28,1,0,17.84,12.10,-4,0,1149.46,702.69,0.5293,1
116,4400.5,51,28,1,0,17.84,12.10,-3,0,1149.24,719.20,0.3992,1
116,4400.5,51,28,1,0,17.84,12.10,-2,0,1149.05,736.97,0.8590,1
116,4400.5,51,28,1,0,17.84,12.10,-1,0,1148.91,754.62,0.3689,1
116,4400.5,51,28,1,0,17.84,12.10,0,0,1148.96,772.49,0.7527,1
116,4400.5,51,28,1,0,17.84,12.10,1,0,1149.09,790.36,0.6732,1
116,4400.5,51,28,1,0,17.84,12.10,2,0,1148.02,808.78,0.3520,1
116,4400.5,51,28,1,0,17.84,12.10,3,0,1148.36,827.26,0.4675,1
116,4400.5,51,28,1,0,17.84,12.10,4,0,1148.65,845.96,0.8155,1
116,4400.5,51,28,1,0,17.84,12.10,5,0,1148.76,864.85,0.8508,1
116,4400.5,51,28,1,0,17.84,12.10,-5,1,1131.10,684.57,0.3165,1
116,4400.5,51,28,1,0,17.84,12.10,-3,1,1130.99,718.37,0.4909,1
116,4400.5,51,28,1,0,17.84,12.10,-2,1,1130.27,735.13,0.7949,1
116,4400.5,51,28,1,0,17.84,12.10,-1,1,1130.55,752.91,0.4630,1
116,4400.5,51,28,1,0,17.84,12.10,0,1,1130.30,770.61,0.5427,1
116,4400.5,51,28,1,0,17.84,12.10,1,1,1130.14,788.95,0.5516,1
116,4400.5,51,28,1,0,17.84,12.10,2,1,1129.99,807.28,0.8935,1
116,4400.5,51,28,1,0,17.84,12.10,3,1,1129.93,825.98,0.8482,1
116,4400.5,51,28,1,0,17.84,12.10,4,1,1129.54,844.58,0.8875,1
116,4400.5,51,28,1,0,17.84,12.10,5,1,1129.25,863.61,0.7121,1
116,4400.5,51,28,1,0,17.84,12.10,-5,2,1114.10,686.16,0.6383,1
116,4400.5,51,28,1,0,17.84,12.10,-4,2,1113.01,702.66,0.7009,1
116,4400.5,51,28,1,0,17.84,12.10,-3,2,1112.82,719.13,0.3869,1
116,4400.5,51,28,1,0,17.84,12.10,-2,2,1113.03,736.24,0.3501,1
116,4400.5,51,28,1,0,17.84,12.10,-1,2,1112.64,754.05,0.3797,1
116,4400.5,51,28,1,0,17.84,12.10,0,2,1111.21,789.27,0.7687,1
116,4400.5,51,28,1,0,17.84,12.10,2,2,1111.24,807.49,0.4403,1
116,4400.5,51,28,1,0,17.84,12.10,3,2,1111.09,826.23,0.8736,1
116,4400.5,51,28,1,0,17.84,12.10,4,2,1110.79,845.12,0.8329,1
116,4400.5,51,28,1,0,17.84,12.10,5,2,1110.16,864.06,0.8307,1
116,4400.5,51,28,1,0,17.84,12.10,-2,3,1095.86,739.04,0.4699,1
117,4429.0,51,28,1,0,17.84,12.01,-5,-2,1175.88,697.72,0.5250,1
117,4429.0,51,28,1,0,17.84,12.01,-4,-2,1176.16,714.32,0.5122,1
117,4429.0,51,28,1,0,17.84,12.01,-3,-2,1176.80,729.97,0.5090,1
117,4429.0,51,28,1,0,17.84,12.01,-2,-2,1176.58,747.48,0.4894,1
117,4429.0,51,28,1,0,17.84,12.01,-1,-2,1177.14,764.64,0.4370,1
117,4429.0,51,28,1,0,17.84,12.01,1,-2,1177.16,801.03,0.3623,1
117,4429.0,51,28,1,0,17.84,12.01,2,-2,1177.27,819.73,0.6018,1
117,4429.0,51,28,1,0,17.84,12.01,5,-2,1178.41,874.21,0.6815,1
117,4429.0,51,28,1,0,17.84,12.01,-5,-1,1165.18,691.41,0.3940,1
117,4429.0,51,28,1,0,17.84,12.01,-4,-1,1165.51,708.71,0.8142,1
117,4429.0,51,28,1,0,17.84,12.01,-3,-1,1165.31,726.45,0.6126,1
117,4429.0,51,28,1,0,17.84,12.01,-2,-1,1164.80,742.84,0.6542,1
117,4429.0,51,28,1,0,17.84,12.01,-1,-1,1165.20,759.87,0.4244,1
117,4429.0,51,28,1,0,17.84,12.01,0,-1,1165.84,777.85,0.2913,1
117,4429.0,51,28,1,0,17.84,12.01,1,-1,1165.36,795.61,0.6910,1
117,4429.0,51,28,1,0,17.84,12.01,2,-1,1166.22,814.07,0.5580,1
117,4429.0,51,28,1,0,17.84,12.01,3,-1,1166.00,833.55,0.8631,1
117,4429.0,51,28,1,0,17.84,12.01,4,-1,1165.78,852.89,0.4198,1
117,4429.0,51,28,1,0,17.84,12.01,5,-1,1166.02,871.44,0.4931,1
117,4429.0,51,28,1,0,17.84,12.01,-5,0,1149.80,688.42,0.6292,1
117,4429.0,51,28,1,0,17.84,12.01,-4,0,1149.62,704.76,0.5074,1
117,4429.0,51,28,1,0,17.84,12.01,-3,0,1149.43,721.31,0.3717,1
117,4429.0,51,28,1,0,17.84,12.01,-2,0,1149.25,739.07,0.8129,1
117,4429.0,51,28,1,0,17.84,12.01,-1,0,1149.12,756.65,0.3241,1
117,4429.0,51,28,1,0,17.84,12.01,0,0,1149.17,774.54,0.6969,1
117,4429.0,51,28,1,0,17.84,12.01,1,0,1149.33,792.43,0.6993,1
117,4429.0,51,28,1,0,17.84,12.01,2,0,1148.30,810.89,0.3326,1
117,4429.0,51,28,1,0,17.84,12.01,3,0,1148.63,829.25,0.4884,1
117,4429.0,51,28,1,0,17.84,12.01,4,0,1148.96,848.02,0.8554,1
117,4429.0,51,28,1,0,17.84,12.01,5,0,1149.14,866.95,0.8807,1
117,4429.0,51,28,1,0,17.84,12.01,-5,1,1131.28,686.61,0.2897,1
117,4429.0,51,28,1,0,17.84,12.01,-3,1,1131.20,720.42,0.5395,1
117,4429.0,51,28,1,0,17.84,12.01,-2,1,1130.48,737.18,0.8019,1
117,4429.0,51,28,1,0,17.84,12.01,-1,1,1130.75,754.89,0.4614,1
117,4429.0,51,28,1,0,17.84,12.01,0,1,1130.55,772.69,0.5148,1
117,4429.0,51,28,1,0,17.84,12.01,1,1,1130.42,790.95,0.5269,1
117,4429.0,51,28,1,0,17.84,12.01,2,1,1130.28,809.28,0.9304,1
117,4429.0,51,28,1,0,17.84,12.01,3,1,1130.25,827.97,0.7921,1
117,4429.0,51,28,1,0,17.84,12.01,4,1,1129.86,846.59,0.8879,1
117,4429.0,51,28,1,0,17.84,12.01,5,1,1129.56,865.62,0.7193,1
117,4429.0,51,28,1,0,17.84,12.01,-5,2,1114.19,688.15,0.6525,1
117,4429.0,51,28,1,0,17.84,12.01,-4,2,1113.14,704.67,0.6947,1
117,4429.0,51,28,1,0,17.84,12.01,-3,2,1112.97,721.09,0.3785,1
117,4429.0,51,28,1,0,17.84,12.01,-2,2,1113.22,738.26,0.3800,1
117,4429.0,51,28,1,0,17.84,12.01,-1,2,1112.80,756.00,0.4022,1
117,4429.0,51,28,1,0,17.84,12.01,0,2,1111.42,791.24,0.6954,1
117,4429.0,51,28,1,0,17.84,12.01,2,2,1111.47,809.47,0.4255,1
117,4429.0,51,28,1,0,17.84,12.01,3,2,1111.35,828.20,0.8662,1
117,4429.0,51,28,1,0,17.84,12.01,4,2,1111.11,847.05,0.8247,1
117,4429.0,51,28,1,0,17.84,12.01,5,2,1110.50,866.07,0.8211,1
117,4429.0,51,28,1,0,17.84,12.01,-2,3,1095.87,741.01,0.4686,1
118,4549.5,52,29,1,1,17.86,11.93,-5,-2,1175.78,699.45,0.5346,1
118,4549.5,52,29,1,1,17.86,11.93,-4,-2,1176.09,716.05,0.4960,1
118,4549.5,52,29,1,1,17.86,11.93,-3,-2,1176.77,731.74,0.4794,1
118,4549.5,52,29,1,1,17.86,11.93,-2,-2,1176.56,749.23,0.4763,1
118,4549.5,52,29,1,1,17.86,11.93,-1,-2,1177.16,766.31,0.4509,1
118,4549.5,52,29,1,1,17.86,11.93,1,-2,1177.17,802.76,0.3397,1
118,4549.5,52,29,1,1,17.86,11.93,2,-2,1177.31,821.51,0.5897,1
118,4549.5,52,29,1,1,17.86,11.93,5,-2,1178.49,876.03,0.7203,1
118,4549.5,52,29,1,1,17.86,11.93,-5,-1,1165.20,693.12,0.3079,1
118,4549.5,52,29,1,1,17.86,11.93,-4,-1,1165.54,710.41,0.8364,1
118,4549.5,52,29,1,1,17.86,11.93,-3,-1,1165.39,728.19,0.5698,1
118,4549.5,52,29,1,1,17.86,11.93,-2,-1,1164.91,744.56,0.6314,1
118,4549.5,52,29,1,1,17.86,11.93,-1,-1,1165.34,761.53,0.3399,1
118,4549.5,52,29,1,1,17.86,11.93,0,-1,1166.02,779.55,0.2155,1
118,4549.5,52,29,1,1,17.86,11.93,1,-1,1165.52,797.35,0.6816,1
118,4549.5,52,29,1,1,17.86,11.93,2,-1,1166.42,815.79,0.5500,1
118,4549.5,52,29,1,1,17.86,11.93,3,-1,1166.27,835.37,0.8402,1
118,4549.5,52,29,1,1,17.86,11.93,4,-1,1166.02,854.70,0.4319,1
118,4549.5,52,29,1,1,17.86,11.93,5,-1,1166.25,873.27,0.4676,1
118,4549.5,52,29,1,1,17.86,11.93,-5,0,1149.94,690.12,0.6467,1
118,4549.5,52,29,1,1,17.86,11.93,-4,0,1149.75,706.43,0.4124,1
118,4549.5,52,29,1,1,17.86,11.93,-3,0,1149.56,722.92,0.3616,1
118,4549.5,52,29,1,1,17.86,11.93,-2,0,1149.44,740.69,0.7853,1
118,4549.5,52,29,1,1,17.86,11.93,-1,0,1149.32,758.34,0.3653,1
118,4549.5,52,29,1,1,17.86,11.93,0,0,1149.40,776.20,0.6542,1
118,4549.5,52,29,1,1,17.86,11.93,1,0,1149.56,794.13,0.6915,1
118,4549.5,52,29,1,1,17.86,11.93,2,0,1148.58,812.57,0.3434,1
118,4549.5,52,29,1,1,17.86,11.93,3,0,1148.88,831.00,0.5065,1
118,4549.5,52,29,1,1,17.86,11.93,4,0,1149.29,849.72,0.8552,1
118,4549.5,52,29,1,1,17.86,11.93,5,0,1149.47,868.71,0.8823,1
118,4549.5,52,29,1,1,17.86,11.93,-5,1,1131.39,688.23,0.2758,1
118,4549.5,52,29,1,1,17.86,11.93,-3,1,1131.37,722.01,0.3781,1
118,4549.5,52,29,1,1,17.86,11.93,-2,1,1130.65,738.77,0.8010,1
118,4549.5,52,29,1,1,17.86,11.93,-1,1,1130.97,756.53,0.3897,1
118,4549.5,52,29,1,1,17.86,11.93,0,1,1130.77,774.28,0.5301,1
118,4549.5,52,29,1,1,17.86,11.93,1,1,1130.65,792.60,0.5397,1
118,4549.5,52,29,1,1,17.86,11.93,2,1,1130.57,810.90,0.9571,1
118,4549.5,52,29,1,1,17.86,11.93,3,1,1130.57,829.63,0.8409,1
118,4549.5,52,29,1,1,17.86,11.93,4,1,1130.19,848.29,0.9006,1
118,4549.5,52,29,1,1,17.86,11.93,5,1,1129.88,867.33,0.7749,1
118,4549.5,52,29,1,1,17.86,11.93,-5,2,1114.33,689.73,0.7024,1
118,4549.5,52,29,1,1,17.86,11.93,-4,2,1113.27,706.25,0.7829,1
118,4549.5,52,29,1,1,17.86,11.93,-3,2,1113.14,722.65,0.4356,1
118,4549.5,52,29,1,1,17.86,11.93,-2,2,1113.37,739.80,0.3447,1
118,4549.5,52,29,1,1,17.86,11.93,-1,2,1113.00,757.62,0.3530,1
118,4549.5,52,29,1,1,17.86,11.93,0,2,1111.62,792.83,0.7978,1
118,4549.5,52,29,1,1,17.86,11.93,1,2,1096.40,795.72,1.0000,1
118,4549.5,52,29,1,1,17.86,11.93,2,2,1111.68,811.09,0.4309,1
118,4549.5,52,29,1,1,17.86,11.93,3,2,1111.58,829.83,0.8704,1
118,4549.5,52,29,1,1,17.86,11.93,4,2,1111.38,848.72,0.8480,1
118,4549.5,52,29,1,1,17.86,11.93,5,2,1110.75,867.71,0.8204,1
118,4549.5,52,29,1,1,17.86,11.93,-2,3,1095.90,742.60,0.4738,1
119,4577.5,52,29,1,0,17.93,11.81,-5,-2,1175.79,708.22,0.5896,1
119,4577.5,52,29,1,0,17.93,11.81,-4,-2,1175.94,724.90,0.4633,1
119,4577.5,52,29,1,0,17.93,11.81,-3,-2,1176.53,740.73,0.3814,1
119,4577.5,52,29,1,0,17.93,11.81,-2,-2,1176.15,758.26,0.5219,1
119,4577.5,52,29,1,0,17.93,11.81,-1,-2,1176.58,775.54,0.3363,1
119,4577.5,52,29,1,0,17.93,11.81,1,-2,1176.34,812.20,0.4199,1
119,4577.5,52,29,1,0,17.93,11.81,2,-2,1176.25,830.95,0.5507,1
119,4577.5,52,29,1,0,17.93,11.81,5,-2,1176.94,885.90,0.7453,1
119,4577.5,52,29,1,0,17.93,11.81,-5,-1,1165.41,701.78,0.3660,1
119,4577.5,52,29,1,0,17.93,11.81,-4,-1,1165.60,719.18,0.8519,1
119,4577.5,52,29,1,0,17.93,11.81,-3,-1,1165.29,737.11,0.5922,1
119,4577.5,52,29,1,0,17.93,11.81,-2,-1,1164.72,753.55,0.5151,1
119,4577.5,52,29,1,0,17.93,11.81,-1,-1,1165.00,770.69,0.4534,1
119,4577.5,52,29,1,0,17.93,11.81,0,-1,1165.49,788.84,0.2992,1
119,4577.5,52,29,1,0,17.93,11.81,1,-1,1164.85,806.76,0.7102,1
119,4577.5,52,29,1,0,17.93,11.81,2,-1,1165.64,825.29,0.5295,1
119,4577.5,52,29,1,0,17.93,11.81,3,-1,1165.27,844.94,0.8422,1
119,4577.5,52,29,1,0,17.93,11.81,4,-1,1164.89,864.46,0.4149,1
119,4577.5,52,29,1,0,17.93,11.81,5,-1,1164.96,883.17,0.5094,1
119,4577.5,52,29,1,0,17.93,11.81,-5,0,1150.28,698.58,0.6990,1
119,4577.5,52,29,1,0,17.93,11.81,-4,0,1149.96,714.96,0.5238,1
119,4577.5,52,29,1,0,17.93,11.81,-3,0,1149.64,731.60,0.5165,1
119,4577.5,52,29,1,0,17.93,11.81,-2,0,1149.38,749.49,0.8719,1
119,4577.5,52,29,1,0,17.93,11.81,-1,0,1149.09,767.32,0.3816,1
119,4577.5,52,29,1,0,17.93,11.81,0,0,1148.98,785.24,0.5772,1
119,4577.5,52,29,1,0,17.93,11.81,1,0,1148.98,803.35,0.7182,1
119,4577.5,52,29,1,0,17.93,11.81,2,0,1147.85,821.86,0.3373,1
119,4577.5,52,29,1,0,17.93,11.81,3,0,1148.12,840.38,0.5493,1
119,4577.5,52,29,1,0,17.93,11.81,4,0,1148.27,859.19,0.9211,1
119,4577.5,52,29,1,0,17.93,11.81,5,0,1148.34,878.45,0.9144,1
119,4577.5,52,29,1,0,17.93,11.81,-5,1,1131.72,696.45,0.2435,1
119,4577.5,52,29,1,0,17.93,11.81,-3,1,1131.46,730.50,0.4576,1
119,4577.5,52,29,1,0,17.93,11.81,-2,1,1130.59,747.33,0.8188,1
119,4577.5,52,29,1,0,17.93,11.81,-1,1,1130.74,765.19,0.4586,1
119,4577.5,52,29,1,0,17.93,11.81,0,1,1130.42,783.06,0.5855,1
119,4577.5,52,29,1,0,17.93,11.81,1,1,1130.11,801.51,0.5438,1
119,4577.5,52,29,1,0,17.93,11.81,2,1,1129.87,820.00,0.8762,1
119,4577.5,52,29,1,0,17.93,11.81,3,1,1129.70,838.82,0.8270,1
119,4577.5,52,29,1,0,17.93,11.81,4,1,1129.21,857.58,0.8936,1
119,4577.5,52,29,1,0,17.93,11.81,5,1,1128.75,876.77,0.7281,1
119,4577.5,52,29,1,0,17.93,11.81,-5,2,1114.56,697.74,0.6796,1
119,4577.5,52,29,1,0,17.93,11.81,-4,2,1113.35,714.28,0.7796,1
119,4577.5,52,29,1,0,17.93,11.81,-3,2,1113.09,730.72,0.4395,1
