frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
84,2740.9,59,41,1,1,18.95,11.60,-5,1,984.29,774.59,0.3739,1
84,2740.9,59,41,1,1,18.95,11.60,-4,1,982.89,792.92,0.1874,1
84,2740.9,59,41,1,1,18.95,11.60,-3,1,982.71,812.48,0.3989,1
84,2740.9,59,41,1,1,18.95,11.60,-2,1,982.00,831.89,0.8527,1
84,2740.9,59,41,1,1,18.95,11.60,-1,1,981.08,850.92,0.4703,1
84,2740.9,59,41,1,1,18.95,11.60,0,1,980.23,870.86,0.5048,1
84,2740.9,59,41,1,1,18.95,11.60,1,1,978.96,890.99,0.5180,1
84,2740.9,59,41,1,1,18.95,11.60,2,1,978.61,910.79,0.8365,1
84,2740.9,59,41,1,1,18.95,11.60,3,1,977.65,931.37,0.7916,1
84,2740.9,59,41,1,1,18.95,11.60,4,1,976.72,951.70,0.9382,1
84,2740.9,59,41,1,1,18.95,11.60,5,1,975.85,972.36,0.7805,1
84,2740.9,59,41,1,1,18.95,11.60,-5,2,968.09,776.02,0.6532,1
84,2740.9,59,41,1,1,18.95,11.60,-4,2,967.47,794.47,0.9438,1
84,2740.9,59,41,1,1,18.95,11.60,-3,2,966.64,813.25,0.5669,1
84,2740.9,59,41,1,1,18.95,11.60,-2,2,965.64,832.17,0.3044,1
84,2740.9,59,41,1,1,18.95,11.60,-1,2,964.97,850.99,0.2328,1
84,2740.9,59,41,1,1,18.95,11.60,2,2,961.83,910.84,0.5039,1
84,2740.9,59,41,1,1,18.95,11.60,3,2,960.97,931.12,0.8473,1
84,2740.9,59,41,1,1,18.95,11.60,4,2,959.90,951.68,0.8093,1
84,2740.9,59,41,1,1,18.95,11.60,5,2,958.77,972.66,0.7707,1
84,2740.9,59,41,1,1,18.95,11.60,-5,3,956.69,778.16,0.4807,1
84,2740.9,59,41,1,1,18.95,11.60,-4,3,955.52,796.12,0.3384,1
84,2740.9,59,41,1,1,18.95,11.60,-3,3,953.03,813.00,0.2565,1
84,2740.9,59,41,1,1,18.95,11.60,-2,3,952.98,833.67,0.4436,1
84,2740.9,59,41,1,1,18.95,11.60,-1,3,952.16,852.93,0.4614,1
84,2740.9,59,41,1,1,18.95,11.60,0,3,951.08,872.04,0.5031,1
85,2861.1,61,45,1,1,18.96,11.63,-5,-2,1036.33,778.67,0.6451,1
85,2861.1,61,45,1,1,18.96,11.63,-4,-2,1036.04,797.06,0.5397,1
85,2861.1,61,45,1,1,18.96,11.63,-3,-2,1035.24,816.44,0.2205,1
85,2861.1,61,45,1,1,18.96,11.63,-2,-2,1035.00,835.01,0.3156,1
85,2861.1,61,45,1,1,18.96,11.63,-1,-2,1034.23,854.44,0.2702,1
85,2861.1,61,45,1,1,18.96,11.63,0,-2,1033.77,874.55,0.4592,1
85,2861.1,61,45,1,1,18.96,11.63,1,-2,1033.24,894.30,0.3149,1
85,2861.1,61,45,1,1,18.96,11.63,2,-2,1032.96,913.91,0.6514,1
85,2861.1,61,45,1,1,18.96,11.63,3,-2,1031.99,934.36,0.3834,1
85,2861.1,61,45,1,1,18.96,11.63,4,-2,1031.53,955.31,0.3150,1
85,2861.1,61,45,1,1,18.96,11.63,5,-2,1031.16,975.61,0.6878,1
85,2861.1,61,45,1,1,18.96,11.63,-5,-1,1020.73,776.56,0.6583,1
85,2861.1,61,45,1,1,18.96,11.63,-4,-1,1020.20,794.74,0.8701,1
85,2861.1,61,45,1,1,18.96,11.63,-3,-1,1019.55,814.44,0.4626,1
85,2861.1,61,45,1,1,18.96,11.63,-2,-1,1018.96,833.21,0.8068,1
85,2861.1,61,45,1,1,18.96,11.63,-1,-1,1018.44,852.62,0.2615,1
85,2861.1,61,45,1,1,18.96,11.63,0,-1,1017.61,872.33,0.1620,1
85,2861.1,61,45,1,1,18.96,11.63,1,-1,1017.27,892.41,0.8154,1
85,2861.1,61,45,1,1,18.96,11.63,2,-1,1016.40,912.38,0.4303,1
85,2861.1,61,45,1,1,18.96,11.63,3,-1,1015.73,932.94,0.8743,1
85,2861.1,61,45,1,1,18.96,11.63,4,-1,1015.16,953.47,0.5685,1
85,2861.1,61,45,1,1,18.96,11.63,5,-1,1014.38,974.36,0.5438,1
85,2861.1,61,45,1,1,18.96,11.63,-5,0,1002.73,774.88,0.6775,1
85,2861.1,61,45,1,1,18.96,11.63,-4,0,1001.00,794.00,0.4675,1
85,2861.1,61,45,1,1,18.96,11.63,-3,0,1001.33,812.60,0.5554,1
85,2861.1,61,45,1,1,18.96,11.63,-2,0,1000.40,832.04,0.8996,1
85,2861.1,61,45,1,1,18.96,11.63,-1,0,999.91,851.18,0.4728,1
85,2861.1,61,45,1,1,18.96,11.63,0,0,999.15,871.12,0.7629,1
85,2861.1,61,45,1,1,18.96,11.63,1,0,998.35,891.17,0.6262,1
85,2861.1,61,45,1,1,18.96,11.63,2,0,997.55,911.26,0.2440,1
85,2861.1,61,45,1,1,18.96,11.63,3,0,996.71,931.49,0.5102,1
85,2861.1,61,45,1,1,18.96,11.63,4,0,995.93,951.95,0.9127,1
85,2861.1,61,45,1,1,18.96,11.63,5,0,995.11,973.22,0.9166,1
85,2861.1,61,45,1,1,18.96,11.63,-5,1,984.31,774.58,0.3953,1
85,2861.1,61,45,1,1,18.96,11.63,-4,1,982.94,792.92,0.1992,1
85,2861.1,61,45,1,1,18.96,11.63,-3,1,982.73,812.51,0.4083,1
85,2861.1,61,45,1,1,18.96,11.63,-2,1,981.97,831.91,0.8386,1
85,2861.1,61,45,1,1,18.96,11.63,-1,1,981.09,850.90,0.4700,1
85,2861.1,61,45,1,1,18.96,11.63,0,1,980.25,870.87,0.5180,1
85,2861.1,61,45,1,1,18.96,11.63,1,1,978.98,890.96,0.5121,1
85,2861.1,61,45,1,1,18.96,11.63,2,1,978.58,910.79,0.8140,1
85,2861.1,61,45,1,1,18.96,11.63,3,1,977.67,931.38,0.7121,1
85,2861.1,61,45,1,1,18.96,11.63,4,1,976.65,951.66,0.9381,1
85,2861.1,61,45,1,1,18.96,11.63,5,1,975.85,972.35,0.7866,1
85,2861.1,61,45,1,1,18.96,11.63,-5,2,968.12,776.03,0.6504,1
85,2861.1,61,45,1,1,18.96,11.63,-4,2,967.50,794.46,0.9301,1
85,2861.1,61,45,1,1,18.96,11.63,-3,2,966.66,813.27,0.5591,1
85,2861.1,61,45,1,1,18.96,11.63,-2,2,965.64,832.20,0.3154,1
85,2861.1,61,45,1,1,18.96,11.63,-1,2,964.99,850.99,0.2334,1
85,2861.1,61,45,1,1,18.96,11.63,0,2,963.56,870.98,1.0000,1
85,2861.1,61,45,1,1,18.96,11.63,1,2,962.76,890.76,1.0000,1
85,2861.1,61,45,1,1,18.96,11.63,2,2,961.81,910.83,0.5016,1
85,2861.1,61,45,1,1,18.96,11.63,3,2,960.95,931.14,0.8472,1
85,2861.1,61,45,1,1,18.96,11.63,4,2,959.86,951.62,0.8133,1
85,2861.1,61,45,1,1,18.96,11.63,5,2,958.73,972.65,0.7638,1
85,2861.1,61,45,1,1,18.96,11.63,-5,3,956.68,778.16,0.4761,1
85,2861.1,61,45,1,1,18.96,11.63,-4,3,955.57,796.11,0.3332,1
85,2861.1,61,45,1,1,18.96,11.63,-3,3,953.05,813.01,0.2533,1
85,2861.1,61,45,1,1,18.96,11.63,-2,3,952.95,833.71,0.4477,1
85,2861.1,61,45,1,1,18.96,11.63,-1,3,952.17,852.95,0.4489,1
85,2861.1,61,45,1,1,18.96,11.63,0,3,951.10,872.05,0.4744,1
86,2889.0,59,41,1,1,18.95,11.59,-5,-2,1036.32,778.65,0.6534,1
86,2889.0,59,41,1,1,18.95,11.59,-4,-2,1036.00,797.05,0.5588,1
86,2889.0,59,41,1,1,18.95,11.59,-3,-2,1035.23,816.42,0.3261,1
86,2889.0,59,41,1,1,18.95,11.59,-2,-2,1034.96,834.99,0.3224,1
86,2889.0,59,41,1,1,18.95,11.59,-1,-2,1034.20,854.43,0.2721,1
86,2889.0,59,41,1,1,18.95,11.59,0,-2,1033.74,874.51,0.4772,1
86,2889.0,59,41,1,1,18.95,11.59,1,-2,1033.22,894.31,0.2975,1
86,2889.0,59,41,1,1,18.95,11.59,2,-2,1032.93,913.88,0.6548,1
86,2889.0,59,41,1,1,18.95,11.59,3,-2,1031.97,934.36,0.3545,1
86,2889.0,59,41,1,1,18.95,11.59,4,-2,1031.53,955.32,0.3317,1
86,2889.0,59,41,1,1,18.95,11.59,5,-2,1031.14,975.61,0.6849,1
86,2889.0,59,41,1,1,18.95,11.59,-5,-1,1020.69,776.54,0.6599,1
86,2889.0,59,41,1,1,18.95,11.59,-4,-1,1020.15,794.73,0.8730,1
86,2889.0,59,41,1,1,18.95,11.59,-3,-1,1019.53,814.42,0.4290,1
86,2889.0,59,41,1,1,18.95,11.59,-2,-1,1018.92,833.19,0.8066,1
86,2889.0,59,41,1,1,18.95,11.59,-1,-1,1018.42,852.62,0.2763,1
86,2889.0,59,41,1,1,18.95,11.59,0,-1,1017.61,872.30,0.1849,1
86,2889.0,59,41,1,1,18.95,11.59,1,-1,1017.25,892.42,0.8165,1
86,2889.0,59,41,1,1,18.95,11.59,2,-1,1016.38,912.37,0.4471,1
86,2889.0,59,41,1,1,18.95,11.59,3,-1,1015.73,932.95,0.8930,1
86,2889.0,59,41,1,1,18.95,11.59,4,-1,1015.17,953.46,0.5677,1
86,2889.0,59,41,1,1,18.95,11.59,5,-1,1014.36,974.33,0.5539,1
86,2889.0,59,41,1,1,18.95,11.59,-5,0,1002.73,774.88,0.6713,1
86,2889.0,59,41,1,1,18.95,11.59,-4,0,1000.96,794.00,0.4620,1
86,2889.0,59,41,1,1,18.95,11.59,-3,0,1001.29,812.60,0.5545,1
86,2889.0,59,41,1,1,18.95,11.59,-2,0,1000.37,831.99,0.8908,1
86,2889.0,59,41,1,1,18.95,11.59,-1,0,999.90,851.20,0.4745,1
86,2889.0,59,41,1,1,18.95,11.59,0,0,999.12,871.12,0.7655,1
86,2889.0,59,41,1,1,18.95,11.59,1,0,998.34,891.17,0.6151,1
86,2889.0,59,41,1,1,18.95,11.59,2,0,997.52,911.30,0.2549,1
86,2889.0,59,41,1,1,18.95,11.59,3,0,996.69,931.52,0.5164,1
86,2889.0,59,41,1,1,18.95,11.59,4,0,995.94,951.99,0.9318,1
86,2889.0,59,41,1,1,18.95,11.59,5,0,995.13,973.20,0.9183,1
86,2889.0,59,41,1,1,18.95,11.59,-5,1,984.30,774.60,0.3954,1
86,2889.0,59,41,1,1,18.95,11.59,-4,1,982.90,792.93,0.2036,1
86,2889.0,59,41,1,1,18.95,11.59,-3,1,982.71,812.52,0.3990,1
86,2889.0,59,41,1,1,18.95,11.59,-2,1,981.94,831.87,0.8410,1
86,2889.0,59,41,1,1,18.95,11.59,-1,1,981.03,850.92,0.4757,1
86,2889.0,59,41,1,1,18.95,11.59,0,1,980.20,870.87,0.5322,1
86,2889.0,59,41,1,1,18.95,11.59,1,1,978.93,890.96,0.5225,1
86,2889.0,59,41,1,1,18.95,11.59,2,1,978.58,910.79,0.8336,1
86,2889.0,59,41,1,1,18.95,11.59,3,1,977.65,931.36,0.7110,1
86,2889.0,59,41,1,1,18.95,11.59,4,1,976.68,951.71,0.9360,1
86,2889.0,59,41,1,1,18.95,11.59,5,1,975.82,972.37,0.7913,1
86,2889.0,59,41,1,1,18.95,11.59,-5,2,968.08,776.02,0.6460,1
86,2889.0,59,41,1,1,18.95,11.59,-4,2,967.44,794.49,0.9270,1
86,2889.0,59,41,1,1,18.95,11.59,-3,2,966.67,813.26,0.5704,1
86,2889.0,59,41,1,1,18.95,11.59,-2,2,965.63,832.18,0.3053,1
86,2889.0,59,41,1,1,18.95,11.59,-1,2,964.95,851.01,0.2290,1
86,2889.0,59,41,1,1,18.95,11.59,2,2,961.78,910.82,0.4963,1
86,2889.0,59,41,1,1,18.95,11.59,3,2,960.95,931.11,0.8636,1
86,2889.0,59,41,1,1,18.95,11.59,4,2,959.83,951.66,0.8052,1
86,2889.0,59,41,1,1,18.95,11.59,5,2,958.68,972.68,0.7765,1
86,2889.0,59,41,1,1,18.95,11.59,-5,3,956.68,778.16,0.4749,1
86,2889.0,59,41,1,1,18.95,11.59,-4,3,955.54,796.13,0.3280,1
86,2889.0,59,41,1,1,18.95,11.59,-3,3,953.02,812.99,0.2398,1
86,2889.0,59,41,1,1,18.95,11.59,-2,3,952.94,833.70,0.4455,1
86,2889.0,59,41,1,1,18.95,11.59,-1,3,952.13,852.98,0.4564,1
86,2889.0,59,41,1,1,18.95,11.59,0,3,951.05,872.04,0.5334,1
87,2915.7,59,41,1,1,18.96,11.62,-5,-2,1036.26,778.63,0.6384,1
87,2915.7,59,41,1,1,18.96,11.62,-4,-2,1035.93,797.02,0.5410,1
87,2915.7,59,41,1,1,18.96,11.62,-3,-2,1035.16,816.40,0.3434,1
87,2915.7,59,41,1,1,18.96,11.62,-2,-2,1034.90,834.96,0.3275,1
87,2915.7,59,41,1,1,18.96,11.62,-1,-2,1034.14,854.41,0.2894,1
87,2915.7,59,41,1,1,18.96,11.62,0,-2,1033.67,874.48,0.5325,1
87,2915.7,59,41,1,1,18.96,11.62,1,-2,1033.15,894.27,0.3281,1
87,2915.7,59,41,1,1,18.96,11.62,2,-2,1032.87,913.85,0.6482,1
87,2915.7,59,41,1,1,18.96,11.62,3,-2,1031.88,934.28,0.3715,1
87,2915.7,59,41,1,1,18.96,11.62,4,-2,1031.43,955.27,0.3543,1
87,2915.7,59,41,1,1,18.96,11.62,5,-2,1031.05,975.55,0.6930,1
87,2915.7,59,41,1,1,18.96,11.62,-5,-1,1020.65,776.52,0.6666,1
87,2915.7,59,41,1,1,18.96,11.62,-4,-1,1020.09,794.67,0.8656,1
87,2915.7,59,41,1,1,18.96,11.62,-3,-1,1019.48,814.39,0.4336,1
87,2915.7,59,41,1,1,18.96,11.62,-2,-1,1018.83,833.16,0.8012,1
87,2915.7,59,41,1,1,18.96,11.62,-1,-1,1018.34,852.58,0.3034,1
87,2915.7,59,41,1,1,18.96,11.62,0,-1,1017.52,872.28,0.1865,1
87,2915.7,59,41,1,1,18.96,11.62,1,-1,1017.18,892.36,0.8419,1
87,2915.7,59,41,1,1,18.96,11.62,2,-1,1016.29,912.32,0.4328,1
87,2915.7,59,41,1,1,18.96,11.62,3,-1,1015.64,932.87,0.9656,1
87,2915.7,59,41,1,1,18.96,11.62,4,-1,1015.09,953.44,0.5566,1
87,2915.7,59,41,1,1,18.96,11.62,5,-1,1014.29,974.30,0.6309,1
87,2915.7,59,41,1,1,18.96,11.62,-5,0,1002.69,774.83,0.6425,1
87,2915.7,59,41,1,1,18.96,11.62,-4,0,1000.90,793.94,0.4668,1
87,2915.7,59,41,1,1,18.96,11.62,-3,0,1001.23,812.54,0.5498,1
87,2915.7,59,41,1,1,18.96,11.62,-2,0,1000.31,831.98,0.8704,1
87,2915.7,59,41,1,1,18.96,11.62,-1,0,999.81,851.15,0.4639,1
87,2915.7,59,41,1,1,18.96,11.62,0,0,999.05,871.07,0.7637,1
87,2915.7,59,41,1,1,18.96,11.62,1,0,998.27,891.08,0.7009,1
87,2915.7,59,41,1,1,18.96,11.62,2,0,997.46,911.24,0.2161,1
87,2915.7,59,41,1,1,18.96,11.62,3,0,996.63,931.49,0.4970,1
87,2915.7,59,41,1,1,18.96,11.62,4,0,995.84,951.91,0.9151,1
87,2915.7,59,41,1,1,18.96,11.62,5,0,995.01,973.16,0.9165,1
87,2915.7,59,41,1,1,18.96,11.62,-5,1,984.24,774.54,0.3591,1
87,2915.7,59,41,1,1,18.96,11.62,-4,1,982.86,792.88,0.1898,1
87,2915.7,59,41,1,1,18.96,11.62,-3,1,982.65,812.46,0.3859,1
87,2915.7,59,41,1,1,18.96,11.62,-2,1,981.86,831.83,0.8427,1
87,2915.7,59,41,1,1,18.96,11.62,-1,1,980.95,850.88,0.4763,1
87,2915.7,59,41,1,1,18.96,11.62,0,1,980.14,870.83,0.5249,1
87,2915.7,59,41,1,1,18.96,11.62,1,1,978.88,890.90,0.4605,1
87,2915.7,59,41,1,1,18.96,11.62,2,1,978.49,910.74,0.8243,1
87,2915.7,59,41,1,1,18.96,11.62,3,1,977.54,931.32,0.7033,1
87,2915.7,59,41,1,1,18.96,11.62,4,1,976.58,951.66,0.9380,1
87,2915.7,59,41,1,1,18.96,11.62,5,1,975.74,972.31,0.7899,1
87,2915.7,59,41,1,1,18.96,11.62,-5,2,968.03,775.98,0.6530,1
87,2915.7,59,41,1,1,18.96,11.62,-4,2,967.43,794.42,0.9145,1
87,2915.7,59,41,1,1,18.96,11.62,-3,2,966.60,813.23,0.5715,1
87,2915.7,59,41,1,1,18.96,11.62,-2,2,965.60,832.12,0.3052,1
87,2915.7,59,41,1,1,18.96,11.62,-1,2,964.91,850.96,0.2302,1
87,2915.7,59,41,1,1,18.96,11.62,2,2,961.72,910.75,0.5280,1
87,2915.7,59,41,1,1,18.96,11.62,3,2,960.88,931.05,0.8624,1
87,2915.7,59,41,1,1,18.96,11.62,4,2,959.79,951.59,0.7858,1
87,2915.7,59,41,1,1,18.96,11.62,5,2,958.61,972.60,0.7804,1
87,2915.7,59,41,1,1,18.96,11.62,-5,3,956.60,778.08,0.4798,1
87,2915.7,59,41,1,1,18.96,11.62,-4,3,955.48,796.07,0.3406,1
87,2915.7,59,41,1,1,18.96,11.62,-3,3,952.93,812.93,0.2681,1
87,2915.7,59,41,1,1,18.96,11.62,-2,3,952.86,833.63,0.4447,1
87,2915.7,59,41,1,1,18.96,11.62,-1,3,952.08,852.91,0.4608,1
87,2915.7,59,41,1,1,18.96,11.62,0,3,950.98,871.95,0.4646,1
88,3038.0,61,45,1,1,18.93,11.59,-5,-2,1036.21,778.60,0.7082,1
88,3038.0,61,45,1,1,18.93,11.59,-4,-2,1035.91,796.98,0.5721,1
88,3038.0,61,45,1,1,18.93,11.59,-3,-2,1035.10,816.38,0.3435,1
88,3038.0,61,45,1,1,18.93,11.59,-2,-2,1034.85,834.94,0.3343,1
88,3038.0,61,45,1,1,18.93,11.59,-1,-2,1034.07,854.34,0.4102,1
88,3038.0,61,45,1,1,18.93,11.59,0,-2,1033.64,874.46,0.5747,1
88,3038.0,61,45,1,1,18.93,11.59,1,-2,1033.11,894.24,0.2967,1
88,3038.0,61,45,1,1,18.93,11.59,2,-2,1032.82,913.83,0.6501,1
88,3038.0,61,45,1,1,18.93,11.59,3,-2,1031.87,934.27,0.4038,1
88,3038.0,61,45,1,1,18.93,11.59,4,-2,1031.41,955.21,0.2042,1
88,3038.0,61,45,1,1,18.93,11.59,5,-2,1031.02,975.57,0.7070,1
88,3038.0,61,45,1,1,18.93,11.59,-5,-1,1020.61,776.48,0.6585,1
88,3038.0,61,45,1,1,18.93,11.59,-4,-1,1020.04,794.62,0.8814,1
88,3038.0,61,45,1,1,18.93,11.59,-3,-1,1019.43,814.38,0.4307,1
88,3038.0,61,45,1,1,18.93,11.59,-2,-1,1018.81,833.11,0.7895,1
88,3038.0,61,45,1,1,18.93,11.59,-1,-1,1018.30,852.55,0.2993,1
88,3038.0,61,45,1,1,18.93,11.59,0,-1,1017.49,872.28,0.1825,1
88,3038.0,61,45,1,1,18.93,11.59,1,-1,1017.11,892.33,0.8366,1
88,3038.0,61,45,1,1,18.93,11.59,2,-1,1016.26,912.29,0.4451,1
88,3038.0,61,45,1,1,18.93,11.59,3,-1,1015.61,932.88,0.9613,1
88,3038.0,61,45,1,1,18.93,11.59,4,-1,1015.05,953.39,0.5488,1
88,3038.0,61,45,1,1,18.93,11.59,5,-1,1014.26,974.31,0.6296,1
88,3038.0,61,45,1,1,18.93,11.59,-5,0,1002.60,774.79,0.6520,1
88,3038.0,61,45,1,1,18.93,11.59,-4,0,1000.84,793.90,0.4772,1
88,3038.0,61,45,1,1,18.93,11.59,-3,0,1001.19,812.55,0.5612,1
88,3038.0,61,45,1,1,18.93,11.59,-2,0,1000.28,831.90,0.8210,1
88,3038.0,61,45,1,1,18.93,11.59,-1,0,999.79,851.14,0.4749,1
88,3038.0,61,45,1,1,18.93,11.59,0,0,999.01,871.03,0.7613,1
88,3038.0,61,45,1,1,18.93,11.59,1,0,998.21,891.08,0.6877,1
88,3038.0,61,45,1,1,18.93,11.59,2,0,997.41,911.20,0.1959,1
88,3038.0,61,45,1,1,18.93,11.59,3,0,996.59,931.46,0.5038,1
88,3038.0,61,45,1,1,18.93,11.59,4,0,995.80,951.88,0.9167,1
88,3038.0,61,45,1,1,18.93,11.59,5,0,994.99,973.15,0.9206,1
88,3038.0,61,45,1,1,18.93,11.59,-5,1,984.15,774.50,0.4102,1
88,3038.0,61,45,1,1,18.93,11.59,-4,1,982.78,792.85,0.1763,1
88,3038.0,61,45,1,1,18.93,11.59,-3,1,982.60,812.45,0.3828,1
88,3038.0,61,45,1,1,18.93,11.59,-2,1,981.82,831.81,0.8510,1
88,3038.0,61,45,1,1,18.93,11.59,-1,1,980.90,850.85,0.5009,1
88,3038.0,61,45,1,1,18.93,11.59,0,1,980.11,870.78,0.5229,1
88,3038.0,61,45,1,1,18.93,11.59,1,1,978.83,890.88,0.4616,1
88,3038.0,61,45,1,1,18.93,11.59,2,1,978.49,910.72,0.8239,1
88,3038.0,61,45,1,1,18.93,11.59,3,1,977.53,931.30,0.7110,1
88,3038.0,61,45,1,1,18.93,11.59,4,1,976.55,951.61,0.9348,1
88,3038.0,61,45,1,1,18.93,11.59,5,1,975.72,972.31,0.7913,1
88,3038.0,61,45,1,1,18.93,11.59,-5,2,967.98,775.95,0.6534,1
88,3038.0,61,45,1,1,18.93,11.59,-4,2,967.36,794.41,0.9069,1
88,3038.0,61,45,1,1,18.93,11.59,-3,2,966.56,813.20,0.5670,1
88,3038.0,61,45,1,1,18.93,11.59,-2,2,965.51,832.13,0.3005,1
88,3038.0,61,45,1,1,18.93,11.59,-1,2,964.84,850.91,0.2339,1
88,3038.0,61,45,1,1,18.93,11.59,0,2,963.37,870.98,1.0000,1
88,3038.0,61,45,1,1,18.93,11.59,1,2,962.65,890.85,1.0000,1
88,3038.0,61,45,1,1,18.93,11.59,2,2,961.70,910.73,0.5021,1
88,3038.0,61,45,1,1,18.93,11.59,3,2,960.83,931.06,0.8543,1
88,3038.0,61,45,1,1,18.93,11.59,4,2,959.73,951.56,0.7912,1
88,3038.0,61,45,1,1,18.93,11.59,5,2,958.61,972.58,0.7876,1
88,3038.0,61,45,1,1,18.93,11.59,-5,3,956.58,778.09,0.4842,1
88,3038.0,61,45,1,1,18.93,11.59,-4,3,955.43,796.05,0.3348,1
88,3038.0,61,45,1,1,18.93,11.59,-3,3,952.88,812.92,0.2724,1
88,3038.0,61,45,1,1,18.93,11.59,-2,3,952.81,833.62,0.4639,1
88,3038.0,61,45,1,1,18.93,11.59,-1,3,952.01,852.84,0.4533,1
88,3038.0,61,45,1,1,18.93,11.59,0,3,950.91,872.00,0.4442,1
89,3065.7,59,41,1,1,18.95,11.65,-5,-2,1036.29,778.63,0.6509,1
89,3065.7,59,41,1,1,18.95,11.65,-4,-2,1035.96,797.05,0.5418,1
89,3065.7,59,41,1,1,18.95,11.65,-3,-2,1035.19,816.42,0.3354,1
89,3065.7,59,41,1,1,18.95,11.65,-2,-2,1034.93,835.00,0.3186,1
89,3065.7,59,41,1,1,18.95,11.65,-1,-2,1034.14,854.43,0.2843,1
89,3065.7,59,41,1,1,18.95,11.65,0,-2,1033.68,874.48,0.5271,1
89,3065.7,59,41,1,1,18.95,11.65,1,-2,1033.15,894.28,0.3310,1
89,3065.7,59,41,1,1,18.95,11.65,2,-2,1032.88,913.90,0.6124,1
89,3065.7,59,41,1,1,18.95,11.65,3,-2,1031.92,934.31,0.3753,1
89,3065.7,59,41,1,1,18.95,11.65,4,-2,1031.45,955.28,0.3253,1
89,3065.7,59,41,1,1,18.95,11.65,5,-2,1031.08,975.59,0.7049,1
89,3065.7,59,41,1,1,18.95,11.65,-5,-1,1020.68,776.52,0.6588,1
89,3065.7,59,41,1,1,18.95,11.65,-4,-1,1020.12,794.72,0.8668,1
89,3065.7,59,41,1,1,18.95,11.65,-3,-1,1019.53,814.43,0.4470,1
89,3065.7,59,41,1,1,18.95,11.65,-2,-1,1018.87,833.17,0.7849,1
89,3065.7,59,41,1,1,18.95,11.65,-1,-1,1018.35,852.61,0.2960,1
89,3065.7,59,41,1,1,18.95,11.65,0,-1,1017.57,872.29,0.1940,1
89,3065.7,59,41,1,1,18.95,11.65,1,-1,1017.18,892.40,0.8231,1
89,3065.7,59,41,1,1,18.95,11.65,2,-1,1016.31,912.34,0.4410,1
89,3065.7,59,41,1,1,18.95,11.65,3,-1,1015.66,932.90,0.9161,1
89,3065.7,59,41,1,1,18.95,11.65,4,-1,1015.11,953.42,0.5516,1
89,3065.7,59,41,1,1,18.95,11.65,5,-1,1014.33,974.33,0.5611,1
89,3065.7,59,41,1,1,18.95,11.65,-5,0,1002.67,774.81,0.6403,1
89,3065.7,59,41,1,1,18.95,11.65,-4,0,1000.93,793.94,0.4605,1
89,3065.7,59,41,1,1,18.95,11.65,-3,0,1001.25,812.58,0.5565,1
89,3065.7,59,41,1,1,18.95,11.65,-2,0,1000.32,831.97,0.8557,1
89,3065.7,59,41,1,1,18.95,11.65,-1,0,999.84,851.18,0.4635,1
89,3065.7,59,41,1,1,18.95,11.65,0,0,999.05,871.07,0.7576,1
89,3065.7,59,41,1,1,18.95,11.65,1,0,998.29,891.14,0.6202,1
89,3065.7,59,41,1,1,18.95,11.65,2,0,997.48,911.26,0.2101,1
89,3065.7,59,41,1,1,18.95,11.65,3,0,996.65,931.48,0.4961,1
89,3065.7,59,41,1,1,18.95,11.65,4,0,995.89,951.94,0.9191,1
89,3065.7,59,41,1,1,18.95,11.65,5,0,995.06,973.19,0.9300,1
89,3065.7,59,41,1,1,18.95,11.65,-5,1,984.25,774.54,0.3614,1
89,3065.7,59,41,1,1,18.95,11.65,-4,1,982.85,792.90,0.1790,1
89,3065.7,59,41,1,1,18.95,11.65,-3,1,982.66,812.48,0.3817,1
89,3065.7,59,41,1,1,18.95,11.65,-2,1,981.92,831.89,0.8368,1
89,3065.7,59,41,1,1,18.95,11.65,-1,1,981.00,850.87,0.4863,1
89,3065.7,59,41,1,1,18.95,11.65,0,1,980.14,870.84,0.5114,1
89,3065.7,59,41,1,1,18.95,11.65,1,1,978.88,890.93,0.4685,1
89,3065.7,59,41,1,1,18.95,11.65,2,1,978.53,910.76,0.8322,1
89,3065.7,59,41,1,1,18.95,11.65,3,1,977.59,931.32,0.7039,1
89,3065.7,59,41,1,1,18.95,11.65,4,1,976.60,951.66,0.9355,1
89,3065.7,59,41,1,1,18.95,11.65,5,1,975.79,972.34,0.7881,1
89,3065.7,59,41,1,1,18.95,11.65,-5,2,968.08,775.98,0.6560,1
89,3065.7,59,41,1,1,18.95,11.65,-4,2,967.44,794.46,0.9445,1
89,3065.7,59,41,1,1,18.95,11.65,-3,2,966.64,813.24,0.5595,1
89,3065.7,59,41,1,1,18.95,11.65,-2,2,965.57,832.19,0.3095,1
89,3065.7,59,41,1,1,18.95,11.65,-1,2,964.95,850.93,0.2481,1
89,3065.7,59,41,1,1,18.95,11.65,2,2,961.74,910.77,0.5179,1
89,3065.7,59,41,1,1,18.95,11.65,3,2,960.89,931.11,0.8576,1
89,3065.7,59,41,1,1,18.95,11.65,4,2,959.79,951.60,0.7878,1
89,3065.7,59,41,1,1,18.95,11.65,5,2,958.66,972.61,0.7686,1
89,3065.7,59,41,1,1,18.95,11.65,-5,3,956.62,778.09,0.4842,1
89,3065.7,59,41,1,1,18.95,11.65,-4,3,955.50,796.10,0.3443,1
89,3065.7,59,41,1,1,18.95,11.65,-3,3,952.96,812.95,0.2659,1
