frame,n_corners,n_cells,drift_mean_px,drift_max_px,drift_p90_px,n_drifting_gt1.5,n_drifting_gt3,n_drifting_gt5,square_med_px,square_min_px
434,62,45,0.04,0.21,0.06,0,0,0,18.9,12.1
435,62,45,0.04,0.20,0.05,0,0,0,18.9,12.1
436,62,45,0.02,0.07,0.05,0,0,0,18.9,12.1
437,62,45,0.03,0.20,0.04,0,0,0,18.9,12.0
438,62,45,0.04,0.08,0.05,0,0,0,18.9,12.0
439,62,45,0.03,0.31,0.04,0,0,0,18.9,12.0
440,62,45,0.05,0.14,0.08,0,0,0,18.9,12.0
441,62,45,0.04,0.26,0.06,0,0,0,18.9,12.1
442,62,45,0.06,0.10,0.09,0,0,0,18.8,12.1
443,62,45,0.03,0.14,0.05,0,0,0,18.8,12.0
444,62,45,0.09,0.25,0.12,0,0,0,18.9,12.0
445,62,45,0.04,0.21,0.06,0,0,0,18.9,12.1
446,62,45,0.03,0.15,0.05,0,0,0,18.9,12.0
447,63,45,0.03,0.15,0.05,0,0,0,18.9,12.0
448,62,45,0.04,0.10,0.07,0,0,0,18.9,12.1
449,62,45,0.03,0.11,0.05,0,0,0,18.9,12.1
450,62,45,0.05,0.09,0.07,0,0,0,18.9,12.0
451,62,45,0.04,0.19,0.06,0,0,0,18.8,12.0
452,62,45,0.08,0.11,0.10,0,0,0,18.9,12.0
453,62,45,0.03,0.07,0.05,0,0,0,18.8,12.1
454,62,45,0.03,0.20,0.04,0,0,0,18.8,12.1
455,62,45,0.03,0.21,0.05,0,0,0,18.9,12.0
456,62,45,0.03,0.12,0.04,0,0,0,18.9,12.1
457,62,45,0.03,0.19,0.05,0,0,0,18.8,12.0
458,62,45,0.04,0.09,0.07,0,0,0,18.9,12.1
459,62,45,0.03,0.16,0.05,0,0,0,18.9,12.1
460,62,45,0.07,0.30,0.09,0,0,0,18.9,12.0
461,62,45,0.04,0.35,0.06,0,0,0,18.8,12.0
462,60,38,0.10,0.15,0.13,0,0,0,18.9,12.0
463,62,45,0.03,0.07,0.05,0,0,0,18.8,12.0
464,62,45,0.03,0.07,0.06,0,0,0,18.9,12.1
465,62,45,0.04,0.09,0.06,0,0,0,18.8,12.1
466,62,45,0.16,0.24,0.18,0,0,0,18.9,12.1
467,62,45,0.03,0.07,0.04,0,0,0,18.9,12.0
468,62,45,0.03,0.09,0.06,0,0,0,18.9,12.0
469,62,45,0.03,0.16,0.05,0,0,0,18.8,12.1
470,62,45,0.04,0.21,0.06,0,0,0,18.8,12.1
471,62,45,0.07,0.29,0.09,0,0,0,18.9,12.1
472,62,45,0.05,0.32,0.06,0,0,0,18.9,12.1
473,62,45,0.06,0.26,0.07,0,0,0,18.9,12.1
474,62,45,0.04,0.11,0.06,0,0,0,18.9,12.0
475,62,45,0.03,0.09,0.05,0,0,0,18.9,12.1
476,62,45,0.04,0.08,0.07,0,0,0,18.9,12.0
477,62,45,0.06,0.14,0.09,0,0,0,18.9,12.1
478,62,45,0.03,0.08,0.05,0,0,0,18.8,12.1
479,62,45,0.06,0.13,0.08,0,0,0,18.8,12.0
480,62,45,0.03,0.07,0.05,0,0,0,18.9,12.1
481,62,45,0.06,0.18,0.09,0,0,0,18.9,12.0
