timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:30:35.062,190,True,24,10,5,5,True,False,0,4,-4,0,0,0,0,2.2835182890641494,1.9982865500606508,10,0,4,6,1,0,4,0.4095640778541565,0.8328971862792969,9.818416595458984,19.018207550048828
2026-05-28T19:30:35.086,191,True,24,7,5,5,True,True,0,4,-4,0,0,0,0,2.075887493523382,1.4406439125292463,7,0,3,4,0,0,2,0.43919962644577026,0.829481303691864,10.306952476501465,19.05643081665039
2026-05-28T19:30:35.136,193,True,24,7,5,5,True,True,0,4,-4,0,0,0,0,2.0399440130665605,1.4330662178689149,7,0,3,4,1,0,2,0.47050994634628296,0.8239924311637878,10.82308292388916,18.565326690673828
2026-05-28T19:30:35.162,194,True,24,7,5,5,True,True,0,4,-4,0,0,0,0,2.03319923471539,1.4359354260302049,7,0,3,4,0,0,2,0.46216362714767456,0.8274938464164734,11.281195640563965,20.84255599975586
2026-05-28T19:30:35.195,195,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.030198148159964,1.9855470539096507,8,0,4,4,2,0,2,0.39858025312423706,0.82449871301651,10.341429710388184,19.99643325805664
2026-05-28T19:30:35.234,196,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.9805400499188064,1.4353516271528175,6,0,2,4,0,0,2,0.492603063583374,0.8233320116996765,11.839702606201172,20.69138526916504
2026-05-28T19:30:35.262,197,True,24,10,5,5,True,True,0,4,-4,0,0,0,0,2.3906845937595453,1.982607459821357,10,0,4,6,1,0,4,0.43638673424720764,0.8229411244392395,9.343928337097168,20.310298919677734
2026-05-28T19:30:35.300,198,True,24,7,5,5,True,True,0,4,-4,0,0,0,0,1.9804506888782814,1.9590297295782637,7,0,3,4,1,0,2,0.47851064801216125,0.8199338912963867,10.827428817749023,19.258258819580078
2026-05-28T19:30:35.333,199,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.9911125069409088,1.440201521208042,6,0,2,4,0,0,2,0.5067521333694458,0.8224056959152222,11.660595893859863,20.87405776977539
2026-05-28T19:30:35.365,200,True,24,10,5,5,True,True,0,4,-4,0,0,0,0,2.311750261120305,1.9872205000444103,10,0,4,6,1,0,4,0.48067864775657654,0.8217111229896545,10.030961990356445,20.400211334228516
2026-05-28T19:30:35.397,201,True,24,10,5,5,True,True,0,4,-4,0,0,0,0,2.392149808280545,1.9510203928262417,10,0,4,6,0,0,4,0.4935758709907532,0.8247356414794922,10.63965129852295,21.621763229370117
2026-05-28T19:30:35.501,202,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.9984643396582689,1.449506458373421,6,0,2,4,0,0,2,0.5139825940132141,0.8274024724960327,12.170631408691406,21.882369995117188
2026-05-28T19:30:35.778,205,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,2.253151216549758,1.5006012220747134,6,0,2,4,2,0,2,0.6067869067192078,0.8353880047798157,16.573989868164062,22.45602798461914
2026-05-28T19:30:35.866,206,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.964715317077743,1.861274527121288,6,0,2,4,0,0,2,0.6386035084724426,0.8482855558395386,17.175506591796875,32.84138488769531
2026-05-28T19:30:35.961,207,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.973832343658371,1.8482028205567076,6,0,1,5,0,0,2,0.6579425930976868,0.8614751100540161,16.57673454284668,32.037513732910156
2026-05-28T19:30:36.147,209,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.8059072679242536,1.678863021504481,6,0,1,5,1,0,2,0.7202422618865967,0.9011681079864502,18.306726455688477,32.13851547241211
2026-05-28T19:30:36.173,210,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.821915888093182,1.6680551550324145,6,0,1,5,0,0,2,0.7491135001182556,0.9054104685783386,16.94908332824707,29.61929702758789
2026-05-28T19:30:36.268,211,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.8135015860867554,1.669836372259223,6,0,0,6,0,0,2,0.7719864249229431,0.9059794545173645,17.72791862487793,28.927417755126953
2026-05-28T19:30:36.538,214,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.8149958643321078,1.6563791638483603,6,0,0,6,1,0,2,0.7237048149108887,0.9042568206787109,15.802586555480957,28.191652297973633
2026-05-28T19:30:36.665,216,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.8004900826084886,1.684021311200037,6,0,0,6,0,0,2,0.7012847065925598,0.9114863276481628,16.72783851623535,30.50246810913086
2026-05-28T19:30:36.715,218,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.7927862231337905,1.6809755709046001,6,0,1,5,0,0,2,0.6915836930274963,0.9132254719734192,16.258737564086914,29.08971405029297
2026-05-28T19:30:36.871,221,True,24,8,5,5,True,False,0,4,-4,0,0,0,0,2.1446611482472155,1.7042451154980052,8,0,2,6,0,0,3,0.6134020686149597,0.9294976592063904,14.383615493774414,32.61927795410156
2026-05-28T19:30:36.955,222,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.761792583835026,1.7114307792069914,6,0,1,5,0,0,2,0.6927905678749084,0.9309064745903015,17.561199188232422,31.97752571105957
2026-05-28T19:30:37.241,225,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.7300008875934698,1.7385663991609719,6,0,1,5,0,0,2,0.7014794945716858,0.9428342580795288,18.72732925415039,33.38180923461914
2026-05-28T19:30:37.269,226,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.7317607062319407,1.7481905242616835,6,0,1,5,0,0,2,0.7034958004951477,0.9453714489936829,18.649051666259766,33.657291412353516
2026-05-28T19:30:37.364,227,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.7393036946577862,1.7554661010363608,6,0,1,5,0,0,2,0.7042331695556641,0.9431447982788086,18.426471710205078,32.581298828125
2026-05-28T19:30:37.464,228,True,24,8,5,5,True,False,0,4,-4,0,0,0,0,2.137596291134107,1.7519039617351027,8,0,2,6,0,0,3,0.6226190328598022,0.9414194822311401,15.097166061401367,32.662811279296875
2026-05-28T19:30:37.482,229,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.7518136548190582,1.7533401000311857,6,0,1,5,0,0,2,0.7064822316169739,0.9420605301856995,18.530393600463867,33.184329986572266
2026-05-28T19:30:37.580,230,True,24,8,5,5,True,False,0,4,-4,0,0,0,0,2.117714678799526,1.755586177290291,8,0,2,6,0,0,3,0.6245365142822266,0.944774866104126,15.412641525268555,33.646507263183594
2026-05-28T19:30:37.767,232,True,24,6,5,5,True,False,0,4,-4,0,0,0,0,1.7286320059313771,1.7490142158594533,6,0,1,5,0,0,2,0.706587553024292,0.9413580894470215,18.380630493164062,32.90950393676758
2026-05-28T19:30:37.856,233,True,24,8,5,5,True,False,0,4,-4,0,0,0,0,2.118105840444887,1.7424041312708336,8,0,2,6,0,0,3,0.6033880710601807,0.9446001648902893,15.493642807006836,33.632755279541016
2026-05-28T19:30:37.895,234,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.1154109961769394,1.74805487467173,8,0,2,6,0,0,3,0.6111198663711548,0.9441351890563965,15.250423431396484,32.98432159423828
2026-05-28T19:30:37.924,235,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.7209007395861795,1.7443276544235964,6,0,1,5,0,0,2,0.7101395726203918,0.9483854174613953,19.31279754638672,34.627288818359375
2026-05-28T19:30:37.948,236,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.128672613982886,1.7379427045283917,8,0,2,6,1,0,3,0.5832386612892151,0.9466134905815125,14.668050765991211,33.28324508666992
2026-05-28T19:30:37.990,237,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.7272531318467927,1.7449664439467854,6,0,1,5,0,0,2,0.7097347378730774,0.9484446048736572,18.91573715209961,33.94929885864258
2026-05-28T19:30:38.012,238,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.1161777174179695,1.7423309358934902,8,0,2,6,1,0,3,0.5659857988357544,0.9479667544364929,15.140143394470215,33.47843933105469
2026-05-28T19:30:38.077,240,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.7632942534496705,1.7377768456131886,6,0,1,5,0,0,2,0.7110064029693604,0.9495075941085815,18.357603073120117,33.63261795043945
2026-05-28T19:30:38.139,242,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.131653775980109,1.734377423705693,8,0,2,6,0,0,3,0.5988577604293823,0.9458895325660706,14.814227104187012,32.603755950927734
2026-05-28T19:30:38.169,243,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.1159082658059543,1.738968438259291,8,0,2,6,1,0,3,0.5746561288833618,0.9462774395942688,14.90424919128418,33.37351989746094
2026-05-28T19:30:38.203,244,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.114574492653851,1.7379103434755898,8,0,2,6,0,0,3,0.5925688147544861,0.9495737552642822,15.170412063598633,34.69768142700195
2026-05-28T19:30:38.234,245,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.1262321722854525,1.7397617015354552,8,0,2,6,1,0,3,0.5705157518386841,0.944050133228302,14.597220420837402,32.115623474121094
2026-05-28T19:30:38.302,247,True,24,6,5,5,True,True,0,4,-4,0,0,0,0,1.9396876769171802,1.7344446872294899,6,0,1,5,0,0,2,0.7038071751594543,0.938408374786377,17.607641220092773,31.27108383178711
2026-05-28T19:30:38.334,248,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.1280224082000276,1.7319954097936343,8,0,2,6,0,0,3,0.5459762811660767,0.9432054758071899,14.755446434020996,34.082801818847656
2026-05-28T19:30:38.371,249,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.11913324548155,1.7315162240433983,8,0,2,6,1,0,3,0.5723317861557007,0.9457305669784546,14.677833557128906,34.04914474487305
2026-05-28T19:30:38.437,251,True,24,8,5,5,True,True,0,4,-4,0,0,0,0,2.1333314516112725,1.7412538515108196,8,0,2,6,0,0,3,0.5477210283279419,0.9428895711898804,14.494623184204102,33.20513916015625
2026-05-28T19:30:38.570,253,True,16,3,5,5,False,False,-1,3,-4,0,0,0,0,1.182818713144596,1.2971031337584404,3,0,0,3,0,0,3,0.6520242094993591,0.8194396495819092,6.1700286865234375,17.79914093017578
2026-05-28T19:30:38.662,254,True,16,3,5,5,True,False,-1,3,-4,0,0,0,0,1.181728506740169,1.299545692002739,3,0,0,3,2,0,3,0.5214690566062927,0.8255956768989563,7.141312122344971,20.003427505493164
2026-05-28T19:30:38.751,255,True,16,3,5,5,True,False,-1,3,-4,0,0,0,0,1.177008378313557,1.298190843205477,3,0,0,3,2,0,3,0.4356505870819092,0.8267242908477783,6.3876872062683105,18.808643341064453
2026-05-28T19:30:38.854,256,True,16,3,5,5,True,False,-1,3,-4,0,0,0,0,1.1783945473001152,1.293251419380902,3,0,0,3,0,0,3,0.3817056119441986,0.8329689502716064,7.439764499664307,21.325702667236328
2026-05-28T19:30:39.040,258,True,16,3,5,5,True,False,-1,3,-4,0,0,0,0,1.1783945473001152,1.293251419380902,3,0,2,1,1,0,3,0.1612706184387207,0.35192936658859253,4.448806285858154,7.606579780578613
2026-05-28T19:30:39.227,260,True,16,3,5,5,True,False,-1,3,-4,0,0,0,0,1.197301223836096,1.3093426066747578,3,0,2,1,3,0,3,0.36455678939819336,0.4451106786727905,20.700857162475586,21.723913192749023
2026-05-28T19:30:39.317,261,True,16,3,5,5,True,False,-1,3,-4,0,0,0,0,1.1578443290168932,1.2973448320008862,3,0,2,1,0,0,3,0.5247877240180969,0.5771287083625793,17.769643783569336,18.509735107421875
2026-05-28T19:30:39.411,262,True,16,3,5,5,True,False,-1,3,-4,0,0,0,0,1.1571920627620031,1.302211033239179,3,0,0,3,0,0,3,0.6343721747398376,0.6717556715011597,19.98539924621582,21.473405838012695
2026-05-28T19:30:39.780,266,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:40.083,270,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:41.314,285,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:42.500,300,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:42.968,306,True,16,4,4,5,False,False,0,4,-3,0,0,0,0,1.0537922310290826,1.1008289363582464,4,0,2,2,0,0,4,0.4428597688674927,0.8823785781860352,11.417104721069336,26.182540893554688
2026-05-28T19:30:43.062,307,True,16,4,4,5,True,False,0,4,-3,0,0,0,0,1.0703739469241584,1.1015924788402083,4,0,2,2,0,0,4,0.4373520612716675,0.882534384727478,11.447128295898438,25.919214248657227
2026-05-28T19:30:43.264,309,True,16,4,4,5,True,False,0,4,-3,0,0,0,0,1.0801954476967668,1.1045446613637968,4,0,2,2,1,0,4,0.4765913486480713,0.8648768067359924,11.028191566467285,19.717153549194336
2026-05-28T19:30:43.343,310,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:43.432,311,True,19,8,5,5,False,False,0,4,-3,1,0,0,0,1.0867587135912022,1.135896639255679,8,0,3,5,0,0,4,0.44782140851020813,0.9192297458648682,11.115194320678711,30.413631439208984
2026-05-28T19:30:43.528,312,True,32,16,7,5,False,False,0,4,-6,0,0,0,0,1.1061989114716875,1.2772821579256568,16,0,6,10,3,0,4,0.4915752708911896,0.8964120149612427,14.014579772949219,29.592296600341797
2026-05-28T19:30:43.619,313,True,21,10,5,5,False,False,0,4,-3,1,0,0,0,1.104858641865696,1.2329957209483406,10,0,4,6,2,1,4,0.46678099036216736,0.8624568581581116,12.561487197875977,27.752660751342773
2026-05-28T19:30:43.716,314,True,23,13,5,5,False,False,0,4,-4,0,0,0,0,1.1124259606860498,1.2512682298479774,13,0,5,8,3,0,4,0.46167153120040894,0.8887189030647278,12.911286354064941,26.818254470825195
2026-05-28T19:30:43.804,315,True,21,10,5,5,False,False,0,4,-3,1,0,0,0,1.1043668678490286,1.2260163042709207,10,0,4,6,3,1,4,0.4966346323490143,0.8790427446365356,15.06321907043457,27.21175765991211
2026-05-28T19:30:43.915,316,True,25,16,5,5,False,False,0,4,-4,0,0,0,0,1.1207998918752407,1.2547912555045224,16,0,6,10,1,0,4,0.4900032877922058,0.8892267942428589,13.097341537475586,26.806232452392578
2026-05-28T19:30:44.009,317,True,25,16,5,5,False,False,0,4,-4,0,0,0,0,1.1163621796584047,1.2666643491867182,16,0,5,11,1,0,4,0.48795586824417114,0.8845149278640747,13.082942962646484,26.955541610717773
2026-05-28T19:30:44.039,318,True,25,16,5,5,True,True,0,4,-4,0,0,0,0,1.126429648760289,1.2636574415175845,16,0,6,10,0,0,4,0.48630833625793457,0.8829456567764282,13.140043258666992,26.296655654907227
2026-05-28T19:30:44.152,320,True,23,13,5,5,False,False,0,4,-4,0,0,0,0,1.141664586135804,1.2525008581404544,13,0,7,6,0,0,4,0.40033838152885437,0.8838484883308411,11.061455726623535,27.61556625366211
2026-05-28T19:30:44.342,322,True,23,10,5,5,False,False,0,4,-4,0,0,0,0,1.1717926145654567,1.2972616576634153,10,0,4,6,0,0,4,0.517478346824646,0.8815796971321106,13.68823528289795,25.705991744995117
2026-05-28T19:30:44.437,323,True,26,16,6,5,False,False,0,4,-5,0,0,0,0,1.2075473052927148,1.3232112029786474,16,0,7,9,0,0,4,0.4847627878189087,0.8804221153259277,13.46816635131836,27.8212947845459
2026-05-28T19:30:44.534,324,True,26,16,6,5,True,False,0,4,-5,0,0,0,0,1.240782712953283,1.3486238540601796,16,0,7,9,0,0,4,0.48750951886177063,0.8899776339530945,14.039497375488281,29.999496459960938
2026-05-28T19:30:44.627,325,True,18,7,4,5,False,False,0,4,-3,0,0,0,0,1.2774497127489484,1.3637250107384313,7,0,2,5,0,0,4,0.6144086122512817,0.9055588841438293,17.416030883789062,31.71762466430664
2026-05-28T19:30:44.718,326,True,18,7,4,5,True,False,0,4,-3,0,0,0,0,1.3219962406798371,1.4014425175074654,7,0,2,5,0,0,4,0.6167718172073364,0.9121032953262329,17.000951766967773,30.490989685058594
2026-05-28T19:30:44.813,327,True,28,8,6,5,False,False,0,4,-5,0,0,0,0,1.3751420445944524,1.4320323710930016,8,0,3,5,0,0,4,0.5471079349517822,0.9149607419967651,16.075931549072266,30.533878326416016
2026-05-28T19:30:44.907,328,True,29,16,6,5,False,False,0,4,-5,0,0,0,0,1.4113032314748786,1.4366723809155255,16,0,7,9,0,0,4,0.49213477969169617,0.9139959216117859,14.45919418334961,30.82494354248047
2026-05-28T19:30:44.986,329,True,27,8,6,5,False,False,0,4,-5,0,0,0,0,1.4421185238313694,1.443384195740793,8,0,3,5,0,0,4,0.5499757528305054,0.912908673286438,15.888338088989258,29.85057830810547
2026-05-28T19:30:45.097,330,True,21,7,5,5,False,False,0,4,-3,1,0,0,0,1.4578212991810076,1.492366837360102,7,0,3,4,1,1,4,0.543500542640686,0.8905298113822937,19.201574325561523,31.258974075317383
2026-05-28T19:30:45.191,331,True,29,8,7,5,False,False,0,4,-6,0,0,0,0,1.544113817657735,1.518597993782858,8,0,3,5,0,0,4,0.5807015895843506,0.9171316027641296,16.810714721679688,31.63722801208496
2026-05-28T19:30:45.271,332,True,32,17,7,5,False,False,0,4,-5,1,0,0,0,1.5085548271549751,1.5048116919840613,17,0,8,9,4,1,4,0.49190789461135864,0.8998850584030151,15.210776329040527,31.920455932617188
2026-05-28T19:30:45.381,333,True,34,23,7,5,False,False,0,4,-6,0,0,0,0,1.5813776715602768,1.5652342814617584,23,0,12,11,2,0,4,0.43311986327171326,0.9217455387115479,12.674644470214844,32.0225830078125
2026-05-28T19:30:45.475,334,True,31,15,7,5,False,False,0,4,-6,0,0,0,0,1.567716006359127,1.449725388386452,15,0,7,8,0,0,4,0.4740014672279358,0.9254520535469055,15.028910636901855,33.75859451293945
2026-05-28T19:30:45.499,335,True,31,15,7,5,True,True,0,4,-6,0,0,0,0,1.5809644019732894,1.448232027851204,15,0,7,8,0,0,4,0.4748336672782898,0.9263683557510376,14.634851455688477,33.30964279174805
2026-05-28T19:30:45.605,336,True,33,21,7,5,False,False,0,4,-5,1,0,0,0,1.5819016255013254,1.5499735619336015,21,0,9,12,3,1,4,0.4982089102268219,0.9070032835006714,13.853358268737793,32.38420104980469
2026-05-28T19:30:45.698,337,True,34,22,7,5,False,False,0,4,-5,1,0,0,0,1.546331734527399,1.5206417595184345,22,0,10,12,4,1,4,0.46238091588020325,0.9180211424827576,13.901766777038574,32.72669219970703
2026-05-28T19:30:45.779,338,True,27,7,7,5,False,False,0,4,-5,1,0,0,0,1.63260842985017,1.4881561645746701,7,0,2,5,0,1,4,0.6107831597328186,0.9225020408630371,18.71257972717285,31.455745697021484
2026-05-28T19:30:45.888,339,True,24,9,6,5,False,False,0,4,-4,1,0,0,0,1.526748761854783,1.4735886677500754,9,0,4,5,0,1,4,0.4834969937801361,0.9332826733589172,15.333186149597168,34.2990608215332
2026-05-28T19:30:45.983,340,True,32,17,7,5,False,False,0,4,-5,1,0,0,0,1.4805190519507159,1.4807660136329186,17,0,4,13,3,1,4,0.5013682842254639,0.9331087470054626,13.95565128326416,32.01364517211914
2026-05-28T19:30:46.062,341,True,25,8,6,5,False,False,0,4,-5,0,0,0,0,1.4905934141892205,1.4635569980675802,8,0,2,6,0,0,4,0.569817066192627,0.9130401611328125,16.203472137451172,29.48908805847168
2026-05-28T19:30:46.173,342,True,32,17,7,5,False,False,0,4,-5,1,0,0,0,1.4764839580099665,1.4658696523532155,17,0,7,10,0,1,4,0.4506707191467285,0.9172255396842957,13.073223114013672,30.775249481201172
2026-05-28T19:30:46.197,343,True,32,17,7,5,True,True,0,4,-5,1,0,0,0,1.4691176575640714,1.4637250554639962,17,0,8,9,0,1,4,0.45434507727622986,0.9167570471763611,13.112223625183105,30.291812896728516
2026-05-28T19:30:46.300,344,True,29,7,7,5,False,False,0,4,-6,0,0,0,0,1.4734811887080699,1.455543475190393,7,0,2,5,0,0,4,0.5351136922836304,0.8975218534469604,15.333209037780762,29.98151969909668
2026-05-28T19:30:46.380,345,True,27,8,7,5,False,False,0,4,-6,0,0,0,0,1.4401628569096012,1.4427491832998731,8,0,2,6,1,0,4,0.568637490272522,0.8945100903511047,16.134906768798828,29.08802032470703
2026-05-28T19:30:46.480,346,True,29,18,6,5,False,False,0,4,-5,0,0,0,0,1.4002587213561468,1.421536410714691,18,0,6,12,3,0,4,0.5083910226821899,0.8975302577018738,13.758739471435547,30.81827163696289
2026-05-28T19:30:46.571,347,True,29,18,6,5,True,False,0,4,-5,0,0,0,0,1.3746111617820915,1.384509442564948,18,0,6,12,2,0,4,0.4995957911014557,0.8992967009544373,13.535907745361328,29.047592163085938
2026-05-28T19:30:46.682,348,True,27,12,6,5,False,False,0,4,-5,0,0,0,0,1.3476689062612879,1.3620167625212258,12,0,3,9,1,0,4,0.5323652625083923,0.8792849779129028,14.00870132446289,27.994287490844727
2026-05-28T19:30:46.777,349,True,29,16,6,5,False,False,0,4,-5,0,0,0,0,1.3302136043584565,1.285014568974148,16,0,6,10,0,0,4,0.4112183749675751,0.9025115370750427,12.276237487792969,28.906713485717773
2026-05-28T19:30:46.862,350,True,24,9,6,5,False,False,0,4,-5,0,0,0,0,1.127965319389586,1.1592150100347198,9,0,2,7,0,0,4,0.5463517904281616,0.9021696448326111,17.43671417236328,28.18075942993164
2026-05-28T19:30:46.967,351,True,24,9,6,5,True,False,0,4,-5,0,0,0,0,1.1067648306687328,1.134284872302343,9,0,3,6,0,0,4,0.5606445074081421,0.902778148651123,17.148319244384766,28.095415115356445
2026-05-28T19:30:47.060,352,True,29,15,7,5,False,False,0,4,-5,1,0,0,0,1.257094652511273,1.1811858018578718,15,0,4,11,2,1,4,0.5357679128646851,0.882071852684021,13.046034812927246,28.0010986328125
2026-05-28T19:30:47.142,353,True,29,15,7,5,True,False,0,4,-5,1,0,0,0,1.257094652511273,1.1811858018578718,15,0,4,11,7,1,4,0.41440507769584656,0.8414710164070129,6.121915817260742,15.38998031616211
2026-05-28T19:30:47.253,354,True,27,13,7,5,False,False,0,4,-5,1,0,0,0,1.2324044360171214,1.1339626507051703,13,0,4,9,1,1,4,0.488680899143219,0.8429239988327026,14.752105712890625,26.63762855529785
2026-05-28T19:30:47.347,355,True,27,13,7,5,True,False,0,4,-5,1,0,0,0,1.215106338172876,1.1207920705550736,13,0,3,10,1,1,4,0.5050544142723083,0.8595313429832458,15.112961769104004,28.003128051757812
2026-05-28T19:30:47.530,357,True,28,8,7,5,False,False,0,4,-5,1,0,0,0,1.0866984358173934,1.0303989698851235,8,0,2,6,2,0,4,0.3747074007987976,0.8609657287597656,8.728252410888672,24.568078994750977
2026-05-28T19:30:47.617,358,True,28,8,7,5,True,False,0,4,-5,1,0,0,0,1.0871702537988732,1.010817062738229,8,0,2,6,0,0,4,0.35547250509262085,0.8641549944877625,8.714935302734375,24.270824432373047
2026-05-28T19:30:47.730,359,True,28,8,7,5,True,False,0,4,-5,1,0,0,0,1.0773087759846076,1.0322952996606727,8,0,3,5,0,0,4,0.3417624235153198,0.8615891933441162,8.116392135620117,22.72209358215332
2026-05-28T19:30:47.823,360,True,28,8,7,5,True,False,0,4,-5,1,0,0,0,1.0746296395931567,1.0470745622087694,8,0,5,3,0,0,4,0.33327677845954895,0.861906111240387,8.08879280090332,23.0335750579834
2026-05-28T19:30:48.187,364,True,25,5,7,5,False,False,-1,3,-5,1,0,0,0,1.0621332080873098,1.071565497857951,5,0,4,1,1,0,3,0.16939018666744232,0.49613380432128906,8.657843589782715,23.672744750976562
2026-05-28T19:30:48.282,365,True,25,5,7,5,True,False,-1,3,-5,1,0,0,0,1.0523886944285823,1.0808682655162944,5,0,4,1,0,0,3,0.22758305072784424,0.6235611438751221,8.418787002563477,23.23518943786621
2026-05-28T19:30:48.360,366,True,25,5,7,5,True,False,-1,3,-5,1,0,0,0,1.043304686290095,1.086238232313808,5,0,3,2,0,0,3,0.26584696769714355,0.7078961730003357,8.646550178527832,23.3077392578125
2026-05-28T19:30:48.639,369,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:49.137,375,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:50.394,390,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:51.570,405,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:52.701,419,True,20,11,5,5,False,False,-1,3,-3,1,0,0,0,1.1190786722743473,1.1856647570054741,11,0,4,7,1,1,3,0.4060511887073517,0.8763144612312317,8.464601516723633,24.754730224609375
2026-05-28T19:30:52.807,420,True,20,11,5,5,True,False,-1,3,-3,1,0,0,0,1.1133953338739915,1.1796216439546001,11,0,4,7,3,1,3,0.37119004130363464,0.871914803981781,7.873661994934082,23.79865837097168
2026-05-28T19:30:52.902,421,True,20,11,5,5,True,False,-1,3,-3,1,0,0,0,1.109842659853144,1.1772530163812602,11,0,4,7,2,1,3,0.3505096137523651,0.874007523059845,8.520211219787598,24.82561683654785
2026-05-28T19:30:52.996,422,True,35,24,7,5,False,False,0,4,-2,4,0,0,0,1.164699153894086,1.177681436774263,24,0,10,14,4,4,4,0.4499506652355194,0.8789554238319397,11.515986442565918,26.059825897216797
2026-05-28T19:30:53.091,423,True,35,24,7,5,True,False,0,4,-2,4,0,0,0,1.1681687065826936,1.1733451373549089,24,0,10,14,4,4,4,0.4424985647201538,0.8784799575805664,11.505599021911621,25.866533279418945
2026-05-28T19:30:53.189,424,True,35,24,7,5,True,False,0,4,-2,4,0,0,0,1.1720551042948404,1.171621364046576,24,0,8,16,3,4,4,0.4378972053527832,0.8775663375854492,11.616524696350098,26.418703079223633
2026-05-28T19:30:53.281,425,True,23,11,7,5,False,False,-2,2,-3,3,0,0,0,1.1121945318000832,1.1779558124924254,11,0,2,9,1,2,2,0.38614365458488464,0.8471888303756714,8.347110748291016,25.23158836364746
2026-05-28T19:30:53.375,426,True,21,7,7,4,False,False,0,3,-5,1,0,0,0,1.1094102173096712,1.1666818336334726,7,0,4,3,2,0,3,0.311535120010376,0.8362646102905273,10.779899597167969,24.73440170288086
2026-05-28T19:30:53.463,427,True,21,7,7,5,False,False,-1,3,-4,2,0,0,0,1.1062116085716551,1.1779455034536577,7,0,4,3,3,0,3,0.38505616784095764,0.8541643023490906,10.49318790435791,24.29367446899414
2026-05-28T19:30:53.550,428,True,21,7,7,5,True,False,-1,3,-4,2,0,0,0,1.1107123104881866,1.182418399815139,7,0,4,3,2,0,3,0.3811039924621582,0.8613238334655762,10.518261909484863,24.14675521850586
2026-05-28T19:30:53.645,429,True,17,6,5,5,False,False,-2,2,-4,0,0,0,0,1.10327016826091,1.1805357973768236,6,0,1,5,1,0,2,0.4123484194278717,0.6433768272399902,7.580664157867432,24.64141273498535
