timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:08:46.598,195,True,25,16,5,5,True,True,-2,2,-2,2,0,0,0,1.9342305923814618,1.5733798273860644,16,0,9,7,3,2,2,0.3810790181159973,0.9095339179039001,12.771297454833984,39.036048889160156
2026-05-28T19:08:46.629,196,True,25,16,5,5,True,True,-2,2,-2,2,0,0,0,1.9331462205547993,1.578929318850103,16,0,6,10,4,2,2,0.3687024712562561,0.925969660282135,12.763679504394531,39.38038635253906
2026-05-28T19:08:46.651,197,True,25,16,5,5,True,True,-2,2,-2,2,0,0,0,1.9349080284395488,1.5760487155031608,16,0,6,10,1,2,2,0.3604170083999634,0.9363658428192139,12.608682632446289,38.50734329223633
2026-05-28T19:08:46.693,198,True,25,16,5,5,True,True,-2,2,-2,2,0,0,0,1.9409798816563844,1.5802716079681796,16,0,6,10,0,2,2,0.3551923632621765,0.9432559609413147,12.898740768432617,38.96711730957031
2026-05-28T19:08:46.782,199,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:08:46.866,200,True,26,13,5,9,False,False,-4,4,-2,2,0,0,0,2.196627721734661,2.019877802933772,13,0,9,4,2,2,3,0.25452783703804016,0.7587363123893738,4.503065586090088,11.046104431152344
2026-05-28T19:08:46.964,201,True,18,4,5,7,False,False,-4,2,-2,2,0,0,0,2.5315625689497976,1.3525522400074361,4,0,4,0,3,0,0,0.2086460143327713,0.3626207709312439,7.506486892700195,16.869665145874023
2026-05-28T19:08:47.058,202,True,21,8,5,9,False,False,-4,4,-2,2,0,0,0,1.9219932922183853,1.6739465318520097,8,0,5,3,2,2,2,0.33185622096061707,0.7064791321754456,7.946033000946045,14.0479736328125
2026-05-28T19:08:47.144,203,True,20,8,5,8,True,False,-4,3,-2,2,0,0,0,1.9476903634905096,1.649531897768025,8,0,4,4,2,2,2,0.3553977310657501,0.6720870137214661,8.242974281311035,13.64621353149414
2026-05-28T19:08:47.246,204,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.9894551836175174,1.6048520492843459,8,0,4,4,3,2,2,0.31609582901000977,0.6555837392807007,5.916691303253174,13.94772720336914
2026-05-28T19:08:47.272,205,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,2.007257138402761,1.5905023450813496,8,0,4,4,2,2,2,0.2932072579860687,0.651861310005188,6.813521385192871,15.412785530090332
2026-05-28T19:08:47.300,206,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,2.0166505333091154,1.593549432732563,8,0,5,3,0,2,2,0.2753303349018097,0.6426876783370972,6.014936923980713,13.743789672851562
2026-05-28T19:08:47.328,207,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,2.0147956324350957,1.5955112176480086,8,0,4,4,0,2,2,0.2640553116798401,0.6402788758277893,6.337777137756348,13.557449340820312
2026-05-28T19:08:47.431,208,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.9664203959323956,1.6300620579605953,8,0,5,3,1,2,2,0.22783437371253967,0.6456279158592224,5.626928806304932,11.381994247436523
2026-05-28T19:08:47.530,209,True,20,8,5,8,True,False,-4,3,-2,2,0,0,0,1.9621815631617459,1.62296677402989,8,0,5,3,1,2,2,0.20503324270248413,0.6511136889457703,6.255162715911865,11.86332893371582
2026-05-28T19:08:47.625,210,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.9251855970928595,1.6284561814915675,8,0,5,3,0,2,2,0.18848004937171936,0.6413231492042542,5.279654026031494,10.755016326904297
2026-05-28T19:08:47.719,211,True,20,8,5,8,True,False,-4,3,-2,2,0,0,0,1.9362249483634588,1.6367276484247049,8,0,5,3,0,2,2,0.17880623042583466,0.6416037082672119,5.533787250518799,11.154788970947266
2026-05-28T19:08:47.807,212,True,21,9,5,8,False,False,-4,3,-2,2,0,0,0,2.125867757754771,1.6369999721122221,9,0,7,2,0,2,2,0.1728745400905609,0.6469014883041382,5.023753643035889,11.309646606445312
2026-05-28T19:08:47.910,213,True,21,8,5,8,False,False,-4,3,-2,2,0,0,0,1.9386853122204937,1.6247646867046734,8,0,6,2,0,2,2,0.17176884412765503,0.6595218777656555,6.166898727416992,14.895963668823242
2026-05-28T19:08:47.991,214,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:08:48.478,220,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.9316950443609893,1.6233822709011487,8,0,6,2,0,2,2,0.16750505566596985,0.6503802537918091,5.4966888427734375,11.140151977539062
2026-05-28T19:08:48.565,221,True,20,8,5,8,True,False,-4,3,-2,2,0,0,0,1.931966649195507,1.6301027028327528,8,0,6,2,1,2,2,0.192682147026062,0.6545400023460388,5.917048931121826,12.48409652709961
2026-05-28T19:08:48.671,222,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.91774102879266,1.6052712910422025,8,0,6,2,1,2,2,0.21358320116996765,0.6602447628974915,6.668979167938232,13.830466270446777
2026-05-28T19:08:48.760,223,True,21,9,5,8,False,False,-5,2,-2,2,0,0,0,2.1884419962142845,1.5782484119925837,9,0,6,3,3,2,1,0.2729679048061371,0.7142979502677917,6.099909782409668,14.535688400268555
2026-05-28T19:08:48.784,224,True,13,3,4,6,True,True,-4,1,-2,1,0,0,0,2.193388102344233,1.2486056485940193,3,0,2,1,1,0,0,0.3111840784549713,0.4962542951107025,7.491954803466797,10.114737510681152
2026-05-28T19:08:48.876,225,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.9228108737899712,1.6270005012904694,8,0,6,2,0,2,2,0.19073079526424408,0.6455165147781372,5.2090959548950195,10.811674118041992
2026-05-28T19:08:48.968,226,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.999403976027781,1.6135716567820697,8,0,6,2,2,2,2,0.23472481966018677,0.6326855421066284,5.973692417144775,11.702043533325195
2026-05-28T19:08:49.059,227,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.8652633224344142,1.617285314033884,8,0,6,2,1,2,2,0.23824076354503632,0.6450908184051514,6.47248649597168,13.14358139038086
2026-05-28T19:08:49.097,228,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,1.8606550973607323,1.6196298826311954,8,0,6,2,0,2,2,0.240658700466156,0.6527029275894165,6.354992389678955,12.687776565551758
2026-05-28T19:08:49.196,229,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.9260534798014097,1.612240193669592,8,0,5,3,1,2,2,0.2670419216156006,0.6517146229743958,5.902956008911133,14.17023754119873
2026-05-28T19:08:49.283,230,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.8905195179592762,1.6198069918386981,8,0,5,3,0,2,2,0.2571898102760315,0.6480911374092102,5.668405532836914,11.503807067871094
2026-05-28T19:08:49.378,231,True,20,8,5,8,True,False,-4,3,-2,2,0,0,0,1.8968051719396315,1.6186400659938587,8,0,5,3,1,2,2,0.27782219648361206,0.6483439207077026,6.08026647567749,10.982108116149902
2026-05-28T19:08:49.481,232,True,20,8,5,8,True,False,-4,3,-2,2,0,0,0,1.8864322387688657,1.6200788675655724,8,0,5,3,0,2,2,0.2640368640422821,0.6488322019577026,6.321451187133789,12.0484037399292
2026-05-28T19:08:49.508,233,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,1.8773243073316161,1.6226187657771922,8,0,5,3,0,2,2,0.253776490688324,0.6437780857086182,5.733155727386475,10.687088966369629
2026-05-28T19:08:49.571,235,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,1.8668392945421113,1.623295190387419,8,0,5,3,1,2,2,0.2154874950647354,0.6348647475242615,5.247054576873779,10.42264175415039
2026-05-28T19:08:49.602,236,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,1.8683710099920983,1.6315679730069155,8,0,5,3,0,2,2,0.22213450074195862,0.6342607140541077,5.573400497436523,10.681559562683105
2026-05-28T19:08:49.731,238,True,20,8,5,8,True,False,-4,3,-2,2,0,0,0,1.8629416465729138,1.6259722065001914,8,0,5,3,1,2,2,0.2039695680141449,0.6447171568870544,5.684723377227783,11.21515941619873
2026-05-28T19:08:49.824,239,True,20,8,5,8,False,False,-4,3,-2,2,0,0,0,1.866911948250642,1.6424886366341402,8,0,5,3,1,2,2,0.21679341793060303,0.6447494029998779,5.46928071975708,12.548563957214355
2026-05-28T19:08:49.849,240,True,20,8,5,8,True,True,-4,3,-2,2,0,0,0,1.8660451380797987,1.642977923738205,8,0,5,3,0,2,2,0.22497323155403137,0.654076337814331,5.7727203369140625,13.544506072998047
2026-05-28T19:08:49.965,242,True,20,8,5,8,True,False,-4,3,-2,2,0,0,0,1.8733312232742618,1.64349758372995,8,0,5,3,1,2,2,0.20589950680732727,0.6633373498916626,5.097338676452637,12.848379135131836
2026-05-28T19:08:50.048,243,True,22,9,5,9,False,False,-4,4,-2,2,0,0,0,1.8922582350416706,1.935445716600816,9,0,6,3,1,2,3,0.16692951321601868,0.6511377096176147,4.87324333190918,10.055670738220215
2026-05-28T19:08:50.160,244,True,22,9,5,9,True,False,-4,4,-2,2,0,0,0,1.897110945832695,1.9029487963986114,9,0,6,3,0,2,3,0.15688760578632355,0.648503303527832,5.3669257164001465,11.223784446716309
2026-05-28T19:08:50.344,246,True,15,4,5,7,True,False,-4,2,-2,2,0,0,0,2.0742701685332787,1.1342637658124808,4,0,2,2,1,2,1,0.2347046136856079,0.6446260213851929,6.10597038269043,11.510845184326172
2026-05-28T19:08:50.430,247,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:08:50.751,251,True,22,10,5,8,False,False,-4,3,-1,3,0,0,0,1.8211531645274954,1.7093037989800066,10,0,6,4,1,3,2,0.19352266192436218,0.6701867580413818,4.746947765350342,12.898441314697266
2026-05-28T19:08:50.848,252,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:08:51.099,255,True,20,12,5,4,False,False,-2,1,-2,2,0,0,0,1.731146860413982,1.6651033691143364,12,0,6,6,4,2,1,0.318672776222229,0.8671773672103882,14.457962036132812,41.0216178894043
2026-05-28T19:08:51.195,256,True,17,5,5,7,False,False,-3,3,-2,2,0,0,0,1.7782465232836435,1.3967910846455096,5,0,4,1,1,2,2,0.19726239144802094,0.48798882961273193,4.544636249542236,13.30774974822998
2026-05-28T19:08:51.229,257,True,17,5,5,7,True,True,-3,3,-2,2,0,0,0,1.784092744060826,1.4023718277168424,5,0,4,1,0,2,2,0.1725398153066635,0.5387890338897705,4.969150066375732,11.295175552368164
2026-05-28T19:08:51.371,260,True,17,5,5,7,True,False,-3,3,-2,2,0,0,0,1.7822362581387339,1.4055599475844585,5,0,4,1,0,2,2,0.14107173681259155,0.6164048910140991,4.358948707580566,11.718464851379395
2026-05-28T19:08:51.458,261,True,12,6,3,4,False,False,-2,1,-1,1,0,0,0,1.6912167717617712,1.6634447104996528,6,0,4,2,4,1,1,0.25235795974731445,0.40066319704055786,13.716509819030762,41.29838943481445
2026-05-28T19:08:51.549,262,True,18,5,5,8,False,False,-4,3,-2,2,0,0,0,1.8217538514031928,1.3803883538121156,5,0,4,1,1,2,2,0.14780914783477783,0.4805152118206024,4.594098091125488,10.330073356628418
2026-05-28T19:08:51.660,263,True,18,5,5,8,True,False,-4,3,-2,2,0,0,0,1.818510459870079,1.3836122435830942,5,0,4,1,0,2,2,0.13995139300823212,0.5317121148109436,4.463328838348389,10.24548053741455
2026-05-28T19:08:51.755,264,True,17,5,5,7,False,False,-3,3,-2,2,0,0,0,1.793548741026475,1.387378012644686,5,0,4,1,0,2,2,0.14172857999801636,0.5994137525558472,5.277647018432617,16.202993392944336
2026-05-28T19:08:51.849,265,True,18,5,5,8,False,False,-4,3,-2,2,0,0,0,1.7980939425208704,1.396168584020634,5,0,4,1,0,2,2,0.1406077742576599,0.6320399641990662,5.9403510093688965,14.889168739318848
2026-05-28T19:08:51.936,266,True,18,5,5,8,True,False,-4,3,-2,2,0,0,0,1.7988552994566156,1.3992865135076296,5,0,4,1,0,2,2,0.1386219710111618,0.6469605565071106,5.63411283493042,13.520872116088867
2026-05-28T19:08:52.226,269,True,14,3,5,6,False,False,-3,2,-2,2,0,0,0,1.9544218079056008,1.3647804406670376,3,0,2,1,0,1,1,0.22338323295116425,0.6579349637031555,4.718093395233154,9.858102798461914
2026-05-28T19:08:52.316,270,True,17,5,5,7,False,False,-3,3,-2,2,0,0,0,1.7515071823315733,1.3850440785096998,5,0,4,1,1,2,2,0.17979365587234497,0.6640132069587708,6.5981621742248535,13.05713176727295
2026-05-28T19:08:52.418,271,True,17,5,5,7,True,False,-3,3,-2,2,0,0,0,1.7571628725125472,1.3709819112537571,5,0,4,1,1,2,2,0.20708024501800537,0.6595953702926636,6.389995574951172,11.48930835723877
2026-05-28T19:08:52.503,272,True,17,5,5,7,True,False,-3,3,-2,2,0,0,0,1.76321573255012,1.367782095821479,5,0,4,1,0,2,2,0.22342224419116974,0.6534938216209412,6.2200140953063965,10.802840232849121
2026-05-28T19:08:52.606,273,True,17,5,5,7,True,False,-3,3,-2,2,0,0,0,1.7572028704839657,1.368112319438748,5,0,3,2,0,2,2,0.23531842231750488,0.6571583151817322,6.006833076477051,12.177816390991211
2026-05-28T19:08:52.732,275,True,17,5,5,7,True,True,-3,3,-2,2,0,0,0,1.7699733025613633,1.3761464572683688,5,0,3,2,0,2,2,0.24863751232624054,0.6565850377082825,6.451882362365723,11.475754737854004
2026-05-28T19:08:52.861,277,True,17,5,5,7,True,False,-3,3,-2,2,0,0,0,1.7686187938121607,1.3643029811636815,5,0,3,2,0,2,2,0.2549305558204651,0.6620123386383057,6.677275657653809,12.5298490524292
2026-05-28T19:08:52.985,279,True,17,5,5,7,True,True,-3,3,-2,2,0,0,0,1.7567512060794317,1.3697733148785713,5,0,3,2,0,2,2,0.25741666555404663,0.6620703935623169,6.446771144866943,11.548222541809082
2026-05-28T19:08:53.075,280,True,17,5,5,7,True,False,-3,3,-2,2,0,0,0,1.7658562119674064,1.374550989756362,5,0,3,2,0,2,2,0.2584562301635742,0.6608594059944153,6.1631245613098145,12.468905448913574
2026-05-28T19:08:53.099,281,True,17,5,5,7,True,True,-3,3,-2,2,0,0,0,1.7515139805134987,1.3731264920367348,5,0,3,2,0,2,2,0.259566068649292,0.6651853919029236,6.496223449707031,12.887998580932617
2026-05-28T19:08:53.193,282,True,20,12,5,4,False,False,-2,1,-2,2,0,0,0,1.7151261609971824,1.6702669571535722,12,0,7,5,2,2,1,0.3562300503253937,0.9601076245307922,14.267826080322266,40.40108108520508
2026-05-28T19:08:53.288,283,True,20,12,4,5,False,False,-2,2,-1,2,0,0,0,1.7011759740024963,1.6040576540511486,12,0,8,4,3,2,2,0.31887373328208923,0.9237498641014099,14.160183906555176,42.59368133544922
2026-05-28T19:08:53.380,284,True,20,12,4,5,True,False,-2,2,-1,2,0,0,0,1.6290506512922607,1.58750808146334,12,0,8,4,1,2,2,0.3421735465526581,0.9024030566215515,14.504570007324219,44.317543029785156
2026-05-28T19:08:53.470,285,True,17,6,5,7,False,False,-3,3,-2,2,0,0,0,1.9771702711122707,1.4766795087268452,6,0,5,1,2,1,2,0.16703563928604126,0.478040486574173,6.8201069831848145,11.336762428283691
2026-05-28T19:08:53.566,286,True,18,6,5,7,False,False,-5,1,-2,2,0,0,0,1.9677000835470768,1.4953008364241203,6,0,3,3,0,1,0,0.33626917004585266,0.7478364109992981,5.783477783203125,13.222906112670898
2026-05-28T19:08:53.663,287,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:08:53.818,289,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.7243536352063131,1.600845671433648,16,0,10,6,6,2,2,0.3314362168312073,0.8207082152366638,14.08006477355957,39.706092834472656
2026-05-28T19:08:53.924,290,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.6125801069558767,1.5680947954509348,16,0,9,7,4,2,2,0.3563854694366455,0.8695246577262878,14.46493148803711,41.135562896728516
2026-05-28T19:08:54.012,291,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.484868021893185,1.5162642029361733,16,0,6,10,1,2,2,0.3700571060180664,0.8993697762489319,13.234954833984375,39.50600051879883
2026-05-28T19:08:54.113,292,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.4456349721609956,1.4998644525183689,16,0,6,10,0,2,2,0.37918007373809814,0.918540358543396,13.221423149108887,38.62527847290039
2026-05-28T19:08:54.205,293,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.3924278201152067,1.4792743225945546,16,0,8,8,0,2,2,0.38461434841156006,0.9295997619628906,12.954805374145508,36.8785514831543
2026-05-28T19:08:54.301,294,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.6890515934961134,1.6353931124260828,16,0,9,7,5,2,2,0.4318910837173462,0.9150116443634033,18.798429489135742,42.808006286621094
2026-05-28T19:08:54.392,295,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.6774857660010305,1.5955445847844674,16,0,9,7,3,2,2,0.46281659603118896,0.9297530651092529,18.834156036376953,42.62397766113281
2026-05-28T19:08:54.495,296,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.6070895077812766,1.5752624918948825,16,0,6,10,5,2,2,0.4827890396118164,0.9286708831787109,18.921560287475586,44.24807357788086
2026-05-28T19:08:54.590,297,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.9697165407083799,1.7352763808352627,24,0,11,13,4,3,2,0.4414263665676117,0.9193333983421326,15.708374977111816,43.24774169921875
2026-05-28T19:08:54.687,298,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.8533490373336476,1.7149880891281033,24,0,9,15,2,3,2,0.44801831245422363,0.909443736076355,15.90375804901123,43.10197448730469
2026-05-28T19:08:54.782,299,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.3283993173419677,1.4348552232091705,20,0,6,14,3,3,2,0.4804394841194153,0.9274064302444458,14.759078979492188,38.26331329345703
2026-05-28T19:08:54.893,300,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.197881348806342,1.3208455386068882,20,0,6,14,5,3,2,0.46673470735549927,0.9352602362632751,13.242185592651367,34.721805572509766
2026-05-28T19:08:54.988,301,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.3381945226698078,1.4213750628094153,24,0,9,15,4,3,2,0.42961886525154114,0.9253488183021545,12.939537048339844,31.84330177307129
2026-05-28T19:08:55.178,303,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.1418996706232396,1.2303035557543087,20,0,6,14,6,3,2,0.4661919176578522,0.9194532632827759,13.08458423614502,32.15865707397461
2026-05-28T19:08:55.272,304,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1375334749789487,1.3032416749908666,24,0,9,15,4,3,2,0.4284919500350952,0.9050050377845764,12.569499015808105,30.29286766052246
2026-05-28T19:08:55.369,305,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1511529412353947,1.2673627330910773,24,0,9,15,0,3,2,0.42940858006477356,0.8925982117652893,11.969866752624512,28.832759857177734
2026-05-28T19:08:55.557,307,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.130537773873745,1.3453078974153014,24,0,12,12,0,3,2,0.4320007860660553,0.8950952291488647,11.738482475280762,27.290803909301758
2026-05-28T19:08:56.333,315,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.5185111447402269,1.8125035493239958,24,0,12,12,0,3,2,0.42902255058288574,0.8757396936416626,11.193211555480957,24.922910690307617
2026-05-28T19:08:56.528,317,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.3422330564391733,1.6425683239111164,20,0,10,10,5,2,2,0.44448909163475037,0.8647003173828125,12.305440902709961,25.691091537475586
2026-05-28T19:08:56.625,318,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.4332862433687898,1.7108362819521952,20,0,10,10,4,2,2,0.45636290311813354,0.8672600984573364,12.949498176574707,27.786304473876953
2026-05-28T19:08:56.715,319,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.5950667761116257,1.8141798462345722,16,0,7,9,3,2,2,0.48618218302726746,0.8671659827232361,13.459086418151855,29.625539779663086
2026-05-28T19:08:56.816,320,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.6405923542159644,1.9063692705395476,20,0,8,12,4,2,2,0.46230316162109375,0.8675575256347656,12.361425399780273,25.862747192382812
2026-05-28T19:08:56.901,321,True,29,18,6,5,False,False,-2,2,-3,2,0,0,0,1.7700724578536378,1.7846128500945406,18,0,4,14,3,2,2,0.47675690054893494,0.8774369955062866,12.570487022399902,27.61207389831543
2026-05-28T19:08:57.008,322,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.383305147030421,1.685521715090048,16,0,4,12,0,2,2,0.4823790192604065,0.885320246219635,12.729820251464844,27.506654739379883
2026-05-28T19:08:57.200,324,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.4378366120740174,1.788298124951996,16,0,7,9,0,2,2,0.48294633626937866,0.8899129629135132,12.870922088623047,27.235881805419922
2026-05-28T19:08:57.295,325,True,24,15,5,5,False,False,-2,2,-2,2,0,0,0,1.5138950642098936,1.7937265565891538,15,0,7,8,0,2,2,0.45874372124671936,0.8942038416862488,11.819530487060547,28.138267517089844
2026-05-28T19:08:57.393,326,True,24,14,5,5,False,False,-2,2,-2,2,0,0,0,1.6882699309298885,1.86982469026244,14,0,6,8,0,2,2,0.4879179894924164,0.8586797118186951,13.039315223693848,27.998001098632812
2026-05-28T19:08:57.485,327,True,20,4,9,5,False,False,-2,2,-4,4,0,0,0,1.5331660016729018,1.5987310943971866,4,0,3,1,0,1,2,0.1439308524131775,0.558141827583313,1.3471531867980957,3.6715784072875977
2026-05-28T19:08:57.582,328,True,20,12,4,5,False,False,-2,2,-2,1,0,0,0,1.3705703405347642,1.7078470970490829,12,0,5,7,2,1,2,0.48363426327705383,0.8533189296722412,12.858124732971191,24.888505935668945
2026-05-28T19:08:57.776,330,True,18,10,4,5,False,False,-2,2,-2,1,0,0,0,1.5130137888397304,1.7067421984735287,10,0,2,8,2,1,2,0.504357635974884,0.853553056716919,13.688034057617188,27.51482582092285
2026-05-28T19:08:57.862,331,True,18,10,4,5,False,False,-2,2,-2,1,0,0,0,1.5043651770380475,1.7760670407072736,10,0,2,8,0,1,2,0.5086934566497803,0.8611791729927063,13.852632522583008,28.830612182617188
2026-05-28T19:08:58.059,333,True,18,10,4,5,False,False,-2,2,-2,1,0,0,0,1.5716466001741802,1.7705263187571796,10,0,4,6,0,1,2,0.5136412382125854,0.8655930757522583,13.615588188171387,26.766050338745117
2026-05-28T19:08:58.151,334,True,18,10,4,5,True,False,-2,2,-2,1,0,0,0,1.5952008231286683,1.7739063384527087,10,0,4,6,0,1,2,0.5141981244087219,0.864711344242096,13.684675216674805,27.29664421081543
2026-05-28T19:08:58.340,336,True,18,9,4,5,False,False,-2,2,-2,1,0,0,0,1.4821974619474887,1.9384090085193277,9,0,4,5,0,1,2,0.4747914671897888,0.869365930557251,12.717683792114258,26.11825180053711
2026-05-28T19:08:58.432,337,True,18,9,4,5,True,False,-2,2,-2,1,0,0,0,1.5046084740474477,1.9698654156752926,9,0,4,5,0,1,2,0.47458526492118835,0.8706798553466797,12.56706428527832,25.794607162475586
2026-05-28T19:08:58.460,338,True,18,9,4,5,True,True,-2,2,-2,1,0,0,0,1.5307665643289357,1.990797278401147,9,0,4,5,0,1,2,0.474926620721817,0.873388409614563,12.537370681762695,25.375511169433594
2026-05-28T19:08:58.590,340,True,18,4,8,5,False,False,-2,2,-4,3,0,0,0,1.5630934483316967,1.6123982465500135,4,0,3,1,0,2,2,0.14004065096378326,0.5416419506072998,2.1804757118225098,5.888664722442627
2026-05-28T19:08:58.684,341,True,14,4,4,6,False,False,-2,3,-2,1,0,0,0,1.5371735914909908,1.5900762912516913,4,0,2,2,0,1,1,0.27973029017448425,0.5705609321594238,2.018291473388672,4.062067985534668
2026-05-28T19:08:58.781,342,True,18,5,8,5,False,False,-2,2,-4,3,0,0,0,1.5863088043566167,1.5963067219680533,5,0,3,2,1,1,1,0.1899697482585907,0.5669456720352173,3.0605854988098145,5.884397983551025
2026-05-28T19:08:58.872,343,True,18,5,8,5,True,False,-2,2,-4,3,0,0,0,1.6002415139160238,1.5843597885557812,5,0,3,2,2,1,1,0.12348033487796783,0.36851468682289124,3.2726197242736816,5.088006019592285
2026-05-28T19:08:58.896,344,True,18,4,8,5,True,True,-2,2,-4,3,0,0,0,1.615214232252551,1.569629073671049,4,0,2,2,1,0,1,0.10032778233289719,0.23953455686569214,3.5323715209960938,4.659976482391357
2026-05-28T19:08:59.001,345,True,18,5,8,5,True,False,-2,2,-4,3,0,0,0,1.6109434087826193,1.5712885989456162,5,0,3,2,0,1,1,0.052170444279909134,0.15569746494293213,3.044769287109375,5.166489124298096
2026-05-28T19:08:59.092,346,True,18,4,5,8,False,False,-4,3,-2,2,0,0,0,1.5671181275717048,1.5618883554715999,4,0,3,1,1,2,0,0.08910851925611496,0.3544011414051056,2.472092628479004,2.9869935512542725
2026-05-28T19:08:59.287,348,True,18,4,5,8,True,False,-4,3,-2,2,0,0,0,1.5705176484873224,1.5734824934680778,4,0,3,1,0,2,0,0.03764835000038147,0.1497344821691513,3.120375633239746,4.4875569343566895
2026-05-28T19:08:59.471,350,True,18,4,5,8,False,False,-4,3,-2,2,0,0,0,1.5650543842099198,1.5418536517516452,4,0,4,0,0,2,0,0.015906428918242455,0.06326282024383545,2.7663674354553223,4.092036724090576
2026-05-28T19:08:59.666,352,True,17,3,5,8,False,False,-4,3,-2,2,0,0,0,1.5659828121462718,1.5491481072068385,3,0,3,0,0,2,0,0.008960620500147343,0.026728540658950806,2.060720682144165,2.382678985595703
2026-05-28T19:08:59.756,353,True,17,3,5,8,True,False,-4,3,-2,2,0,0,0,1.571182652581966,1.5585419786492525,3,0,3,0,0,2,0,0.0058244033716619015,0.017373550683259964,2.5011816024780273,3.323540687561035
2026-05-28T19:09:00.028,356,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:09:00.345,360,True,18,10,4,5,False,False,-2,2,-2,1,0,0,0,1.5903375796260977,1.8311178913220705,10,0,5,5,3,1,2,0.3698246479034424,0.8798420429229736,14.648323059082031,29.846614837646484
2026-05-28T19:09:00.444,361,True,18,10,4,5,False,False,-2,2,-2,1,0,0,0,1.4899083638442527,1.7508803548029264,10,0,5,5,0,1,2,0.42149633169174194,0.874279260635376,13.935461044311523,27.918289184570312
2026-05-28T19:09:00.540,362,True,15,4,7,5,False,False,-2,2,-3,3,0,0,0,1.5454523154950568,1.4401222786573917,4,0,2,2,2,2,2,0.18550904095172882,0.3842911124229431,1.9276337623596191,3.797757863998413
2026-05-28T19:09:00.635,363,True,20,10,4,5,False,False,-2,2,-2,1,0,0,0,1.4356551834868336,1.7975096634409653,10,0,5,5,0,1,2,0.36870405077934265,0.871834933757782,12.087912559509277,26.212936401367188
