frame,tvec_x_mm,tvec_y_mm,tvec_z_mm,raw_tvec_x_mm,raw_tvec_y_mm,raw_tvec_z_mm,raw_rvec_x_rad,raw_rvec_y_rad,raw_rvec_z_rad,delta_raw_x_mm,delta_raw_y_mm,delta_raw_z_mm,delta_raw_norm_mm,point_count,switch_score,condition_number,weak_tz_alignment,weakness_sum,depth_observation_scale,depth_observation_std_eff_mm,depth_guard_px,current_reproj_weighted_rms_px,raw_reproj_weighted_rms_px,reproj_excess_px,opt_cost,opt_nfev
905,-1.764,25.426,309.2766506092887,-1.764,25.426,310.337,0.023939910000000012,-0.22439060000000005,-1.5820179400000003,0.0,0.0,-1.0603493907112806,1.0603493907112806,42,0.12765957446808507,1316117869.179318,0.23640526206414125,80.68167077889605,1.0,16.0,1.0,0.6394661795780041,0.4469105633650489,0.1925556162129552,nan,0.0
906,-4.279,25.486,309.23554649980804,-4.279,25.486,310.24,0.02351329000000001,-0.22592504999999993,-1.5852661399999997,0.0,0.0,-1.0044535001919712,1.0044535001919712,43,0.023255813953488413,1322921849.8947685,0.21670917753397487,80.31556235669957,1.0,16.0,1.0,0.6034976584468642,0.43899142455189455,0.16450623389496966,nan,0.0
907,-6.612,25.532,309.19652522794905,-6.612,25.532,309.946,0.023569139999999933,-0.22889608000000003,-1.58621463,0.0,0.0,-0.7494747720509736,0.7494747720509736,42,0.023255813953488413,1324334010.721246,0.19137411117577582,80.15971000629989,1.0,16.0,1.0,0.5199311066157951,0.4321140412795889,0.0878170653362062,nan,0.0
908,-9.327,25.466,309.1562960493645,-9.327,25.466,309.685,0.024893809999999992,-0.23063188000000004,-1.5816526500000003,0.0,0.0,-0.5287039506354745,0.5287039506354745,49,0.1428571428571429,1258812241.5562713,0.16883587651423246,79.65738346071012,1.0,16.0,1.0,0.4665959513217755,0.41907681178814526,0.04751913953363024,nan,0.0
909,-11.0,25.469,309.1150572891355,-11.0,25.469,309.674,0.024373579999999978,-0.23092786,-1.57952549,0.0,0.0,-0.5589427108644713,0.5589427108644713,48,0.06000000000000005,1309887762.709581,0.10800141510258211,79.34895430301317,1.0,16.0,1.0,0.4777192075720337,0.42657430876037183,0.05114489881166184,nan,0.0
910,-12.766,25.451,309.0739586921552,-12.766,25.451,309.584,0.026201789999999982,-0.23017164000000007,-1.5790709299999999,0.0,0.0,-0.5100413078448014,0.5100413078448014,46,0.04166666666666663,1309378040.848433,0.1820952431924911,79.37619900547632,1.0,16.0,1.0,0.4782725944678672,0.4350940589989821,0.04317853546888506,nan,0.0
911,-14.741,25.431,309.034521502788,-14.741,25.431,309.434,0.028901459999999986,-0.22971160999999996,-1.57852373,0.0,0.0,-0.3994784972120442,0.3994784972120442,44,0.04347826086956519,1411006508.851678,0.24131958462644024,79.30579053378383,1.0,16.0,1.0,0.4676716987543542,0.44099684857368765,0.026674850180666565,nan,0.0
912,-23.575,25.649,308.99490530155526,-23.575,25.649,308.248,0.013939229999999993,-0.23398198,-1.58089872,0.0,0.0,0.7469053015552731,0.7469053015552731,36,0.4,1647693611.7387712,0.11734186477854573,81.4672418113207,1.0,16.0,1.0,0.4511786203692043,0.38981218196921386,0.06136643839999045,nan,0.0
913,-25.612,25.595,308.9580911565299,-25.612,25.595,308.229,0.02257723000000002,-0.23222268,-1.5800206999999997,0.0,0.0,0.7290911565299325,0.7290911565299325,50,0.28,1557621548.51295,0.14891082706460038,79.8832123718604,1.0,16.0,1.0,0.47032141081138223,0.40582874954901266,0.06449266126236958,nan,0.0
914,-27.555,25.484,308.9276929900764,-27.555,25.484,308.453,0.02020465999999999,-0.22938191000000002,-1.5758220800000002,0.0,0.0,0.4746929900764485,0.4746929900764485,51,0.019607843137254943,1528277592.3045402,0.14759162707424228,79.13296033913743,1.0,16.0,1.0,0.4677101295854984,0.4383037642675022,0.029406365317996175,nan,0.0
915,-30.268,25.601,308.8981841208499,-30.268,25.601,308.42,0.01580818999999997,-0.23138386,-1.5756487399999999,0.0,0.0,0.47818412084990314,0.47818412084990314,52,0.019230769230769273,1529304106.818839,0.14115127969012972,78.708094958804,1.0,16.0,1.0,0.4612847115819481,0.4301424429472817,0.031142268634666403,nan,0.0
916,-31.87,25.612,308.8710277656671,-31.87,25.612,308.158,0.01638882999999999,-0.23375724,-1.57588151,0.0,0.0,0.7130277656671069,0.7130277656671069,52,0.0,1520470116.861223,0.1383627400286603,78.48799984225549,1.0,16.0,1.0,0.47939032424627975,0.4119106037273273,0.06747972051895246,nan,0.0
917,-33.615,25.665,308.84681195221253,-33.615,25.665,308.026,0.015763530000000015,-0.23576048999999996,-1.5780908800000002,0.0,0.0,0.820811952212523,0.820811952212523,52,0.0,1524862614.9364705,0.13093011449190234,78.49315756416539,1.0,16.0,1.0,0.496798220557298,0.40941904274609126,0.08737917781120674,nan,0.0
918,-34.751,25.644,308.8170720956137,-34.751,25.644,307.99,0.015952200000000017,-0.23589653,-1.57754804,0.0,0.0,0.827072095613687,0.827072095613687,52,0.0,1543396017.8768685,0.12589124751260533,78.49700985909679,1.0,16.0,1.0,0.4974375715526469,0.4085519425430448,0.08888562900960212,nan,0.0
919,-36.126,25.606,308.78755476068045,-36.126,25.606,307.978,0.016552410000000007,-0.23545197999999998,-1.57708056,0.0,0.0,0.8095547606804416,0.8095547606804416,52,0.0,1564766079.182688,0.11816810687986641,78.4930546323065,1.0,16.0,1.0,0.5021610606272023,0.4166264074308511,0.08553465319635123,nan,0.0
920,-37.942,25.611,308.74756502548564,-37.942,25.611,307.87,0.017480449999999998,-0.23615772000000004,-1.5803472000000003,0.0,0.0,0.8775650254856373,0.8775650254856373,50,0.038461538461538436,1602199453.9856095,0.09884453959221987,78.43963157201837,1.0,16.0,1.0,0.529729883093009,0.4294565500001225,0.10027333309288644,nan,0.0
921,-39.828,25.673,308.7267181049072,-39.828,25.673,307.797,0.018095189999999987,-0.23591987000000003,-1.5848517400000002,0.0,0.0,0.929718104907181,0.929718104907181,47,0.06000000000000005,1659044225.9743721,0.06787433227914758,78.42011544288832,1.0,16.0,1.0,0.5522013681419814,0.4359798056328802,0.1162215625091012,nan,0.0
922,-40.949,25.875,308.71640434716977,-40.949,25.875,307.655,0.015687909999999982,-0.23953432,-1.58959439,0.0,0.0,1.0614043471697983,1.0614043471697983,47,0.0,1667841325.6316442,0.064932491208671,78.41851310570685,1.0,16.0,1.0,0.5840337809770685,0.43104219261820503,0.15299158835886345,nan,0.0
923,-40.912,25.98,308.69893601423774,-40.912,25.98,308.144,0.006793380000000003,-0.23659512000000005,-1.5908961100000003,0.0,0.0,0.5549360142377395,0.5549360142377395,47,0.0,1702822270.2813985,0.06243542496670582,78.41940788718864,1.0,16.0,1.0,0.4168137742115632,0.36236983389171906,0.05444394031984412,nan,0.0
924,-40.917,25.958,308.7040091003933,-40.917,25.958,308.15,0.005967990000000008,-0.23652407999999991,-1.5902244899999998,0.0,0.0,0.5540091003933298,0.5540091003933298,47,0.0,1704216507.10111,0.06227151543565084,78.41885317547874,1.0,16.0,1.0,0.40777709357951875,0.35208293983605465,0.05569415374346409,nan,0.0
925,-40.921,25.948,308.6926177775494,-40.921,25.948,308.11,0.0066057600000000005,-0.23627378999999998,-1.59028442,0.0,0.0,0.5826177775493875,0.5826177775493875,47,0.0,1703313861.5941346,0.06228779277609533,78.41808876132707,1.0,16.0,1.0,0.40845988809405737,0.3469762311460337,0.06148365694802366,nan,0.0
926,-40.891,25.948,308.6786087769379,-40.891,25.948,308.082,0.006506989999999984,-0.23683580999999995,-1.5902909499999998,0.0,0.0,0.5966087769378987,0.5966087769378987,48,0.02083333333333337,1699716072.6543946,0.06465657965054865,78.42628253635407,1.0,16.0,1.0,0.40812901839111937,0.343928507891907,0.06420051049921238,nan,0.0
927,-40.903,25.928,308.667093829661,-40.903,25.928,308.175,0.0076067800000000265,-0.23520151999999994,-1.58998637,0.0,0.0,0.49209382966097337,0.49209382966097337,49,0.020408163265306145,1676173478.4152713,0.06171406897871669,78.43131171105405,1.0,16.0,1.0,0.39301141254111377,0.3472796865829244,0.04573172595818936,nan,0.0
928,-40.799,25.887,308.66044811677256,-40.799,25.887,308.129,0.006919829999999996,-0.23665586000000005,-1.5877072500000005,0.0,0.0,0.5314481167725376,0.5314481167725376,49,0.0,1641969991.2811565,0.05906943299745206,78.43580563538663,1.0,16.0,1.0,0.4031649823905244,0.35140912554688597,0.051755856843638426,nan,0.0
929,-40.194,25.764,308.65289384645257,-40.194,25.764,308.088,0.0069689100000000365,-0.23795432999999996,-1.58367907,0.0,0.0,0.5648938464525486,0.5648938464525486,48,0.020408163265306145,1568715513.5997703,0.0627196269999415,78.55660860940297,1.0,16.0,1.0,0.4102159771482921,0.3561014922751358,0.05411448487315629,nan,0.0
930,-39.006,25.742,308.67607599048404,-39.006,25.742,308.091,0.0071660700000000235,-0.2389495,-1.5857972599999999,0.0,0.0,0.5850759904840288,0.5850759904840288,49,0.020408163265306145,1530196316.5829387,0.03485852483773482,78.56654281839852,1.0,16.0,1.0,0.4051002442338652,0.34952540800447185,0.055574836229393354,nan,0.0
931,-37.527,25.757,308.6956507068965,-37.527,25.757,308.153,0.00683969000000001,-0.23884361,-1.58767817,0.0,0.0,0.5426507068964952,0.5426507068964952,49,0.0,1512482192.3508444,0.04310681350523042,78.58278913026699,1.0,16.0,1.0,0.39736191489340034,0.3500332698193677,0.047328645074032616,nan,0.0
932,-35.917,25.763,308.7188121920197,-35.917,25.763,308.135,0.007464699999999973,-0.23948137000000003,-1.5871036500000002,0.0,0.0,0.5838121920197068,0.5838121920197068,49,0.0,1489558503.0351691,0.12349731466397991,78.59978753788437,1.0,16.0,1.0,0.40883739257932233,0.35750335194161925,0.05133404063770308,nan,0.0
933,-34.322,25.724,308.74696462413385,-34.322,25.724,308.236,0.00803781000000003,-0.23831883,-1.57941748,0.0,0.0,0.5109646241338623,0.5109646241338623,51,0.07692307692307687,1454199371.854645,0.11258550265800274,78.57716724117611,1.0,16.0,1.0,0.41116238160142676,0.3720910415476928,0.03907134005373397,nan,0.0
934,-32.311,25.705,308.77864641187006,-32.311,25.705,308.482,0.005881459999999961,-0.23645938000000002,-1.5753500499999997,0.0,0.0,0.2966464118700287,0.2966464118700287,52,0.019230769230769273,1436537427.7759638,0.1405350244421855,78.58705334431698,1.0,16.0,1.0,0.40261112405864874,0.3905862978387946,0.012024826219854123,nan,0.0
935,-30.698,25.711,308.8133347813743,-30.698,25.711,308.496,0.005764869999999979,-0.23675132999999995,-1.57539494,0.0,0.0,0.3173347813743135,0.3173347813743135,52,0.0,1413720929.4325922,0.15226785238869353,78.59614894134666,1.0,16.0,1.0,0.3846074062535254,0.3698360086048557,0.014771397648669693,nan,0.0
936,-28.716,25.719,308.8504782756274,-28.716,25.719,308.567,0.004933509999999984,-0.23763233000000003,-1.57694815,0.0,0.0,0.28347827562737393,0.28347827562737393,52,0.0,1387707543.2121148,0.16482493346855195,78.6094124613037,1.0,16.0,1.0,0.38741606613716684,0.37550527221906976,0.011910793918097073,nan,0.0
937,-26.33,25.721,308.89063766389904,-26.33,25.721,308.659,0.004476890000000039,-0.23796016,-1.57519466,0.0,0.0,0.2316376638990505,0.2316376638990505,52,0.0,1363857293.5754209,0.1803540499644433,78.6310183024193,1.0,16.0,1.0,0.39488809689433535,0.38638914525403256,0.008498951640302788,nan,0.0
938,-23.65,25.676,308.9326494306675,-23.65,25.676,308.399,0.008088559999999995,-0.24006745,-1.57453256,0.0,0.0,0.5336494306674808,0.5336494306674808,54,0.03703703703703709,1296550340.4205368,0.19791944292493413,78.59978233348777,1.0,16.0,1.0,0.43701359056984057,0.3958743963327601,0.041139194237080456,nan,0.0
939,-20.53,25.645,308.9598153394589,-20.53,25.645,308.374,0.008423659999999961,-0.2421433,-1.57338188,0.0,0.0,0.5858153394588612,0.5858153394588612,54,0.0,1238346980.0995626,0.21645989101596513,78.57849890281014,1.0,16.0,1.0,0.4780272757087027,0.4244572306841584,0.053570045024544266,nan,0.0
940,-21.668,25.638,308.98786546187176,-21.668,25.638,307.906,0.001414610000000017,-0.23866918000000004,-1.5698729800000002,0.0,0.0,1.0818654618717574,1.0818654618717574,49,0.09259259259259256,1282448530.7490833,0.215280396217279,79.11768389387655,1.0,16.0,1.0,0.594113596966846,0.4308542319476492,0.16325936501919674,nan,0.0
941,-12.946,25.585,309.02037381098893,-12.946,25.585,308.658,0.009564639999999984,-0.23981660000000005,-1.5692525100000005,0.0,0.0,0.3623738109889132,0.3623738109889132,54,0.09259259259259256,1174776974.2452586,0.26723982442270194,79.00438176383717,1.0,16.0,1.0,0.44910692258779883,0.4179151649285485,0.031191757659250308,nan,0.0
942,-10.041,25.551,309.050237744693,-10.041,25.551,309.052,0.008470169999999992,-0.23753004000000003,-1.56706819,0.0,0.0,-0.0017622553070282265,0.0017622553070282265,55,0.018181818181818188,1126645588.223311,0.27683063838018157,78.81768237043693,1.0,16.0,1.0,0.5902458155211352,0.5902549682307995,-9.152709664284053e-06,nan,0.0
943,-11.593,25.516,309.0872241044263,-11.593,25.516,308.715,0.0004925400000000208,-0.23570385,-1.56275131,0.0,0.0,0.3722241044263228,0.3722241044263228,49,0.10909090909090913,1197878932.1388612,0.2728637990827333,79.22272382959218,1.0,16.0,1.0,0.48763087556593,0.4544663593686417,0.033164516197288274,nan,0.0
944,-2.988,25.397,309.12668041328527,-2.988,25.397,309.602,0.008189700000000015,-0.23393044,-1.5577981300000001,0.0,0.0,-0.4753195867147042,0.4753195867147042,47,0.2545454545454545,1175826152.467805,0.14840600468446002,78.92546346843574,1.0,16.0,1.0,0.696204628914616,0.6456380257515325,0.05056660316308348,nan,0.0
945,-5.153,25.204,309.17073832664175,-5.153,25.204,308.879,0.002696930000000007,-0.23607885999999997,-1.5513145599999998,0.0,0.0,0.2917383266417346,0.2917383266417346,47,0.2592592592592593,1145341177.3427014,0.2687396364634851,79.19565984842737,1.0,16.0,1.0,0.47630372325197645,0.44536945039766723,0.03093427285430922,nan,0.0
946,-2.551,25.115,309.2172399112193,-2.551,25.115,308.728,0.0035284400000000333,-0.23848426999999997,-1.5492602799999997,0.0,0.0,0.489239911219272,0.489239911219272,47,0.0,1097532004.5749187,0.32385521796325367,79.27663381594996,1.0,16.0,1.0,0.5238221161053223,0.44465230360339775,0.07916981250192451,nan,0.0
947,-0.205,25.02,309.26707884724914,-0.205,25.02,308.788,0.00378624000000004,-0.23862142,-1.54619238,0.0,0.0,0.4790788472491272,0.4790788472491272,45,0.04255319148936165,1186288074.0499225,0.34816482382410374,79.46064515702149,1.0,16.0,1.0,0.5065260206716468,0.4090830450571922,0.09744297561445459,nan,0.0
948,1.778,24.946,309.3174341792055,1.778,24.946,308.946,0.003491200000000014,-0.23728264999999998,-1.5442440399999997,0.0,0.0,0.3714341792054938,0.3714341792054938,45,0.0,1163688163.328513,0.3637619810844417,79.55553676937505,1.0,16.0,1.0,0.473576473561196,0.40586391789578957,0.0677125556654064,nan,0.0
949,3.494,24.93,309.3704247713949,3.494,24.93,308.866,0.004082770000000032,-0.23744291999999995,-1.5439482799999995,0.0,0.0,0.5044247713948948,0.5044247713948948,48,0.0625,1113448540.234911,0.37163820391793567,79.53384511276847,1.0,16.0,1.0,0.5317579492809177,0.4071279313970815,0.12463001788383621,nan,0.0
950,12.436,25.068,309.42537940476467,12.436,25.068,310.091,0.006833510000000006,-0.23413705,-1.54380276,0.0,0.0,-0.6656205952353389,0.6656205952353389,45,0.10204081632653061,1028042022.5556716,0.41855844556886385,80.56211712786343,1.0,16.0,1.0,0.6589185744621066,0.37427654799064913,0.2846420264714574,nan,0.0
951,14.633,25.06,309.4828613717304,14.633,25.06,309.899,0.006750190000000014,-0.23577672999999996,-1.5426515899999997,0.0,0.0,-0.4161386282696071,0.4161386282696071,53,0.18518518518518523,973166333.8422751,0.4239402084008585,79.77208954622945,1.0,16.0,1.0,0.5296102329070288,0.39779946639732117,0.13181076650970763,nan,0.0
952,16.745,25.024,309.54186122245335,16.745,25.024,310.005,0.006552719999999982,-0.23554599999999995,-1.5416426299999997,0.0,0.0,-0.46313877754664645,0.46313877754664645,52,0.018867924528301883,961627472.1810017,0.4158805886672161,79.34995692810334,1.0,16.0,1.0,0.5627805562616464,0.40269061041717674,0.16008994584446962,nan,0.0
953,18.392,24.982,309.6019305057231,18.392,24.982,310.17,0.007436780000000005,-0.23262276000000007,-1.54049431,0.0,0.0,-0.5680694942769264,0.5680694942769264,53,0.018867924528301883,948366458.6498903,0.4267805933630886,79.11078448452491,1.0,16.0,1.0,0.6390578062210944,0.40990902538197477,0.22914878083911966,nan,0.0
954,20.518,24.932,309.656704653521,20.518,24.932,310.276,0.006594750000000021,-0.23231686999999998,-1.5374610700000002,0.0,0.0,-0.6192953464790207,0.6192953464790207,53,0.0,929606773.246488,0.43944131429488303,78.95332631318442,1.0,16.0,1.0,0.6877326926843027,0.42232659788509747,0.26540609479920524,nan,0.0
955,22.159,24.891,309.7078186004139,22.159,24.891,310.362,0.006035369999999987,-0.23112866000000007,-1.5354446400000001,0.0,0.0,-0.6541813995861503,0.6541813995861503,53,0.0,919697348.784412,0.4510522161792885,78.98327170078007,1.0,16.0,1.0,0.7293703738504679,0.4329823406577306,0.29638803319273727,nan,0.0
956,24.075,24.95,309.7542478535755,24.075,24.95,310.427,0.0049762600000000014,-0.23178001999999998,-1.5371052199999997,0.0,0.0,-0.6727521464245001,0.6727521464245001,51,0.037735849056603765,945011202.3563397,0.4703635647504601,79.0602504978604,1.0,16.0,1.0,0.7663703758015863,0.4463180177669626,0.3200523580346237,nan,0.0
957,26.643,24.974,309.8005769435655,26.643,24.974,310.517,0.006014689999999979,-0.22947739999999997,-1.5393243599999997,0.0,0.0,-0.7164230564345075,0.7164230564345075,52,0.019230769230769273,935684615.9794755,0.4832932706749147,79.11958070381225,1.0,16.0,1.0,0.8487266988316746,0.49706807215050974,0.3516586266811649,nan,0.0
958,29.763,24.89,309.84616569686534,29.763,24.89,310.561,0.009472800000000005,-0.22871968000000006,-1.53941094,0.0,0.0,-0.7148343031346371,0.7148343031346371,21,0.5961538461538461,1684724971.4717193,0.4658180486959127,82.0844743698539,1.0,16.0,1.0,0.9582882074090556,0.4472564545525559,0.5110317528564997,nan,0.0
959,28.586,24.739,309.89130161965346,28.586,24.739,309.919,0.0009455499999999776,-0.23016852000000004,-1.53808129,0.0,0.0,-0.02769838034652139,0.02769838034652139,46,0.5434782608695652,1143469395.355629,0.4816426438396742,80.54724633191842,1.0,16.0,1.0,0.4899773972154645,0.48754030759320294,0.002437089622261579,nan,0.0
960,30.81,24.652,309.9363995114407,30.81,24.652,309.929,0.0033378300000000164,-0.22749593,-1.5353035,0.0,0.0,0.007399511440723927,0.007399511440723927,46,0.0,1037942865.3120117,0.5048907214879123,80.22133129526952,1.0,16.0,1.0,0.46851585254454536,0.46870346548259134,-0.0001876129380459779,nan,0.0
961,32.184,24.612,309.9797176466413,32.184,24.612,310.089,0.0035387599999999846,-0.22535926999999992,-1.5339275999999995,0.0,0.0,-0.10928235335870795,0.10928235335870795,46,0.0,999723091.2842889,0.5181938950390721,80.14099305995722,1.0,16.0,1.0,0.4818812571875496,0.4645081081673863,0.017373149020163292,nan,0.0
962,33.213,24.598,310.0247274929071,33.213,24.598,309.959,0.005185919999999997,-0.22562303000000003,-1.5333166,0.0,0.0,0.06572749290711499,0.06572749290711499,48,0.04166666666666663,949988194.1311877,0.5263735764121475,80.11682491693104,1.0,16.0,1.0,0.44801559024954085,0.44273766078639626,0.005277929463144593,nan,0.0
963,35.258,24.598,310.0666103859065,35.258,24.598,310.235,0.003232729999999989,-0.22600483,-1.53221793,0.0,0.0,-0.1683896140935417,0.1683896140935417,48,0.0,925652371.2374322,0.5333683661061359,80.14179962461475,1.0,16.0,1.0,0.4751947349536213,0.43603888983958766,0.03915584511403364,nan,0.0
964,37.061,24.584,310.1085205567967,37.061,24.584,310.322,0.0026332799999999952,-0.22585916,-1.5314254499999997,0.0,0.0,-0.2134794432033118,0.2134794432033118,49,0.020408163265306145,901368365.4890081,0.5395677426398506,80.16262880377542,1.0,16.0,1.0,0.5028852630174961,0.4417733079949616,0.061111955022534525,nan,0.0
965,39.141,24.562,310.1511451390522,39.141,24.562,310.5,0.0017298499999999987,-0.22471299000000003,-1.53048082,0.0,0.0,-0.34885486094782436,0.34885486094782436,48,0.020408163265306145,883477339.2985141,0.5471777402026271,80.14269886186761,1.0,16.0,1.0,0.604717108520926,0.44664103720512077,0.1580760713158052,nan,0.0
966,41.147,24.577,310.1911961237994,41.147,24.577,310.592,0.001992280000000002,-0.22381606000000004,-1.5315266900000002,0.0,0.0,-0.4008038762005981,0.4008038762005981,48,0.0,877023377.4332346,0.5565176548743184,80.19971671802087,1.0,16.0,1.0,0.6583176288914366,0.446836353304103,0.21148127558733365,nan,0.0
967,43.365,24.497,310.23130201852416,43.365,24.497,310.724,0.0028491999999999858,-0.22166904999999998,-1.5288873499999998,0.0,0.0,-0.49269798147582833,0.49269798147582833,48,0.0,871259193.2616628,0.5667844709018172,80.264386190092,1.0,16.0,1.0,0.758075529394752,0.44666600551030844,0.31140952388444354,nan,0.0
968,44.371,24.413,310.2696123026668,44.371,24.413,310.743,0.00460052000000001,-0.22073706999999998,-1.52620655,0.0,0.0,-0.4733876973331803,0.4733876973331803,48,0.0,866919397.454078,0.5722565622747139,80.2961448329918,1.0,16.0,1.0,0.7471088088110868,0.45243998426347565,0.2946688245476111,nan,0.0
969,45.309,24.36,310.30236068638334,45.309,24.36,310.853,0.0046314000000000155,-0.21962272,-1.52430096,0.0,0.0,-0.5506393136166707,0.5506393136166707,48,0.0,866222151.0874699,0.5763244616819457,80.32312114714777,1.0,16.0,1.0,0.8320863172609735,0.4458668612795172,0.3862194559814563,nan,0.0
970,46.202,24.368,310.3338815861325,46.202,24.368,310.939,0.004925140000000042,-0.21907236000000002,-1.5248193700000001,0.0,0.0,-0.6051184138675012,0.6051184138675012,48,0.0,864736841.6405188,0.5803371964727744,80.34975559673458,1.0,16.0,1.0,0.8988280019896296,0.4445057858541645,0.45432221613546514,nan,0.0
971,47.142,24.408,310.3638652940453,47.142,24.408,311.052,0.0031938700000000084,-0.21941360999999995,-1.52543102,0.0,0.0,-0.6881347059547238,0.6881347059547238,46,0.04166666666666663,895343859.7680289,0.5760668725794684,80.40142537375844,1.0,16.0,1.0,0.9922009535476055,0.43819425363400316,0.5540066999136024,nan,0.0
972,48.047,24.412,310.3942880755486,48.047,24.412,311.127,0.0034220600000000184,-0.21895653999999995,-1.5259368899999997,0.0,0.0,-0.7327119244513938,0.7327119244513938,46,0.0,893572622.3166239,0.5803520898777469,80.42870383812516,1.0,16.0,1.0,1.053272317968082,0.44269477993035566,0.6105775380377264,nan,0.0
973,48.659,24.39,310.4224300928399,48.659,24.39,311.187,0.004106310000000009,-0.21800733,-1.52560123,0.0,0.0,-0.7645699071601371,0.7645699071601371,46,0.0,892859280.4808666,0.5832407716471572,80.44708919128614,1.0,16.0,1.0,1.098534177421526,0.4451033676005249,0.6534308098210011,nan,0.0
974,49.059,24.38,310.4511290495307,49.059,24.38,310.988,0.005016289999999978,-0.21788444999999998,-1.5258901699999998,0.0,0.0,-0.5368709504692788,0.5368709504692788,44,0.04347826086956519,963686559.4622847,0.5999718392628477,80.59329554730706,1.0,16.0,1.0,0.861411702102339,0.4793010770404348,0.3821106250619042,nan,0.0
975,49.298,24.361,310.4720506574484,49.298,24.361,310.86,0.006948249999999993,-0.21774581000000004,-1.52563225,0.0,0.0,-0.3879493425516216,0.3879493425516216,46,0.04347826086956519,928784347.6844798,0.5982975473407982,80.51482567008513,1.0,16.0,1.0,0.7211045004919588,0.4981895318302849,0.22291496866167393,nan,0.0
976,49.597,24.351,310.4961371437754,49.597,24.351,310.693,0.009343120000000014,-0.21747067,-1.52613618,0.0,0.0,-0.196862856224584,0.196862856224584,47,0.021276595744680882,896992694.0502311,0.5972246881273173,80.45789846433249,1.0,16.0,1.0,0.5698588249439168,0.5111440990590068,0.05871472588491,nan,0.0
977,50.044,24.378,310.51179326683433,50.044,24.378,310.718,0.008463730000000004,-0.21786812999999997,-1.52686698,0.0,0.0,-0.20620673316568627,0.20620673316568627,47,0.0,874417662.7285333,0.5957072820082876,80.40848088006824,1.0,16.0,1.0,0.5767472796159133,0.504798664620669,0.0719486149952443,nan,0.0
978,50.458,24.387,310.527006087388,50.458,24.387,310.719,0.008770110000000022,-0.21784607999999991,-1.5269367599999994,0.0,0.0,-0.1919939126120198,0.1919939126120198,47,0.0,854476461.6439939,0.5946822341560579,80.36401719018559,1.0,16.0,1.0,0.5662078196337329,0.5038337170182069,0.062374102615526006,nan,0.0
979,50.923,24.398,310.53563624499213,50.923,24.398,310.734,0.009502960000000027,-0.21788314,-1.52730961,0.0,0.0,-0.19836375500784698,0.19836375500784698,47,0.0,852087545.9851996,0.5970124398596781,80.39272579554961,1.0,16.0,1.0,0.5676263481308661,0.4991958354871827,0.06843051264368338,nan,0.0
980,51.426,24.402,310.53757501897326,51.426,24.402,310.768,0.009594100000000019,-0.21773147999999998,-1.5272364199999997,0.0,0.0,-0.23042498102671516,0.23042498102671516,47,0.0,851045520.5888103,0.5993059056553224,80.40827535012507,1.0,16.0,1.0,0.5893616626952863,0.4988474258649411,0.09051423683034526,nan,0.0
981,51.853,24.401,310.5424200168914,51.853,24.401,310.732,0.010348049999999994,-0.21740441000000002,-1.5274555,0.0,0.0,-0.18957998310861512,0.18957998310861512,47,0.0,849019019.1647938,0.6015370603998039,80.4208625420721,1.0,16.0,1.0,0.5620534120302456,0.4982392174730659,0.06381419455717974,nan,0.0
982,52.274,24.424,310.5440687674502,52.274,24.424,310.841,0.009370449999999995,-0.21761792000000005,-1.5276997200000002,0.0,0.0,-0.29693123254980947,0.29693123254980947,47,0.0,849783353.0258585,0.6029768808681426,80.43416771669052,1.0,16.0,1.0,0.6298304180078063,0.4803943777703337,0.14943604023747253,nan,0.0
983,52.675,24.452,310.5449001804366,52.675,24.452,310.753,0.010624940000000003,-0.21736721,-1.52918987,0.0,0.0,-0.20809981956335832,0.20809981956335832,46,0.021276595744680882,849250260.428888,0.6057016984696106,80.39543385317626,1.0,16.0,1.0,0.5720140249321722,0.49408828178852887,0.07792574314364337,nan,0.0
984,52.799,24.469,310.54060415888875,52.799,24.469,310.797,0.01044417,-0.21712286,-1.5302237500000002,0.0,0.0,-0.2563958411112708,0.2563958411112708,46,0.0,850124879.8920149,0.6059445334879697,80.39835553692997,1.0,16.0,1.0,0.6071439831428499,0.4946997860805093,0.1124441970623406,nan,0.0
985,52.868,24.493,310.53275977607524,52.868,24.493,310.871,0.009881829999999975,-0.21711937000000003,-1.53098796,0.0,0.0,-0.3382402239247426,0.3382402239247426,46,0.0,851523301.3585702,0.6058432508697149,80.40036392425031,1.0,16.0,1.0,0.6772218197949741,0.4911594660101351,0.18606235378483899,nan,0.0
986,52.906,24.496,310.52496551170185,52.906,24.496,310.811,0.010947650000000041,-0.21719102999999998,-1.5316870799999998,0.0,0.0,-0.28603448829812805,0.28603448829812805,47,0.021276595744680882,848309173.6605583,0.6065618675748353,80.40505476617706,1.0,16.0,1.0,0.6245569808050179,0.4921024979388213,0.13245448286619654,nan,0.0
987,52.986,24.526,310.5171422483641,52.986,24.526,310.861,0.010854070000000028,-0.21696617,-1.53258339,0.0,0.0,-0.3438577516358805,0.3438577516358805,47,0.0,848092010.8805119,0.6066545437381726,80.40979831573728,1.0,16.0,1.0,0.6800706982928136,0.49062204196101117,0.18944865633180247,nan,0.0
