frame,tvec_x_mm,tvec_y_mm,tvec_z_mm,raw_tvec_x_mm,raw_tvec_y_mm,raw_tvec_z_mm,raw_rvec_x_rad,raw_rvec_y_rad,raw_rvec_z_rad,delta_raw_x_mm,delta_raw_y_mm,delta_raw_z_mm,delta_raw_norm_mm,point_count,switch_score,condition_number,weak_tz_alignment,weakness_sum,depth_observation_scale,depth_observation_std_eff_mm,depth_guard_px,current_reproj_weighted_rms_px,raw_reproj_weighted_rms_px,reproj_excess_px,opt_cost,opt_nfev
1266,27.805,-8.415,311.4278385034548,27.805,-8.415,311.625,0.10459519999999932,-0.1360330699999991,0.035559459999999765,0.0,0.0,-0.19716149654522042,0.19716149654522042,53,0.05660377358490565,1592988892.7902112,0.20407952285869527,78.80012188081582,1.0,16.0,1.0,0.3995731782201361,0.3724386537050475,0.02713452451508863,nan,0.0
1267,27.748,-10.282,311.4498484480668,27.748,-10.282,311.527,0.10677075999999874,-0.13752677999999838,0.03705104999999957,0.0,0.0,-0.07715155193318424,0.07715155193318424,55,0.10526315789473684,1399488288.3628128,0.22620512765806244,78.70108520321199,1.0,16.0,1.0,0.3816068561861815,0.3769835955664065,0.004623260619775027,nan,0.0
1268,27.678,-12.066,311.4681829488991,27.678,-12.066,311.64,0.10579421999999898,-0.13819257999999868,0.037444549999999646,0.0,0.0,-0.17181705110090206,0.17181705110090206,54,0.018181818181818188,1338293594.9466777,0.2204669153637441,78.67378183962371,1.0,16.0,1.0,0.4068748586769133,0.38574372760156905,0.021131131075344256,nan,0.0
1269,27.664,-14.041,311.49291567797854,27.664,-14.041,311.764,0.10528928000000057,-0.14040852000000076,0.03940536000000021,0.0,0.0,-0.2710843220214656,0.2710843220214656,49,0.09259259259259256,1580980525.5820684,0.2309250303783183,78.62881698544489,1.0,16.0,1.0,0.443012184893871,0.3994542666886904,0.043557918205180624,nan,0.0
1270,27.625,-15.947,311.51706436619406,27.625,-15.947,311.795,0.10376842999999954,-0.13925668999999938,0.04019706999999982,0.0,0.0,-0.2779356338059529,0.2779356338059529,48,0.06000000000000005,1565304622.650156,0.2210502136113206,78.50621517521678,1.0,16.0,1.0,0.4450128367677124,0.4009367492485429,0.04407608751916953,nan,0.0
1271,27.597,-17.729,311.5423311491264,27.597,-17.729,311.841,0.10146672999999963,-0.1398514399999995,0.04080449999999985,0.0,0.0,-0.2986688508735824,0.2986688508735824,48,0.0,1563181069.0062025,0.21074732294528142,78.49357391726602,1.0,16.0,1.0,0.46167114644727175,0.4141963538324162,0.04747479261485554,nan,0.0
1272,27.571,-19.39,311.56615975667836,27.571,-19.39,311.755,0.1060948999999993,-0.13522660999999908,0.03915163999999974,0.0,0.0,-0.18884024332163563,0.18884024332163563,53,0.1636363636363637,1422707490.2663794,0.2005515493802113,78.64147558089556,1.0,16.0,1.0,0.39980915274797424,0.3802195707838307,0.019589581964143565,nan,0.0
1273,27.481,-20.954,311.59185552780417,27.481,-20.954,311.574,0.10779899000000026,-0.13585472000000032,0.03944877000000009,0.0,0.0,0.017855527804158555,0.017855527804158555,54,0.01851851851851849,1278017451.7751136,0.18549698011396404,78.64802544172467,1.0,16.0,1.0,0.3696163388518576,0.36938858180639006,0.00022775704546751374,nan,0.0
1274,27.445,-21.7,311.62447886935195,27.445,-21.7,311.62,0.10664831000000029,-0.13628294000000035,0.04051233000000011,0.0,0.0,0.004478869351942194,0.004478869351942194,60,0.09999999999999998,1161088177.8605745,0.17022966770605005,78.64096496961407,1.0,16.0,1.0,0.3693095132847153,0.36926282390382487,4.668938089041896e-05,nan,0.0
1275,27.303,-23.184,311.651721450835,27.303,-23.184,311.574,0.10757594999999906,-0.13714867999999877,0.041123729999999636,0.0,0.0,0.07772145083498572,0.07772145083498572,56,0.06666666666666665,1252137560.6416018,0.11197042060043265,78.53078216320203,1.0,16.0,1.0,0.3654295798363795,0.3612184779861872,0.0042111018501923,nan,0.0
1276,27.113,-24.718,311.67690581981986,27.113,-24.718,311.644,0.10836789999999953,-0.1376363499999994,0.03972732999999982,0.0,0.0,0.032905819819859516,0.032905819819859516,57,0.0847457627118644,1248288926.6019847,0.11095369885754797,78.49853347281267,1.0,16.0,1.0,0.36300783148976196,0.36206865323154713,0.0009391782582148234,nan,0.0
1277,26.944,-26.439,311.69766458265883,26.944,-26.439,311.85,0.1082454799999993,-0.1371091499999991,0.036918079999999756,0.0,0.0,-0.15233541734119171,0.15233541734119171,59,0.03389830508474578,1196882586.9203272,0.11485727665773245,78.49754228036737,1.0,16.0,1.0,0.37898539735133596,0.3664772756021184,0.01250812174921756,nan,0.0
1278,26.916,-28.224,311.7188991894076,26.916,-28.224,311.745,0.11016421999999937,-0.13674075999999924,0.0354085499999998,0.0,0.0,-0.02610081059242475,0.02610081059242475,59,0.033333333333333326,1135836888.3024635,0.12094202501096767,78.48852462565327,1.0,16.0,1.0,0.3773933351802693,0.3768621548547818,0.0005311803254874903,nan,0.0
1279,26.967,-30.248,311.7361389687757,26.967,-30.248,311.744,0.11287005999999943,-0.1357571399999993,0.03680303999999982,0.0,0.0,-0.00786103122430859,0.00786103122430859,55,0.06779661016949157,1254738711.5038135,0.08324039141882134,78.44287671056108,1.0,16.0,1.0,0.38644314169663274,0.3863903631764766,5.277852015611595e-05,nan,0.0
1280,26.865,-32.193,311.7505053376007,26.865,-32.193,311.601,0.11296800999999923,-0.13710820999999912,0.03663152999999976,0.0,0.0,0.14950533760071494,0.14950533760071494,58,0.0847457627118644,1228730560.8053017,0.0853152538492439,78.4416335130757,1.0,16.0,1.0,0.4050775768403421,0.39262324977028773,0.012454327070054394,nan,0.0
1281,26.786,-33.609,311.7650139821712,26.786,-33.609,311.57,0.10822670000000009,-0.13654740000000015,0.03657042000000003,0.0,0.0,0.19501398217119004,0.19501398217119004,60,0.033333333333333326,1190520080.3909984,0.08366965639591417,78.47391060690705,1.0,16.0,1.0,0.408375759435255,0.3869099527566962,0.021465806678558796,nan,0.0
1282,26.718,-34.543,311.778829900727,26.718,-34.543,311.542,0.10699678999999954,-0.13756241999999938,0.03494564999999984,0.0,0.0,0.2368299007270025,0.2368299007270025,58,0.033333333333333326,1222930571.9694278,0.06699861713487726,78.46182656063434,1.0,16.0,1.0,0.408482986609684,0.37819682121569287,0.03028616539399115,nan,0.0
1283,26.628,-35.484,311.7914538143449,26.628,-35.484,311.605,0.10848674999999966,-0.13747063999999956,0.0316958699999999,0.0,0.0,0.18645381434487263,0.18645381434487263,58,0.06666666666666665,1207880614.1146986,0.057943076025610996,78.4323223687324,1.0,16.0,1.0,0.4282665683959305,0.41010236494206076,0.018164203453869765,nan,0.0
1284,26.595,-36.081,311.8053183627838,26.595,-36.081,311.623,0.1099291400000001,-0.13660155000000013,0.029759170000000033,0.0,0.0,0.18231836278380342,0.18231836278380342,55,0.0847457627118644,1298566148.0314524,0.038045155306142636,78.47353496286462,1.0,16.0,1.0,0.435464247220443,0.4178273348586687,0.017636912361774337,nan,0.0
1285,26.719,-37.589,311.82152542291965,26.719,-37.589,311.99,0.10655071000000034,-0.13656075000000042,0.0320669200000001,0.0,0.0,-0.16847457708036018,0.16847457708036018,56,0.052631578947368474,1302431861.2674031,0.051804749524644665,78.64192254260418,1.0,16.0,1.0,0.411160281383162,0.3989566093441589,0.012203672039003133,nan,0.0
1286,26.709,-39.141,311.8429734567345,26.709,-39.141,311.901,0.10739311000000018,-0.1370189800000003,0.03309475000000006,0.0,0.0,-0.058026543265498276,0.058026543265498276,55,0.017857142857142905,1301596512.174058,0.04373167563813849,78.62986422292384,1.0,16.0,1.0,0.39859319770804447,0.3971159338538974,0.0014772638541470928,nan,0.0
1287,26.63,-40.516,311.8630817112346,26.63,-40.516,311.765,0.1082296699999992,-0.13648828999999899,0.031062289999999767,0.0,0.0,0.09808171123461307,0.09808171123461307,52,0.0892857142857143,1373778986.5030966,0.03437893929823738,78.54913554076401,1.0,16.0,1.0,0.3982992562246283,0.39342625202449305,0.004873004200135256,nan,0.0
1288,26.611,-41.71,311.8810054342805,26.611,-41.71,311.646,0.10891234999999928,-0.13634153999999915,0.030701949999999794,0.0,0.0,0.23500543428048104,0.23500543428048104,51,0.019230769230769273,1453012571.7155144,0.01062183618999677,78.53830331129993,1.0,16.0,1.0,0.42294083217117556,0.39548930150840333,0.027451530662772228,nan,0.0
1289,26.637,-42.904,311.900773881637,26.637,-42.904,311.943,0.10642371999999939,-0.13691520999999923,0.03126640999999982,0.0,0.0,-0.04222611836297574,0.04222611836297574,56,0.0892857142857143,1408703750.5278955,0.014876886509419953,78.5901992183394,1.0,16.0,1.0,0.39883254545109303,0.3979434297172089,0.000889115733884116,nan,0.0
1290,26.589,-43.964,311.9211343311182,26.589,-43.964,311.951,0.10555510999999985,-0.1365524499999998,0.030744439999999963,0.0,0.0,-0.029865668881825513,0.029865668881825513,55,0.017857142857142905,1350691646.498288,0.01856750778958597,78.58036851940791,1.0,16.0,1.0,0.394973935373085,0.3945294011330561,0.0004445342400288821,nan,0.0
1291,26.623,-44.486,311.9368033610999,26.623,-44.486,312.029,0.10496856999999982,-0.13534166999999978,0.031165979999999947,0.0,0.0,-0.09219663890007723,0.09219663890007723,55,0.0357142857142857,1349854303.9574127,0.015819853012029497,78.61261967689693,1.0,16.0,1.0,0.3929306743618883,0.3882058738212216,0.0047248005406666516,nan,0.0
1292,26.593,-45.527,311.95306596087795,26.593,-45.527,312.001,0.10517769999999964,-0.13605507999999952,0.03078456999999989,0.0,0.0,-0.047934039122026206,0.047934039122026206,52,0.054545454545454564,1495734304.8597102,0.011294251085028005,78.57904638508367,1.0,16.0,1.0,0.41034254294683026,0.40909739424138286,0.0012451487054473964,nan,0.0
1293,26.518,-46.647,311.967818274019,26.518,-46.647,312.109,0.10621918999999945,-0.13620797999999928,0.02836674999999985,0.0,0.0,-0.1411817259809709,0.1411817259809709,52,0.0,1509759632.7628694,0.01720362383533326,78.59792892010074,1.0,16.0,1.0,0.4238962093836235,0.41382180837407306,0.010074401009550427,nan,0.0
1294,26.539,-48.174,311.98103961906446,26.539,-48.174,312.425,0.10597011999999963,-0.1374788099999995,0.027178879999999905,0.0,0.0,-0.44396038093555035,0.44396038093555035,55,0.054545454545454564,1480728102.9353445,0.017446629540130376,78.6156908618223,1.0,16.0,1.0,0.5094595628906177,0.4185280261358556,0.09093153675476207,nan,0.0
1295,26.496,-49.911,311.9936817578936,26.496,-49.911,312.232,0.109898299999999,-0.13722697999999878,0.02677293999999975,0.0,0.0,-0.23831824210640207,0.23831824210640207,57,0.06896551724137934,1386795734.5823364,0.008975474967006692,78.58579619473903,1.0,16.0,1.0,0.4673624428952453,0.4370594278471819,0.03030301504806343,nan,0.0
1296,26.431,-51.399,312.0031831030251,26.431,-51.399,312.176,0.10902534999999942,-0.1367173799999993,0.026559629999999865,0.0,0.0,-0.17281689697489355,0.17281689697489355,58,0.017241379310344862,1344351424.5819838,0.013435311265331006,78.61052239526099,1.0,16.0,1.0,0.45631731194330494,0.4392275126636523,0.01708979927965265,nan,0.0
1297,26.377,-52.69,312.0038250983155,26.377,-52.69,312.022,0.1109879399999999,-0.1350966499999999,0.02460759999999998,0.0,0.0,-0.01817490168451741,0.01817490168451741,54,0.06896551724137934,1473983153.051997,0.05001070183448694,78.52458733559463,1.0,16.0,1.0,0.45304497490051937,0.4527707415156716,0.00027423338484777737,nan,0.0
1298,26.32,-53.639,312.0040498321015,26.32,-53.639,312.07,0.10487127999999984,-0.13728719999999978,0.025051069999999964,0.0,0.0,-0.0659501678985066,0.0659501678985066,58,0.06896551724137934,1418126157.8684485,0.04931474524248179,78.56260182742103,1.0,16.0,1.0,0.41626911953073786,0.4144716341580657,0.0017974853726721585,nan,0.0
1299,26.257,-54.313,312.0040427843564,26.257,-54.313,311.933,0.10658921999999964,-0.1386317399999995,0.022985209999999916,0.0,0.0,0.07104278435639344,0.07104278435639344,59,0.016949152542372836,1354356993.9161768,0.03957036651906131,78.60625203052851,1.0,16.0,1.0,0.4091377026014555,0.40568073098781066,0.0034569716136448325,nan,0.0
1300,26.221,-54.993,312.0068289432215,26.221,-54.993,311.842,0.10906326999999959,-0.13844737999999948,0.02189066999999991,0.0,0.0,0.16482894322149377,0.16482894322149377,56,0.05084745762711862,1370791006.3725817,0.04224657248835919,78.56664943022137,1.0,16.0,1.0,0.4398671194120671,0.4242058014423812,0.015661317969685895,nan,0.0
1301,26.185,-55.798,312.00917837622734,26.185,-55.798,311.875,0.11026351000000022,-0.13762391000000027,0.019959460000000036,0.0,0.0,0.1341783762273394,0.1341783762273394,54,0.0357142857142857,1491086724.1087873,0.06976161150426456,78.54853371421521,1.0,16.0,1.0,0.45745676563841364,0.4475564945617146,0.009900271076699052,nan,0.0
1302,26.181,-56.702,312.00889671186155,26.181,-56.702,311.873,0.11077157999999954,-0.13771846999999943,0.01960069999999992,0.0,0.0,0.13589671186156238,0.13589671186156238,53,0.01851851851851849,1473720607.8729386,0.071432517308736,78.50796093187334,1.0,16.0,1.0,0.4621880070750223,0.45208010694595874,0.01010790012906354,nan,0.0
1303,26.186,-57.149,312.0029102560534,26.186,-57.149,311.85,0.11151711999999986,-0.13766646999999985,0.019540369999999977,0.0,0.0,0.15291025605336017,0.15291025605336017,54,0.01851851851851849,1480887432.3398938,0.07410025054674248,78.52009366158158,1.0,16.0,1.0,0.4677897055543713,0.4541795918766909,0.013610113677680447,nan,0.0
1304,26.225,-58.144,311.99672747983175,26.225,-58.144,311.927,0.11149321999999938,-0.13794168999999926,0.020893239999999886,0.0,0.0,0.06972747983172667,0.06972747983172667,54,0.0,1493953597.6892374,0.08095023676811565,78.53500280359185,1.0,16.0,1.0,0.4578705425293033,0.4548150683627733,0.0030554741665300145,nan,0.0
1305,26.234,-59.122,311.9892423639506,26.234,-59.122,312.049,0.10773309999999922,-0.13825486999999903,0.022553619999999837,0.0,0.0,-0.05975763604936901,0.05975763604936901,56,0.0357142857142857,1482142587.0247622,0.0860081476062187,78.56214070317623,1.0,16.0,1.0,0.4219912112694921,0.4201884313283932,0.0018027799410988976,nan,0.0
1306,26.227,-60.371,311.9768711386853,26.227,-60.371,312.29,0.1079694899999994,-0.13842943999999924,0.022120929999999882,0.0,0.0,-0.3131288613147376,0.3131288613147376,56,0.0,1474668615.790924,0.08926033584944021,78.59767253663522,1.0,16.0,1.0,0.48625141407375044,0.4280944527779113,0.05815696129583914,nan,0.0
1307,26.309,-61.654,311.9591538660411,26.309,-61.654,312.259,0.10646511999999926,-0.13831736999999902,0.024612369999999835,0.0,0.0,-0.29984613395890847,0.29984613395890847,56,0.0,1459249996.223291,0.09526146015215,78.61472787190887,1.0,16.0,1.0,0.4847136062013378,0.4295401700858892,0.055173436115448615,nan,0.0
1308,26.292,-62.632,311.93526813756137,26.292,-62.632,312.193,0.10560699999999985,-0.1387523899999998,0.025920219999999966,0.0,0.0,-0.257731862438618,0.257731862438618,53,0.0535714285714286,1592261813.9789596,0.12004028103120705,78.5723767295686,1.0,16.0,1.0,0.4666831113045351,0.42383315416657913,0.042849957137955974,nan,0.0
1309,26.28,-63.583,311.9049993568631,26.28,-63.583,312.293,0.10552540000000009,-0.1390836700000001,0.02583488000000002,0.0,0.0,-0.38800064313693383,0.38800064313693383,52,0.018867924528301883,1573695106.8104885,0.1224680656228656,78.534791032873,1.0,16.0,1.0,0.5260431293302681,0.4317396661295676,0.09430346320070049,nan,0.0
1310,26.249,-64.114,311.8762394918967,26.249,-64.114,312.341,0.10506682000000017,-0.14007710000000023,0.025786230000000035,0.0,0.0,-0.4647605081033248,0.4647605081033248,56,0.0714285714285714,1512803335.0265594,0.11176035490756804,78.56172368485525,1.0,16.0,1.0,0.558292140135182,0.4270158009822348,0.13127633915294723,nan,0.0
1311,26.236,-65.096,311.84624811019114,26.236,-65.096,312.171,0.10530078000000041,-0.1401897400000006,0.02657280000000011,0.0,0.0,-0.3247518898088515,0.3247518898088515,55,0.017857142857142905,1446062897.1025198,0.10707461925057295,78.5325396182194,1.0,16.0,1.0,0.5089193642614203,0.4397471145185788,0.06917224974284147,nan,0.0
1312,26.206,-65.848,311.8147824264961,26.206,-65.848,312.219,0.10439294999999982,-0.13985675999999977,0.025912159999999955,0.0,0.0,-0.40421757350389953,0.40421757350389953,51,0.07272727272727275,1790745939.566598,0.048062262057281153,78.68850639741873,1.0,16.0,1.0,0.5533336394720976,0.44883573673616634,0.10449790273593124,nan,0.0
1313,26.205,-66.667,311.7816513557872,26.205,-66.667,312.18,0.10524957999999977,-0.13963407999999963,0.02525703999999994,0.0,0.0,-0.398348644212831,0.398348644212831,49,0.039215686274509776,2012752490.6255412,0.019605813994390542,78.63651062475311,1.0,16.0,1.0,0.5580073392643624,0.45627032364793696,0.10173701561642545,nan,0.0
1314,26.217,-67.398,311.74579364519025,26.217,-67.398,312.14,0.1032950199999997,-0.1397446399999996,0.024919569999999926,0.0,0.0,-0.3942063548097394,0.3942063548097394,52,0.05769230769230771,1862058422.5876133,0.041826068772017735,78.64784492315918,1.0,16.0,1.0,0.5576981828993247,0.460057917330589,0.09764026556873573,nan,0.0
1315,26.164,-67.971,311.7075327513933,26.164,-67.971,312.139,0.10487639000000021,-0.14106526000000028,0.023742690000000045,0.0,0.0,-0.4314672486067366,0.4314672486067366,54,0.03703703703703709,1653344374.5004122,0.07568221136286027,78.62448745004265,1.0,16.0,1.0,0.5763776047392927,0.4585862728612687,0.11779133187802399,nan,0.0
1316,26.11,-68.303,311.66566810087085,26.11,-68.303,312.032,0.10504840999999998,-0.14187623999999993,0.02317832999999999,0.0,0.0,-0.3663318991291362,0.3663318991291362,54,0.0714285714285714,1499560957.9457421,0.11729703356462814,78.54271537098874,1.0,16.0,1.0,0.5402683483833222,0.44539516504326465,0.09487318334005751,nan,0.0
1317,26.034,-68.385,311.6258426887543,26.034,-68.385,311.689,0.10365789000000043,-0.14333928000000057,0.023290000000000092,0.0,0.0,-0.06315731124573176,0.06315731124573176,53,0.01851851851851849,1427210030.858561,0.1357137783458528,78.52552486691711,1.0,16.0,1.0,0.4512950618420727,0.4486293394952407,0.002665722346831989,nan,0.0
1318,26.075,-68.432,311.58747818228,26.075,-68.432,311.694,0.10677138999999969,-0.1404612099999996,0.023011889999999934,0.0,0.0,-0.10652181772002223,0.10652181772002223,55,0.0714285714285714,1373889473.3145843,0.13429822375342898,78.47661956677186,1.0,16.0,1.0,0.4532122083609559,0.4432766140050248,0.009935594355931054,nan,0.0
1319,26.068,-68.444,311.5541453358654,26.068,-68.444,311.706,0.10710279999999989,-0.14005406999999986,0.022961029999999973,0.0,0.0,-0.15185466413458926,0.15185466413458926,53,0.036363636363636376,1444759267.508551,0.15462043502852063,78.41559844028511,1.0,16.0,1.0,0.4635006857623521,0.44472016503408096,0.018780520728271133,nan,0.0
1320,26.114,-68.423,311.521828860872,26.114,-68.423,311.842,0.10366473999999953,-0.13870257999999935,0.02365011999999989,0.0,0.0,-0.3201711391279787,0.3201711391279787,54,0.01851851851851849,1418988125.5927165,0.16106252333212062,78.37308443771391,1.0,16.0,1.0,0.5302846680877581,0.4659441817319083,0.06434048635584977,nan,0.0
1321,26.117,-68.418,311.48473599750105,26.117,-68.418,311.844,0.10365094999999955,-0.13886676999999936,0.023661019999999897,0.0,0.0,-0.3592640024989464,0.3592640024989464,54,0.0,1398162843.5875487,0.16326458989964898,78.3352455855158,1.0,16.0,1.0,0.5544471102134464,0.4710323421463499,0.08341476806709647,nan,0.0
1322,26.112,-68.418,311.4468670323988,26.112,-68.418,311.755,0.10590379999999998,-0.13851081999999995,0.023052849999999993,0.0,0.0,-0.3081329676011819,0.3081329676011819,54,0.0,1389234932.7534678,0.1623436522334314,78.32314924889799,1.0,16.0,1.0,0.5442228712576417,0.48128756449531235,0.06293530676232933,nan,0.0
1323,26.123,-68.405,311.40420269483405,26.123,-68.405,311.539,0.1090764599999995,-0.13666057999999937,0.022903639999999892,0.0,0.0,-0.13479730516593236,0.13479730516593236,55,0.0535714285714286,1412943032.0888302,0.15717536354409686,78.25154534487845,1.0,16.0,1.0,0.5009241407112723,0.48400442625806656,0.01691971445320578,nan,0.0
1324,26.097,-68.373,311.3583227960736,26.097,-68.373,311.55,0.10690276999999976,-0.1396359199999997,0.023728949999999947,0.0,0.0,-0.1916772039264174,0.1916772039264174,58,0.051724137931034475,1327110424.623867,0.16316893384707845,78.25075190643756,1.0,16.0,1.0,0.5133727424267859,0.48651514848778377,0.02685759393900211,nan,0.0
1325,26.206,-68.325,311.3172899969764,26.206,-68.325,311.515,0.10734608999999995,-0.13744847999999993,0.027581139999999987,0.0,0.0,-0.19771000302358743,0.19771000302358743,56,0.03448275862068961,1319408670.395401,0.1598069768361175,78.2154666214573,1.0,16.0,1.0,0.5222982694246663,0.4935889206162437,0.028709348808422575,nan,0.0
1326,26.391,-68.004,311.2775875627333,26.391,-68.004,311.332,0.10784961999999926,-0.13601879999999905,0.03381752999999977,0.0,0.0,-0.05441243726670564,0.05441243726670564,55,0.017857142857142905,1296027424.6629782,0.1564060633974563,78.21092898273803,1.0,16.0,1.0,0.5036837425762507,0.5014760431861174,0.002207699390133322,nan,0.0
1327,26.365,-67.616,311.23928389127286,26.365,-67.616,311.13,0.10827609999999951,-0.1394929499999994,0.03316409999999985,0.0,0.0,0.10928389127286664,0.10928389127286664,59,0.06779661016949157,1213545399.8619704,0.16648086096069065,78.23927614623277,1.0,16.0,1.0,0.5197577815540383,0.5099176419311763,0.00984013962286201,nan,0.0
1328,26.186,-66.378,311.2056746726714,26.186,-66.378,310.894,0.1072549200000001,-0.1426795800000001,0.023955600000000025,0.0,0.0,0.31167467267141546,0.31167467267141546,57,0.03389830508474578,1248015442.5605,0.11520028279160874,78.37894116855769,1.0,16.0,1.0,0.5418172979575461,0.4723726341826579,0.06944466377488817,nan,0.0
1329,26.24,-64.89,311.17193324240213,26.24,-64.89,310.649,0.10831851999999953,-0.1366997899999994,0.023895169999999893,0.0,0.0,0.5229332424021322,0.5229332424021322,51,0.10526315789473684,1532274156.8698046,0.13882560340276648,78.26198738113453,1.0,16.0,1.0,0.6297588710771769,0.46444623653976636,0.16531263453741052,nan,0.0
1330,26.127,-63.195,311.1396736506794,26.127,-63.195,310.729,0.10771011999999994,-0.13952103999999993,0.026652799999999983,0.0,0.0,0.41067365067942774,0.41067365067942774,54,0.05555555555555558,1450529159.841624,0.14080461316623305,78.2803796954036,1.0,16.0,1.0,0.578411604787082,0.4690480595386454,0.10936354524843656,nan,0.0
1331,26.152,-62.397,311.099348412495,26.152,-62.397,310.695,0.10791271000000038,-0.1393481100000005,0.026911860000000093,0.0,0.0,0.40434841249498277,0.40434841249498277,54,0.0,1390184193.233777,0.13590291494456344,78.30149252169879,1.0,16.0,1.0,0.574745211496033,0.4722901404576,0.10245507103843299,nan,0.0
1332,26.138,-60.745,311.0536386002392,26.138,-60.745,310.65,0.10608481000000032,-0.1388783300000004,0.025143090000000076,0.0,0.0,0.40363860023921916,0.40363860023921916,54,0.036363636363636376,1380194155.7794733,0.12838560657143328,78.28696557004784,1.0,16.0,1.0,0.5853716746888686,0.4895861458234998,0.09578552886536884,nan,0.0
1333,26.072,-58.946,311.0094966495368,26.072,-58.946,310.596,0.10714015999999936,-0.13695652999999913,0.021164079999999866,0.0,0.0,0.4134966495367962,0.4134966495367962,52,0.03703703703703709,1457305903.4298153,0.12727109212508872,78.23500405222383,1.0,16.0,1.0,0.5793607411514993,0.4840565315624177,0.09530420958908159,nan,0.0
1334,25.977,-57.082,310.97553467791954,25.977,-57.082,310.497,0.10569785999999982,-0.13760374999999975,0.018194669999999965,0.0,0.0,0.47853467791952653,0.47853467791952653,54,0.03703703703703709,1425060841.737629,0.11908904352646991,78.24218234397296,1.0,16.0,1.0,0.5990124605032128,0.4769224279749422,0.12209003252827055,nan,0.0
1335,25.901,-55.305,310.9434675591693,25.901,-55.305,310.41,0.1073277399999991,-0.1409558499999988,0.016057599999999866,0.0,0.0,0.533467559169253,0.533467559169253,56,0.07017543859649122,1398639778.4461105,0.10709742312229016,78.27910951473096,1.0,16.0,1.0,0.6146172682598418,0.4638485973118942,0.15076867094794755,nan,0.0
1336,25.803,-53.443,310.9113695415399,25.803,-53.443,310.272,0.10699556999999925,-0.142624189999999,0.014443659999999896,0.0,0.0,0.6393695415399065,0.6393695415399065,55,0.017857142857142905,1365498023.658241,0.0640379045892122,78.32865423954433,1.0,16.0,1.0,0.6560735582102046,0.4585101358348664,0.19756342237533825,nan,0.0
1337,25.846,-52.558,310.8751220635203,25.846,-52.558,310.365,0.1071318499999999,-0.1423518399999999,0.015175199999999988,0.0,0.0,0.5101220635202708,0.5101220635202708,55,0.0,1332852223.3586268,0.03939179226666772,78.37120997472175,1.0,16.0,1.0,0.5789383612346503,0.450208863861971,0.12872949737267925,nan,0.0
1338,25.868,-50.935,310.84393636098656,25.868,-50.935,310.432,0.10630831999999919,-0.13976401999999893,0.014182739999999892,0.0,0.0,0.4119363609865445,0.4119363609865445,52,0.054545454545454564,1460663947.8407695,0.1013585112266205,78.29225088346516,1.0,16.0,1.0,0.5258308839758009,0.4399746166550501,0.0858562673207508,nan,0.0
1339,25.879,-49.691,310.8165803943891,25.879,-49.691,310.644,0.10572229000000023,-0.14333981000000035,0.014184630000000033,0.0,0.0,0.1725803943891151,0.1725803943891151,57,0.08771929824561409,1389000664.014451,0.06115401437627064,78.3342863754698,1.0,16.0,1.0,0.4527103533599061,0.4342941163756342,0.018416236984271916,nan,0.0
1340,25.848,-48.573,310.78924420131995,25.848,-48.573,310.688,0.10527552000000005,-0.14285186000000005,0.013569790000000005,0.0,0.0,0.10124420131995748,0.10124420131995748,57,0.0,1337914917.8612795,0.034887206396057586,78.37257064459311,1.0,16.0,1.0,0.44061048498745353,0.4339289592364196,0.006681525751033923,nan,0.0
1341,25.853,-47.414,310.754832731115,25.853,-47.414,310.491,0.10516463999999984,-0.1419689099999998,0.01322358999999998,0.0,0.0,0.2638327311150306,0.2638327311150306,54,0.052631578947368474,1314114597.046224,0.02880003702965488,78.33959254151794,1.0,16.0,1.0,0.47987553752677903,0.4439255296079412,0.035950007918837845,nan,0.0
1342,25.878,-46.602,310.71174243704047,25.878,-46.602,310.457,0.10307307999999947,-0.1373511099999993,0.013222359999999931,0.0,0.0,0.25474243704047694,0.25474243704047694,55,0.12068965517241381,1443298869.7980654,0.08353322703317308,78.29540154880422,1.0,16.0,1.0,0.4788860204349206,0.4478698813636372,0.031016139071283422,nan,0.0
1343,25.791,-44.507,310.6670499883358,25.791,-44.507,310.255,0.10251813999999973,-0.13891112999999963,0.01115285999999997,0.0,0.0,0.4120499883358093,0.4120499883358093,56,0.017857142857142905,1381991722.5453656,0.04736308294240485,78.32477651553673,1.0,16.0,1.0,0.5313732590160182,0.453116685850406,0.07825657316561219,nan,0.0
1344,25.753,-42.268,310.6288138506424,25.753,-42.268,310.116,0.1039747099999999,-0.13764531999999985,0.007386009999999993,0.0,0.0,0.5128138506424307,0.5128138506424307,54,0.0357142857142857,1399184186.3234427,0.036268134545888724,78.34501657038645,1.0,16.0,1.0,0.5657999928013513,0.45794975478239996,0.10785023801895133,nan,0.0
1345,25.754,-40.178,310.60478939005264,25.754,-40.178,310.307,0.10187970999999989,-0.13802270999999988,0.006647439999999994,0.0,0.0,0.2977893900526283,0.2977893900526283,55,0.018181818181818188,1371898004.2879412,0.007905554420757997,78.3770600213421,1.0,16.0,1.0,0.49265946468936994,0.4532505312899963,0.039408933399373625,nan,0.0
1346,25.736,-38.38,310.57130047139646,25.736,-38.38,310.35,0.10174280999999966,-0.1380826899999996,0.004907479999999984,0.0,0.0,0.22130047139643239,0.22130047139643239,55,0.0,1347789559.5694437,0.005733058496691217,78.38153397080353,1.0,16.0,1.0,0.47346950357254824,0.4515050429412842,0.02196446063126406,nan,0.0
