frame,wall_ms,mode,success,message,failure_stage,failure_reason,det_valid,det_tracking,det_stable,det_corners,pose_corners,num_points,num_inliers,mean_err,max_err,confidence,persistent_count,green_ratio,inlier_ratio,median_corner_motion_px,mean_corner_motion_px,p95_corner_motion_px,max_corner_motion_px,matched_corner_motion_count,det_count_change,det_count_change_abs,pose_rotation_delta_deg,pose_translation_delta_mm,pose_available_pct,current_outage,longest_outage,pose_frames,no_pose_frames,blue_only_total,zero_green_total,few_green_total,decode_fail_total,correspondence_fail_total,rotation_gate_fail_total,translation_gate_fail_total,motion_gate_fail_total,pnp_fail_total,reprojection_fail_total,other_fail_total
103,88.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,46,46,46,0.828,2.525,0.917,0,0.708,1.000,7.976,7.963,8.845,8.979,65,0,0,0.673,2.608,100.00,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0
104,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,43,43,43,0.836,2.332,0.916,0,0.683,1.000,8.741,8.830,9.778,10.273,63,-2,2,0.801,2.855,100.00,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0
105,89.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,43,43,43,0.615,1.665,0.939,0,0.683,1.000,7.582,7.969,13.331,19.095,63,0,0,3.279,4.462,100.00,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0
106,87.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,43,43,43,0.516,1.464,0.948,0,0.683,1.000,6.946,7.418,14.447,18.285,63,0,0,2.096,4.618,100.00,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0
107,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,44,44,44,0.431,1.237,0.957,0,0.710,1.000,5.944,6.677,14.949,18.176,62,-1,1,2.040,4.650,100.00,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0
108,87.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,33,33,33,0.366,0.908,0.963,0,0.532,1.000,6.450,7.051,14.632,18.584,62,0,0,3.501,4.923,100.00,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0
109,89.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,44,44,44,0.367,0.706,0.963,0,0.721,1.000,6.734,7.315,13.713,18.444,61,-1,1,3.084,4.549,100.00,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0
110,88.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,44,44,44,0.388,0.744,0.961,0,0.721,1.000,7.538,7.907,13.755,18.875,61,0,0,3.418,4.789,100.00,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0
111,91.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,47,47,47,0.387,1.239,0.961,0,0.758,1.000,9.031,8.982,11.792,14.512,62,1,1,2.784,3.882,100.00,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0
112,89.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.397,1.226,0.960,0,0.841,1.000,6.008,6.118,7.055,11.908,63,1,1,0.731,1.827,100.00,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0
113,88.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,47,47,47,0.469,1.321,0.953,0,0.746,1.000,7.963,8.143,10.604,11.439,63,0,0,2.039,2.986,100.00,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0
114,94.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.421,1.250,0.958,0,0.841,1.000,8.105,8.366,10.669,10.803,63,0,0,1.586,2.999,100.00,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0
115,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.446,1.294,0.955,0,0.841,1.000,7.497,7.579,9.081,9.307,63,0,0,1.022,2.468,100.00,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0
116,91.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,47,47,47,0.454,1.340,0.955,0,0.746,1.000,3.738,3.664,5.512,5.964,63,0,0,1.296,1.819,100.00,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0
117,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.449,1.399,0.955,0,0.841,1.000,2.462,2.562,4.447,4.731,63,0,0,1.320,1.489,100.00,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0
118,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,49,49,49,0.429,1.469,0.957,0,0.778,1.000,2.151,2.267,3.824,4.146,63,0,0,1.569,1.857,100.00,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0
119,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,49,49,49,0.472,1.582,0.953,0,0.778,1.000,3.595,3.572,4.958,5.394,63,0,0,1.529,1.857,100.00,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0
120,92.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,43,43,43,0.545,1.707,0.945,0,0.683,1.000,4.382,4.348,6.018,6.565,63,0,0,1.877,2.141,100.00,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0
121,88.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,49,49,49,0.523,1.796,0.948,0,0.790,1.000,2.791,2.743,4.431,4.787,62,-1,1,1.698,1.459,100.00,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0
122,91.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,49,49,49,0.569,1.917,0.943,0,0.790,1.000,3.450,3.403,4.804,5.207,62,0,0,1.468,1.694,100.00,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0
123,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,49,49,49,0.567,1.985,0.943,0,0.790,1.000,5.883,5.912,6.449,6.513,62,0,0,0.386,1.899,100.00,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0
124,87.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,49,49,49,0.492,1.823,0.951,0,0.790,1.000,7.476,7.727,13.618,17.589,62,0,0,2.946,4.803,100.00,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0
125,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,49,49,49,0.460,1.724,0.954,0,0.790,1.000,7.075,7.896,16.813,22.488,62,0,0,3.099,6.132,100.00,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0
126,89.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,49,49,49,0.465,1.812,0.953,0,0.790,1.000,6.537,7.697,17.349,24.492,62,0,0,3.410,6.558,100.00,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0
127,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,53,53,53,0.487,2.155,0.951,0,0.855,1.000,9.676,9.421,12.370,14.239,62,0,0,2.299,4.076,100.00,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0
128,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,47,47,47,0.572,2.332,0.943,0,0.758,1.000,8.687,8.600,13.727,17.073,62,0,0,3.360,4.459,100.00,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0
129,88.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,53,53,53,0.511,1.333,0.949,0,0.855,1.000,8.157,8.188,15.007,19.203,62,0,0,4.124,5.087,100.00,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0
130,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,48,53,48,0.657,1.633,0.934,0,0.774,0.906,8.339,8.978,18.778,24.012,62,0,0,5.244,6.593,100.00,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0
131,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,53,53,53,0.792,1.794,0.921,0,0.855,1.000,8.835,9.174,16.339,19.390,62,0,0,2.748,5.709,100.00,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0
132,91.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,53,53,53,0.813,2.033,0.919,0,0.855,1.000,7.815,8.927,16.858,20.464,62,0,0,2.614,5.298,100.00,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0
133,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,51,53,51,0.918,2.323,0.908,0,0.823,0.962,7.600,8.438,16.340,22.699,62,0,0,2.235,5.809,100.00,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0
134,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,52,53,52,0.935,2.218,0.906,0,0.839,0.981,7.632,8.816,15.559,19.386,62,0,0,0.675,5.080,100.00,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0
135,87.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,53,53,53,0.866,2.182,0.913,0,0.855,1.000,8.688,8.507,11.223,12.810,62,0,0,2.496,2.338,100.00,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0
136,89.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.794,2.090,0.921,0,0.828,1.000,4.183,4.207,7.005,12.373,64,2,2,2.243,0.752,100.00,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0
137,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.483,1.924,0.952,0,0.828,1.000,2.254,2.205,3.516,3.665,64,0,0,1.594,1.694,100.00,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0
138,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.335,1.777,0.966,0,0.828,1.000,3.363,3.203,4.763,5.458,64,0,0,2.284,0.969,100.00,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0
139,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.277,1.375,0.972,0,0.828,1.000,4.042,4.060,6.613,7.099,64,0,0,2.352,1.371,100.00,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0
140,90.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.301,1.345,0.970,0,0.828,1.000,3.001,2.954,4.596,5.040,64,0,0,1.758,0.976,100.00,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0
141,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.426,1.215,0.957,0,0.828,1.000,7.090,7.257,11.062,11.878,64,0,0,3.792,2.519,100.00,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0
142,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.525,1.182,0.947,0,0.828,1.000,8.014,8.074,10.775,11.329,64,0,0,2.613,2.424,100.00,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0
143,91.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.425,1.164,0.957,0,0.828,1.000,8.131,8.213,11.427,12.157,64,0,0,3.058,2.926,100.00,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0
144,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.415,1.307,0.958,0,0.828,1.000,7.058,7.175,10.063,10.709,64,0,0,2.488,2.521,100.00,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0
145,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.406,1.417,0.959,0,0.828,1.000,2.634,2.701,4.055,4.826,64,0,0,0.965,1.189,100.00,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0
146,89.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,47,47,47,0.349,1.360,0.965,0,0.746,1.000,2.037,2.042,2.684,3.041,63,-1,1,0.993,0.698,100.00,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0
147,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,47,47,47,0.333,1.363,0.967,0,0.746,1.000,2.111,2.136,3.538,4.030,63,0,0,1.486,0.884,100.00,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0
148,88.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.332,1.316,0.967,0,0.841,1.000,5.492,5.320,8.278,8.594,63,0,0,2.188,1.005,100.00,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0
149,88.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.288,1.076,0.971,0,0.841,1.000,5.918,6.209,9.344,11.771,63,0,0,2.911,1.320,100.00,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0
150,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.254,0.922,0.975,0,0.841,1.000,4.653,4.723,6.729,7.020,63,0,0,1.412,0.750,100.00,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0
151,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.245,0.821,0.975,0,0.841,1.000,4.394,4.421,6.388,6.695,63,0,0,1.457,1.036,100.00,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0
152,88.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.267,0.773,0.973,0,0.841,1.000,6.027,5.899,7.462,7.643,63,0,0,1.227,1.157,100.00,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0
153,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.327,0.921,0.967,0,0.841,1.000,4.192,5.601,14.498,16.099,63,0,0,2.029,2.887,100.00,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0
154,89.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.384,1.156,0.962,0,0.841,1.000,6.591,6.690,12.049,13.438,63,0,0,1.812,2.281,100.00,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0
155,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.363,1.206,0.964,0,0.841,1.000,7.091,7.076,9.815,10.348,63,0,0,1.511,1.763,100.00,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0
156,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.409,1.308,0.959,0,0.841,1.000,6.971,6.917,10.693,11.751,63,0,0,1.308,2.221,100.00,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0
157,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.478,1.284,0.952,0,0.841,1.000,4.556,5.818,15.892,17.425,63,0,0,2.210,3.149,100.00,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0
158,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.540,1.433,0.946,0,0.841,1.000,3.252,5.698,17.665,18.990,63,0,0,1.780,3.946,100.00,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0
159,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.582,1.518,0.942,0,0.841,1.000,4.699,5.690,14.297,15.167,63,0,0,1.285,3.356,100.00,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0
160,89.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.634,1.647,0.937,0,0.828,1.000,6.865,7.034,8.564,16.409,64,1,1,1.213,1.553,100.00,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0
161,90.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.691,1.792,0.931,0,0.828,1.000,6.622,6.645,8.612,9.240,64,0,0,1.505,1.329,100.00,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0
162,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.735,1.904,0.927,0,0.828,1.000,4.548,5.493,13.617,14.299,64,0,0,1.001,3.225,100.00,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0
163,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.755,1.915,0.925,0,0.828,1.000,2.939,5.056,15.705,16.018,64,0,0,0.614,4.118,100.00,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0
164,91.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.738,1.877,0.926,0,0.828,1.000,6.281,6.491,11.531,11.609,64,0,0,0.214,3.175,100.00,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0
165,90.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,52,53,52,0.632,1.971,0.937,0,0.812,0.981,7.204,7.033,10.605,11.147,64,0,0,1.102,3.126,100.00,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0
166,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.533,1.971,0.947,0,0.828,1.000,6.545,6.721,11.627,13.373,64,0,0,1.385,3.677,100.00,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0
167,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.401,2.083,0.960,0,0.828,1.000,5.233,5.330,7.901,8.155,64,0,0,1.660,2.226,100.00,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0
168,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.347,1.953,0.965,0,0.828,1.000,3.195,3.793,7.735,8.022,64,0,0,2.863,2.318,100.00,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0
169,90.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.289,1.555,0.971,0,0.828,1.000,2.528,2.574,4.760,4.999,64,0,0,2.458,1.420,100.00,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0
170,90.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.284,0.964,0.972,0,0.828,1.000,5.326,5.494,8.519,8.995,64,0,0,2.212,0.880,100.00,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0
171,88.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.290,0.983,0.971,0,0.828,1.000,3.735,5.236,14.429,15.435,64,0,0,1.370,3.236,100.00,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0
172,88.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.327,1.030,0.967,0,0.828,1.000,5.854,6.265,12.648,14.006,64,0,0,1.682,2.579,100.00,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0
173,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.282,0.956,0.972,0,0.828,1.000,7.372,7.161,8.666,9.146,64,0,0,0.953,1.678,100.00,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0
174,90.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.332,1.113,0.967,0,0.828,1.000,6.386,6.516,12.509,13.924,64,0,0,1.754,2.437,100.00,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0
175,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.440,1.288,0.956,0,0.828,1.000,6.752,7.955,17.081,19.576,64,0,0,3.142,2.943,100.00,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0
176,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.531,1.416,0.947,0,0.828,1.000,8.394,10.308,21.726,23.857,64,0,0,2.749,4.497,100.00,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0
177,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.590,1.394,0.941,0,0.828,1.000,8.748,10.627,21.711,23.301,64,0,0,2.146,4.857,100.00,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0
178,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,52,53,52,0.632,1.294,0.937,0,0.812,0.981,8.482,10.009,20.159,21.791,64,0,0,2.119,4.406,100.00,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0
179,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,51,53,51,0.668,1.414,0.933,0,0.797,0.962,8.372,9.565,18.888,20.129,64,0,0,1.684,4.324,100.00,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0
180,91.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,51,53,51,0.685,1.496,0.932,0,0.797,0.962,7.922,9.443,18.753,19.183,64,0,0,0.806,4.804,100.00,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0
181,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,51,53,51,0.657,1.431,0.934,0,0.797,0.962,7.805,9.902,21.207,22.843,64,0,0,0.686,6.282,100.00,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0
182,89.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,51,53,51,0.630,1.380,0.937,0,0.797,0.962,7.344,9.407,20.019,21.652,64,0,0,0.766,6.062,100.00,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0
183,89.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.592,1.310,0.941,0,0.828,1.000,8.289,9.978,22.929,25.505,64,0,0,2.037,6.966,100.00,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0
184,89.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.562,1.219,0.944,0,0.828,1.000,8.726,10.774,24.660,27.003,64,0,0,1.955,7.269,100.00,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0
185,92.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.533,1.298,0.947,0,0.828,1.000,7.956,9.485,22.930,25.732,64,0,0,2.849,7.290,100.00,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0
186,90.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.465,1.401,0.954,0,0.828,1.000,6.547,6.991,12.312,15.049,64,0,0,2.912,4.055,100.00,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0
187,92.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.351,1.197,0.965,0,0.828,1.000,3.494,3.557,5.801,6.253,64,0,0,1.534,1.627,100.00,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0
188,96.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,47,47,47,0.339,1.092,0.966,0,0.734,1.000,3.998,4.092,7.632,7.684,64,0,0,2.236,2.171,100.00,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0
189,94.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.290,0.952,0.971,0,0.828,1.000,4.389,4.408,5.237,5.670,64,0,0,0.694,1.241,100.00,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0
190,92.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.284,0.976,0.972,0,0.828,1.000,7.570,7.531,9.326,10.524,64,0,0,1.821,2.802,100.00,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0
191,92.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.329,0.895,0.967,0,0.828,1.000,5.827,6.240,13.494,13.709,64,0,0,2.205,3.762,100.00,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0
192,93.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.385,0.930,0.961,0,0.828,1.000,3.465,5.466,18.135,18.321,64,0,0,2.210,5.035,100.00,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0
193,93.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.449,1.090,0.955,0,0.828,1.000,4.706,6.697,18.442,18.742,64,0,0,1.571,5.070,100.00,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0
194,93.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.517,1.285,0.948,0,0.828,1.000,3.672,5.612,17.994,18.238,64,0,0,1.954,4.868,100.00,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0
195,93.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.604,1.448,0.940,0,0.828,1.000,4.505,6.783,18.741,18.893,64,0,0,2.038,5.072,100.00,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0
196,91.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.683,1.608,0.932,0,0.841,1.000,5.120,7.059,19.480,19.944,63,-1,1,1.753,5.115,100.00,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0
197,92.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,53,53,53,0.738,1.779,0.926,0,0.841,1.000,5.625,7.780,19.130,19.362,63,0,0,1.460,5.183,100.00,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0
198,91.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,17,17,17,0.504,0.914,0.690,0,0.270,1.000,3.189,4.922,15.443,15.612,63,0,0,3.342,4.965,100.00,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0
199,92.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,17,17,17,0.532,0.936,0.687,0,0.270,1.000,6.326,6.539,9.890,10.371,63,0,0,1.028,2.775,100.00,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0
200,91.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,17,17,17,0.551,0.975,0.685,0,0.270,1.000,4.846,4.807,4.984,5.037,63,0,0,0.533,1.313,100.00,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0
201,92.8,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,59,44,48,44,0.246,1.211,0.975,0,0.746,0.917,5.224,5.890,9.633,12.923,59,-4,4,3.979,1.546,100.00,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0
202,92.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,40,44,40,0.247,1.152,0.975,0,0.678,0.909,2.465,2.490,2.935,3.044,59,0,0,0.417,0.809,100.00,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0
203,89.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,48,52,48,0.201,0.913,0.980,0,0.800,0.923,1.099,1.283,1.390,13.250,60,1,1,0.187,0.477,100.00,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0
204,88.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,47,51,47,0.191,0.897,0.981,0,0.783,0.922,1.432,1.430,1.608,1.659,60,0,0,0.178,0.419,100.00,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0
205,90.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,56,56,56,0.200,0.780,0.980,0,0.933,1.000,2.203,2.227,2.599,2.691,60,0,0,0.320,0.762,100.00,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0
206,91.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,48,52,48,0.220,0.923,0.978,0,0.800,0.923,3.560,3.538,3.833,3.875,60,0,0,0.455,0.905,100.00,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0
207,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,48,52,48,0.223,0.820,0.978,0,0.800,0.923,3.673,3.673,3.938,4.013,60,0,0,0.223,0.999,100.00,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0
