timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:16:44.518,156,True,33,21,7,5,False,False,0,4,-6,0,0,0,0,1.277129158896369,1.1701738189254636,21,0,9,12,0,0,4,0.49070703983306885,0.9339422583580017,16.460147857666016,35.55522155761719
2026-05-28T19:16:44.610,157,True,29,18,7,5,False,False,0,4,-6,0,0,0,0,1.124806276912643,1.1240334235992897,18,0,8,10,0,0,4,0.49486637115478516,0.9425144791603088,16.956510543823242,37.06627655029297
2026-05-28T19:16:44.695,158,True,32,20,7,5,False,False,0,4,-6,0,0,0,0,1.1626317247330067,1.1338446334891539,20,0,9,11,0,0,4,0.48775285482406616,0.9478782415390015,16.814510345458984,37.7529411315918
2026-05-28T19:16:44.809,159,True,34,23,7,5,False,False,0,4,-6,0,0,0,0,1.1885427295287911,1.1576096342743776,23,0,11,12,0,0,4,0.46447354555130005,0.9497987031936646,15.63925838470459,37.57721710205078
2026-05-28T19:16:44.900,160,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.2417864656125357,1.1797026196508726,24,0,15,9,10,1,3,0.3781517446041107,0.9244458079338074,14.987360954284668,38.99630355834961
2026-05-28T19:16:45.011,161,True,33,21,7,5,False,False,0,4,-6,0,0,0,0,1.2873433066610338,1.1861950284691027,21,0,9,12,3,0,4,0.5136057734489441,0.9512021541595459,17.481157302856445,40.56625747680664
2026-05-28T19:16:45.106,162,True,22,13,5,5,False,False,0,4,-4,0,0,0,0,1.4091037324373266,1.2341508548870948,13,0,6,7,0,0,4,0.5131896138191223,0.9542183876037598,18.947351455688477,45.04388427734375
2026-05-28T19:16:45.194,163,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.592581740553895,1.2757652598880624,24,0,14,10,9,0,3,0.41803300380706787,0.8511515855789185,16.973567962646484,46.885597229003906
2026-05-28T19:16:45.292,164,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.6733452801989162,1.2824165272951606,24,0,13,11,6,0,3,0.43448424339294434,0.8726255297660828,17.907503128051758,48.4400634765625
2026-05-28T19:16:45.388,165,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.7016312674262781,1.3245349142752585,24,0,6,18,5,0,3,0.44314515590667725,0.9013474583625793,16.895828247070312,45.085994720458984
2026-05-28T19:16:45.485,166,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.7077300881053787,1.321907036663304,24,0,6,18,0,0,3,0.44830724596977234,0.9201794266700745,16.86890411376953,45.52431106567383
2026-05-28T19:16:45.577,167,True,35,24,7,5,True,False,-1,3,-6,0,0,0,0,1.8587449224597727,1.3504477421788676,24,0,7,17,0,0,3,0.454202800989151,0.9340205788612366,18.168344497680664,49.018898010253906
2026-05-28T19:16:45.675,168,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,2.0994012699636184,1.392203531864262,24,0,10,14,5,1,3,0.4637009799480438,0.904837429523468,18.266454696655273,48.19302749633789
2026-05-28T19:16:45.768,169,True,30,20,6,5,False,False,-1,3,-3,2,0,0,0,1.6503126314681171,1.3152924174691105,20,0,7,13,6,2,3,0.5092368721961975,0.9586905837059021,18.458906173706055,49.21392822265625
2026-05-28T19:16:45.796,170,True,30,20,6,5,True,True,-1,3,-3,2,0,0,0,1.67224646466874,1.3194025018789937,20,0,7,13,4,2,3,0.4927952289581299,0.9584434032440186,18.463979721069336,49.05646896362305
2026-05-28T19:16:45.827,171,True,30,20,6,5,True,True,-1,3,-3,2,0,0,0,1.6794914820818512,1.3220138585608896,20,0,5,15,3,2,3,0.4818452298641205,0.9581590890884399,18.457489013671875,49.09675598144531
2026-05-28T19:16:45.860,172,True,30,20,6,5,True,True,-1,3,-3,2,0,0,0,1.6816432814475564,1.3221408904264134,20,0,7,13,0,2,3,0.4747983515262604,0.9584065079689026,18.607723236083984,50.41447448730469
2026-05-28T19:16:45.992,174,True,30,20,6,5,True,False,-1,3,-3,2,0,0,0,1.7624473898956414,1.3471356783791875,20,0,10,10,0,2,3,0.46814337372779846,0.9589961767196655,19.090885162353516,50.810707092285156
2026-05-28T19:16:46.083,175,True,24,12,5,8,False,False,0,7,0,4,0,0,0,2.2369164338098972,1.9694011261676014,12,0,8,4,2,4,6,0.23913902044296265,0.6227178573608398,6.551170825958252,12.227542877197266
2026-05-28T19:16:46.183,176,True,24,13,5,7,False,False,0,6,-1,3,0,0,0,2.2969479852747177,1.9349140418877318,13,0,6,7,4,3,5,0.3834448456764221,0.9438717365264893,11.020089149475098,50.8773193359375
2026-05-28T19:16:46.276,177,True,22,8,5,7,False,False,0,6,-1,3,0,0,0,2.460482400044042,1.667219985732219,8,0,4,4,3,3,5,0.2851428985595703,0.6204666495323181,7.038416862487793,11.881200790405273
2026-05-28T19:16:46.371,178,True,33,16,5,10,False,False,0,9,-1,3,0,0,0,2.127480763352768,2.102992332582851,16,0,11,5,6,3,8,0.17658179998397827,0.6086683869361877,5.395220756530762,11.565786361694336
2026-05-28T19:16:46.466,179,True,30,17,5,9,False,False,0,8,-1,3,0,0,0,2.3070725822684324,2.0861184020646806,17,0,9,8,8,3,7,0.25768864154815674,0.8299975395202637,5.828519821166992,10.663952827453613
2026-05-28T19:16:46.557,180,True,21,9,5,8,False,False,0,7,0,4,0,0,0,2.497265274268233,1.6108354243149792,9,0,5,4,5,4,6,0.20153146982192993,0.4027220904827118,6.557331085205078,10.799074172973633
2026-05-28T19:16:46.591,181,True,21,9,5,8,True,True,0,7,0,4,0,0,0,2.49146520233845,1.6124366136943569,9,0,5,4,3,4,6,0.20267289876937866,0.4607572555541992,5.624908447265625,9.679885864257812
2026-05-28T19:16:46.687,182,True,21,9,5,8,True,False,0,7,0,4,0,0,0,2.517524483189634,1.6129256766082802,9,0,5,4,0,4,6,0.2056240290403366,0.5194860696792603,6.763350486755371,12.008560180664062
2026-05-28T19:16:46.782,183,True,25,12,5,9,False,False,-1,7,-1,3,0,0,0,2.246062118566551,1.8546290186836762,12,0,6,6,6,3,6,0.2667423188686371,0.7637926340103149,6.513675212860107,11.563551902770996
2026-05-28T19:16:46.875,184,True,25,16,5,5,False,False,-1,3,-4,0,0,0,0,2.1903784012609004,1.4036016119557686,16,0,8,8,7,0,3,0.41830629110336304,0.8616696000099182,24.13982391357422,53.42635726928711
2026-05-28T19:16:46.963,185,True,25,16,5,5,True,False,-1,3,-4,0,0,0,0,2.201861360208515,1.4042406953987332,16,0,8,8,4,0,3,0.45724934339523315,0.8772675395011902,24.42499542236328,53.59236145019531
2026-05-28T19:16:46.994,186,True,25,16,5,5,True,True,-1,3,-4,0,0,0,0,2.2232974425192267,1.4014076862863807,16,0,3,13,3,0,3,0.4829796850681305,0.906558096408844,24.332969665527344,52.720184326171875
2026-05-28T19:16:47.026,187,True,25,16,5,5,True,True,-1,3,-4,0,0,0,0,2.242005308068207,1.403632342180368,16,0,3,13,0,0,3,0.4992971420288086,0.9247248768806458,24.01582145690918,51.46324920654297
2026-05-28T19:16:47.055,188,True,25,16,5,5,True,True,-1,3,-4,0,0,0,0,2.2424635156209254,1.40342390276886,16,0,4,12,0,0,3,0.5100851058959961,0.9371050596237183,24.089555740356445,52.739925384521484
2026-05-28T19:16:47.092,189,True,25,16,5,5,True,True,-1,3,-4,0,0,0,0,2.254145081757373,1.4042097823113542,16,0,7,9,0,0,3,0.517137885093689,0.9451207518577576,24.043865203857422,53.6167106628418
2026-05-28T19:16:47.227,191,True,25,16,5,5,True,False,-1,3,-4,0,0,0,0,2.263311735569826,1.4085686932587917,16,0,7,9,0,0,3,0.5251239538192749,0.9536575675010681,24.171710968017578,53.42704391479492
2026-05-28T19:16:47.248,192,True,25,16,5,5,True,True,-1,3,-4,0,0,0,0,2.2876607400591586,1.4116951468857992,16,0,7,9,0,0,3,0.5272315144538879,0.956308126449585,24.426483154296875,52.697105407714844
2026-05-28T19:16:47.377,194,True,25,16,5,5,True,False,-1,3,-4,0,0,0,0,2.3170025882656775,1.4058557614471447,16,0,7,9,0,0,3,0.5299516320228577,0.9588687419891357,24.830596923828125,53.6685791015625
2026-05-28T19:16:47.479,195,True,28,15,5,9,False,False,0,8,0,4,0,0,0,2.321755486211686,2.0383891902059843,15,0,11,4,7,4,7,0.14371547102928162,0.43758395314216614,5.96307897567749,12.626424789428711
2026-05-28T19:16:47.569,196,True,28,14,5,9,False,False,0,8,0,4,0,0,0,2.165368349186449,2.0167579229948274,14,0,10,4,1,4,7,0.14669620990753174,0.5070289373397827,5.940520286560059,12.168216705322266
2026-05-28T19:16:47.586,197,True,28,15,5,9,True,True,0,8,0,4,0,0,0,2.397184919430489,2.004534151983409,15,0,11,4,1,4,7,0.147659033536911,0.5555493831634521,6.798947811126709,12.907187461853027
2026-05-28T19:16:47.630,198,True,28,15,5,9,True,True,0,8,0,4,0,0,0,2.4233841616601457,1.9971672751405687,15,0,12,3,2,4,7,0.16797667741775513,0.5830757021903992,6.472230911254883,11.997893333435059
2026-05-28T19:16:47.662,199,True,28,15,5,9,True,True,0,8,0,4,0,0,0,2.4278762622246024,1.9967675540114245,15,0,12,3,1,4,7,0.16754303872585297,0.6063858866691589,6.281749248504639,13.682305335998535
2026-05-28T19:16:47.727,201,True,28,15,5,9,True,True,0,8,0,4,0,0,0,2.4481614576925015,1.9923989133485112,15,0,11,4,3,4,7,0.21952372789382935,0.6334695219993591,7.156587600708008,14.653464317321777
2026-05-28T19:16:47.828,202,True,28,15,5,9,True,False,0,8,0,4,0,0,0,2.46250063599193,1.9899673358979924,15,0,11,4,2,4,7,0.22875960171222687,0.6357203722000122,6.474520206451416,12.419381141662598
2026-05-28T19:16:47.853,203,True,28,15,5,9,True,True,0,8,0,4,0,0,0,2.4994492120745804,1.9813116167022158,15,0,11,4,0,4,7,0.23535077273845673,0.6420478820800781,6.744082450866699,13.183229446411133
2026-05-28T19:16:47.878,204,True,28,15,5,9,True,True,0,8,0,4,0,0,0,2.5257260972833246,1.978722521152786,15,0,10,5,1,4,7,0.227369487285614,0.6448266506195068,7.232999324798584,14.036283493041992
2026-05-28T19:16:47.947,206,True,28,15,5,9,True,True,0,8,0,4,0,0,0,2.5398180989009473,1.9635750376905732,15,0,10,5,0,4,7,0.23996715247631073,0.6474732160568237,6.8571553230285645,13.240229606628418
2026-05-28T19:16:47.978,207,True,28,15,5,9,True,True,0,8,0,4,0,0,0,2.5504597264268094,1.9658794225083178,15,0,9,6,0,4,7,0.24339693784713745,0.6473538875579834,7.018481731414795,13.28796672821045
2026-05-28T19:16:48.066,208,True,24,11,5,8,False,False,0,7,0,4,0,0,0,2.5726374035655213,1.7240421787674611,11,0,5,6,3,4,6,0.2766360938549042,0.6488832235336304,7.271739482879639,13.877135276794434
2026-05-28T19:16:48.161,209,True,24,12,5,8,False,False,0,7,0,4,0,0,0,2.50944409828003,1.9509842667764343,12,0,6,6,2,4,6,0.2929184138774872,0.6537579894065857,8.179553031921387,14.330395698547363
2026-05-28T19:16:48.266,210,True,20,12,5,4,False,False,0,3,0,4,0,0,0,2.206283473762196,1.630400914838519,12,0,5,7,1,4,3,0.4362238347530365,0.9556577205657959,20.649614334106445,50.509483337402344
2026-05-28T19:16:48.286,211,True,20,12,5,4,True,True,0,3,0,4,0,0,0,2.218600507393645,1.6301874419069426,12,0,5,7,0,4,3,0.446774959564209,0.9552931785583496,20.473066329956055,50.87268829345703
2026-05-28T19:16:48.348,213,True,20,12,5,4,True,True,0,3,0,4,0,0,0,2.2299197459122317,1.6295286060652951,12,0,6,6,0,4,3,0.4585374593734741,0.9565238952636719,20.69267463684082,51.20944595336914
2026-05-28T19:16:48.504,216,True,23,11,5,8,False,False,0,7,0,4,0,0,0,2.370793384912723,1.9284895253491439,11,0,7,4,2,4,6,0.29065850377082825,0.817970335483551,7.783681869506836,14.877127647399902
2026-05-28T19:16:48.616,217,True,21,9,5,8,False,False,0,7,-1,3,0,0,0,2.767686637139235,1.6513572340249527,9,0,6,3,3,3,6,0.25273725390434265,0.6553453207015991,8.202556610107422,14.0947847366333
2026-05-28T19:16:48.641,218,True,21,9,5,8,True,True,0,7,-1,3,0,0,0,2.795573919061176,1.6400099019199899,9,0,6,3,1,3,6,0.28854405879974365,0.6645181179046631,8.346830368041992,14.200247764587402
2026-05-28T19:16:48.666,219,True,21,9,5,8,True,True,0,7,-1,3,0,0,0,2.7836235417473043,1.6413116978153013,9,0,5,4,2,3,6,0.31259989738464355,0.6697556376457214,8.917447090148926,15.35338306427002
2026-05-28T19:16:48.695,220,True,21,9,5,8,True,True,0,7,-1,3,0,0,0,2.7706790983931375,1.639057587997908,9,0,4,5,1,3,6,0.3045305609703064,0.6683069467544556,8.616691589355469,13.929576873779297
2026-05-28T19:16:48.728,221,True,21,9,5,8,True,True,0,7,-1,3,0,1,0,2.8039818486340553,1.640546996683423,9,0,4,5,0,3,6,0.29937711358070374,0.6704961061477661,9.011576652526855,14.247162818908691
2026-05-28T19:16:48.793,223,True,21,9,5,8,True,True,0,7,-1,3,0,1,0,2.897234513575538,1.6290465875348283,9,0,4,5,1,3,6,0.3167615234851837,0.6769701838493347,8.855895042419434,15.334540367126465
2026-05-28T19:16:48.860,225,True,21,9,5,8,True,True,0,7,-1,3,0,1,0,2.9822542759224557,1.6199431536411035,9,0,4,5,0,3,6,0.34066665172576904,0.6945921778678894,8.945570945739746,15.338848114013672
2026-05-28T19:16:48.894,226,True,21,8,5,8,True,True,0,7,-1,3,0,0,0,2.2788128513157764,1.6168811111053782,8,0,4,4,0,3,6,0.30328303575515747,0.6534287333488464,8.082903861999512,14.097959518432617
2026-05-28T19:16:48.994,229,True,21,9,5,8,True,True,0,7,-1,3,0,1,0,3.115485705308042,1.6027931440170298,9,0,4,5,0,3,6,0.3567553162574768,0.7191249132156372,9.161709785461426,19.888011932373047
2026-05-28T19:16:49.028,230,True,21,8,5,8,True,True,0,7,-1,3,0,0,0,2.335922479851459,1.5973959496553727,8,0,4,4,0,3,6,0.31368887424468994,0.6683048605918884,8.228157043457031,15.527961730957031
2026-05-28T19:16:49.228,236,True,21,9,5,8,True,True,0,7,-1,3,0,1,0,3.235515536338755,1.5656661385304715,9,0,4,5,0,3,6,0.3684449791908264,0.7662014961242676,10.701536178588867,25.391746520996094
2026-05-28T19:16:49.357,240,True,21,9,5,8,True,True,0,7,-1,3,0,1,0,3.3361572751766415,1.541921335594514,9,0,4,5,0,3,6,0.3804783523082733,0.849981963634491,11.226459503173828,27.05027961730957
2026-05-28T19:16:49.456,243,True,21,8,5,8,True,True,0,7,-1,3,0,0,0,2.5155242482815225,1.5335536161900936,8,0,4,4,0,3,6,0.3234940469264984,0.6807050704956055,8.543906211853027,15.612275123596191
2026-05-28T19:16:49.489,244,True,21,9,5,8,True,True,0,7,-1,3,0,1,0,3.3623169577778316,1.5353524997139856,9,0,4,5,0,3,6,0.38583067059516907,0.869500994682312,10.860549926757812,26.56230354309082
2026-05-28T19:16:49.866,253,True,21,9,5,8,True,False,0,7,-1,3,0,1,0,3.3241791312301667,1.5380321393202119,9,0,4,5,0,3,6,0.3832046389579773,0.8572940826416016,10.460484504699707,23.39388084411621
2026-05-28T19:16:49.890,254,True,21,9,5,8,True,True,0,7,-1,3,0,1,0,3.2953502111669017,1.546680946248046,9,0,4,5,0,3,6,0.38141095638275146,0.8548501133918762,10.451807975769043,24.57564353942871
2026-05-28T19:16:49.925,255,True,21,9,5,8,True,True,0,7,-1,3,0,1,0,3.2860169314380845,1.5445988841337328,9,0,4,5,0,3,6,0.3808738887310028,0.8475043773651123,10.30463981628418,22.40643310546875
2026-05-28T19:16:50.129,260,True,21,9,5,8,True,False,0,7,-1,3,0,1,0,3.2072135425735837,1.563170270836117,9,0,4,5,0,3,6,0.38023099303245544,0.8512353301048279,10.07210922241211,25.651512145996094
2026-05-28T19:16:50.228,261,True,21,8,5,8,True,False,0,7,-1,3,0,0,0,2.3637364040974433,1.580791407824918,8,0,4,4,1,3,6,0.35225242376327515,0.6891608834266663,9.414613723754883,17.29708480834961
2026-05-28T19:16:50.323,262,True,24,13,5,7,False,False,0,6,-1,3,0,0,0,2.2605228350030706,1.9302502013496805,13,0,4,9,4,3,5,0.45616012811660767,0.8825439810752869,9.70490837097168,28.196237564086914
2026-05-28T19:16:50.416,263,True,24,13,5,7,True,False,0,6,-1,3,0,2,0,2.87331806596421,1.5933118515387108,13,0,4,9,5,3,5,0.4195649325847626,0.8358811736106873,12.922709465026855,41.15144729614258
2026-05-28T19:16:50.516,264,True,29,14,5,9,False,False,0,8,0,4,0,0,0,2.221013868507747,2.0264965602161675,14,0,8,6,5,4,7,0.2060522735118866,0.6044145822525024,5.733141899108887,11.038866996765137
2026-05-28T19:16:50.608,265,True,29,15,5,9,True,False,0,8,0,4,0,0,0,2.2181990839715438,2.059993654435358,15,0,8,7,4,4,7,0.2274492233991623,0.6306405067443848,7.229658603668213,14.665258407592773
2026-05-28T19:16:50.720,266,True,20,11,5,4,False,False,0,3,-1,3,0,0,0,1.478517436687697,1.5207292027056176,11,0,2,9,3,3,3,0.5713337659835815,0.9256423711776733,25.38750648498535,54.810611724853516
2026-05-28T19:16:50.817,267,True,24,12,5,8,False,False,0,7,0,4,0,0,0,2.5565539288466717,1.942095241758686,12,0,5,7,6,4,6,0.263922780752182,0.49582695960998535,7.127664566040039,13.806852340698242
2026-05-28T19:16:50.912,268,True,22,11,5,7,False,False,0,6,-1,3,0,0,0,2.521996604492186,1.6949236591221506,11,0,3,8,5,3,5,0.3904091715812683,0.8928594589233398,15.289366722106934,52.88360595703125
2026-05-28T19:16:51.007,269,True,25,12,5,7,False,False,0,6,-1,3,0,0,0,2.1729656775024195,1.96986555483922,12,0,5,7,5,3,5,0.2365608960390091,0.5159216523170471,5.0617899894714355,10.59574031829834
2026-05-28T19:16:51.102,270,True,24,12,5,7,False,False,0,6,-1,3,0,0,0,2.300878864927515,1.9818922031321498,12,0,5,7,3,3,5,0.20707370340824127,0.548255980014801,5.4518208503723145,10.68266773223877
2026-05-28T19:16:51.195,271,True,25,14,5,5,False,False,0,4,-1,3,0,0,0,1.3582444210698683,1.3616743092243542,14,0,6,8,4,3,4,0.4482984244823456,0.9274519681930542,22.697526931762695,50.974266052246094
2026-05-28T19:16:51.292,272,True,25,16,5,5,True,False,0,4,-1,3,0,0,0,1.5753854524869182,1.4488426396184813,16,0,5,11,6,3,4,0.5245973467826843,0.8880833387374878,14.469837188720703,37.0047721862793
2026-05-28T19:16:51.318,273,True,25,16,5,5,True,True,0,4,-1,3,0,0,0,1.5461220163980833,1.4366943384101727,16,0,4,12,7,3,4,0.49230319261550903,0.8951916694641113,14.752676010131836,40.942996978759766
2026-05-28T19:16:51.343,274,True,25,16,5,5,True,True,0,4,-1,3,0,0,0,1.5341830135079613,1.4312256601671907,16,0,3,13,6,3,4,0.47215211391448975,0.9016856551170349,14.663015365600586,42.73900604248047
2026-05-28T19:16:51.435,275,True,25,16,5,5,False,False,-1,3,-4,0,0,0,0,2.1308123966178734,1.3773975874088056,16,0,6,10,0,0,3,0.5142366886138916,0.9585517048835754,22.703216552734375,50.571231842041016
2026-05-28T19:16:51.530,276,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,2.085831699104535,1.3821547161300058,24,0,11,13,1,0,3,0.4574142396450043,0.9588881731033325,18.64984130859375,50.217079162597656
2026-05-28T19:16:51.722,278,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,2.040130247283006,1.3617792883829525,24,0,11,13,0,0,3,0.45950010418891907,0.9575047492980957,17.669588088989258,47.91872787475586
2026-05-28T19:16:51.814,279,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.9093918668100647,1.3513820454677636,24,0,10,14,6,0,4,0.479841947555542,0.9567623734474182,18.06744956970215,47.73982620239258
2026-05-28T19:16:51.846,280,True,35,24,7,5,True,True,0,4,-6,0,0,0,0,1.849259028091503,1.3499900252896395,24,0,10,14,7,0,4,0.4729079306125641,0.9564344882965088,17.52922248840332,47.140201568603516
2026-05-28T19:16:51.874,281,True,35,24,7,5,True,True,0,4,-6,0,0,0,0,1.8295480393550458,1.3499768818231366,24,0,5,19,7,0,4,0.4683532416820526,0.9557807445526123,17.441701889038086,46.458038330078125
2026-05-28T19:16:51.974,282,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.8383659031625037,1.3394105893428803,24,0,5,19,0,0,4,0.46590980887413025,0.9557414650917053,17.707189559936523,49.255165100097656
2026-05-28T19:16:52.161,284,True,32,17,7,5,False,False,-1,3,-6,0,0,0,0,2.2093654755820085,1.318557900669974,17,0,5,12,8,0,3,0.4195651710033417,0.9317481517791748,21.306058883666992,47.122352600097656
2026-05-28T19:16:52.258,285,True,35,24,5,7,False,False,0,6,0,4,0,0,0,1.664708707336049,1.303956816252751,24,0,7,17,3,4,6,0.43906930088996887,0.9558838605880737,16.865949630737305,46.57814407348633
2026-05-28T19:16:52.353,286,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.6121351136488649,1.301359544298642,24,0,6,18,6,0,4,0.48387086391448975,0.9552256464958191,16.81154441833496,45.70102310180664
2026-05-28T19:16:52.448,287,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.5554308563192099,1.2856765759283022,24,0,6,18,0,0,4,0.47454047203063965,0.9548081159591675,16.477218627929688,43.37636947631836
2026-05-28T19:16:52.637,289,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.4754839968328093,1.2628874024164445,24,0,12,12,0,0,4,0.4633810520172119,0.9536046385765076,16.282752990722656,43.5557861328125
2026-05-28T19:16:53.681,300,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2789413868722734,1.210346584377188,24,0,12,12,0,0,4,0.45198607444763184,0.9525144696235657,14.84407901763916,38.678497314453125
2026-05-28T19:16:53.873,302,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.2810081928109776,1.2012025176473886,24,0,12,12,5,1,3,0.45115911960601807,0.9477326273918152,15.17209243774414,39.71751022338867
2026-05-28T19:16:53.967,303,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2792119202811199,1.2008386374062503,24,0,12,12,3,0,4,0.4505932033061981,0.9513838291168213,14.916295051574707,38.73147201538086
2026-05-28T19:16:54.064,304,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2807086562187158,1.202141995986114,24,0,12,12,0,0,4,0.4508015215396881,0.951626181602478,15.123724937438965,39.47895812988281
2026-05-28T19:16:54.157,305,True,32,20,7,5,False,False,0,4,-6,0,0,0,0,1.2743841670192513,1.19516319733658,20,0,8,12,0,0,4,0.5400418639183044,0.9520110487937927,17.464296340942383,37.7798957824707
2026-05-28T19:16:54.254,306,True,29,17,7,5,False,False,0,4,-6,0,0,0,0,1.2905885822052756,1.221650972506507,17,0,7,10,0,0,4,0.5402707457542419,0.9552284479141235,19.951419830322266,43.50524139404297
2026-05-28T19:16:54.347,307,True,28,16,6,5,False,False,0,4,-5,0,0,0,0,1.283993741215354,1.186673735250643,16,0,7,9,0,0,4,0.5238781571388245,0.956426739692688,19.362953186035156,42.45657730102539
2026-05-28T19:16:54.436,308,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.2973827142835608,1.1776851151680963,24,0,12,12,0,0,4,0.45105984807014465,0.9548372030258179,15.040287017822266,39.80375671386719
2026-05-28T19:16:54.534,309,True,32,20,7,5,False,False,0,4,-6,0,0,0,0,1.2987722126260846,1.1654078237966627,20,0,8,12,0,0,4,0.5445036888122559,0.955826997756958,19.04751205444336,41.65221405029297
2026-05-28T19:16:54.634,310,True,30,18,7,5,False,False,0,4,-6,0,0,0,0,1.317882843563105,1.1538717964380987,18,0,8,10,0,0,4,0.5105668306350708,0.9569400548934937,18.40618896484375,42.34553527832031
2026-05-28T19:16:54.729,311,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.3114119633814814,1.148893733611267,24,0,12,12,0,0,4,0.45385873317718506,0.9558637142181396,15.15978717803955,40.24517059326172
2026-05-28T19:16:54.918,313,True,33,21,7,5,False,False,0,4,-6,0,0,0,0,1.3012697932745316,1.1496172117019554,21,0,10,11,0,0,4,0.4844849407672882,0.958717942237854,18.280029296875,44.312198638916016
2026-05-28T19:16:55.013,314,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.3168418627336254,1.1268521774543105,24,0,12,12,0,0,4,0.4578488767147064,0.9567655920982361,15.69666576385498,41.86896896362305
2026-05-28T19:16:55.108,315,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.310954212059367,1.1265419849379799,24,0,12,12,0,0,4,0.45719006657600403,0.9563959836959839,15.800987243652344,42.13785171508789
