timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:16:22.588,180,True,34,23,7,5,False,False,-1,3,-6,0,0,0,0,1.3221282498177185,1.2745508656218867,23,0,8,15,5,0,3,0.43679553270339966,0.8935299515724182,12.396598815917969,27.573261260986328
2026-05-29T11:16:22.693,181,True,16,9,4,4,True,False,-1,2,-3,0,0,0,0,1.2792418539552786,1.2705250443988707,9,0,2,7,3,0,2,0.4105493724346161,0.7883291244506836,11.69910717010498,27.37917709350586
2026-05-29T11:16:22.809,182,True,34,22,7,5,False,False,-1,3,-5,1,0,0,0,1.2380134272313192,1.2356855462980305,22,0,7,15,6,1,3,0.4430238604545593,0.8472313284873962,13.241799354553223,28.518709182739258
2026-05-29T11:16:22.908,183,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.1997927004932136,1.2159492582595162,24,0,6,18,2,1,3,0.46212413907051086,0.8521916270256042,12.19155502319336,28.715524673461914
2026-05-29T11:16:23.007,184,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.171095388599299,1.199792412618192,24,0,5,19,2,1,3,0.4522532522678375,0.8683697581291199,12.244267463684082,28.298091888427734
2026-05-29T11:16:23.118,185,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1552747485538073,1.194822674988269,24,0,8,16,2,1,3,0.4455440938472748,0.8777762055397034,12.209823608398438,28.79001235961914
2026-05-29T11:16:23.217,186,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1339182256056313,1.178857743373629,24,0,10,14,0,1,3,0.4413856565952301,0.8865402340888977,12.27441120147705,29.317134857177734
2026-05-29T11:16:23.418,188,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.0971121360988432,1.1639685505995456,24,0,12,12,0,1,3,0.4372881352901459,0.8972006440162659,12.50118350982666,29.309587478637695
2026-05-29T11:16:23.507,189,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1141398479593405,1.1727295094917314,24,0,12,12,0,1,3,0.4366118907928467,0.8981546759605408,12.546944618225098,30.158348083496094
2026-05-29T11:16:23.817,192,True,15,3,4,5,True,False,-1,3,-5,-2,0,0,0,1.0694081343233843,1.0232038557111998,3,0,1,2,0,0,2,0.567666232585907,0.8805463314056396,14.861247062683105,26.00144386291504
2026-05-29T11:16:23.919,193,True,34,23,7,5,False,False,-1,3,-5,1,0,0,0,1.280013404093752,1.2214053329597492,23,0,12,11,0,1,3,0.4203267991542816,0.917924702167511,12.866837501525879,32.27315139770508
2026-05-29T11:16:24.018,194,True,34,23,7,5,True,False,-1,3,-5,1,0,0,0,1.3018239724379395,1.2319285771564765,23,0,12,11,0,1,3,0.4218796491622925,0.9254565834999084,13.066171646118164,32.92489242553711
2026-05-29T11:16:24.117,195,True,20,12,5,4,True,False,-1,2,-3,1,0,0,0,1.0804050784598516,1.1202631564564907,12,0,7,5,3,1,2,0.3704279661178589,0.8861911296844482,10.736473083496094,28.553037643432617
2026-05-29T11:16:24.217,196,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.3493501966396635,1.2831084262511137,24,0,12,12,3,3,2,0.4439738988876343,0.9392955899238586,13.297436714172363,32.90009689331055
2026-05-29T11:16:24.317,197,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.3747078457867112,1.2931359175942487,24,0,9,15,3,3,2,0.44380876421928406,0.9411250352859497,13.744799613952637,33.93430709838867
2026-05-29T11:16:24.417,198,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.4931612276996231,1.3031938264843472,24,0,9,15,0,3,2,0.4456421434879303,0.9463437795639038,14.32072925567627,36.80690002441406
2026-05-29T11:16:24.617,200,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.591384935088071,1.3204061135304852,24,0,12,12,0,3,2,0.4480249881744385,0.9520708918571472,14.536430358886719,38.00193786621094
2026-05-29T11:16:24.717,201,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.663278326924096,1.3255099581666148,24,0,12,12,0,3,2,0.449859619140625,0.9532760977745056,14.937396049499512,39.07312774658203
2026-05-29T11:16:24.817,202,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.677364425305739,1.3214422075193348,24,0,12,12,0,3,2,0.45107927918434143,0.9548438191413879,15.17762279510498,41.01267623901367
2026-05-29T11:16:25.134,205,True,9,3,2,5,True,False,-2,2,-3,-2,0,0,0,1.088064679200399,1.0511522971750162,3,0,3,0,0,0,2,0.0026152280624955893,0.007828299887478352,0.934174120426178,1.9659113883972168
2026-05-29T11:16:25.227,206,True,25,16,5,5,False,False,-2,2,-1,3,0,0,0,1.6383269563472802,1.3529437981364676,16,0,7,9,3,3,2,0.5223675966262817,0.9514197707176208,19.74188995361328,48.78045654296875
2026-05-29T11:16:25.331,207,True,25,16,5,5,True,False,-2,2,-1,3,0,0,0,1.6811961901295958,1.3535806701274355,16,0,7,9,3,3,2,0.5228453874588013,0.9549137353897095,20.1090030670166,48.21086120605469
2026-05-29T11:16:25.430,208,True,28,18,6,5,False,False,-2,2,-4,1,0,0,0,1.7172985722633418,1.3450553312313944,18,0,9,9,5,1,2,0.4253179132938385,0.9284061789512634,14.54867172241211,45.374446868896484
2026-05-29T11:16:25.527,209,True,18,10,4,5,True,False,-2,2,-2,1,0,0,0,1.1339534029002243,1.1857679061067676,10,0,5,5,5,1,2,0.41951122879981995,0.9318119287490845,11.109917640686035,32.59187316894531
2026-05-29T11:16:25.637,210,True,23,14,5,5,False,False,-2,2,-2,2,0,0,0,1.3761073790391636,1.2622307163944904,14,0,5,9,4,2,2,0.4163435995578766,0.9398147463798523,12.534600257873535,36.20181655883789
2026-05-29T11:16:25.733,211,True,23,14,5,5,True,False,-2,2,-2,2,0,0,0,1.3791359220180492,1.2627537227002,14,0,4,10,1,2,2,0.40586423873901367,0.944568395614624,12.656633377075195,37.25603103637695
2026-05-29T11:16:25.827,212,True,27,17,6,5,False,False,-2,2,-2,3,0,0,0,1.8123208334039336,1.2863881509805382,17,0,4,13,1,3,2,0.43962180614471436,0.9487607479095459,15.207722663879395,40.91328811645508
2026-05-29T11:16:25.937,213,True,27,17,6,5,True,False,-2,2,-2,3,0,0,0,1.8356555281073816,1.2927521861386475,17,0,7,10,0,3,2,0.43689271807670593,0.9510164260864258,14.928357124328613,39.77647018432617
2026-05-29T11:16:26.037,214,True,27,17,6,5,True,False,-2,2,-2,3,0,0,0,1.8576517919310764,1.2885272734869717,17,0,8,9,0,3,2,0.4348028898239136,0.9525704979896545,15.247705459594727,41.250572204589844
2026-05-29T11:16:26.134,215,True,27,17,6,5,True,False,-2,2,-2,3,0,0,0,1.8754899074043518,1.2927869545288715,17,0,9,8,0,3,2,0.43380501866340637,0.9536483883857727,15.077799797058105,39.20963668823242
2026-05-29T11:16:26.237,216,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.4107401171104164,1.2915989306464097,16,0,9,7,0,2,2,0.4030953645706177,0.953701376914978,13.76661491394043,39.98272705078125
2026-05-29T11:16:27.052,224,True,28,18,6,5,False,False,-2,2,-2,3,0,0,0,1.8535927105056171,1.3046873283191465,18,0,9,9,0,3,2,0.45825815200805664,0.9606297612190247,17.173559188842773,49.90873336791992
2026-05-29T11:16:27.148,225,True,28,18,6,5,True,False,-2,2,-2,3,0,0,0,1.8573777859164637,1.3108896605367595,18,0,9,9,0,3,2,0.45942866802215576,0.9609012603759766,17.021747589111328,49.93556594848633
2026-05-29T11:16:28.168,235,True,24,15,5,5,True,False,-2,2,-2,2,0,0,0,1.3042142730800306,1.2431288358161863,15,0,9,6,5,2,2,0.4046781659126282,0.9349642395973206,16.320369720458984,40.57635498046875
2026-05-29T11:16:28.267,236,True,33,22,7,5,False,False,-2,2,-4,2,0,0,0,1.5376730701192445,1.3253738756640934,22,0,13,9,5,2,2,0.401570588350296,0.9205592274665833,14.778818130493164,38.659305572509766
2026-05-29T11:16:28.377,237,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.5980820692397497,1.3391736115260735,24,0,13,11,9,2,3,0.44765305519104004,0.953911304473877,14.516276359558105,37.79448699951172
2026-05-29T11:16:28.487,238,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.5049642953941202,1.3288109576325162,24,0,12,12,5,2,3,0.4473284184932709,0.9540852904319763,14.090096473693848,36.6060905456543
2026-05-29T11:16:28.591,239,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.4579902269728942,1.3247318199330442,24,0,8,16,3,2,3,0.4466913938522339,0.9533699154853821,13.970219612121582,36.23690414428711
2026-05-29T11:16:28.689,240,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.4019501397706666,1.3152313022526172,24,0,9,15,0,2,3,0.44576796889305115,0.9506544470787048,13.602252006530762,34.120479583740234
2026-05-29T11:16:28.907,242,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.3073796375167892,1.3016629886992972,24,0,12,12,0,2,3,0.44329389929771423,0.9429229497909546,13.353976249694824,33.363914489746094
2026-05-29T11:16:29.424,247,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1581919096063675,1.2460057196622503,24,0,12,12,0,2,3,0.43782854080200195,0.9288138151168823,12.64432144165039,31.397113800048828
2026-05-29T11:16:29.527,248,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.139312066218617,1.2354499000524384,24,0,12,12,0,2,3,0.43677958846092224,0.928863525390625,12.397010803222656,31.822311401367188
2026-05-29T11:16:30.239,255,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.485542247266567,1.381151981598053,24,0,12,12,0,2,3,0.43363162875175476,0.9052218794822693,12.341658592224121,29.161270141601562
2026-05-29T11:16:31.834,270,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1595257810220885,1.0865433912207305,24,0,12,12,0,2,3,0.43601754307746887,0.9341645836830139,12.715049743652344,33.80575180053711
2026-05-29T11:16:33.480,285,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1857946539949107,1.1185501451872781,24,0,12,12,0,2,3,0.43713104724884033,0.9311627745628357,12.55173397064209,30.45636558532715
2026-05-29T11:16:34.692,296,True,35,24,7,5,False,False,-2,2,-5,1,0,0,0,1.1385303981793997,1.0535165587356026,24,0,14,10,5,1,2,0.39112916588783264,0.9170250296592712,12.910480499267578,31.936521530151367
2026-05-29T11:16:34.797,297,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1560415013253211,1.0546742440878198,24,0,14,10,3,1,2,0.40677574276924133,0.9126439690589905,12.57726764678955,30.550621032714844
2026-05-29T11:16:34.902,298,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1587156348661463,1.0646081795898905,24,0,9,15,3,1,2,0.4177197515964508,0.917593777179718,12.656733512878418,31.14413070678711
2026-05-29T11:16:35.016,299,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1609931580342774,1.0646987141146493,24,0,9,15,0,1,2,0.4259103834629059,0.9243942499160767,13.136218070983887,32.80647659301758
2026-05-29T11:16:35.125,300,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.175871184212095,1.072378145571488,24,0,9,15,0,1,2,0.43066850304603577,0.9270629286766052,12.947163581848145,32.22050094604492
2026-05-29T11:16:35.229,301,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.187549131026979,1.0729202772823987,24,0,12,12,0,1,2,0.43369901180267334,0.9274181723594666,12.726244926452637,31.346878051757812
2026-05-29T11:16:36.759,315,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1531224914434108,1.078284149511788,24,0,12,12,0,1,2,0.4428591728210449,0.9331955909729004,13.29859447479248,31.691059112548828
2026-05-29T11:16:37.202,319,True,34,23,7,5,False,False,-1,3,-6,0,0,0,0,1.10612852945877,1.098288737281476,23,0,12,11,5,0,3,0.4380653202533722,0.9505297541618347,14.31065559387207,34.759185791015625
2026-05-29T11:16:37.307,320,True,15,8,4,4,True,False,-1,2,-3,0,0,0,0,1.1072797935040073,1.1032716022838995,8,0,4,4,2,0,2,0.40752848982810974,0.7126309871673584,10.542875289916992,30.10515594482422
2026-05-29T11:16:37.418,321,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1050626789425424,1.0965425122361157,24,0,7,17,5,2,3,0.5241367220878601,0.9387819170951843,13.734614372253418,32.7424430847168
2026-05-29T11:16:37.527,322,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1042875666857692,1.0916722257075668,24,0,7,17,7,2,3,0.49503979086875916,0.9321296811103821,13.416629791259766,32.564727783203125
2026-05-29T11:16:37.637,323,True,33,21,7,5,False,False,-2,2,-4,2,0,0,0,1.1154073061952068,1.096539997334688,21,0,9,12,6,2,2,0.4192057251930237,0.8849889636039734,14.785710334777832,32.293373107910156
2026-05-29T11:16:37.747,324,True,29,18,6,5,True,False,-2,2,-3,2,0,0,0,1.1107878893067864,1.1023028944762534,18,0,7,11,7,2,2,0.4508781433105469,0.7082618474960327,15.217729568481445,31.792213439941406
2026-05-29T11:16:37.855,325,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1155911932627811,1.1112333553913427,24,0,6,18,6,3,2,0.451594740152359,0.8757213354110718,13.530760765075684,32.12033462524414
2026-05-29T11:16:37.965,326,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1144258723239902,1.1033928035499783,24,0,4,20,3,3,2,0.4474727213382721,0.8757620453834534,13.1882963180542,30.46294403076172
2026-05-29T11:16:38.061,327,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.117981821886391,1.0985980828003465,24,0,6,18,0,3,2,0.4436890184879303,0.87547767162323,12.86091136932373,29.876556396484375
2026-05-29T11:16:38.182,328,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1181789718900104,1.1093043319178724,24,0,9,15,0,3,2,0.4415355622768402,0.8739294409751892,12.791085243225098,30.00554656982422
2026-05-29T11:16:38.289,329,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1215571559672812,1.1056553465515073,24,0,12,12,0,3,2,0.440169095993042,0.8786963820457458,12.9700927734375,31.069353103637695
2026-05-29T11:16:38.402,330,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1213513079119815,1.1128244595643786,24,0,12,12,0,3,2,0.439218133687973,0.8879491686820984,12.842623710632324,30.045984268188477
2026-05-29T11:16:40.021,345,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.128715993894779,1.1432272039564593,24,0,12,12,0,3,2,0.43730664253234863,0.9179365634918213,12.785626411437988,31.53213119506836
2026-05-29T11:16:40.559,350,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.266225158522593,1.0886798610974568,24,0,13,11,5,2,2,0.4158507287502289,0.9136477112770081,13.34414005279541,32.6108512878418
2026-05-29T11:16:40.668,351,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.3445180029902064,1.0968910574626347,24,0,13,11,4,2,2,0.424755334854126,0.9006922245025635,13.124039649963379,32.264869689941406
2026-05-29T11:16:40.768,352,True,34,23,7,5,False,False,-2,2,-4,2,0,0,0,1.3664644135387187,1.0928017715390328,23,0,8,15,4,2,2,0.41433051228523254,0.9155860543251038,13.41138744354248,35.65872573852539
2026-05-29T11:16:40.877,353,True,30,20,6,5,True,False,-2,2,-3,2,0,0,0,1.2001288343803407,1.0533076023230827,20,0,5,15,6,2,2,0.4652893543243408,0.9163981676101685,13.793741226196289,36.072608947753906
2026-05-29T11:16:40.985,354,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.2301613240318285,1.046004363508463,16,0,4,12,7,2,2,0.5044033527374268,0.8939951062202454,16.3642520904541,36.57254409790039
2026-05-29T11:16:41.080,355,True,35,24,5,7,False,False,-2,4,-2,2,0,0,0,1.5215108949676843,1.0765688847002566,24,0,9,15,2,2,4,0.4442826211452484,0.912321150302887,13.97057056427002,35.82522201538086
2026-05-29T11:16:41.193,356,True,35,24,5,7,True,False,-2,4,-2,2,0,0,0,1.5417769592005024,1.0687756765471006,24,0,8,16,2,2,4,0.44611987471580505,0.9271271824836731,14.31473159790039,37.05603790283203
2026-05-29T11:16:41.303,357,True,30,17,7,5,False,False,-2,2,-5,1,0,0,0,1.4898185141049363,1.0632908799736203,17,0,7,10,9,1,2,0.3583076000213623,0.8080399036407471,15.159461975097656,35.486751556396484
2026-05-29T11:16:41.409,358,True,32,21,7,5,False,False,-2,2,-4,2,0,0,0,1.4595046050017018,1.0635150887765366,21,0,7,14,5,2,2,0.44680875539779663,0.9203373193740845,14.928414344787598,37.15870666503906
2026-05-29T11:16:41.508,359,True,32,21,7,5,True,False,-2,2,-4,2,0,0,0,1.4688275699893114,1.0771189640498777,21,0,7,14,1,2,2,0.4552485942840576,0.9204925894737244,15.350520133972168,38.07827377319336
2026-05-29T11:16:41.622,360,True,27,17,6,5,True,False,-2,2,-3,2,0,0,0,1.2460263812812435,1.0694429087325088,17,0,4,13,4,2,2,0.4716508388519287,0.9327543377876282,13.571026802062988,37.982383728027344
2026-05-29T11:16:41.731,361,True,22,13,5,5,True,False,-2,2,-2,2,0,0,0,1.1019034680731585,1.0643711424844713,13,0,3,10,5,2,2,0.4526878595352173,0.817665696144104,10.605128288269043,30.977169036865234
2026-05-29T11:16:41.826,362,True,31,16,7,5,False,False,-2,2,-3,3,0,0,0,1.576088074750653,1.1078769786212486,16,0,4,12,4,3,2,0.45809561014175415,0.9003234505653381,16.091320037841797,38.77360534667969
2026-05-29T11:16:41.937,363,True,34,23,7,5,False,False,-2,2,-4,2,0,0,0,1.5685756991858444,1.111078319546328,23,0,7,16,5,2,2,0.43946030735969543,0.8714014291763306,15.883720397949219,40.595088958740234
2026-05-29T11:16:42.033,364,True,29,19,6,5,True,False,-2,2,-3,2,0,0,0,1.2639044577541498,1.0903043901746425,19,0,4,15,5,2,2,0.4614304006099701,0.9010711908340454,14.50437068939209,40.98031234741211
2026-05-29T11:16:42.149,365,True,29,19,6,5,True,False,-2,2,-3,2,0,0,0,1.265604781134767,1.0968552855314262,19,0,4,15,4,2,2,0.4504660665988922,0.9201642274856567,14.899306297302246,41.72837829589844
2026-05-29T11:16:42.256,366,True,29,19,6,5,True,False,-2,2,-3,2,0,0,0,1.2675248837171156,1.103947770523702,19,0,5,14,0,2,2,0.44305017590522766,0.9329211115837097,14.737266540527344,40.09754180908203
2026-05-29T11:16:42.355,367,True,29,19,6,5,True,False,-2,2,-3,2,0,0,0,1.2678206569345234,1.1106176324175172,19,0,6,13,0,2,2,0.438219279050827,0.9409270882606506,14.859297752380371,41.98316192626953
2026-05-29T11:16:42.467,368,True,29,19,6,5,True,False,-2,2,-3,2,0,0,0,1.2713202450866437,1.1044751218281734,19,0,10,9,0,2,2,0.43584340810775757,0.9458067417144775,14.992703437805176,42.07477951049805
2026-05-29T11:16:42.898,372,True,24,15,5,5,True,False,-2,2,-2,2,0,0,0,1.1182250474043895,1.0981537075301195,15,0,7,8,3,2,2,0.4427288770675659,0.9231048226356506,11.4845609664917,34.48927307128906
2026-05-29T11:16:43.001,373,True,24,15,5,5,True,False,-2,2,-2,2,0,0,0,1.1217060153874074,1.100960464781689,15,0,7,8,5,2,2,0.41209688782691956,0.9056495428085327,11.090452194213867,33.75810623168945
2026-05-29T11:16:43.108,374,True,24,15,5,5,True,False,-2,2,-2,2,0,0,0,1.1273036987094511,1.1058572066066592,15,0,4,11,5,2,2,0.3930591642856598,0.9191522002220154,11.465764045715332,34.04890441894531
2026-05-29T11:16:43.208,375,True,24,15,5,5,True,False,-2,2,-2,2,0,0,0,1.1284749820691002,1.1066561487941033,15,0,4,11,0,2,2,0.3801669180393219,0.9237250089645386,11.304126739501953,33.29505157470703
2026-05-29T11:16:43.425,377,True,24,15,5,5,True,False,-2,2,-2,2,0,0,0,1.0908552902813555,1.0921880110305215,15,0,9,6,0,2,2,0.3653815984725952,0.9274159073829651,10.98688793182373,32.94557189941406
2026-05-29T11:16:43.632,379,True,29,16,7,5,False,False,-3,1,-6,0,0,0,0,1.3544804217817605,1.0931721572475475,16,0,9,7,3,0,1,0.4348439574241638,0.9537301063537598,16.43678855895996,38.347293853759766
2026-05-29T11:16:43.737,380,True,31,20,7,5,False,False,-2,2,-5,1,0,0,0,1.3434003518020596,1.0929644104418172,20,0,13,7,8,1,2,0.36445069313049316,0.8829041719436646,12.743356704711914,35.85591125488281
2026-05-29T11:16:43.842,381,True,21,12,5,5,True,False,-2,2,-3,1,0,0,0,1.0758645128284057,1.0932568119772628,12,0,8,4,5,1,2,0.36816704273223877,0.8962163925170898,11.761446952819824,33.70493698120117
2026-05-29T11:16:43.937,382,True,28,15,5,7,False,False,-2,4,-2,2,0,0,0,1.0795112354674044,1.0852756217528166,15,0,9,6,3,2,4,0.3391049802303314,0.9115691184997559,10.654687881469727,30.809179306030273
2026-05-29T11:16:44.045,383,True,33,22,7,5,False,False,-2,2,-3,3,0,0,0,1.2687474652972182,1.094494553938758,22,0,12,10,2,3,2,0.424169659614563,0.906711995601654,14.242587089538574,35.744876861572266
2026-05-29T11:16:44.147,384,True,35,24,7,5,False,False,-2,2,-5,1,0,0,0,1.2664725011987104,1.0848551940742872,24,0,12,12,10,1,2,0.4005492031574249,0.9209790229797363,14.088555335998535,35.22805404663086
2026-05-29T11:16:44.259,385,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.2455688452124098,1.0879897826174154,24,0,12,12,6,1,2,0.41626235842704773,0.9311055541038513,14.024036407470703,35.43375015258789
2026-05-29T11:16:44.363,386,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.2223472185681432,1.091973855848871,24,0,8,16,0,1,2,0.4267456531524658,0.938419759273529,14.123252868652344,35.08807373046875
2026-05-29T11:16:44.577,388,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.160534233316063,1.1044829175019248,24,0,12,12,0,1,2,0.4362456798553467,0.9365583658218384,13.643208503723145,32.753623962402344
2026-05-29T11:16:44.787,390,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1404736329753427,1.129637863377534,24,0,12,12,0,1,2,0.43990620970726013,0.9366353154182434,13.559590339660645,33.361385345458984
2026-05-29T11:16:45.647,398,True,35,24,7,5,True,True,-2,2,-5,1,0,0,0,1.1402173258394335,1.157244877766358,24,0,12,12,0,1,2,0.4403287470340729,0.9287868738174438,13.229472160339355,32.06409454345703
2026-05-29T11:16:45.757,399,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1412067410215232,1.1559153989564983,24,0,12,12,0,1,2,0.4403119385242462,0.9301359057426453,13.27828598022461,32.14823532104492
2026-05-29T11:16:45.864,400,True,35,24,7,5,True,True,-2,2,-5,1,0,0,0,1.1389581316865638,1.1566041608831554,24,0,12,12,0,1,2,0.44014766812324524,0.9303600192070007,13.16748332977295,32.75220489501953
2026-05-29T11:16:45.977,401,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1448015807009562,1.1566351991864192,24,0,12,12,0,1,2,0.4401758015155792,0.9330534934997559,13.247325897216797,33.62253952026367
2026-05-29T11:16:46.414,405,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1302882360595412,1.1508919584649973,24,0,12,12,0,1,2,0.4402131140232086,0.931099534034729,13.139910697937012,31.55022621154785
2026-05-29T11:16:48.211,420,True,35,24,7,5,True,True,-2,2,-5,1,0,0,0,1.7904188097225733,1.432205020787477,24,0,12,12,0,1,2,0.4389478266239166,0.9123682379722595,13.012138366699219,30.76685333251953
2026-05-29T11:16:48.340,421,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.9015047794947453,1.4485113848536155,24,0,12,12,0,1,2,0.43908417224884033,0.9108359813690186,12.916305541992188,29.98381233215332
2026-05-29T11:16:49.777,433,True,35,24,7,5,True,True,-2,2,-5,1,0,0,0,1.147756380312275,1.1505528110388188,24,0,12,12,0,1,2,0.4405750334262848,0.9248399138450623,13.39636516571045,32.22677230834961
2026-05-29T11:16:49.889,434,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.2022067282834548,1.17804624283695,24,0,12,12,0,1,2,0.4421919882297516,0.9314463138580322,13.928417205810547,34.3531379699707
2026-05-29T11:16:49.997,435,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.2528522054539095,1.19878820429864,24,0,12,12,0,1,2,0.4429607689380646,0.936286449432373,13.673816680908203,34.298580169677734
2026-05-29T11:16:51.091,445,True,35,22,7,5,True,False,-2,2,-5,1,0,0,0,2.2468887706066902,1.3572469993354936,22,0,11,11,0,1,2,0.46176913380622864,0.9587264657020569,18.693523406982422,49.06300735473633
2026-05-29T11:16:51.318,447,True,35,20,7,5,True,True,-2,2,-5,1,0,0,0,1.8447258282315664,1.2790087953386606,20,0,10,10,0,0,2,0.4642714560031891,0.9612792134284973,19.39925765991211,51.58454513549805
2026-05-29T11:16:51.427,448,True,35,20,7,5,True,False,-2,2,-5,1,0,0,0,1.8579330389491124,1.282146104849361,20,0,10,10,0,0,2,0.46565040946006775,0.9609734416007996,19.311260223388672,52.3779182434082
2026-05-29T11:16:51.531,449,True,35,21,7,5,True,False,-2,2,-5,1,0,0,0,2.3845447419382326,1.2733752380342234,21,0,10,11,0,1,2,0.4894637167453766,0.9606865644454956,20.45394515991211,53.914005279541016
2026-05-29T11:16:51.643,450,True,35,22,7,5,True,False,-2,2,-5,1,0,0,0,2.388565033246408,1.369859127749378,22,0,11,11,0,1,2,0.4672115445137024,0.9612795114517212,19.226455688476562,53.71247100830078
2026-05-29T11:16:51.743,451,True,35,22,7,5,True,True,-2,2,-5,1,0,0,0,2.3936536389179395,1.366358047033683,22,0,11,11,0,1,2,0.46749210357666016,0.9616265296936035,19.404455184936523,52.21212387084961
2026-05-29T11:16:51.854,452,True,35,22,7,5,True,False,-2,2,-5,1,0,0,0,2.383884141028884,1.3674665950726317,22,0,11,11,0,1,2,0.4675513505935669,0.9619183540344238,19.385839462280273,54.21129608154297
2026-05-29T11:16:51.967,453,True,35,22,7,5,True,True,-2,2,-5,1,0,0,0,2.3645815133089605,1.369735916956416,22,0,11,11,0,1,2,0.4676322042942047,0.962420642375946,19.238542556762695,53.38240051269531
2026-05-29T11:16:52.077,454,True,35,22,7,5,True,False,-2,2,-5,1,0,0,0,2.3502357648746233,1.371141758076065,22,0,11,11,0,1,2,0.4673812985420227,0.962435781955719,19.200241088867188,52.72296905517578
2026-05-29T11:16:52.397,457,True,35,23,7,5,True,False,-2,2,-5,1,0,0,0,2.362431723033855,1.3494101222533208,23,0,11,12,0,1,2,0.48720210790634155,0.9615685343742371,19.4809513092041,48.44282531738281
2026-05-29T11:16:52.508,458,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,2.0514368256061926,1.3331431146150023,24,0,12,12,0,1,2,0.4657963812351227,0.960609495639801,17.38505744934082,45.07724380493164
2026-05-29T11:16:53.259,465,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.2482016273646,1.2251045497827235,24,0,12,12,0,1,2,0.45058488845825195,0.9541573524475098,14.105354309082031,37.19462966918945
2026-05-29T11:16:54.893,480,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1769464134316123,1.2009241173673453,24,0,12,12,0,1,2,0.44510355591773987,0.9466781616210938,13.80288028717041,34.10602951049805
