timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:13:52.726,187,True,24,15,6,4,True,False,-1,2,-2,3,0,0,0,1.3416746597881923,1.268130332619766,15,0,6,9,3,3,2,0.4232127368450165,0.924324095249176,13.835339546203613,35.9537239074707
2026-05-29T11:13:52.824,188,True,32,21,7,5,False,False,-1,3,-3,3,0,0,0,1.5927943616168134,1.358243527311891,21,0,9,12,12,3,3,0.456397145986557,0.9212493300437927,14.828004837036133,37.45534896850586
2026-05-29T11:13:52.920,189,True,26,16,7,4,True,False,-1,2,-3,3,0,0,0,1.5245114493773073,1.3427571497657056,16,0,7,9,5,3,2,0.4224204123020172,0.751732587814331,14.326820373535156,36.03820037841797
2026-05-29T11:13:53.017,190,True,34,22,7,5,False,False,-1,3,-3,3,0,0,0,1.529121600391269,1.3187876621670687,22,0,9,13,8,3,3,0.47789523005485535,0.9141802191734314,14.917035102844238,34.22949981689453
2026-05-29T11:13:53.109,191,True,34,22,7,5,True,True,-1,3,-3,3,0,0,0,1.5094020457921165,1.3164920920912873,22,0,8,14,6,3,3,0.48017212748527527,0.923667311668396,14.869247436523438,34.46015930175781
2026-05-29T11:13:53.208,192,True,27,16,7,4,True,False,-1,2,-3,3,0,0,0,1.4466391771811715,1.3091173326009997,16,0,6,10,6,3,2,0.4684433341026306,0.8594852089881897,15.475700378417969,33.52080154418945
2026-05-29T11:13:53.303,193,True,31,20,7,5,False,False,-1,3,-4,2,0,0,0,1.377944190200957,1.3101078255311938,20,0,10,10,9,2,3,0.3842982351779938,0.9121591448783875,12.755098342895508,33.26628494262695
2026-05-29T11:13:53.403,194,True,34,22,7,5,False,False,-1,3,-3,3,0,0,0,1.3853582576495769,1.2833072831165586,22,0,8,14,7,3,3,0.48432719707489014,0.9176972508430481,14.581829071044922,33.27169418334961
2026-05-29T11:13:53.499,195,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.3609171888883902,1.2609316763207292,24,0,9,15,11,3,2,0.443154901266098,0.9107962846755981,13.335009574890137,32.693424224853516
2026-05-29T11:13:53.597,196,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.3111603410241786,1.2477916586453888,24,0,7,17,7,3,2,0.4413013160228729,0.9057435393333435,13.001681327819824,31.31900405883789
2026-05-29T11:13:53.694,197,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.3071273070272411,1.245478725393691,24,0,6,18,0,3,2,0.4402182400226593,0.9073161482810974,13.002190589904785,31.99542808532715
2026-05-29T11:13:53.900,199,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.2676619095801118,1.2344097453264,24,0,12,12,0,3,2,0.4378878176212311,0.9166098237037659,12.8881254196167,31.637008666992188
2026-05-29T11:13:53.995,200,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.2563358353119845,1.2325904486624308,24,0,12,12,0,3,2,0.43699201941490173,0.9165911674499512,12.688672065734863,30.75846290588379
2026-05-29T11:13:54.106,201,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.243222194042607,1.2278182307465864,24,0,12,12,0,3,2,0.4362892210483551,0.9185044169425964,12.659233093261719,31.55786895751953
2026-05-29T11:13:54.407,204,True,29,18,6,5,True,False,-2,2,-2,3,0,0,0,1.1975283939172874,1.2147466871158092,18,0,8,10,0,3,2,0.48328959941864014,0.9150537848472595,14.147516250610352,30.688997268676758
2026-05-29T11:13:54.621,206,True,26,16,6,5,True,False,-2,2,-2,3,0,0,0,1.1882663876894204,1.208309434841014,16,0,7,9,0,3,2,0.49281853437423706,0.9150320291519165,14.801483154296875,30.928539276123047
2026-05-29T11:13:54.728,207,True,23,14,5,5,True,False,-2,2,-2,2,0,0,0,1.1808727452460992,1.2130085894634095,14,0,5,9,2,2,2,0.5405905842781067,0.8944430947303772,14.64100170135498,30.224864959716797
2026-05-29T11:13:54.830,208,True,21,12,5,5,True,False,-2,2,-2,2,0,0,0,1.1752437944144043,1.2100699656532312,12,0,4,8,2,2,2,0.5393158793449402,0.8810437917709351,14.776885032653809,30.264368057250977
2026-05-29T11:13:54.924,209,True,21,12,5,5,True,True,-2,2,-2,2,0,0,0,1.1784498327572395,1.2099572410365065,12,0,3,9,2,2,2,0.527739942073822,0.8829038143157959,14.571881294250488,29.591211318969727
2026-05-29T11:13:55.031,210,True,18,10,4,5,True,True,-2,2,-1,2,0,0,0,1.181423908344423,1.2123481995175684,10,0,3,7,0,2,2,0.45122551918029785,0.890421450138092,12.628332138061523,29.16414451599121
2026-05-29T11:13:55.125,211,True,24,12,6,5,False,False,0,4,-5,0,0,0,0,1.176433554813461,1.2065187187096014,12,0,7,5,2,0,4,0.3960062563419342,0.8985490202903748,14.494422912597656,28.93173599243164
2026-05-29T11:13:55.222,212,True,8,3,3,3,True,True,0,2,-2,0,0,0,0,1.047921751693937,1.0799302013566516,3,0,1,2,1,0,2,0.42589807510375977,0.8443800806999207,7.399406433105469,21.218215942382812
2026-05-29T11:13:55.332,213,True,28,17,7,5,False,False,-1,3,-3,3,0,0,0,1.180323557990009,1.2130790884496345,17,0,4,13,3,3,3,0.5404891967773438,0.8924708962440491,13.2221097946167,29.403369903564453
2026-05-29T11:13:55.425,214,True,22,13,6,4,True,False,-1,2,-2,3,0,0,0,1.1597978018311623,1.2108768836936818,13,0,4,9,2,3,2,0.48977595567703247,0.8747367262840271,15.222822189331055,28.76835060119629
2026-05-29T11:13:55.538,215,True,20,11,6,4,True,False,-1,2,-3,2,0,0,0,1.1573360852681283,1.2099619892368259,11,0,3,8,2,2,2,0.48547831177711487,0.8699989318847656,13.899090766906738,28.703027725219727
2026-05-29T11:13:55.633,216,True,27,17,6,5,False,False,-1,3,-1,4,0,0,0,1.1727547516115324,1.2024035107437663,17,0,6,11,5,4,3,0.4856511354446411,0.8766922354698181,13.149320602416992,28.900043487548828
2026-05-29T11:13:55.725,217,True,27,17,6,5,True,True,-1,3,-1,4,0,0,0,1.175900388236892,1.2044290693475883,17,0,6,11,4,4,3,0.4762800335884094,0.880761981010437,13.242481231689453,28.732667922973633
2026-05-29T11:13:55.830,218,True,27,17,6,5,True,False,-1,3,-1,4,0,0,0,1.1735281820885013,1.2031861075144945,17,0,4,13,2,4,3,0.4699305593967438,0.8846313953399658,13.031855583190918,30.131017684936523
2026-05-29T11:13:55.927,219,True,27,17,6,5,True,False,-1,3,-1,4,0,0,0,1.1725966503847591,1.2031701240768182,17,0,4,13,0,4,3,0.46598151326179504,0.889599084854126,13.214847564697266,29.427135467529297
2026-05-29T11:13:56.024,220,True,15,8,4,4,True,True,-1,2,-1,2,0,0,0,1.1691421286786967,1.2014958127554984,8,0,2,6,3,2,2,0.37715011835098267,0.8772693872451782,12.980901718139648,29.052955627441406
2026-05-29T11:13:56.120,221,True,19,11,4,5,False,False,-1,3,-3,0,0,0,0,1.171824804900237,1.2145737798817264,11,0,6,5,5,0,3,0.39547988772392273,0.8950984477996826,14.267200469970703,29.21236801147461
2026-05-29T11:13:56.215,222,True,23,13,5,5,False,False,-1,3,-1,3,0,0,0,1.1871864552678981,1.212061580290887,13,0,3,10,4,3,3,0.5055912733078003,0.876674234867096,13.69554615020752,29.37059783935547
2026-05-29T11:13:56.326,223,True,23,13,5,5,True,False,-1,3,-1,3,0,0,0,1.1861181037962787,1.2112981037810528,13,0,3,10,1,3,3,0.49283748865127563,0.8815128207206726,13.798676490783691,29.738189697265625
2026-05-29T11:13:56.435,224,True,15,7,4,4,True,False,-1,2,-1,2,0,0,0,1.160497642338074,1.2090945723254547,7,0,2,5,3,2,2,0.4178638458251953,0.8634328246116638,15.216118812561035,28.973613739013672
2026-05-29T11:13:56.534,225,True,27,16,6,5,False,False,-2,2,-2,3,0,0,0,1.1736810305439174,1.2083104514853977,16,0,6,10,5,3,2,0.42280083894729614,0.8773424625396729,14.322425842285156,28.99848175048828
2026-05-29T11:13:56.643,226,True,27,16,6,5,True,False,-2,2,-2,3,0,0,0,1.1735129363934969,1.2105976851311593,16,0,6,10,3,3,2,0.4464655816555023,0.8857799768447876,14.318052291870117,28.84248924255371
2026-05-29T11:13:56.748,227,True,27,16,6,5,True,False,-2,2,-2,3,0,0,0,1.1471772459983975,1.200103866351416,16,0,4,12,2,3,2,0.46173104643821716,0.8912756443023682,14.249054908752441,28.792516708374023
2026-05-29T11:13:56.848,228,True,28,18,6,5,False,False,-1,3,-5,0,0,0,0,1.139936698876056,1.1948372609046825,18,0,8,10,2,0,3,0.4672316908836365,0.8928305506706238,13.719844818115234,28.47154426574707
2026-05-29T11:13:56.944,229,True,15,8,4,4,True,False,-1,2,-3,0,0,0,0,1.0533766889499991,1.0745509008279484,8,0,2,6,4,0,2,0.5109041929244995,0.8696848154067993,14.83582592010498,25.688440322875977
2026-05-29T11:13:57.036,230,True,23,13,5,5,False,False,-1,3,-4,0,0,0,0,1.1279353163529153,1.1777012067469232,13,0,4,9,3,0,3,0.4596845209598541,0.8739866614341736,13.376679420471191,27.923686981201172
2026-05-29T11:13:57.128,231,True,10,3,3,4,True,False,-1,2,-2,0,0,0,0,1.0491562488671622,1.0460481115078686,3,0,0,3,1,0,2,0.32134443521499634,0.5422182083129883,6.846899032592773,19.33842658996582
2026-05-29T11:13:57.241,232,True,25,13,7,5,False,False,-1,3,-5,1,0,0,0,1.1146029417895815,1.1724820629375903,13,0,2,11,4,1,3,0.49352046847343445,0.8510730862617493,13.352312088012695,28.41893768310547
2026-05-29T11:13:57.350,233,True,25,13,7,5,True,False,-1,3,-5,1,0,0,0,1.1091648875220312,1.1696413746682353,13,0,2,11,4,1,3,0.4833635091781616,0.8608847260475159,13.099236488342285,27.095430374145508
2026-05-29T11:13:57.452,234,True,25,13,7,5,True,False,-1,3,-5,1,0,0,0,1.1083594388896687,1.1711843791225212,13,0,2,11,1,1,3,0.4773096740245819,0.8691352605819702,13.419113159179688,27.612117767333984
2026-05-29T11:13:57.541,235,True,25,13,7,5,True,False,-1,3,-5,1,0,0,0,1.1084665566420202,1.1726414778711354,13,0,2,11,0,1,3,0.4724925756454468,0.8726756572723389,13.119166374206543,27.963659286499023
2026-05-29T11:13:57.636,236,True,25,13,7,5,True,True,-1,3,-5,1,0,0,0,1.1056845886390034,1.1729553491349698,13,0,5,8,0,1,3,0.4699159264564514,0.8767766952514648,13.20109748840332,27.44035530090332
2026-05-29T11:13:57.744,237,True,25,13,7,5,True,True,-1,3,-5,1,0,0,0,1.103095881487558,1.1682072103869112,13,0,6,7,0,1,3,0.468136191368103,0.878639817237854,13.310190200805664,28.040847778320312
2026-05-29T11:13:57.846,238,True,25,13,7,5,True,False,-1,3,-5,1,0,0,0,1.0939716805903228,1.163699893356358,13,0,6,7,0,1,3,0.46666350960731506,0.8785861730575562,13.199628829956055,27.983518600463867
2026-05-29T11:13:57.939,239,True,27,15,7,5,False,False,-2,2,-3,3,0,0,0,1.0867795431412706,1.160250845156263,15,0,5,10,1,3,2,0.4818878471851349,0.8922479152679443,13.095318794250488,27.73307228088379
2026-05-29T11:13:58.042,240,True,27,15,7,5,True,False,-2,2,-3,3,0,0,0,1.0831573091837199,1.1545215307572168,15,0,5,10,2,3,2,0.47444239258766174,0.8902228474617004,13.283451080322266,27.802457809448242
2026-05-29T11:13:58.135,241,True,22,11,6,5,True,False,-2,2,-3,2,0,0,0,1.0798115832423774,1.1553963687236042,11,0,3,8,4,2,2,0.4884853661060333,0.8763490915298462,13.60357666015625,27.662822723388672
2026-05-29T11:13:58.243,242,True,24,13,6,5,False,False,-1,3,-4,1,0,0,0,1.0829981070611694,1.160511006371864,13,0,5,8,3,1,3,0.4364696741104126,0.8800970315933228,12.97185230255127,27.610660552978516
2026-05-29T11:13:58.356,243,True,24,13,6,5,True,False,-1,3,-4,1,0,0,0,1.083849447194302,1.1591522407500248,13,0,5,8,1,1,3,0.44544699788093567,0.8804575204849243,13.113776206970215,27.072309494018555
2026-05-29T11:13:58.467,244,True,24,13,6,5,True,False,-1,3,-4,1,0,0,0,1.0859869397969881,1.1611405183390133,13,0,5,8,0,1,3,0.451815128326416,0.8818848133087158,13.009889602661133,27.31047248840332
2026-05-29T11:13:58.558,245,True,24,13,6,5,True,True,-1,3,-4,1,0,0,0,1.0851843763743407,1.1610336721515215,13,0,5,8,0,1,3,0.45607152581214905,0.8832412362098694,13.10262393951416,27.362747192382812
2026-05-29T11:13:58.669,246,True,15,7,4,4,True,True,-1,2,-2,1,0,0,0,1.054903241147465,1.0998557070253623,7,0,3,4,4,1,2,0.40308287739753723,0.5134642720222473,14.295571327209473,26.57052230834961
2026-05-29T11:13:58.765,247,True,19,10,4,5,False,False,-2,2,-2,1,0,0,0,1.087046608446403,1.164930506368334,10,0,5,5,2,1,2,0.44001665711402893,0.6433886289596558,14.119702339172363,27.712533950805664
2026-05-29T11:13:58.860,248,True,17,8,4,5,True,False,-2,2,-2,1,0,0,0,1.0558911807090312,1.0949576510698724,8,0,0,8,3,1,2,0.5068769454956055,0.6633169054985046,15.521350860595703,27.363664627075195
2026-05-29T11:13:58.971,249,True,18,10,4,5,False,False,0,4,-3,0,0,0,0,1.0788694529203524,1.1651743044910745,10,0,2,8,1,0,4,0.5438674688339233,0.8819451928138733,14.203822135925293,26.949840545654297
2026-05-29T11:13:59.085,250,True,6,2,2,3,True,False,0,2,-1,0,0,0,0,1.0577883888227846,1.0412829811130764,2,0,0,2,0,0,2,0.41812676191329956,0.7466571927070618,11.144219398498535,21.23240852355957
2026-05-29T11:13:59.193,251,True,16,8,4,5,False,False,0,4,-3,0,0,0,0,1.0825780721409728,1.158668660102968,8,0,2,6,2,0,4,0.5620074272155762,0.8760693073272705,15.034547805786133,25.81592559814453
2026-05-29T11:13:59.289,252,True,16,8,4,5,True,False,0,4,-3,0,0,0,0,1.0821916410602876,1.1584553158207087,8,0,1,7,2,0,4,0.5536004304885864,0.8768174648284912,15.277652740478516,27.850217819213867
2026-05-29T11:13:59.399,253,True,7,2,3,3,True,False,0,2,-2,0,0,0,0,1.025530729759533,1.09614801715803,2,0,1,1,0,0,2,0.42745441198349,0.830303430557251,13.163174629211426,26.17708969116211
2026-05-29T11:13:59.594,255,True,7,2,3,3,True,False,0,2,-2,0,0,0,0,1.0244820953764833,1.1015038401443806,2,0,1,1,0,0,2,0.4342016875743866,0.8580076098442078,13.315302848815918,25.71904182434082
2026-05-29T11:14:00.211,261,True,6,2,2,3,True,False,0,2,-1,0,0,0,0,1.0192844111430441,1.1125966756111765,2,0,1,1,0,0,2,0.44456613063812256,0.8883482217788696,14.122323036193848,27.27967071533203
2026-05-29T11:14:00.414,263,True,6,2,2,3,True,True,0,2,-1,0,0,0,0,1.0185019104871522,1.1112346409315517,2,0,1,1,0,0,2,0.44296929240226746,0.8856073021888733,13.5421724319458,26.062368392944336
2026-05-29T11:14:00.511,264,True,6,2,2,3,True,False,0,2,-1,0,0,0,0,1.0223431799509832,1.1098826553983487,2,0,1,1,0,0,2,0.4420183300971985,0.8838213682174683,13.45721435546875,26.491697311401367
2026-05-29T11:14:01.001,269,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-29T11:14:01.087,270,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-29T11:14:02.356,285,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-29T11:14:02.446,286,True,18,7,5,5,False,False,0,4,-4,0,0,0,0,1.0928979592488692,1.186515458794032,7,0,3,4,0,0,4,0.4895661175251007,0.8894599080085754,13.7919282913208,27.400415420532227
2026-05-29T11:14:02.541,287,True,21,8,5,5,True,False,-2,2,-2,2,0,0,0,1.0941183956631795,1.1828883135100403,8,0,4,4,0,2,2,0.4301801919937134,0.9007017016410828,12.048778533935547,28.486011505126953
2026-05-29T11:14:02.641,288,True,8,3,3,3,True,False,0,2,-2,0,0,0,0,1.0520255839130663,1.0330001571465022,3,0,1,2,0,0,2,0.4806542694568634,0.8926939964294434,9.899795532226562,28.267099380493164
2026-05-29T11:14:02.731,289,True,25,11,6,5,False,False,-2,2,-2,3,0,0,0,1.0960862230022685,1.1789145955894806,11,0,4,7,1,3,2,0.5524130463600159,0.8975725769996643,16.67388153076172,28.95594024658203
2026-05-29T11:14:02.831,290,True,25,11,6,5,True,False,-2,2,-2,3,0,0,0,1.0969493775545827,1.1761915404642969,11,0,4,7,1,3,2,0.5543975234031677,0.8983973264694214,16.701078414916992,28.545307159423828
2026-05-29T11:14:02.929,291,True,25,11,6,5,True,False,-2,2,-2,3,0,0,0,1.097688010758962,1.179332247836282,11,0,3,8,1,3,2,0.5557059645652771,0.897230327129364,16.490535736083984,28.82402992248535
2026-05-29T11:14:03.037,292,True,25,15,6,5,False,False,-1,3,-4,1,0,0,0,1.092137396955207,1.1739808517626527,15,0,7,8,5,1,3,0.42618539929389954,0.8999179601669312,13.6504487991333,28.76032829284668
2026-05-29T11:14:03.148,293,True,18,9,5,4,True,False,-1,2,-3,1,0,0,0,1.0495214455144741,1.1112206024120819,9,0,3,6,4,1,2,0.4634820222854614,0.8955271244049072,15.065916061401367,29.120737075805664
2026-05-29T11:14:03.242,294,True,23,13,6,5,False,False,-1,3,-3,2,0,0,0,1.1046138877637224,1.1759774947608719,13,0,4,9,4,2,3,0.5126715302467346,0.8659344911575317,14.252758026123047,28.945541381835938
2026-05-29T11:14:03.352,295,True,28,16,6,5,False,False,-1,3,-3,2,0,0,0,1.0961692300188313,1.1763056489262194,16,0,6,10,5,2,3,0.4950519800186157,0.8756195306777954,14.38286018371582,28.45108985900879
2026-05-29T11:14:03.448,296,True,21,11,6,4,True,True,-1,2,-3,2,0,0,0,1.054676655930606,1.1079926045173665,11,0,4,7,5,2,2,0.45328065752983093,0.8023650646209717,14.679040908813477,28.17972755432129
2026-05-29T11:14:03.546,297,True,28,16,7,5,False,False,-2,2,-3,3,0,0,0,1.096939325922044,1.1843171680609204,16,0,7,9,3,3,2,0.4730473756790161,0.8875570893287659,14.429847717285156,28.702369689941406
2026-05-29T11:14:03.650,298,True,33,21,7,5,False,False,-1,3,-4,2,0,0,0,1.1275749217353572,1.1781730020967294,21,0,7,14,7,2,3,0.480000764131546,0.8816285729408264,14.339372634887695,29.002931594848633
2026-05-29T11:14:03.768,299,True,24,15,6,4,True,True,-1,2,-3,2,0,0,0,1.1313575086072079,1.1924131606284276,15,0,6,9,4,2,2,0.4146750867366791,0.8695414066314697,12.27080249786377,29.11098289489746
2026-05-29T11:14:03.864,300,True,31,17,7,5,False,False,-1,3,-4,2,0,0,0,1.1312051456346053,1.1774529247044458,17,0,7,10,6,2,3,0.46728944778442383,0.8851467370986938,13.477194786071777,28.385986328125
2026-05-29T11:14:03.961,301,True,21,11,6,4,True,False,-1,2,-3,2,0,0,0,1.0596658871493505,1.1110006950495335,11,0,5,6,3,2,2,0.45093652606010437,0.8830262422561646,14.842150688171387,28.560035705566406
2026-05-29T11:14:04.065,302,True,33,21,7,5,False,False,-1,3,-3,3,0,0,0,1.1360620086520623,1.1700458776333706,21,0,7,14,9,3,3,0.5097751617431641,0.8659359216690063,14.434093475341797,28.63575553894043
2026-05-29T11:14:04.164,303,True,26,15,7,4,True,True,-1,2,-3,3,0,0,0,1.095221036353047,1.172381590891198,15,0,6,9,5,3,2,0.47128137946128845,0.8704647421836853,15.026930809020996,28.834169387817383
2026-05-29T11:14:04.272,304,True,31,19,7,5,False,False,0,4,-4,2,0,0,0,1.131781026918175,1.172666580664311,19,0,5,14,6,2,4,0.5725061893463135,0.8939924836158752,14.383678436279297,29.263158798217773
2026-05-29T11:14:04.369,305,True,31,19,7,5,True,True,0,4,-4,2,0,0,0,1.130563526288007,1.1730868847880527,19,0,3,16,6,2,4,0.5474987030029297,0.8929792642593384,14.284518241882324,28.49283790588379
2026-05-29T11:14:04.476,306,True,16,8,6,3,True,True,0,2,-3,2,0,0,0,1.066072896853056,1.1075784842546008,8,0,3,5,3,2,2,0.47554975748062134,0.7871081233024597,13.41151237487793,28.462459564208984
2026-05-29T11:14:04.587,307,True,33,16,7,5,False,False,-2,2,-4,2,0,0,0,1.092343193546038,1.1740016192711293,16,0,5,11,5,2,2,0.4799991250038147,0.8734368681907654,14.45029067993164,28.347827911376953
2026-05-29T11:14:04.679,308,True,28,16,6,5,True,True,-2,2,-3,2,0,0,0,1.059036479594515,1.1085068711814559,16,0,5,11,3,2,2,0.48434001207351685,0.8808307647705078,14.59203052520752,28.61147117614746
2026-05-29T11:14:04.771,309,True,32,20,7,5,False,False,-2,2,-3,3,0,0,0,1.094832154537716,1.1764726860155124,20,0,7,13,2,3,2,0.46883049607276917,0.8861525058746338,14.155670166015625,29.221384048461914
2026-05-29T11:14:04.886,310,True,34,22,7,5,False,False,-1,3,-4,2,0,0,0,1.1368025868565352,1.1974131919405688,22,0,6,16,4,2,3,0.4429994523525238,0.8369028568267822,13.902283668518066,28.503122329711914
2026-05-29T11:14:04.984,311,True,34,22,7,5,True,True,-1,3,-4,2,0,0,0,1.1317836365670273,1.1996329298284536,22,0,6,16,5,2,3,0.4537104666233063,0.8351615071296692,13.692492485046387,28.499061584472656
2026-05-29T11:14:05.070,312,True,24,15,6,4,True,False,-1,2,-3,2,0,0,0,1.1359528214921664,1.1982708312481274,15,0,5,10,4,2,2,0.4300122559070587,0.838270366191864,12.264997482299805,28.56667709350586
2026-05-29T11:14:05.181,313,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.130566859484848,1.1912114625582106,24,0,8,16,5,2,3,0.44066986441612244,0.8608388304710388,12.536953926086426,29.336284637451172
2026-05-29T11:14:05.283,314,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1283062909555028,1.1920174351843602,24,0,6,18,6,2,3,0.43873119354248047,0.8726527094841003,12.624417304992676,28.845741271972656
2026-05-29T11:14:05.388,315,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.130601108110764,1.192980965794638,24,0,6,18,1,2,3,0.4377390444278717,0.8825126886367798,12.739848136901855,29.591285705566406
2026-05-29T11:14:05.504,316,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1306536789827966,1.1892861866805753,24,0,6,18,0,2,3,0.4362208843231201,0.8852493166923523,12.49780559539795,28.459117889404297
2026-05-29T11:14:05.606,317,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1315637656442359,1.1930002888835296,24,0,11,13,0,2,3,0.4356830418109894,0.8874933123588562,12.663302421569824,29.76975440979004
2026-05-29T11:14:05.713,318,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1318525943614666,1.1927177737279135,24,0,12,12,0,2,3,0.4355444610118866,0.8923731446266174,12.784518241882324,29.133434295654297
2026-05-29T11:14:05.814,319,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.135653949845707,1.1893797417901992,24,0,12,12,0,2,3,0.4352952539920807,0.8934201598167419,12.545170783996582,28.831907272338867
2026-05-29T11:14:06.104,322,True,33,22,7,5,True,False,-1,3,-4,2,0,0,0,1.1333016667235305,1.1882634357158346,22,0,11,11,0,2,3,0.4358852505683899,0.8963126540184021,12.826120376586914,28.66010284423828
2026-05-29T11:14:06.217,323,True,24,15,6,4,True,False,-1,2,-3,2,0,0,0,1.1299907592448168,1.1914236296452403,15,0,8,7,5,2,2,0.40924739837646484,0.8949481248855591,12.489078521728516,28.62127113342285
2026-05-29T11:14:06.323,324,True,33,22,7,5,False,False,-2,2,-4,2,0,0,0,1.133572395922063,1.1753643699815415,22,0,12,10,7,2,2,0.40895459055900574,0.8721990585327148,12.910470962524414,28.69684600830078
2026-05-29T11:14:06.422,325,True,29,19,6,5,True,True,-2,2,-3,2,0,0,0,1.134979287967106,1.1710865960465753,19,0,6,13,7,2,2,0.4366462230682373,0.8824456930160522,13.526761054992676,29.27388572692871
2026-05-29T11:14:06.532,326,True,30,20,6,5,True,True,-2,2,-3,2,0,0,0,1.1354206648785912,1.1849296235667885,20,0,6,14,3,2,2,0.4342745244503021,0.8879842162132263,12.771053314208984,28.501445770263672
2026-05-29T11:14:06.646,327,True,30,20,6,5,True,True,-2,2,-3,2,0,0,0,1.134947641036759,1.1868113836553587,20,0,5,15,0,2,2,0.4344608783721924,0.8911396265029907,12.67184829711914,28.475582122802734
2026-05-29T11:14:06.751,328,True,34,22,7,5,False,False,-1,3,-5,1,0,0,0,1.1417393092408354,1.1960571604922696,22,0,8,14,7,1,3,0.42188137769699097,0.8827328085899353,13.727444648742676,28.686389923095703
2026-05-29T11:14:06.849,329,True,34,22,7,5,True,True,-1,3,-5,1,0,0,0,1.1442357743746407,1.195410424874688,22,0,10,12,4,1,3,0.43998268246650696,0.870445728302002,13.799517631530762,29.112335205078125
2026-05-29T11:14:06.956,330,True,34,22,7,5,True,False,-1,3,-5,1,0,0,0,1.1365051464963656,1.1922623528200986,22,0,6,16,3,1,3,0.45174792408943176,0.8734825253486633,13.705243110656738,28.93499755859375
2026-05-29T11:14:07.055,331,True,20,12,5,4,True,True,-1,2,-3,1,0,0,0,1.1359036490610313,1.1913026072929962,12,0,4,8,3,1,2,0.3685355484485626,0.852479875087738,10.505125999450684,28.275169372558594
2026-05-29T11:14:07.160,332,True,33,21,7,5,False,False,-1,3,-4,2,0,0,0,1.1331363676117174,1.1761436104058323,21,0,4,17,8,2,3,0.49358177185058594,0.8717290759086609,14.417743682861328,29.198284149169922
2026-05-29T11:14:07.260,333,True,34,23,7,5,False,False,-1,3,-4,2,0,0,0,1.1314163154416956,1.1811652497870786,23,0,4,19,6,2,3,0.486947238445282,0.8806115388870239,13.230488777160645,29.16271209716797
2026-05-29T11:14:07.363,334,True,34,23,7,5,True,True,-1,3,-4,2,0,0,0,1.1320987557167705,1.180763519552888,23,0,2,21,5,2,3,0.47544345259666443,0.8860030770301819,13.339456558227539,29.206558227539062
2026-05-29T11:14:07.460,335,True,24,15,6,4,True,False,-1,2,-3,2,0,0,0,1.1390408424347933,1.1891598700026682,15,0,3,12,6,2,2,0.4083763360977173,0.8843299150466919,12.36138916015625,28.800493240356445
2026-05-29T11:14:07.556,336,True,33,19,7,5,False,False,-2,2,-3,3,0,0,0,1.1346202587148064,1.178089010931036,19,0,5,14,3,3,2,0.4645799398422241,0.8931484818458557,14.632281303405762,28.639270782470703
2026-05-29T11:14:07.662,337,True,34,22,7,5,False,False,-1,3,-4,2,0,0,0,1.1429926545639495,1.1880951820538048,22,0,4,18,5,2,3,0.45278531312942505,0.8905529379844666,12.484796524047852,28.244726181030273
2026-05-29T11:14:07.763,338,True,24,15,6,4,True,True,-1,2,-3,2,0,0,0,1.140892784106517,1.188474590415384,15,0,3,12,5,2,2,0.4173220098018646,0.8912034034729004,12.427616119384766,29.340946197509766
2026-05-29T11:14:07.860,339,True,32,18,7,5,False,False,-2,2,-3,3,0,0,0,1.0940996849561901,1.1755328142497512,18,0,5,13,2,3,2,0.4728599190711975,0.8962507843971252,14.49314022064209,29.154151916503906
2026-05-29T11:14:07.964,340,True,34,22,7,5,False,False,0,4,-4,2,0,0,0,1.1306975541770246,1.188421068297321,22,0,4,18,7,2,4,0.5015624761581421,0.9036874175071716,13.882855415344238,28.811695098876953
2026-05-29T11:14:08.071,341,True,34,22,7,5,True,False,0,4,-4,2,0,0,0,1.1331369954212627,1.1890103547675248,22,0,4,18,6,2,4,0.49185964465141296,0.9001786708831787,13.743408203125,29.35228157043457
